Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,164,174,104,160,80,0,140,215,381,531,835,641,64142,270.0,0.0,146.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,220,185,115,180,94,0,160,230,380,518,767,600,66142,267.0,0.0,147.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0,273,190,135,207,114,0,174,248,382,519,699,536,68141,265.0,0.0,141.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,0,323,197,155,235,137,0,192,274,368,511,595,455,70141,262.0,0.0,135.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,0,358,201,171,273,172,0,218,305,348,485,494,380,72141,266.0,0.0,129.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299,0,383,211,188,305,201,0,235,328,322,456,406,311,74141,276.0,0.0,131.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365,0,402,224,214,326,208,0,241,335,288,435,327,204,76141,277.0,0.0,126.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420,0,401,235,230,357,240,0,259,352,235,372,233,104,78142,283.0,0.0,122.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
488,0,415,246,255,386,258,0,273,359,167,305,119,9,80142,293.0,0.0,116.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
549,0,409,249,280,417,284,0,281,366,72,192,11,0,82141,304.0,0.0,116.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
586,0,411,255,301,466,322,0,267,349,0,70,0,0,84141,304.0,3.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
639,0,392,255,315,490,360,0,223,307,0,0,0,0,86141,296.0,5.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
702,24,395,280,342,528,368,0,141,234,0,0,0,0,88141,294.0,12.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
766,50,377,315,376,564,372,0,35,146,0,0,0,0,90142,291.0,19.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
830,79,363,357,402,569,332,0,0,44,0,0,0,0,92142,293.0,33.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
891,102,353,404,434,561,276,0,0,0,0,0,0,0,94142,286.0,28.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
942,124,345,454,458,534,212,0,0,0,0,0,0,0,96141,278.0,15.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
976,120,350,512,464,487,131,0,0,0,0,0,0,0,98141,243.0,3.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
995,90,345,547,447,415,72,0,0,0,0,0,0,0,100141,214.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.0,330.0
995,22,342,511,384,335,27,0,0,0,0,0,0,0,102141,215.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,689.0,702.0
1019,0,309,400,273,215,0,0,0,0,0,0,0,0,104142,214.0,0.0,98.0,0.0,0.0,19.0,31.0,0.0,0.0,75.0,91.0,410.0,894.0,781.0
890,0,284,240,85,27,0,0,0,0,0,0,0,0,106142,211.0,0.0,94.0,0.0,0.0,60.0,122.0,0.0,3.0,213.0,180.0,538.0,894.0,740.0
733,0,248,153,0,0,0,0,0,0,0,0,0,0,108142,199.0,0.0,102.0,0.0,0.0,125.0,209.0,0.0,43.0,293.0,240.0,617.0,920.0,721.0
416,0,177,98,0,0,0,0,0,0,0,0,0,0,110141,176.0,0.0,97.0,0.0,0.0,170.0,242.0,0.0,72.0,346.0,281.0,682.0,957.0,732.0
137,0,63,41,0,0,0,0,0,0,0,0,0,0,112141,127.0,0.0,87.0,0.0,0.0,200.0,251.0,0.0,94.0,376.0,295.0,684.0,911.0,695.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,114141,65.0,0.0,102.0,0.0,0.0,208.0,261.0,0.0,105.0,414.0,295.0,720.0,848.0,667.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,116142,0.0,0.0,105.0,0.0,21.0,221.0,255.0,0.0,120.0,451.0,299.0,712.0,794.0,619.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,118142,0.0,0.0,117.0,0.0,44.0,226.0,256.0,0.0,142.0,471.0,289.0,684.0,703.0,548.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,120142,0.0,0.0,147.0,15.0,63.0,239.0,259.0,0.0,160.0,473.0,268.0,649.0,582.0,458.0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,122141,0.0,0.0,194.0,29.0,75.0,251.0,267.0,0.0,162.0,498.0,241.0,613.0,474.0,371.0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,124141,0.0,0.0,234.0,46.0,91.0,261.0,269.0,0.0,172.0,507.0,218.0,573.0,381.0,293.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,126141,0.0,0.0,267.0,64.0,103.0,280.0,291.0,0.0,186.0,538.0,193.0,546.0,296.0,231.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,128141,0.0,2.0,305.0,75.0,118.0,307.0,309.0,0.0,190.0,578.0,162.0,526.0,220.0,157.0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,130141,0.0,44.0,354.0,77.0,120.0,323.0,328.0,0.0,211.0,595.0,137.0,488.0,137.0,72.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,132142,0.0,53.0,414.0,93.0,133.0,357.0,356.0,0.0,220.0,605.0,108.0,461.0,73.0,13.0
0,0,9,0,0,0,0,0,0,0,0,0,0,0,134142,27.0,63.0,475.0,101.0,146.0,391.0,390.0,0.0,243.0,628.0,64.0,412.0,20.0,0.0
15,0,7,0,0,0,0,0,0,0,0,0,0,0,136141,93.0,93.0,532.0,111.0,163.0,433.0,424.0,0.0,254.0,626.0,25.0,340.0,0.0,0.0
40,0,12,0,0,0,0,0,0,0,0,0,0,0,138141,171.0,126.0,571.0,124.0,188.0,479.0,473.0,0.0,262.0,587.0,0.0,199.0,0.0,0.0
72,0,18,0,0,0,0,0,0,0,0,0,0,0,140141,264.0,149.0,597.0,137.0,204.0,508.0,506.0,0.0,238.0,529.0,0.0,66.0,0.0,0.0
99,0,14,0,0,0,0,0,0,0,0,0,0,0,142141,361.0,168.0,587.0,147.0,219.0,547.0,560.0,0.0,191.0,451.0,0.0,0.0,0.0,0.0
121,0,11,0,0,0,0,0,0,0,0,0,0,0,144142,440.0,190.0,569.0,152.0,226.0,589.0,613.0,0.0,137.0,342.0,0.0,0.0,0.0,0.0
135,0,10,0,0,0,0,0,0,0,0,0,0,0,146142,536.0,201.0,550.0,172.0,248.0,615.0,633.0,0.0,42.0,204.0,0.0,0.0,0.0,0.0
139,0,6,0,0,0,0,0,0,0,0,0,0,0,148142,614.0,222.0,516.0,183.0,257.0,633.0,618.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0
155,0,3,0,0,0,0,0,0,0,0,0,0,0,150141,686.0,236.0,494.0,203.0,270.0,642.0,558.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0
114,0,0,0,0,0,0,0,0,0,0,0,0,0,152141,740.0,238.0,478.0,220.0,284.0,646.0,486.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0,0,0,0,0,0,0,0,0,0,0,368,426,154141,794.0,232.0,450.0,243.0,299.0,611.0,377.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,48,855,732,156141,818.0,197.0,396.0,259.0,273.0,489.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,30,0,0,15,211,406,993,783,158142,864.0,151.0,319.0,300.0,165.0,211.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,156,139,0,81,175,353,523,996,688,160142,761.0,35.0,228.0,290.0,59.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,46,198,143,0,129,213,420,541,1009,638,162142,516.0,0.0,185.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,11,87,182,124,0,143,229,446,550,996,602,164141,342.0,0.0,147.0,161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,74,91,81,174,127,0,163,250,442,553,933,559,166141,233.0,0.0,111.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,166,135,91,181,132,0,174,271,442,548,858,511,168141,235.0,0.0,123.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,250,173,110,195,143,0,186,282,423,548,756,464,170141,224.0,0.0,132.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,13,325,196,128,214,152,0,204,309,391,513,609,372,172142,233.0,0.0,131.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,43,382,197,142,250,183,0,217,335,343,468,473,280,174142,240.0,7.0,135.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,41,437,208,164,282,206,0,231,353,302,424,362,183,176141,239.0,8.0,131.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0,481,204,185,318,230,0,248,367,267,383,281,98,178141,245.0,7.0,132.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,0,500,202,206,348,245,0,253,378,231,345,200,38,180141,246.0,12.0,129.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,0,486,212,222,364,272,0,276,383,192,294,117,0,182141,251.0,13.0,128.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413,0,481,222,245,394,285,0,297,388,127,224,36,0,184142,262.0,12.0,125.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484,23,482,231,264,429,309,0,293,368,47,135,0,0,186142,265.0,9.0,126.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
537,46,470,246,290,468,336,0,280,348,0,33,0,0,188142,274.0,22.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
596,88,460,240,303,488,356,0,251,317,0,0,0,0,190141,272.0,27.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
640,109,454,243,318,525,379,0,175,256,0,0,0,0,192141,274.0,35.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
667,128,450,234,322,554,410,0,73,190,0,0,0,0,194141,273.0,46.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
711,149,456,248,342,586,406,0,0,90,0,0,0,0,196141,269.0,44.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
743,165,460,258,349,612,398,0,0,3,0,0,0,0,198141,263.0,28.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
776,181,459,272,353,626,368,0,0,0,0,0,0,0,200142,256.0,22.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
814,179,463,287,362,617,314,0,0,0,0,0,0,0,202142,249.0,18.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
851,162,446,298,364,591,256,0,0,0,0,0,0,0,204141,232.0,22.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
868,114,433,264,346,551,204,0,0,0,0,0,0,0,206141,211.0,10.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,488.0,853.0
913,38,386,208,287,439,112,0,0,0,0,0,0,0,208141,201.0,0.0,106.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,170.0,885.0,921.0
858,0,364,186,112,130,5,0,0,0,0,0,0,0,210141,198.0,0.0,96.0,0.0,0.0,12.0,98.0,0.0,0.0,170.0,143.0,513.0,1038.0,890.0
628,0,373,164,0,0,6,0,0,0,0,0,0,0,212142,190.0,0.0,106.0,0.0,0.0,157.0,194.0,0.0,68.0,267.0,256.0,569.0,1088.0,800.0
438,0,282,114,0,0,0,0,0,0,0,0,0,0,214142,159.0,0.0,95.0,0.0,0.0,235.0,206.0,0.0,127.0,287.0,330.0,612.0,1140.0,744.0
142,0,116,75,0,0,0,0,0,0,0,0,0,0,216142,71.0,0.0,84.0,0.0,44.0,245.0,192.0,0.0,152.0,302.0,349.0,618.0,1063.0,715.0
0,0,32,44,0,0,0,0,0,0,0,0,0,0,218141,0.0,0.0,133.0,0.0,65.0,242.0,205.0,0.0,153.0,330.0,334.0,614.0,956.0,654.0
4,0,33,38,0,0,0,0,0,0,0,0,0,0,220141,0.0,0.0,171.0,21.0,89.0,264.0,220.0,0.0,164.0,366.0,324.0,617.0,818.0,576.0
1,0,33,24,0,0,0,0,0,0,0,0,0,0,222141,0.0,0.0,234.0,47.0,104.0,283.0,240.0,0.0,181.0,389.0,302.0,595.0,692.0,479.0
2,0,33,13,0,0,0,0,0,0,0,0,0,0,224141,29.0,0.0,298.0,67.0,124.0,302.0,248.0,0.0,182.0,399.0,278.0,546.0,552.0,368.0
0,0,30,2,0,0,0,0,0,0,0,0,0,0,226142,58.0,0.0,346.0,84.0,136.0,315.0,260.0,0.0,190.0,418.0,248.0,511.0,419.0,264.0
0,0,31,0,0,0,0,0,0,0,0,0,0,0,228142,87.0,0.0,399.0,106.0,147.0,334.0,276.0,0.0,199.0,429.0,210.0,450.0,297.0,163.0
0,0,30,0,0,0,0,0,0,0,0,0,0,0,230142,114.0,3.0,448.0,129.0,162.0,358.0,297.0,0.0,213.0,447.0,162.0,401.0,196.0,78.0
0,0,35,0,0,0,0,0,0,0,0,0,0,0,232141,147.0,36.0,489.0,131.0,169.0,370.0,313.0,0.0,219.0,481.0,105.0,355.0,92.0,5.0
11,0,36,0,0,0,0,0,0,0,0,0,0,0,234141,174.0,51.0,515.0,143.0,177.0,396.0,349.0,0.0,226.0,495.0,66.0,297.0,29.0,0.0
18,0,35,0,0,0,0,0,0,0,0,0,0,0,236141,223.0,69.0,542.0,145.0,185.0,426.0,370.0,0.0,231.0,499.0,22.0,267.0,0.0,0.0
22,0,37,0,0,0,0,0,0,0,0,0,0,0,238141,266.0,86.0,556.0,153.0,190.0,446.0,402.0,0.0,236.0,501.0,0.0,183.0,0.0,0.0
30,0,39,0,0,0,0,0,0,0,0,0,0,0,240142,318.0,106.0,565.0,154.0,197.0,474.0,429.0,0.0,236.0,494.0,0.0,93.0,0.0,0.0
47,0,35,0,0,0,0,0,0,0,0,0,0,0,242142,376.0,122.0,560.0,161.0,206.0,497.0,463.0,0.0,222.0,452.0,0.0,27.0,0.0,0.0
65,0,37,0,0,0,0,0,0,0,0,0,0,0,244141,428.0,147.0,563.0,166.0,217.0,529.0,498.0,0.0,193.0,409.0,0.0,0.0,0.0,0.0
91,0,38,0,0,0,0,0,0,0,0,0,0,0,246141,485.0,173.0,558.0,155.0,217.0,551.0,539.0,0.0,162.0,344.0,0.0,0.0,0.0,0.0
118,0,37,0,0,0,0,0,0,0,0,0,0,0,248141,530.0,188.0,547.0,161.0,225.0,594.0,592.0,0.0,89.0,270.0,0.0,0.0,0.0,0.0
133,0,35,0,0,0,0,0,0,0,0,0,0,0,250141,596.0,206.0,534.0,172.0,235.0,622.0,605.0,0.0,10.0,149.0,0.0,0.0,0.0,0.0
135,0,32,0,0,0,0,0,0,0,0,0,0,0,252142,672.0,234.0,517.0,183.0,246.0,633.0,575.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0
144,0,28,0,0,0,0,0,0,0,0,0,0,0,254142,725.0,231.0,507.0,211.0,263.0,652.0,530.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0,28,0,0,0,0,0,0,0,0,0,0,0,256142,776.0,238.0,489.0,225.0,273.0,643.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0,11,0,0,0,0,0,0,0,0,0,493,309,258141,808.0,234.0,461.0,243.0,281.0,604.0,373.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,9,8,948,470,260141,821.0,205.0,410.0,259.0,274.0,496.0,234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,24,0,0,10,295,309,1074,502,262141,867.0,181.0,326.0,281.0,177.0,255.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,179,114,0,107,128,410,415,1074,426,264141,756.0,78.0,249.0,273.0,72.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,38,223,125,0,159,172,466,421,1090,384,266142,530.0,30.0,239.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0,18,0,97,207,105,0,164,195,494,439,1123,371,268142,342.0,0.0,228.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,0,75,75,74,195,106,0,170,201,507,427,1108,335,270142,259.0,0.0,204.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393,0,84,116,74,198,122,0,188,218,514,429,1025,327,272141,274.0,0.0,184.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431,0,109,146,96,213,126,0,200,234,486,438,904,292,274141,289.0,0.0,169.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437,0,144,170,115,220,129,0,206,244,449,414,746,245,276141,296.0,0.0,170.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461,0,177,189,137,228,128,0,211,248,413,378,606,172,278141,295.0,0.0,164.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
473,0,220,223,162,256,137,0,220,239,367,352,491,109,280142,300.0,0.0,162.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
495,0,261,246,188,269,148,0,229,254,335,312,386,51,282142,303.0,0.0,151.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
520,0,306,266,217,293,164,0,231,259,276,267,263,4,284142,308.0,0.0,150.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
555,0,332,291,238,312,171,0,238,252,217,215,153,0,286141,305.0,0.0,147.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
614,0,352,314,259,335,183,0,243,256,164,151,73,0,288141,311.0,0.0,142.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672,0,341,341,294,361,204,0,267,254,99,96,0,0,290141,307.0,0.0,135.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
737,0,342,354,322,389,214,0,262,234,31,36,0,0,292141,312.0,5.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
792,0,343,384,351,429,232,0,243,196,0,0,0,0,294142,315.0,6.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
868,0,332,415,393,464,242,0,190,149,0,0,0,0,296142,322.0,17.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
928,21,330,439,415,494,246,0,109,106,0,0,0,0,298141,318.0,35.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
980,55,324,464,434,497,235,0,6,53,0,0,0,0,300141,313.0,48.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1033,83,327,506,456,492,201,0,0,0,0,0,0,0,302141,312.0,61.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1086,116,320,547,470,474,163,0,0,0,0,0,0,0,304141,299.0,62.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1125,139,332,593,476,432,99,0,0,0,0,0,0,0,306141,282.0,68.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1129,139,337,626,449,376,57,0,0,0,0,0,0,0,308142,260.0,53.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1118,102,354,612,416,333,28,0,0,0,0,0,0,0,310142,234.0,46.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.0,463.0
1095,41,350,526,349,286,16,0,0,0,0,0,0,0,312141,225.0,0.0,110.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,15.0,682.0,868.0
1134,0,315,346,228,165,0,0,0,0,0,0,0,0,314141,220.0,0.0,109.0,0.0,0.0,0.0,47.0,0.0,0.0,1.0,67.0,345.0,843.0,980.0
