Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
606,0,401,235,0,0,0,0,0,0,0,0,0,0,206148,242,0,125,0,0,55,145,0,68,192,364,530,1258,683
394,0,345,160,0,0,0,0,0,0,0,0,0,0,208148,225,0,145,0,0,218,250,0,153,296,465,588,1271,641
149,0,220,87,0,0,0,0,0,0,0,0,0,0,210148,204,0,137,0,18,276,233,0,214,320,506,600,1220,590
0,0,122,50,0,0,0,0,0,0,0,0,0,0,212148,137,0,187,0,92,292,236,0,230,337,477,586,1025,499
0,0,98,31,0,0,0,0,0,0,0,0,0,0,214149,91,44,231,35,108,299,243,0,248,363,450,558,837,401
0,0,97,22,0,0,0,0,0,0,0,0,0,0,216149,115,25,264,66,120,308,259,0,253,378,401,525,624,315
4,0,82,6,0,0,0,0,0,0,0,0,0,0,218148,122,13,343,91,124,317,280,0,264,397,330,473,429,208
7,0,84,0,0,0,0,0,0,0,0,0,0,0,220148,136,22,402,101,131,330,290,0,251,432,253,402,258,92
32,0,80,0,0,0,0,0,0,0,0,0,0,0,222148,156,40,467,119,137,349,309,0,247,432,179,345,133,1
43,0,82,0,0,0,0,0,0,0,0,0,0,0,224148,179,79,514,131,148,373,333,0,246,435,116,272,44,0
52,0,78,0,0,0,0,0,0,0,0,0,0,0,226148,226,124,547,143,164,390,339,0,256,434,78,203,0,0
72,0,67,0,0,0,0,0,0,0,0,0,0,0,228149,277,143,584,164,181,421,353,0,263,403,37,146,0,0
73,0,58,0,0,0,0,0,0,0,0,0,0,0,230149,353,159,584,183,200,449,374,0,267,377,1,91,0,0
82,0,60,0,0,0,0,0,0,0,0,0,0,0,232148,439,170,573,212,226,469,383,0,278,340,0,21,0,0
109,0,54,0,0,0,0,0,0,0,0,0,0,0,234148,536,188,549,223,248,478,385,0,257,299,0,0,0,0
123,0,57,0,0,0,0,0,0,0,0,0,0,0,236148,610,208,525,240,269,509,402,0,221,237,0,0,0,0
149,0,49,0,0,0,0,0,0,0,0,0,0,0,238148,677,224,504,259,279,521,406,0,160,153,0,0,0,0
168,0,47,0,0,0,0,0,0,0,0,0,0,0,240148,743,252,486,277,301,550,412,0,80,92,0,0,0,0
185,0,43,0,0,0,0,0,0,0,0,0,0,0,242149,811,278,472,297,312,565,394,0,9,31,0,0,0,0
188,0,39,0,0,0,0,0,0,0,0,0,0,0,244149,877,308,467,322,325,581,374,0,0,0,0,0,0,0
186,0,35,0,0,0,0,0,0,0,0,0,0,0,246148,938,331,454,351,330,580,330,0,0,0,0,0,0,0
177,0,27,0,0,0,0,0,0,0,0,0,0,0,248148,982,346,443,372,334,540,270,0,0,0,0,0,0,0
109,0,24,0,0,0,0,0,0,0,0,0,0,0,250148,1026,345,435,406,354,490,195,0,0,0,0,0,0,0
33,0,10,0,0,0,0,0,0,0,0,0,633,674,252148,1007,305,424,437,357,424,129,0,0,0,0,0,0,0
7,0,1,0,0,0,14,0,0,0,37,131,979,820,254148,949,203,385,439,298,310,60,0,0,0,0,0,0,0
7,0,0,0,0,22,64,0,27,117,266,507,1054,826,256149,944,70,294,408,153,87,0,0,0,0,0,0,0,0
0,0,0,0,0,244,153,0,128,234,364,582,1040,723,258149,703,0,250,302,38,3,0,0,0,0,0,0,0,0
0,0,0,0,94,251,164,0,181,291,406,612,1008,684,260148,471,0,244,237,0,0,0,0,0,0,0,0,0,0
0,0,51,0,128,262,180,0,218,346,418,635,904,624,262148,353,0,224,162,0,0,0,0,0,0,0,0,0,0
0,0,187,77,128,278,218,0,238,397,401,617,769,518,264148,336,0,207,114,0,0,0,0,0,0,0,0,0,0
93,0,293,138,153,310,235,0,260,433,394,578,652,416,266148,334,0,191,87,0,0,0,0,0,0,0,0,0,0
183,0,360,181,182,335,254,0,279,438,348,538,514,315,268149,339,0,186,73,0,0,0,0,0,0,0,0,0,0
258,0,391,187,194,345,269,0,285,439,296,451,360,190,270149,339,0,181,62,0,0,0,0,0,0,0,0,0,0
309,0,410,199,212,358,277,0,278,418,225,382,234,88,272148,337,0,180,50,0,0,0,0,0,0,0,0,0,0
351,0,420,215,233,378,284,0,276,397,166,299,131,15,274148,326,0,172,45,0,0,0,0,0,0,0,0,0,0
394,0,420,220,246,393,287,0,266,379,97,225,49,0,276148,324,0,167,41,0,0,0,0,0,0,0,0,0,0
438,18,422,223,251,409,303,0,265,362,31,143,0,0,278148,315,0,157,30,0,0,0,0,0,0,0,0,0,0
481,19,430,230,265,429,315,0,246,336,0,66,0,0,280148,325,0,157,31,0,0,0,0,0,0,0,0,0,0
537,36,421,232,282,453,328,0,237,313,0,0,0,0,282149,334,0,151,21,0,0,0,0,0,0,0,0,0,0
595,47,396,239,294,483,350,0,228,262,0,0,0,0,284149,339,0,145,17,0,0,0,0,0,0,0,0,0,0
660,56,377,257,320,499,347,0,201,215,0,0,0,0,286148,345,0,139,9,0,0,0,0,0,0,0,0,0,0
713,65,363,278,345,527,344,0,160,169,0,0,0,0,288148,347,0,143,8,0,0,0,0,0,0,0,0,0,0
769,82,339,286,356,546,355,0,97,138,0,0,0,0,290148,353,0,141,5,0,0,0,0,0,0,0,0,0,0
818,109,339,315,389,563,332,0,26,86,0,0,0,0,292148,358,0,141,5,0,0,0,0,0,0,0,0,0,0
858,141,346,349,414,577,304,0,0,33,0,0,0,0,294148,356,0,134,2,0,0,0,0,0,0,0,0,0,0
879,167,360,397,439,573,264,0,0,0,0,0,0,0,296149,367,0,131,0,0,0,0,0,0,0,0,0,0,0
921,191,372,437,461,558,206,0,0,0,0,0,0,0,298149,369,0,124,0,0,0,0,0,0,0,0,0,0,0
940,208,375,478,461,519,152,0,0,0,0,0,0,0,300148,358,0,122,0,0,0,0,0,0,0,0,0,0,0
931,178,396,500,455,478,105,0,0,0,0,0,0,0,302148,325,0,120,0,0,0,0,0,0,0,0,0,0,0
902,118,414,479,420,434,77,0,0,0,0,0,0,0,304148,286,0,126,0,0,0,0,0,0,0,0,0,499,935
928,30,401,397,347,348,41,0,0,0,0,0,0,0,306148,263,0,126,0,0,0,30,0,0,0,16,212,804,916
936,0,383,280,166,111,0,0,0,0,0,0,0,0,308148,248,0,118,0,0,0,54,0,0,47,201,437,954,896
679,0,433,223,0,0,0,0,0,0,0,0,0,0,310149,243,0,141,0,0,41,149,0,28,151,308,521,963,797
484,0,381,147,0,0,0,0,0,0,0,0,0,0,312149,232,0,185,0,0,179,223,0,85,218,406,581,1036,772
270,0,243,77,0,0,0,0,0,0,0,0,0,0,314148,216,0,214,0,0,213,202,0,127,241,448,591,1049,750
41,0,125,33,0,0,0,0,0,0,0,0,0,0,316148,181,0,269,12,39,213,179,0,147,239,459,583,1020,717
32,0,101,22,0,0,0,0,0,0,0,0,0,0,318148,144,2,308,43,68,223,176,0,155,251,452,589,988,669
44,0,102,8,0,0,0,0,0,0,0,0,0,0,320148,156,3,343,70,78,235,169,0,164,242,443,562,919,625
48,0,96,0,0,0,0,0,0,0,0,0,0,0,322148,170,0,368,86,85,240,176,0,164,245,414,525,806,560
38,0,82,0,0,0,0,0,0,0,0,0,0,0,324149,190,6,398,109,107,251,172,0,172,253,388,499,699,470
27,0,73,0,0,0,0,0,0,0,0,0,0,0,326148,220,19,434,133,117,266,188,0,184,269,373,456,581,384
16,0,62,0,0,0,0,0,0,0,0,0,0,0,328148,245,38,469,170,141,286,201,0,201,259,342,419,469,290
24,0,61,0,0,0,0,0,0,0,0,0,0,0,330148,281,49,494,199,162,299,212,0,208,273,312,384,364,209
40,0,54,0,0,0,0,0,0,0,0,0,0,0,332148,331,78,504,212,184,324,229,0,227,284,277,342,270,118
53,0,55,0,0,0,0,0,0,0,0,0,0,0,334148,395,98,508,231,206,353,251,0,238,307,223,299,168,53
65,0,60,0,0,0,0,0,0,0,0,0,0,0,336149,456,107,515,256,230,376,267,0,253,314,171,228,81,0
73,0,52,0,0,0,0,0,0,0,0,0,0,0,338149,514,131,524,272,256,415,295,0,258,312,77,134,0,0
90,0,56,0,0,0,0,0,0,0,0,0,0,0,340148,570,170,523,285,273,454,321,0,240,298,0,21,0,0
100,0,52,0,0,0,0,0,0,0,0,0,0,0,342148,629,210,515,282,291,481,352,0,204,267,0,0,0,0
114,0,44,0,0,0,0,0,0,0,0,0,0,0,344148,668,245,503,287,302,519,384,0,148,185,0,0,0,0
131,0,43,0,0,0,0,0,0,0,0,0,0,0,346148,728,283,500,291,313,541,396,0,55,115,0,0,0,0
131,0,44,0,0,0,0,0,0,0,0,0,0,0,348148,777,320,495,305,312,568,397,0,0,38,0,0,0,0
114,0,38,0,0,0,0,0,0,0,0,0,0,0,350149,824,351,486,299,305,578,383,0,0,0,0,0,0,0
105,0,35,0,0,0,0,0,0,0,0,0,0,0,352149,853,363,483,310,300,569,352,0,0,0,0,0,0,0
62,0,31,0,0,0,0,0,0,0,0,0,0,0,354148,884,360,473,313,301,535,289,0,0,0,0,0,0,0
2,0,13,0,0,0,0,0,0,0,0,0,747,703,356148,901,333,461,328,302,468,208,0,0,0,0,0,0,0
0,0,10,0,0,0,6,0,0,0,84,189,1025,728,358148,892,243,419,359,260,319,87,0,0,0,0,0,0,0
6,0,6,0,0,38,46,0,37,102,310,498,1044,718,360148,916,116,318,368,151,85,0,0,0,0,0,0,0,0
0,0,0,0,0,231,121,0,123,192,397,550,1025,649,362148,713,0,240,289,41,0,0,0,0,0,0,0,0,0
0,0,0,0,75,225,122,0,153,237,430,593,1039,634,364149,469,0,235,223,0,0,0,0,0,0,0,0,0,0
0,0,0,0,89,217,128,0,165,270,431,625,1007,636,366149,318,0,211,147,0,0,0,0,0,0,0,0,0,0
0,0,38,45,87,229,151,0,186,328,433,634,906,583,368148,305,0,201,94,0,0,0,0,0,0,0,0,0,0
0,0,107,79,86,248,183,0,211,371,417,645,814,525,370148,310,0,189,72,0,0,0,0,0,0,0,0,0,0
0,0,168,103,97,262,199,0,226,407,398,642,713,461,372148,326,0,185,59,0,0,0,0,0,0,0,0,0,0
0,0,213,114,112,287,221,0,235,434,356,614,578,372,374148,318,0,176,49,0,0,0,0,0,0,0,0,0,0
0,0,253,129,128,306,248,0,256,461,318,580,463,273,376148,314,0,173,40,0,0,0,0,0,0,0,0,0,0
4,0,289,138,136,317,265,0,267,489,281,531,345,175,378149,329,0,167,32,0,0,0,0,0,0,0,0,0,0
43,0,341,147,155,334,279,0,274,523,243,490,230,91,380148,332,0,158,24,0,0,0,0,0,0,0,0,0,0
80,0,384,161,174,364,307,0,281,509,182,439,134,22,382148,335,0,159,22,0,0,0,0,0,0,0,0,0,0
150,0,419,164,192,387,322,0,283,512,134,369,65,0,384148,342,0,153,13,0,0,0,0,0,0,0,0,0,0
240,0,438,165,201,414,353,0,307,513,84,277,0,0,386148,339,0,149,8,0,0,0,0,0,0,0,0,0,0
343,0,445,177,226,445,372,0,307,491,20,180,0,0,388148,338,0,149,7,0,0,0,0,0,0,0,0,0,0
454,0,434,194,258,478,385,0,299,435,0,79,0,0,390148,342,0,142,2,0,0,0,0,0,0,0,0,0,0
569,7,405,222,291,512,400,0,279,352,0,0,0,0,392149,341,0,139,4,0,0,0,0,0,0,0,0,0,0
667,31,381,253,327,541,397,0,225,276,0,0,0,0,394148,345,0,139,2,0,0,0,0,0,0,0,0,0,0
767,59,359,289,361,554,373,0,136,197,0,0,0,0,396148,349,0,134,0,0,0,0,0,0,0,0,0,0,0
830,87,346,332,397,580,353,0,24,111,0,0,0,0,398148,351,0,126,0,0,0,0,0,0,0,0,0,0,0
868,109,345,376,420,576,306,0,0,22,0,0,0,0,400148,355,0,124,0,0,0,0,0,0,0,0,0,0,0
931,133,330,429,436,545,243,0,0,0,0,0,0,0,402148,352,0,122,0,0,0,0,0,0,0,0,0,0,0
1003,143,328,473,443,494,165,0,0,0,0,0,0,0,404148,333,0,122,0,0,0,0,0,0,0,0,0,0,0
1028,128,328,527,429,436,108,0,0,0,0,0,0,0,406149,288,0,120,0,0,0,0,0,0,0,0,0,0,0
1046,98,333,523,388,350,50,0,0,0,0,0,0,0,408148,257,0,114,0,0,0,0,0,0,0,0,0,230,651
1067,37,330,483,325,275,10,0,0,0,0,0,0,0,410148,250,0,115,0,0,3,15,0,0,0,0,140,641,974
1105,0,299,349,212,149,0,0,0,0,0,0,0,0,412148,238,0,127,0,0,39,103,0,0,144,143,499,767,1002
914,0,329,246,51,14,0,0,0,0,0,0,0,0,414148,234,0,172,0,0,122,207,0,16,245,200,578,766,845
701,0,322,168,0,0,0,0,0,0,0,0,0,0,416148,220,0,190,0,0,194,240,0,77,294,285,620,826,830
442,0,245,94,0,0,0,0,0,0,0,0,0,0,418149,201,0,293,28,35,206,205,0,126,315,348,676,899,842
149,0,103,35,0,0,0,0,0,0,0,0,0,0,420149,174,0,368,67,77,236,211,0,147,309,364,679,883,812
24,0,48,13,0,0,0,0,0,0,0,0,0,0,422148,135,43,420,84,100,264,220,0,166,333,376,678,831,754
28,0,50,2,0,0,0,0,0,0,0,0,0,0,424148,143,62,457,100,112,285,229,0,170,346,364,664,748,670
20,0,42,0,0,0,0,0,0,0,0,0,0,0,426148,158,79,475,109,120,284,238,0,170,351,337,607,633,577
13,0,41,0,0,0,0,0,0,0,0,0,0,0,428148,174,80,504,133,125,296,238,0,174,333,308,542,534,476
0,0,31,0,0,0,0,0,0,0,0,0,0,0,430148,197,87,514,151,132,298,235,0,184,320,287,489,434,376
0,0,25,0,0,0,0,0,0,0,0,0,0,0,432149,234,96,530,175,152,308,234,0,181,306,262,431,342,284
0,0,27,0,0,0,0,0,0,0,0,0,0,0,434149,273,110,559,191,168,325,241,0,184,302,224,379,257,188
0,0,25,0,0,0,0,0,0,0,0,0,0,0,436148,318,112,553,210,178,339,256,0,197,303,190,321,155,109
18,0,25,0,0,0,0,0,0,0,0,0,0,0,438148,380,126,558,233,210,371,267,0,205,305,157,274,106,44
30,0,37,0,0,0,0,0,0,0,0,0,0,0,440148,441,141,546,251,230,388,277,0,215,315,122,217,53,0
57,0,36,0,0,0,0,0,0,0,0,0,0,0,442148,505,156,538,267,249,415,295,0,223,305,67,157,3,0
61,0,31,0,0,0,0,0,0,0,0,0,0,0,444148,556,177,528,285,276,442,314,0,225,293,0,52,0,0
79,0,36,0,0,0,0,0,0,0,0,0,0,0,446149,608,201,521,301,296,466,326,0,200,257,0,0,0,0
96,0,34,0,0,0,0,0,0,0,0,0,0,0,448148,667,230,510,321,321,498,342,0,135,181,0,0,0,0
130,0,33,0,0,0,0,0,0,0,0,0,0,0,450148,719,253,497,340,335,516,353,0,55,108,0,0,0,0
148,0,33,0,0,0,0,0,0,0,0,0,0,0,452148,781,290,485,347,342,530,344,0,0,46,0,0,0,0
162,0,26,0,0,0,0,0,0,0,0,0,0,0,454148,825,317,485,369,348,548,328,0,0,0,0,0,0,0
132,0,16,0,0,0,0,0,0,0,0,0,0,0,456148,874,347,471,388,333,534,288,0,0,0,0,0,0,0
110,0,13,0,0,0,0,0,0,0,0,0,0,0,458149,927,366,456,406,330,500,238,0,0,0,0,0,0,0
