Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,0,0,0,0,0,0,0,0,0,0,0,0,22146,0.0,0.0,0.0,50.0,0.0,112.0,36.0,0.0,93.0,147.0,333.0,515.0,1138.0,870.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,24146,0.0,0.0,0.0,58.0,0.0,105.0,27.0,0.0,95.0,158.0,328.0,506.0,1078.0,853.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,26146,0.0,0.0,0.0,73.0,0.0,115.0,35.0,0.0,97.0,145.0,310.0,495.0,1045.0,811.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,28145,0.0,0.0,0.0,80.0,0.0,109.0,30.0,0.0,96.0,148.0,295.0,491.0,990.0,766.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,30145,0.0,0.0,0.0,84.0,0.0,103.0,35.0,0.0,103.0,167.0,296.0,471.0,935.0,728.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,32146,0.0,0.0,0.0,98.0,0.0,117.0,39.0,0.0,105.0,172.0,291.0,481.0,912.0,696.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,34146,0.0,0.0,0.0,100.0,0.0,131.0,52.0,0.0,117.0,188.0,302.0,482.0,889.0,691.0
28,0,0,0,0,0,0,0,0,0,0,0,0,0,36146,0.0,0.0,0.0,106.0,9.0,136.0,71.0,0.0,134.0,207.0,318.0,500.0,879.0,658.0
44,0,0,0,0,0,0,0,0,0,0,0,0,0,38146,0.0,0.0,0.0,118.0,41.0,170.0,94.0,0.0,152.0,226.0,337.0,511.0,831.0,608.0
39,0,0,0,0,0,0,0,0,0,0,0,0,0,40146,0.0,0.0,53.0,139.0,93.0,221.0,125.0,0.0,189.0,266.0,360.0,503.0,711.0,505.0
44,0,0,0,0,0,0,0,0,0,0,0,0,0,42145,45.0,0.0,256.0,180.0,155.0,276.0,157.0,0.0,220.0,292.0,346.0,486.0,558.0,367.0
61,0,0,0,0,0,0,0,0,0,0,0,0,0,44145,342.0,0.0,354.0,213.0,198.0,321.0,201.0,0.0,256.0,346.0,308.0,448.0,397.0,243.0
57,0,0,0,0,0,0,0,0,0,0,0,0,0,46146,445.0,0.0,401.0,227.0,225.0,380.0,254.0,0.0,281.0,378.0,223.0,379.0,229.0,93.0
37,0,0,0,0,0,0,0,0,0,0,0,0,0,48146,519.0,0.0,424.0,230.0,256.0,437.0,315.0,0.0,284.0,401.0,65.0,240.0,25.0,0.0
19,0,0,0,0,0,0,0,0,0,0,0,0,0,50146,599.0,0.0,430.0,251.0,289.0,496.0,370.0,0.0,231.0,355.0,0.0,33.0,0.0,0.0
43,0,0,0,0,0,0,0,0,0,0,0,0,0,52146,684.0,0.0,437.0,259.0,313.0,532.0,394.0,0.0,124.0,297.0,0.0,0.0,0.0,0.0
55,0,0,0,0,0,0,0,0,0,0,0,0,0,54145,761.0,38.0,439.0,275.0,333.0,559.0,404.0,0.0,9.0,157.0,0.0,0.0,0.0,0.0
62,0,0,0,0,0,0,0,0,0,0,0,0,0,56145,822.0,87.0,434.0,296.0,347.0,570.0,382.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0
57,0,0,0,0,0,0,0,0,0,0,0,0,0,58145,884.0,129.0,436.0,313.0,356.0,547.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,60146,938.0,158.0,426.0,351.0,363.0,513.0,249.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,95,175,62146,980.0,170.0,409.0,391.0,355.0,444.0,161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,519,655,64146,1007.0,146.0,392.0,427.0,346.0,358.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,21,0,0,0,0,39,672,760,66146,1034.0,105.0,354.0,429.0,276.0,228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,32,0,0,0,44,220,728,844,68145,1024.0,35.0,302.0,381.0,144.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,26,55,0,0,27,109,387,737,838,70145,893.0,0.0,264.0,325.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,89,103,0,0,108,167,479,752,859,72145,667.0,0.0,254.0,247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,154,141,0,7,172,194,558,754,855,74146,477.0,0.0,251.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,31,166,141,0,33,213,215,598,766,855,76146,332.0,0.0,185.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,67,172,145,0,64,256,238,622,769,841,78146,284.0,0.0,166.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,76,193,168,0,78,283,239,645,716,795,80146,280.0,0.0,149.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,13,93,210,194,0,91,340,230,668,636,699,82145,285.0,0.0,140.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,75,35,98,235,233,0,103,414,207,634,515,583,84145,284.0,0.0,125.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,208,55,114,257,271,0,112,462,182,593,419,481,86146,299.0,0.0,125.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,318,75,122,285,308,0,116,499,153,562,312,388,88146,304.0,0.0,122.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,28,401,87,126,307,338,0,134,547,129,514,229,302,90146,305.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,36,467,104,142,334,366,0,144,559,104,477,172,229,92146,312.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,57,521,111,163,363,379,0,163,551,88,424,107,150,94146,311.0,0.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,31,555,128,188,400,398,0,184,523,58,355,44,61,96145,309.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,0,559,141,214,429,410,0,198,485,8,270,0,0,98145,322.0,0.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328,0,536,159,233,456,416,0,190,442,0,151,0,0,100146,328.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408,2,508,166,250,492,444,0,168,389,0,47,0,0,102146,322.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485,16,474,181,267,517,461,0,128,329,0,0,0,0,104146,315.0,0.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572,31,459,212,299,538,448,0,60,225,0,0,0,0,106146,310.0,0.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
664,55,429,245,329,562,419,0,0,120,0,0,0,0,108146,304.0,0.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
740,87,411,272,355,567,367,0,0,24,0,0,0,0,110145,289.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
798,111,397,338,401,566,302,0,0,0,0,0,0,0,112145,278.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
861,143,385,405,427,534,223,0,0,0,0,0,0,0,114146,273.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
913,172,384,474,435,478,135,0,0,0,0,0,0,0,116146,270.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
945,174,410,547,455,399,62,0,0,0,0,0,0,0,118146,259.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
969,168,426,553,419,318,9,0,0,0,0,0,0,0,120146,245.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,181.0
980,134,432,481,328,238,0,0,0,0,0,0,0,0,122146,217.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,582.0,719.0
973,60,410,357,181,119,0,0,0,0,0,0,0,0,124145,181.0,0.0,69.0,0.0,0.0,3.0,23.0,0.0,0.0,0.0,0.0,10.0,865.0,853.0
772,0,434,260,37,4,0,0,0,0,0,0,0,0,126145,171.0,0.0,62.0,0.0,0.0,12.0,17.0,0.0,0.0,0.0,60.0,220.0,963.0,897.0
596,0,407,186,0,0,0,0,0,0,0,0,0,0,128146,170.0,0.0,64.0,0.0,0.0,46.0,58.0,0.0,0.0,56.0,168.0,425.0,1006.0,877.0
377,0,354,111,0,0,0,0,0,0,0,0,0,0,130146,161.0,0.0,54.0,0.0,0.0,105.0,109.0,0.0,39.0,133.0,247.0,521.0,1049.0,844.0
159,0,200,51,0,0,0,0,0,0,0,0,0,0,132146,130.0,0.0,18.0,0.0,0.0,153.0,131.0,0.0,64.0,165.0,296.0,523.0,1019.0,790.0
80,0,135,18,0,0,0,0,0,0,0,0,0,0,134146,82.0,0.0,31.0,0.0,0.0,190.0,132.0,0.0,87.0,175.0,312.0,530.0,984.0,734.0
77,0,124,13,0,0,0,0,0,0,0,0,0,0,136145,1.0,0.0,35.0,0.0,18.0,184.0,116.0,0.0,112.0,197.0,321.0,505.0,900.0,666.0
80,0,105,0,0,0,0,0,0,0,0,0,0,0,138145,0.0,0.0,93.0,0.0,61.0,196.0,107.0,0.0,133.0,204.0,318.0,499.0,782.0,555.0
92,0,100,0,0,0,0,0,0,0,0,0,0,0,140145,19.0,0.0,237.0,52.0,94.0,235.0,126.0,0.0,154.0,221.0,304.0,473.0,636.0,455.0
93,0,99,0,0,0,0,0,0,0,0,0,0,0,142146,145.0,0.0,360.0,101.0,118.0,248.0,142.0,0.0,180.0,257.0,292.0,433.0,476.0,333.0
78,0,89,0,0,0,0,0,0,0,0,0,0,0,144146,269.0,0.0,435.0,158.0,143.0,270.0,159.0,0.0,193.0,263.0,255.0,392.0,346.0,212.0
67,0,76,0,0,0,0,0,0,0,0,0,0,0,146146,346.0,0.0,463.0,197.0,178.0,292.0,177.0,0.0,210.0,283.0,200.0,325.0,221.0,107.0
76,0,73,0,0,0,0,0,0,0,0,0,0,0,148146,406.0,0.0,489.0,227.0,206.0,331.0,213.0,0.0,218.0,301.0,140.0,259.0,114.0,19.0
84,0,68,0,0,0,0,0,0,0,0,0,0,0,150145,480.0,0.0,501.0,248.0,233.0,358.0,230.0,0.0,230.0,298.0,53.0,177.0,15.0,0.0
93,0,58,0,0,0,0,0,0,0,0,0,0,0,152145,530.0,16.0,497.0,265.0,256.0,402.0,271.0,0.0,218.0,277.0,0.0,62.0,0.0,0.0
104,0,57,0,0,0,0,0,0,0,0,0,0,0,154145,577.0,43.0,504.0,272.0,273.0,432.0,288.0,0.0,195.0,249.0,0.0,0.0,0.0,0.0
120,0,58,0,0,0,0,0,0,0,0,0,0,0,156146,629.0,72.0,491.0,274.0,286.0,462.0,314.0,0.0,151.0,204.0,0.0,0.0,0.0,0.0
126,0,55,0,0,0,0,0,0,0,0,0,0,0,158146,675.0,96.0,487.0,278.0,288.0,476.0,335.0,0.0,81.0,140.0,0.0,0.0,0.0,0.0
132,0,55,0,0,0,0,0,0,0,0,0,0,0,160146,725.0,123.0,479.0,277.0,292.0,490.0,331.0,0.0,13.0,84.0,0.0,0.0,0.0,0.0
140,0,54,0,0,0,0,0,0,0,0,0,0,0,162146,776.0,138.0,473.0,300.0,312.0,515.0,322.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0
157,0,50,0,0,0,0,0,0,0,0,0,0,0,164145,861.0,185.0,465.0,323.0,333.0,520.0,286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,0,48,0,0,0,0,0,0,0,0,0,0,0,166145,924.0,212.0,445.0,360.0,346.0,516.0,253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,0,53,0,0,0,0,0,0,0,0,0,0,0,168146,1010.0,243.0,429.0,388.0,360.0,494.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,0,52,0,0,0,0,0,0,0,0,0,0,0,170146,1064.0,266.0,410.0,427.0,369.0,456.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,0,46,0,0,0,0,0,0,0,0,0,0,0,172146,1110.0,273.0,400.0,451.0,366.0,406.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0,44,0,0,0,0,0,0,0,0,0,230,291,174146,1121.0,248.0,378.0,473.0,341.0,335.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0,38,0,0,0,13,0,0,0,0,0,815,766,176145,1134.0,209.0,353.0,444.0,244.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0,30,0,0,19,53,0,0,0,126,204,1017,855,178145,1074.0,96.0,317.0,399.0,120.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0,9,0,0,79,75,0,7,84,296,460,949,798,180145,843.0,0.0,303.0,305.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0,0,0,0,215,137,0,95,204,362,540,919,717,182146,552.0,0.0,308.0,221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,0,0,88,210,143,0,128,232,398,556,885,640,184146,406.0,0.0,254.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,107,69,93,214,139,0,142,243,401,518,792,543,186146,350.0,0.0,234.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0,255,162,120,222,139,0,171,243,409,469,681,431,188146,337.0,0.0,219.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,0,329,223,152,236,143,0,178,231,383,411,551,325,190146,337.0,0.0,204.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,0,381,260,188,266,153,0,174,218,312,337,396,212,192145,337.0,0.0,191.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,0,397,284,220,283,157,0,178,206,239,255,243,100,194145,338.0,0.0,186.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388,21,409,320,259,309,166,0,170,188,158,172,131,12,196146,335.0,0.0,181.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
446,49,416,343,287,318,156,0,163,170,90,89,39,0,198146,337.0,0.0,170.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
581,72,420,430,284,334,164,0,153,144,2,13,0,0,200146,335.0,0.0,171.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522,114,423,388,331,370,176,0,138,123,0,0,0,0,202146,328.0,0.0,165.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568,147,416,408,356,388,174,0,103,80,0,0,0,0,204145,322.0,0.0,157.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
609,152,397,427,372,393,170,0,58,54,0,0,0,0,206145,324.0,0.0,151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
653,162,381,439,388,406,161,0,10,22,0,0,0,0,208145,328.0,0.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689,172,375,454,406,425,166,0,0,0,0,0,0,0,210146,324.0,0.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
713,194,375,473,422,439,152,0,0,0,0,0,0,0,212146,320.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
741,228,383,495,442,440,139,0,0,0,0,0,0,0,214146,322.0,3.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
759,266,405,505,456,446,115,0,0,0,0,0,0,0,216146,320.0,0.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
769,297,429,513,461,424,83,0,0,0,0,0,0,0,218145,319.0,5.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
767,309,443,545,448,380,50,0,0,0,0,0,0,0,220145,322.0,0.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
789,306,477,545,426,324,10,0,0,0,0,0,0,0,222146,312.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
787,292,492,525,381,281,0,0,0,0,0,0,0,0,224146,296.0,0.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
798,242,477,444,312,237,0,0,0,0,0,0,0,0,226146,274.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,588.0,741.0
807,157,443,332,189,136,0,0,0,0,0,0,0,0,228146,238.0,0.0,118.0,0.0,0.0,6.0,33.0,0.0,0.0,0.0,0.0,34.0,1059.0,799.0
633,17,463,266,36,27,0,0,0,0,0,0,0,0,230146,229.0,0.0,112.0,0.0,0.0,35.0,49.0,0.0,0.0,0.0,175.0,333.0,1152.0,852.0
445,0,415,204,0,0,0,0,0,0,0,0,0,0,232145,223.0,0.0,114.0,0.0,0.0,105.0,155.0,0.0,38.0,166.0,307.0,538.0,1086.0,781.0
361,0,328,162,0,0,0,0,0,0,0,0,0,0,234145,204.0,0.0,86.0,0.0,0.0,228.0,217.0,0.0,112.0,271.0,373.0,616.0,1040.0,702.0
196,0,234,122,0,0,0,0,0,0,0,0,0,0,236146,107.0,0.0,107.0,0.0,32.0,250.0,231.0,0.0,169.0,338.0,389.0,632.0,896.0,607.0
149,0,185,89,0,0,0,0,0,0,0,0,0,0,238146,19.0,0.0,232.0,0.0,67.0,277.0,243.0,0.0,199.0,384.0,377.0,609.0,726.0,477.0
149,0,174,68,0,0,0,0,0,0,0,0,0,0,240146,35.0,0.0,372.0,27.0,88.0,305.0,258.0,0.0,230.0,431.0,357.0,587.0,577.0,360.0
149,0,164,56,0,0,0,0,0,0,0,0,0,0,242146,57.0,0.0,461.0,48.0,97.0,319.0,276.0,0.0,241.0,446.0,308.0,536.0,413.0,253.0
149,0,157,37,0,0,0,0,0,0,0,0,0,0,244146,79.0,37.0,520.0,63.0,110.0,333.0,290.0,0.0,240.0,456.0,243.0,448.0,260.0,127.0
142,0,151,30,0,0,0,0,0,0,0,0,0,0,246145,112.0,72.0,557.0,91.0,129.0,353.0,305.0,0.0,302.0,429.0,168.0,365.0,124.0,24.0
141,0,148,30,0,0,0,0,0,0,0,0,0,0,248145,162.0,98.0,589.0,117.0,146.0,361.0,308.0,0.0,237.0,392.0,111.0,260.0,29.0,0.0
139,0,139,21,0,0,0,0,0,0,0,0,0,0,250146,229.0,109.0,596.0,147.0,170.0,384.0,309.0,0.0,226.0,342.0,31.0,164.0,0.0,0.0
141,0,137,19,0,0,0,0,0,0,0,0,0,0,252146,326.0,107.0,589.0,176.0,197.0,409.0,315.0,0.0,201.0,299.0,0.0,63.0,0.0,0.0
145,0,133,14,0,0,0,0,0,0,0,0,0,0,254146,408.0,111.0,582.0,197.0,210.0,426.0,327.0,0.0,178.0,260.0,0.0,0.0,0.0,0.0
172,0,128,0,0,0,0,0,0,0,0,0,0,0,256146,479.0,118.0,555.0,218.0,225.0,432.0,332.0,0.0,159.0,183.0,0.0,0.0,0.0,0.0
181,0,128,7,0,0,0,0,0,0,0,0,0,0,258145,567.0,132.0,531.0,243.0,249.0,453.0,323.0,0.0,124.0,144.0,0.0,0.0,0.0,0.0
190,0,125,0,0,0,0,0,0,0,0,0,0,0,260145,650.0,147.0,492.0,287.0,277.0,464.0,315.0,0.0,74.0,97.0,0.0,0.0,0.0,0.0
200,0,125,0,0,0,0,0,0,0,0,0,0,0,262146,742.0,164.0,466.0,324.0,302.0,475.0,289.0,0.0,21.0,39.0,0.0,0.0,0.0,0.0
215,0,123,0,0,0,0,0,0,0,0,0,0,0,264146,826.0,183.0,442.0,360.0,325.0,477.0,254.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
228,0,119,0,0,0,0,0,0,0,0,0,0,0,266146,913.0,201.0,416.0,412.0,356.0,480.0,226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,0,111,0,0,0,0,0,0,0,0,0,0,0,268146,1004.0,227.0,389.0,474.0,376.0,460.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,0,106,0,0,0,0,0,0,0,0,0,0,0,270146,1095.0,237.0,370.0,555.0,401.0,428.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,0,108,0,0,0,0,0,0,0,0,0,0,0,272145,1207.0,261.0,348.0,630.0,410.0,356.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,0,107,0,0,0,0,0,0,0,0,0,0,0,274145,1267.0,262.0,332.0,699.0,395.0,302.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,0,109,0,0,0,0,0,0,0,0,0,0,0,276146,1331.0,256.0,316.0,764.0,373.0,238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,0,103,0,0,0,0,0,0,0,0,0,182,137,278146,1331.0,224.0,291.0,781.0,340.0,177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0,99,0,0,0,0,0,0,0,0,0,884,666,280146,1288.0,131.0,254.0,670.0,253.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,0,91,0,0,22,18,0,0,0,177,196,1082,705,282146,1255.0,0.0,223.0,479.0,124.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0,72,0,0,137,65,0,43,60,384,422,1055,648,284146,926.0,0.0,217.0,339.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0,3,0,43,190,89,0,107,157,472,456,1078,555,286145,599.0,0.0,237.0,246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0,62,86,61,187,92,0,132,177,499,472,1051,512,288145,436.0,0.0,215.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0,142,147,85,199,111,0,151,192,489,466,959,456,290145,395.0,0.0,215.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0,234,175,105,213,120,0,168,215,476,454,824,384,292146,375.0,0.0,205.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,0,296,191,128,238,141,0,190,240,425,423,658,300,294146,362.0,0.0,194.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,0,360,211,156,263,162,0,189,248,349,387,471,192,296146,351.0,0.0,190.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,0,386,220,183,294,191,0,215,273,276,315,301,79,298146,345.0,0.0,183.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,0,421,234,211,329,214,0,228,287,200,253,162,0,300145,342.0,0.0,185.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388,5,438,223,214,351,248,0,243,318,121,178,50,0,302145,339.0,0.0,178.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416,73,458,225,237,380,272,0,247,331,46,105,0,0,304146,336.0,0.0,171.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530,74,469,273,242,415,309,0,238,325,0,30,0,0,306146,332.0,0.0,170.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492,103,478,229,268,445,342,0,220,303,0,0,0,0,308146,331.0,0.0,165.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525,126,473,235,279,467,361,0,181,259,0,0,0,0,310146,336.0,0.0,160.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
