Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
37,0,0,0,0,0,0,0,0,0,0,0,0,0,36149,916.0,38.0,365.0,490.0,419.0,435.0,235.0,0.0,104.0,172.0,0.0,0.0,0.0,0.0
29,0,0,0,0,0,0,0,0,0,0,0,0,0,38149,1041.0,109.0,353.0,546.0,444.0,436.0,207.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0
31,0,0,0,0,0,0,0,0,0,0,0,0,0,40149,1148.0,168.0,333.0,605.0,455.0,408.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0,0,0,0,0,0,0,0,0,0,0,0,0,42149,1240.0,216.0,323.0,685.0,435.0,360.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,44149,1320.0,259.0,322.0,750.0,400.0,282.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,311,390,46149,1369.0,259.0,315.0,817.0,334.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,160,633,625,48149,1362.0,211.0,303.0,811.0,227.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,27,0,0,13,116,281,738,620,50149,1348.0,119.0,273.0,670.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,76,37,0,0,44,181,314,777,612,52149,1177.0,0.0,234.0,437.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,37,47,77,22,0,8,66,235,366,853,642,54149,824.0,0.0,223.0,308.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,99,77,84,24,0,25,83,278,397,898,681,56149,504.0,0.0,217.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,139,86,108,30,0,36,111,290,428,919,675,58149,299.0,0.0,160.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,56,141,86,126,54,0,51,129,309,440,901,687,60149,270.0,0.0,115.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0,126,148,105,153,72,0,67,152,315,472,867,662,62149,259.0,0.0,103.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,0,181,164,123,186,96,0,87,183,322,483,795,608,64149,273.0,0.0,100.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,0,228,175,139,206,116,0,108,208,321,472,713,530,66149,276.0,0.0,96.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364,0,272,200,160,235,137,0,126,225,299,469,614,450,68149,261.0,0.0,85.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408,0,319,208,176,261,168,0,139,250,284,436,512,372,70149,247.0,0.0,82.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452,0,353,221,197,283,180,0,153,276,254,415,424,301,72149,240.0,0.0,72.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492,0,384,252,220,315,207,0,163,278,223,377,331,217,74149,256.0,0.0,70.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
548,0,397,276,248,342,220,0,176,277,177,333,252,133,76149,276.0,0.0,70.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606,0,399,291,267,364,235,0,188,287,139,266,162,66,78149,299.0,0.0,72.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
661,0,394,332,299,384,246,0,195,259,63,179,68,0,80149,305.0,0.0,67.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
736,0,388,360,332,411,257,0,183,235,0,82,0,0,82149,313.0,0.0,65.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
802,0,376,385,361,445,274,0,160,214,0,0,0,0,84149,315.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
872,0,357,401,374,464,284,0,125,183,0,0,0,0,86149,309.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
942,0,355,428,408,496,280,0,44,145,0,0,0,0,88149,310.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996,0,362,454,435,514,274,0,0,80,0,0,0,0,90149,331.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048,33,362,480,449,521,260,0,0,0,0,0,0,0,92149,340.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1101,72,364,521,467,506,215,0,0,0,0,0,0,0,94149,357.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1146,100,370,551,473,475,165,0,0,0,0,0,0,0,96149,342.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1158,89,376,584,463,424,111,0,0,0,0,0,0,0,98149,305.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1142,49,390,550,419,380,74,0,0,0,0,0,0,0,100149,238.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.0,790.0
1147,0,373,429,328,305,38,0,0,0,0,0,0,0,102149,206.0,0.0,55.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,77.0,776.0,1035.0
1178,0,322,255,181,137,0,0,0,0,0,0,0,0,104149,203.0,0.0,63.0,0.0,0.0,9.0,12.0,0.0,0.0,0.0,67.0,335.0,907.0,1055.0
950,0,325,177,43,0,0,0,0,0,0,0,0,0,106149,208.0,0.0,74.0,0.0,0.0,5.0,50.0,0.0,0.0,87.0,181.0,506.0,923.0,991.0
620,0,290,80,0,0,0,0,0,0,0,0,0,0,108149,200.0,0.0,96.0,0.0,0.0,30.0,119.0,0.0,0.0,167.0,290.0,590.0,1013.0,945.0
307,0,174,22,0,0,0,0,0,0,0,0,0,0,110149,198.0,0.0,129.0,0.0,0.0,82.0,170.0,0.0,37.0,192.0,366.0,611.0,1051.0,899.0
24,0,68,0,0,0,0,0,0,0,0,0,0,0,112149,174.0,0.0,181.0,10.0,0.0,162.0,183.0,0.0,82.0,228.0,388.0,602.0,1009.0,825.0
7,0,52,0,0,0,0,0,0,0,0,0,0,0,114149,141.0,0.0,235.0,39.0,30.0,179.0,166.0,0.0,131.0,266.0,401.0,613.0,928.0,735.0
3,0,54,0,0,0,0,0,0,0,0,0,0,0,116149,106.0,0.0,283.0,53.0,65.0,211.0,179.0,0.0,149.0,290.0,401.0,593.0,822.0,664.0
2,0,56,0,0,0,0,0,0,0,0,0,0,0,118149,65.0,0.0,309.0,66.0,79.0,240.0,200.0,0.0,158.0,327.0,357.0,573.0,672.0,555.0
2,0,58,0,0,0,0,0,0,0,0,0,0,0,120149,54.0,48.0,375.0,80.0,93.0,265.0,228.0,0.0,168.0,357.0,325.0,532.0,536.0,434.0
0,0,52,0,0,0,0,0,0,0,0,0,0,0,122149,59.0,73.0,450.0,100.0,112.0,299.0,267.0,0.0,184.0,376.0,288.0,497.0,412.0,335.0
0,0,45,0,0,0,0,0,0,0,0,0,0,0,124149,109.0,84.0,522.0,127.0,137.0,319.0,276.0,0.0,198.0,386.0,255.0,446.0,298.0,218.0
0,0,48,0,0,0,0,0,0,0,0,0,0,0,126148,136.0,107.0,567.0,141.0,147.0,339.0,302.0,0.0,212.0,408.0,211.0,399.0,189.0,122.0
0,0,41,0,0,0,0,0,0,0,0,0,0,0,128149,170.0,126.0,605.0,160.0,166.0,367.0,320.0,0.0,216.0,415.0,175.0,351.0,107.0,48.0
18,0,45,0,0,0,0,0,0,0,0,0,0,0,130149,215.0,143.0,626.0,173.0,185.0,396.0,338.0,0.0,230.0,424.0,125.0,293.0,48.0,0.0
38,0,49,0,0,0,0,0,0,0,0,0,0,0,132149,281.0,160.0,621.0,182.0,197.0,422.0,364.0,0.0,248.0,410.0,65.0,217.0,0.0,0.0
68,0,51,0,0,0,0,0,0,0,0,0,0,0,134149,352.0,177.0,623.0,189.0,215.0,451.0,385.0,0.0,248.0,404.0,0.0,132.0,0.0,0.0
86,0,46,0,0,0,0,0,0,0,0,0,0,0,136149,420.0,187.0,610.0,202.0,233.0,485.0,407.0,0.0,240.0,380.0,0.0,30.0,0.0,0.0
101,0,45,0,0,0,0,0,0,0,0,0,0,0,138149,477.0,211.0,593.0,204.0,243.0,510.0,438.0,0.0,206.0,343.0,0.0,0.0,0.0,0.0
119,0,49,0,0,0,0,0,0,0,0,0,0,0,140149,514.0,237.0,591.0,203.0,248.0,540.0,468.0,0.0,149.0,283.0,0.0,0.0,0.0,0.0
131,0,43,0,0,0,0,0,0,0,0,0,0,0,142149,558.0,270.0,583.0,192.0,246.0,574.0,509.0,0.0,68.0,192.0,0.0,0.0,0.0,0.0
141,0,38,0,0,0,0,0,0,0,0,0,0,0,144149,599.0,302.0,583.0,198.0,244.0,611.0,537.0,0.0,0.0,94.0,0.0,0.0,0.0,0.0
148,0,36,0,0,0,0,0,0,0,0,0,0,0,146149,660.0,345.0,563.0,207.0,245.0,618.0,511.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0
150,0,28,0,0,0,0,0,0,0,0,0,0,0,148149,727.0,384.0,539.0,223.0,259.0,617.0,451.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0,28,0,0,0,0,0,0,0,0,0,0,0,150149,809.0,408.0,508.0,263.0,282.0,597.0,348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0,24,0,0,0,0,0,0,0,0,0,0,0,152149,881.0,410.0,470.0,313.0,302.0,525.0,228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0,3,0,0,0,0,0,0,0,0,0,166,376,154149,935.0,363.0,431.0,363.0,298.0,416.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,2,0,0,0,0,138,675,1026,156149,980.0,282.0,368.0,385.0,239.0,259.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,61,0,0,91,139,452,911,992,158149,905.0,103.0,294.0,366.0,135.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,117,175,0,35,193,254,528,944,907,160149,645.0,0.0,252.0,288.0,35.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,238,199,0,91,231,347,563,1009,849,162149,422.0,0.0,230.0,214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,71,0,80,206,165,0,118,243,378,571,984,838,164149,281.0,0.0,190.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,170,47,85,194,147,0,127,253,412,563,1002,792,166149,278.0,0.0,200.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0,240,109,86,207,153,0,132,266,401,554,917,734,168149,268.0,0.0,198.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0,305,149,98,219,171,0,145,284,372,528,789,633,170149,278.0,0.0,189.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,0,369,197,137,251,192,0,151,284,318,466,605,461,172149,289.0,0.0,182.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301,0,401,236,179,277,197,0,158,273,273,382,434,314,174149,294.0,0.0,175.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375,0,412,269,213,303,206,0,169,270,224,309,298,176,176149,291.0,1.0,167.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425,0,423,284,243,330,225,0,181,274,154,243,174,80,178149,292.0,6.0,164.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461,24,444,298,274,360,240,0,186,263,65,147,65,0,180149,286.0,8.0,164.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499,57,447,309,284,388,272,0,172,254,0,44,0,0,182149,283.0,8.0,159.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
548,84,451,312,309,410,280,0,148,235,0,0,0,0,184149,287.0,10.0,149.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
608,100,434,322,317,429,293,0,116,193,0,0,0,0,186149,303.0,5.0,141.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674,118,409,346,341,450,295,0,60,141,0,0,0,0,188149,307.0,8.0,145.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
751,135,381,365,368,477,283,0,0,86,0,0,0,0,190149,318.0,18.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
807,157,366,399,392,499,265,0,0,22,0,0,0,0,192149,330.0,27.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864,183,365,439,424,512,233,0,0,0,0,0,0,0,194149,325.0,34.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
906,217,366,471,445,500,194,0,0,0,0,0,0,0,196149,321.0,46.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
943,228,383,511,456,475,140,0,0,0,0,0,0,0,198149,306.0,44.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959,224,392,543,452,433,100,0,0,0,0,0,0,0,200149,296.0,32.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
966,191,399,540,425,387,75,0,0,0,0,0,0,0,202149,274.0,16.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
963,128,408,481,385,359,62,0,0,0,0,0,0,0,204149,256.0,6.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,504.0,811.0
1017,38,364,361,278,248,20,0,0,0,0,0,0,0,206149,239.0,0.0,120.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,93.0,1035.0,864.0
855,0,384,282,82,21,0,0,0,0,0,0,0,0,208148,226.0,0.0,109.0,0.0,0.0,12.0,72.0,0.0,0.0,84.0,239.0,457.0,1108.0,853.0
646,0,396,200,0,0,0,0,0,0,0,0,0,0,210149,217.0,0.0,136.0,0.0,0.0,118.0,223.0,0.0,95.0,262.0,379.0,592.0,1099.0,746.0
401,0,326,134,0,0,0,0,0,0,0,0,0,0,212149,199.0,0.0,167.0,0.0,0.0,278.0,257.0,0.0,177.0,321.0,461.0,628.0,1099.0,678.0
132,0,166,68,0,0,0,0,0,0,0,0,0,0,214149,171.0,0.0,237.0,0.0,79.0,275.0,235.0,0.0,220.0,349.0,483.0,633.0,1007.0,602.0
31,0,120,54,0,0,0,0,0,0,0,0,0,0,216149,169.0,7.0,350.0,35.0,106.0,300.0,249.0,0.0,256.0,380.0,464.0,601.0,817.0,483.0
41,0,107,34,0,0,0,0,0,0,0,0,0,0,218149,174.0,39.0,463.0,80.0,125.0,331.0,278.0,0.0,271.0,399.0,429.0,573.0,667.0,364.0
39,0,102,16,0,0,0,0,0,0,0,0,0,0,220149,175.0,78.0,526.0,107.0,136.0,349.0,287.0,0.0,279.0,416.0,382.0,545.0,514.0,267.0
32,0,103,11,0,0,0,0,0,0,0,0,0,0,222149,189.0,112.0,567.0,131.0,152.0,352.0,285.0,0.0,280.0,423.0,309.0,473.0,335.0,149.0
30,0,89,2,0,0,0,0,0,0,0,0,0,0,224149,209.0,131.0,582.0,139.0,163.0,370.0,302.0,0.0,261.0,427.0,233.0,376.0,172.0,44.0
26,0,94,0,0,0,0,0,0,0,0,0,0,0,226149,246.0,140.0,601.0,162.0,182.0,390.0,309.0,0.0,255.0,409.0,152.0,289.0,59.0,0.0
27,0,95,0,0,0,0,0,0,0,0,0,0,0,228149,293.0,153.0,604.0,179.0,192.0,402.0,319.0,0.0,245.0,396.0,87.0,207.0,0.0,0.0
27,0,91,0,0,0,0,0,0,0,0,0,0,0,230149,341.0,166.0,598.0,199.0,209.0,418.0,330.0,0.0,230.0,357.0,7.0,116.0,0.0,0.0
27,0,83,0,0,0,0,0,0,0,0,0,0,0,232149,406.0,180.0,582.0,214.0,221.0,428.0,336.0,0.0,211.0,309.0,0.0,14.0,0.0,0.0
25,0,79,0,0,0,0,0,0,0,0,0,0,0,234149,455.0,182.0,575.0,236.0,240.0,445.0,342.0,0.0,173.0,266.0,0.0,0.0,0.0,0.0
24,0,74,0,0,0,0,0,0,0,0,0,0,0,236149,506.0,195.0,563.0,238.0,251.0,459.0,347.0,0.0,154.0,225.0,0.0,0.0,0.0,0.0
19,0,73,0,0,0,0,0,0,0,0,0,0,0,238149,541.0,197.0,554.0,249.0,263.0,481.0,364.0,0.0,126.0,185.0,0.0,0.0,0.0,0.0
46,0,74,0,0,0,0,0,0,0,0,0,0,0,240149,597.0,218.0,537.0,251.0,269.0,495.0,384.0,0.0,103.0,151.0,0.0,0.0,0.0,0.0
64,0,75,0,0,0,0,0,0,0,0,0,0,0,242149,655.0,230.0,525.0,267.0,287.0,528.0,387.0,0.0,55.0,108.0,0.0,0.0,0.0,0.0
83,0,73,0,0,0,0,0,0,0,0,0,0,0,244149,713.0,264.0,496.0,272.0,290.0,548.0,403.0,0.0,19.0,67.0,0.0,0.0,0.0,0.0
76,0,74,0,0,0,0,0,0,0,0,0,0,0,246149,770.0,298.0,486.0,284.0,305.0,577.0,399.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0
110,0,67,0,0,0,0,0,0,0,0,0,0,0,248148,820.0,333.0,479.0,303.0,319.0,602.0,363.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0,60,0,0,0,0,0,0,0,0,0,0,0,250149,880.0,380.0,468.0,323.0,327.0,578.0,305.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0,60,0,0,0,0,0,0,0,0,0,0,0,252149,919.0,392.0,456.0,346.0,329.0,540.0,238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0,54,0,0,0,0,0,0,0,0,0,0,0,254149,951.0,376.0,454.0,372.0,330.0,476.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0,37,0,0,0,0,0,0,0,0,0,401,502,256149,947.0,334.0,435.0,384.0,290.0,364.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,26,0,0,0,7,0,0,0,15,157,900,841,258149,916.0,253.0,407.0,384.0,227.0,233.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0,14,0,0,145,135,0,79,207,254,475,948,730,260149,827.0,88.0,325.0,339.0,120.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,13,91,71,194,124,0,145,248,425,513,1088,666,262148,618.0,0.0,291.0,273.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,147,172,103,188,110,0,150,248,445,529,1092,653,264149,450.0,0.0,234.0,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,179,192,109,187,115,0,149,261,402,591,665,735,266149,335.0,0.0,217.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0,214,203,112,189,130,0,140,264,393,508,886,570,268149,332.0,0.0,224.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0,248,233,131,212,149,0,145,267,360,472,776,506,270149,330.0,0.0,218.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0,267,247,146,223,150,0,165,265,341,447,682,439,272149,330.0,0.0,206.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,0,300,281,174,240,146,0,164,267,309,395,563,316,274149,327.0,0.0,196.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,0,342,310,209,266,159,0,171,253,266,329,424,205,276149,317.0,0.0,196.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400,0,346,322,227,281,167,0,181,243,234,273,326,114,278149,312.0,0.0,188.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440,0,361,342,255,304,167,0,190,252,199,231,252,47,280149,325.0,0.0,178.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
491,0,366,370,280,317,174,0,196,241,142,174,159,0,282149,317.0,0.0,178.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
607,0,371,445,291,332,175,0,199,228,70,101,59,0,284149,320.0,0.0,168.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
615,13,357,415,339,360,186,0,200,215,0,3,0,0,286149,322.0,0.0,166.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679,22,349,436,368,381,188,0,192,171,0,0,0,0,288149,325.0,0.0,162.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
768,35,322,450,398,419,189,0,165,126,0,0,0,0,290149,340.0,0.0,154.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
839,61,307,474,410,421,180,0,100,74,0,0,0,0,292149,339.0,5.0,157.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
900,90,307,501,429,432,161,0,0,30,0,0,0,0,294149,348.0,12.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
945,137,325,527,459,434,132,0,0,0,0,0,0,0,296149,344.0,10.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
953,169,345,569,484,443,108,0,0,0,0,0,0,0,298149,348.0,16.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
991,194,360,595,488,420,70,0,0,0,0,0,0,0,300149,355.0,10.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
990,191,389,628,494,379,25,0,0,0,0,0,0,0,302149,345.0,7.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004,183,403,625,450,322,0,0,0,0,0,0,0,0,304149,335.0,4.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
990,149,428,586,406,297,0,0,0,0,0,0,0,0,306149,305.0,6.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1008,116,435,470,339,251,0,0,0,0,0,0,0,0,308149,276.0,0.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,940.0,684.0
1028,37,418,302,189,119,0,0,0,0,0,0,0,0,310149,263.0,0.0,130.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,149.0,234.0,1254.0,617.0
