Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
40,0,0,0,0,0,0,0,0,0,0,0,0,0,36143,870,15,410,441,457,515,298,0,0,114,0,0,0,0
22,0,0,0,0,0,0,0,0,0,0,0,0,0,38143,981,53,396,506,485,500,252,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,40143,1075,103,376,565,500,459,186,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,42142,1138,120,373,657,504,398,102,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,52,166,44143,1208,118,342,726,473,285,10,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,396,600,46143,1250,70,309,757,385,179,0,0,0,0,0,0,0,0
0,0,0,0,0,0,10,0,0,0,0,101,539,707,48143,1306,0,259,633,245,46,0,0,0,0,0,0,0,0
0,0,0,0,0,0,24,0,0,0,48,259,602,767,50143,1215,0,205,426,124,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,58,0,0,5,103,373,666,832,52143,920,0,196,305,36,0,0,0,0,0,0,0,0,0
0,0,0,0,0,36,105,0,0,55,159,460,685,888,54142,545,0,199,229,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,84,122,0,0,94,200,534,744,940,56142,276,0,122,132,0,0,0,0,0,0,0,0,0,0
0,0,0,0,58,80,101,0,0,114,252,556,796,978,58143,233,0,115,88,0,0,0,0,0,0,0,0,0,0
0,0,0,0,94,100,80,0,0,117,278,567,855,985,60143,213,0,105,73,0,0,0,0,0,0,0,0,0,0
0,0,0,24,103,101,72,0,0,117,297,554,835,950,62143,212,0,98,63,0,0,0,0,0,0,0,0,0,0
0,0,0,52,115,111,65,0,0,114,291,530,820,912,64143,224,0,92,46,0,0,0,0,0,0,0,0,0,0
0,0,0,79,114,109,67,0,0,114,287,519,784,861,66143,248,0,85,32,0,0,0,0,0,0,0,0,0,0
0,0,0,114,116,101,53,0,3,120,279,497,746,804,68142,265,0,85,26,0,0,0,0,0,0,0,0,0,0
0,0,13,178,121,105,47,0,6,109,275,458,720,761,70142,276,0,79,17,0,0,0,0,0,0,0,0,0,0
251,0,68,281,154,130,57,0,7,100,281,406,622,649,74143,287,0,76,3,0,0,0,0,0,0,0,0,0,0
441,0,88,328,185,151,63,0,16,114,264,372,529,554,76143,288,0,68,0,0,0,0,0,0,0,0,0,0,0
639,0,112,365,218,181,85,0,34,122,256,321,406,415,78143,290,0,61,0,0,0,0,0,0,0,0,0,0,0
777,0,157,424,272,226,109,0,52,122,208,259,257,275,80143,297,0,66,0,0,0,0,0,0,0,0,0,0,0
871,0,199,492,316,276,128,0,49,121,113,156,103,89,82142,299,0,57,0,0,0,0,0,0,0,0,0,0,0
954,0,243,546,375,325,157,0,31,103,0,0,0,0,84143,305,0,56,0,0,0,0,0,0,0,0,0,0,0
1034,0,280,607,422,360,162,0,0,56,0,0,0,0,86143,312,0,57,0,0,0,0,0,0,0,0,0,0,0
1106,0,287,705,459,375,143,0,0,0,0,0,0,0,88143,320,0,54,0,0,0,0,0,0,0,0,0,0,0
1196,0,293,794,481,354,105,0,0,0,0,0,0,0,90143,328,0,53,0,0,0,0,0,0,0,0,0,0,0
1270,70,303,880,484,325,53,0,0,0,0,0,0,0,92143,342,0,52,0,0,0,0,0,0,0,0,0,0,0
1325,117,318,961,489,281,0,0,0,0,0,0,0,0,94143,343,0,49,0,0,0,0,0,0,0,0,0,0,0
1326,126,333,976,462,221,0,0,0,0,0,0,0,0,96142,334,0,46,0,0,0,0,0,0,0,0,0,0,0
1285,114,353,836,410,182,0,0,0,0,0,0,0,0,98142,306,0,46,0,0,0,0,0,0,0,0,0,0,105
1213,94,368,602,307,128,0,0,0,0,0,0,0,0,100143,269,0,37,0,0,0,0,0,0,0,0,0,632,870
1147,19,339,361,148,10,0,0,0,0,0,0,0,0,102143,198,0,41,0,0,50,25,0,0,0,0,0,787,1004
808,0,380,245,27,0,0,0,0,0,0,0,0,0,104143,188,0,45,0,0,63,14,0,0,0,7,177,808,1018
457,0,355,133,0,0,0,0,0,0,0,0,0,0,106143,185,0,60,0,0,83,52,0,0,68,122,397,809,1014
137,0,240,63,0,0,0,0,0,0,0,0,0,0,108143,166,0,59,0,0,126,91,0,23,128,208,483,867,975
0,0,116,2,0,0,0,0,0,0,0,0,0,0,110142,120,0,18,1,0,138,69,0,38,111,263,461,938,894
0,0,122,0,0,0,0,0,0,0,0,0,0,0,112143,80,0,5,51,0,129,36,0,41,103,299,436,972,853
0,0,101,0,0,0,0,0,0,0,0,0,0,0,114143,48,0,20,114,45,123,23,0,34,73,299,394,930,766
0,0,95,0,0,0,0,0,0,0,0,0,0,0,116143,100,0,44,213,65,122,15,0,27,66,281,349,809,653
0,0,89,0,0,0,0,0,0,0,0,0,0,0,118143,247,0,75,293,103,122,13,0,36,60,276,308,672,548
25,0,86,0,0,0,0,0,0,0,0,0,0,0,120143,457,0,103,359,147,145,25,0,49,74,251,273,524,424
36,0,79,0,0,0,0,0,0,0,0,0,0,0,122142,640,0,131,432,194,174,36,0,50,73,207,219,390,278
50,0,76,0,0,0,0,0,0,0,0,0,0,0,124142,777,0,172,492,255,205,42,0,50,84,154,149,248,137
58,0,71,0,0,0,0,0,0,0,0,0,0,0,126143,847,0,238,535,310,230,49,0,47,74,48,26,77,0
71,0,62,0,0,0,0,0,0,0,0,0,0,0,128143,908,0,270,583,353,258,54,0,31,60,0,0,0,0
88,0,59,0,0,0,0,0,0,0,0,0,0,0,130143,972,0,284,628,388,278,58,0,0,0,0,0,0,0
111,0,58,0,0,0,0,0,0,0,0,0,0,0,132143,1031,0,278,663,399,287,53,0,0,0,0,0,0,0
137,0,60,0,0,0,0,0,0,0,0,0,0,0,134143,1109,25,272,683,399,281,33,0,0,0,0,0,0,0
162,0,60,0,0,0,0,0,0,0,0,0,0,0,136142,1178,78,269,733,393,269,12,0,0,0,0,0,0,0
192,0,60,0,0,0,0,0,0,0,0,0,0,0,138142,1250,128,272,798,378,239,0,0,0,0,0,0,0,0
218,0,58,0,0,0,0,0,0,0,0,0,0,0,140143,1290,164,281,871,361,198,0,0,0,0,0,0,0,0
233,0,55,0,0,0,0,0,0,0,0,0,0,0,142143,1347,191,291,944,337,145,0,0,0,0,0,0,0,0
239,0,54,0,0,0,0,0,0,0,0,0,0,0,144143,1384,194,301,976,290,91,0,0,0,0,0,0,0,0
215,0,44,0,0,0,0,0,0,0,0,0,0,0,146143,1400,185,318,931,252,52,0,0,0,0,0,0,0,0
174,0,41,0,0,0,0,0,0,0,0,0,52,49,148143,1369,157,323,765,204,34,0,0,0,0,0,0,0,0
80,0,34,0,0,0,0,0,0,0,0,0,1083,889,150142,1338,86,317,542,126,8,0,0,0,0,0,0,0,0
52,0,18,0,0,21,39,0,0,0,139,159,1105,922,152142,1078,0,336,403,77,0,0,0,0,0,0,0,0,0
38,0,0,0,0,97,52,0,1,73,339,462,978,847,154143,631,0,334,297,0,0,0,0,0,0,0,0,0,0
22,0,0,0,22,198,126,0,94,214,429,557,933,737,156143,341,0,255,167,0,0,0,0,0,0,0,0,0,0
1,0,114,98,64,192,131,0,127,259,492,575,909,674,158143,303,0,202,106,0,0,0,0,0,0,0,0,0,0
162,0,293,200,117,221,142,0,152,243,493,491,754,492,160143,293,0,181,93,0,0,0,0,0,0,0,0,0,0
371,0,401,279,170,251,143,0,170,224,451,428,597,341,162143,284,0,168,85,0,0,0,0,0,0,0,0,0,0
463,34,402,328,218,264,138,0,161,205,369,339,415,197,164142,293,0,160,69,0,0,0,0,0,0,0,0,0,0
602,63,411,409,230,277,149,0,139,174,234,209,201,55,166143,309,0,155,53,0,0,0,0,0,0,0,0,0,0
562,120,404,401,273,302,138,0,106,135,102,77,41,0,168143,312,0,143,42,0,0,0,0,0,0,0,0,0,0
614,120,411,423,283,310,138,0,43,86,0,0,0,0,170143,327,0,141,31,0,0,0,0,0,0,0,0,0,0
660,126,406,458,302,314,128,0,0,32,0,0,0,0,172143,322,0,135,24,0,0,0,0,0,0,0,0,0,0
714,135,397,483,316,310,103,0,0,0,0,0,0,0,174143,320,0,131,17,0,0,0,0,0,0,0,0,0,0
754,149,373,518,328,308,86,0,0,0,0,0,0,0,176142,325,0,121,7,0,0,0,0,0,0,0,0,0,0
968,122,365,625,306,299,62,0,0,0,0,0,0,0,178142,328,0,119,6,0,0,0,0,0,0,0,0,0,0
846,171,349,570,342,296,40,0,0,0,0,0,0,0,180143,335,0,110,0,0,0,0,0,0,0,0,0,0,0
870,194,354,614,355,284,10,0,0,0,0,0,0,0,182143,335,0,111,0,0,0,0,0,0,0,0,0,0,0
905,213,360,645,378,261,0,0,0,0,0,0,0,0,184143,332,0,105,0,0,0,0,0,0,0,0,0,0,0
945,222,375,724,388,215,0,0,0,0,0,0,0,0,186143,346,0,103,0,0,0,0,0,0,0,0,0,0,0
1001,233,383,792,369,156,0,0,0,0,0,0,0,0,188143,355,7,97,0,0,0,0,0,0,0,0,0,0,0
1026,256,406,866,335,103,0,0,0,0,0,0,0,0,190142,355,9,99,0,0,0,0,0,0,0,0,0,0,0
1028,258,424,848,274,48,0,0,0,0,0,0,0,0,192142,339,6,94,0,0,0,0,0,0,0,0,0,0,0
1020,245,456,693,198,13,0,0,0,0,0,0,0,0,194143,312,1,93,0,0,0,0,0,0,0,0,0,0,0
993,211,459,482,111,0,0,0,0,0,0,0,0,0,196143,267,0,94,0,0,0,0,0,0,0,0,0,0,30
884,85,499,343,49,0,0,0,0,0,0,0,0,0,198143,240,0,90,0,0,18,0,0,0,0,0,0,871,1130
631,0,487,264,0,0,0,0,0,0,0,0,0,0,200143,223,0,91,0,0,67,29,0,0,0,0,173,1002,1254
415,0,383,179,0,0,0,0,0,0,0,0,0,0,202143,216,0,91,0,0,73,57,0,0,92,116,463,964,1155
204,0,280,129,0,0,0,0,0,0,0,0,0,0,204142,215,0,74,0,0,156,153,0,53,221,222,610,976,1038
186,0,238,95,0,0,0,0,0,0,0,0,0,0,206142,173,0,51,0,0,236,177,0,109,297,308,651,973,928
176,0,216,79,0,0,0,0,0,0,0,0,0,0,208143,76,0,163,34,67,276,201,0,164,287,354,615,843,721
172,0,207,66,0,0,0,0,0,0,0,0,0,0,210143,111,0,409,111,134,319,213,0,247,272,349,558,635,522
168,0,197,55,0,0,0,0,0,0,0,0,0,0,212143,192,6,520,180,173,337,230,0,217,349,293,488,425,319
168,0,189,47,0,0,0,0,0,0,0,0,0,0,214143,267,24,556,197,192,353,243,0,391,353,184,368,211,123
170,0,179,41,0,0,0,0,0,0,0,0,0,0,216143,315,34,579,207,207,372,267,0,0,0,60,223,36,0
189,0,170,38,0,0,0,0,0,0,0,0,0,0,218142,355,60,584,214,215,390,273,0,0,363,0,60,0,0
204,0,162,22,0,0,0,0,0,0,0,0,0,0,220142,406,75,573,220,217,397,270,0,73,201,0,0,0,0
220,0,155,22,0,0,0,0,0,0,0,0,0,0,222143,476,103,542,228,220,394,263,0,25,131,0,0,0,0
227,0,145,15,0,0,0,0,0,0,0,0,0,0,224143,534,108,528,253,231,406,251,0,0,65,0,0,0,0
225,0,144,9,0,0,0,0,0,0,0,0,0,0,226143,596,121,499,267,228,401,236,0,0,24,0,0,0,0
229,0,139,6,0,0,0,0,0,0,0,0,0,0,228143,671,133,482,289,244,410,219,0,0,0,0,0,0,0
244,0,135,0,0,0,0,0,0,0,0,0,0,0,230142,748,163,460,315,262,412,191,0,0,0,0,0,0,0
254,0,131,0,0,0,0,0,0,0,0,0,0,0,232142,842,188,435,358,292,424,168,0,0,0,0,0,0,0
271,0,129,0,0,0,0,0,0,0,0,0,0,0,234143,942,231,404,406,332,407,128,0,0,0,0,0,0,0
299,0,122,0,0,0,0,0,0,0,0,0,0,0,236143,1043,270,387,482,375,387,66,0,0,0,0,0,0,0
315,0,119,0,0,0,0,0,0,0,0,0,0,0,238143,1130,281,376,570,391,338,18,0,0,0,0,0,0,0
319,0,120,0,0,0,0,0,0,0,0,0,0,0,240143,1189,287,373,615,366,269,0,0,0,0,0,0,0,0
302,0,111,0,0,0,0,0,0,0,0,0,0,0,242143,1204,281,378,615,317,225,0,0,0,0,0,0,0,0
278,0,110,0,0,0,0,0,0,0,0,0,686,541,244142,1185,233,371,563,256,166,0,0,0,0,0,0,0,0
206,0,111,0,0,0,0,0,0,0,6,0,1383,703,246142,1144,145,332,468,153,74,0,0,0,0,0,0,0,0
194,0,102,0,0,19,19,0,0,0,243,194,1183,732,248143,926,0,327,372,73,0,0,0,0,0,0,0,0,0
181,0,83,0,0,131,83,0,73,131,466,468,1144,685,250143,586,0,328,273,0,0,0,0,0,0,0,0,0,0
167,0,31,0,63,211,122,0,145,232,528,551,1121,613,252143,420,0,297,176,0,0,0,0,0,0,0,0,0,0
104,0,120,41,103,222,133,0,172,244,577,526,1102,557,254143,377,0,251,119,0,0,0,0,0,0,0,0,0,0
237,0,237,166,111,220,128,0,192,245,571,496,999,462,256143,360,0,231,93,0,0,0,0,0,0,0,0,0,0
338,0,314,215,135,233,140,0,197,240,504,459,809,357,258142,363,0,217,72,0,0,0,0,0,0,0,0,0,0
386,0,351,228,154,247,155,0,190,251,427,410,589,256,260142,368,0,205,58,0,0,0,0,0,0,0,0,0,0
415,0,393,240,174,263,162,0,182,251,329,339,376,141,262143,366,0,197,53,0,0,0,0,0,0,0,0,0,0
448,0,417,259,194,281,181,0,171,235,223,242,189,27,264143,368,0,186,37,0,0,0,0,0,0,0,0,0,0
498,0,428,272,213,299,187,0,149,213,123,131,54,0,266143,368,0,177,23,0,0,0,0,0,0,0,0,0,0
550,0,425,303,238,324,194,0,133,180,21,28,0,0,268143,357,0,174,19,0,0,0,0,0,0,0,0,0,0
599,10,420,331,262,347,208,0,105,143,0,0,0,0,270143,351,0,168,15,0,0,0,0,0,0,0,0,0,0
669,51,417,363,287,364,194,0,37,87,0,0,0,0,272142,361,0,160,11,0,0,0,0,0,0,0,0,0,0
733,82,395,390,309,380,195,0,0,30,0,0,0,0,274142,372,0,155,6,0,0,0,0,0,0,0,0,0,0
806,96,379,425,335,399,174,0,0,0,0,0,0,0,276143,375,0,148,0,0,0,0,0,0,0,0,0,0,0
856,122,364,478,360,399,153,0,0,0,0,0,0,0,278143,363,0,147,0,0,0,0,0,0,0,0,0,0,0
921,166,360,512,385,389,116,0,0,0,0,0,0,0,280143,370,0,141,0,0,0,0,0,0,0,0,0,0,0
963,188,361,570,415,387,84,0,0,0,0,0,0,0,282143,380,0,137,0,0,0,0,0,0,0,0,0,0,0
1015,221,368,614,426,346,44,0,0,0,0,0,0,0,284143,383,0,132,0,0,0,0,0,0,0,0,0,0,0
1039,235,389,655,407,282,0,0,0,0,0,0,0,0,286142,386,0,127,0,0,0,0,0,0,0,0,0,0,0
1029,222,421,669,377,236,0,0,0,0,0,0,0,0,288142,382,0,126,0,0,0,0,0,0,0,0,0,0,0
1026,197,439,596,322,206,0,0,0,0,0,0,0,0,290143,372,0,123,0,0,0,0,0,0,0,0,0,0,0
1010,166,450,440,208,134,0,0,0,0,0,0,0,0,292143,348,0,116,0,0,0,0,0,0,0,0,0,434,1084
937,54,439,301,84,46,0,0,0,0,0,0,0,0,294143,280,0,124,0,0,3,42,0,0,0,0,153,859,1270
723,0,483,238,0,0,0,0,0,0,0,0,0,0,296143,262,0,120,0,0,22,57,0,0,28,140,475,876,1175
457,0,388,168,0,0,0,0,0,0,0,0,0,0,298142,250,0,119,0,0,57,141,0,0,156,276,638,929,1068
215,0,255,108,0,0,0,0,0,0,0,0,0,0,300142,235,0,116,0,0,168,198,0,62,225,384,702,1010,1014
151,0,186,88,0,0,0,0,0,0,0,0,0,0,302143,204,0,100,0,0,210,197,0,108,253,429,693,998,905
137,0,164,63,0,0,0,0,0,0,0,0,0,0,304143,177,0,183,31,54,228,180,0,128,257,429,637,831,753
136,0,150,47,0,0,0,0,0,0,0,0,0,0,306143,229,0,278,86,93,250,178,0,138,254,400,564,682,595
133,0,146,38,0,0,0,0,0,0,0,0,0,0,308143,279,0,367,142,114,250,164,0,134,237,352,474,515,433
128,0,138,29,0,0,0,0,0,0,0,0,0,0,310143,342,0,415,191,135,251,162,0,128,227,295,397,350,307
131,0,133,27,0,0,0,0,0,0,0,0,0,0,312142,395,0,456,231,166,263,162,0,116,203,223,315,230,162
136,0,125,19,0,0,0,0,0,0,0,0,0,0,314142,439,0,461,271,197,277,161,0,120,179,135,213,98,49
147,0,128,11,0,0,0,0,0,0,0,0,0,0,316143,475,19,470,294,218,295,171,0,107,172,37,96,0,0
145,0,123,9,0,0,0,0,0,0,0,0,0,0,318143,531,55,488,304,243,322,181,0,76,164,0,0,0,0
145,0,118,1,0,0,0,0,0,0,0,0,0,0,320143,581,95,494,314,256,348,203,0,33,134,0,0,0,0
160,0,115,5,0,0,0,0,0,0,0,0,0,0,322143,613,120,493,325,267,378,231,0,2,89,0,0,0,0
169,0,111,0,0,0,0,0,0,0,0,0,0,0,324143,668,149,487,342,284,399,243,0,0,52,0,0,0,0
183,0,106,0,0,0,0,0,0,0,0,0,0,0,326142,756,186,460,354,304,419,243,0,0,15,0,0,0,0
206,0,107,0,0,0,0,0,0,0,0,0,0,0,328142,844,222,440,387,328,447,233,0,0,0,0,0,0,0
222,0,100,0,0,0,0,0,0,0,0,0,0,0,330143,917,259,417,420,342,456,215,0,0,0,0,0,0,0
232,0,103,0,0,0,0,0,0,0,0,0,0,0,332143,992,309,402,451,360,450,173,0,0,0,0,0,0,0
232,0,98,0,0,0,0,0,0,0,0,0,0,0,334143,1058,333,400,498,379,430,124,0,0,0,0,0,0,0
232,0,96,0,0,0,0,0,0,0,0,0,0,0,336143,1127,349,383,549,380,361,67,0,0,0,0,0,0,0
224,0,91,0,0,0,0,0,0,0,0,0,0,0,338143,1171,340,367,595,365,299,19,0,0,0,0,0,0,0
191,0,93,0,0,0,0,0,0,0,0,0,0,0,340142,1170,306,359,592,324,220,0,0,0,0,0,0,0,0
175,0,88,0,0,0,0,0,0,0,0,0,798,800,342142,1147,240,337,533,236,124,0,0,0,0,0,0,0,0
127,0,86,0,0,0,3,0,0,0,52,70,1049,847,344143,1059,86,286,420,137,40,0,0,0,0,0,0,0,0
128,0,79,0,0,0,16,0,0,5,251,392,966,807,346143,779,0,279,331,46,0,0,0,0,0,0,0,0,0
116,0,35,0,0,189,122,0,78,158,375,514,963,719,348143,512,0,293,232,0,0,0,0,0,0,0,0,0,0
56,0,59,0,85,187,123,0,120,211,447,549,959,665,350143,372,0,259,144,0,0,0,0,0,0,0,0,0,0
41,16,165,106,94,203,124,0,139,228,474,544,904,597,352143,360,0,232,105,0,0,0,0,0,0,0,0,0,0
272,0,296,193,124,228,149,0,157,268,462,516,763,464,354142,357,0,219,79,0,0,0,0,0,0,0,0,0,0
418,0,372,240,158,254,167,0,183,277,414,456,617,335,356143,352,0,206,62,0,0,0,0,0,0,0,0,0,0
488,0,404,270,189,271,175,0,182,266,342,401,455,212,358143,358,0,199,50,0,0,0,0,0,0,0,0,0,0
512,0,399,282,208,290,190,0,181,249,268,302,273,99,360143,358,0,189,43,0,0,0,0,0,0,0,0,0,0
559,0,410,314,241,305,180,0,180,220,177,200,136,7,362143,360,0,180,30,0,0,0,0,0,0,0,0,0,0
607,2,402,333,261,317,185,0,168,183,80,91,29,0,364143,352,0,172,22,0,0,0,0,0,0,0,0,0,0
634,18,399,360,278,336,183,0,129,156,0,0,0,0,366142,359,0,164,15,0,0,0,0,0,0,0,0,0,0
680,66,394,386,302,352,185,0,68,96,0,0,0,0,368142,357,0,162,15,0,0,0,0,0,0,0,0,0,0
739,68,378,414,315,356,166,0,6,45,0,0,0,0,370143,360,0,156,9,0,0,0,0,0,0,0,0,0,0
799,61,352,450,328,360,146,0,0,0,0,0,0,0,372143,360,0,149,6,0,0,0,0,0,0,0,0,0,0
872,75,327,496,358,357,115,0,0,0,0,0,0,0,374143,356,0,144,0,0,0,0,0,0,0,0,0,0,0
962,102,310,533,383,347,84,0,0,0,0,0,0,0,376143,349,0,141,0,0,0,0,0,0,0,0,0,0,0
1033,127,294,586,409,323,49,0,0,0,0,0,0,0,378143,342,0,137,0,0,0,0,0,0,0,0,0,0,0
1097,159,301,653,429,309,15,0,0,0,0,0,0,0,380142,352,0,133,0,0,0,0,0,0,0,0,0,0,0
1154,192,307,703,429,263,0,0,0,0,0,0,0,0,382142,349,0,129,0,0,0,0,0,0,0,0,0,0,0
1201,204,318,743,412,213,0,0,0,0,0,0,0,0,384143,362,0,123,0,0,0,0,0,0,0,0,0,0,0
1222,197,331,754,380,182,0,0,0,0,0,0,0,0,386143,361,0,123,0,0,0,0,0,0,0,0,0,0,0
1212,174,349,695,340,157,0,0,0,0,0,0,0,0,388143,332,0,121,0,0,0,0,0,0,0,0,0,0,0
1216,135,340,559,267,137,0,0,0,0,0,0,0,0,390143,311,0,118,0,0,0,0,0,0,0,0,0,618,1146
1175,20,322,384,149,61,0,0,0,0,0,0,0,0,392143,261,0,119,0,0,0,35,0,0,0,0,115,931,1131
875,0,381,276,33,0,0,0,0,0,0,0,0,0,394142,251,0,120,0,0,0,68,0,0,44,185,424,938,1025
579,0,366,208,0,0,0,0,0,0,0,0,0,0,396142,240,0,122,0,0,91,181,0,24,196,291,572,978,883
290,0,253,148,0,0,0,0,0,0,0,0,0,0,398143,227,0,109,0,0,201,216,0,79,267,380,660,999,855
158,0,179,96,0,0,0,0,0,0,0,0,0,0,400143,192,0,164,0,27,228,225,0,119,313,402,682,957,792
158,0,151,77,0,0,0,0,0,0,0,0,0,0,402143,185,0,271,0,60,262,236,0,146,367,400,689,824,669
157,0,141,64,0,0,0,0,0,0,0,0,0,0,404143,168,0,388,25,72,286,262,0,0,145,364,657,651,531
159,0,134,51,0,0,0,0,0,0,0,0,0,0,406143,152,14,465,41,84,296,284,0,0,0,298,592,448,405
153,0,126,36,0,0,0,0,0,0,0,0,0,0,408142,138,63,523,54,91,315,313,0,0,0,222,503,273,230
163,0,129,33,0,0,0,0,0,0,0,0,0,0,410143,144,108,572,67,101,324,312,0,104,397,120,382,112,79
155,0,126,25,0,0,0,0,0,0,0,0,0,0,412143,162,137,610,76,112,355,342,0,132,442,35,253,0,0
164,0,118,20,0,0,0,0,0,0,0,0,0,0,414143,190,167,641,86,125,372,365,0,0,0,0,103,0,0
167,0,116,16,0,0,0,0,0,0,0,0,0,0,416143,225,179,671,112,141,399,380,0,0,419,0,0,0,0
164,0,120,9,0,0,0,0,0,0,0,0,0,0,418143,276,206,666,125,149,419,401,0,37,250,0,0,0,0
170,0,117,6,0,0,0,0,0,0,0,0,0,0,420143,342,214,671,142,166,446,405,0,0,251,0,0,0,0
180,0,105,1,0,0,0,0,0,0,0,0,0,0,422142,397,223,657,160,177,467,428,0,2,149,0,0,0,0
189,0,107,0,0,0,0,0,0,0,0,0,0,0,424143,459,238,649,159,188,493,452,0,0,114,0,0,0,0
190,0,103,0,0,0,0,0,0,0,0,0,0,0,426143,501,249,633,174,192,523,478,0,0,83,0,0,0,0
206,0,107,0,0,0,0,0,0,0,0,0,0,0,428143,571,268,612,193,209,545,473,0,0,38,0,0,0,0
223,0,107,0,0,0,0,0,0,0,0,0,0,0,430143,650,305,589,223,238,563,432,0,0,0,0,0,0,0
228,0,98,0,0,0,0,0,0,0,0,0,0,0,432143,721,335,555,256,259,566,386,0,0,0,0,0,0,0
230,0,97,0,0,0,0,0,0,0,0,0,0,0,434142,789,357,537,298,288,547,303,0,0,0,0,0,0,0
223,0,98,0,0,0,0,0,0,0,0,0,0,0,436142,848,368,499,331,303,498,228,0,0,0,0,0,0,0
196,0,98,0,0,0,0,0,0,0,0,0,0,0,438143,906,360,475,377,318,437,148,0,0,0,0,0,0,0
167,0,96,0,0,0,0,0,0,0,0,0,623,757,440143,938,322,434,393,287,326,81,0,0,0,0,0,0,0
139,0,90,0,0,0,7,0,0,0,0,55,924,914,442143,972,249,374,392,207,172,14,0,0,0,0,0,0,0
136,0,83,0,0,0,27,0,0,0,141,340,896,890,444143,888,73,304,342,107,41,0,0,0,0,0,0,0,0
128,0,55,0,0,109,119,0,21,141,262,489,890,815,446143,645,0,294,272,19,0,0,0,0,0,0,0,0,0
119,0,16,0,19,204,149,0,98,223,345,571,896,762,448142,468,0,269,194,0,0,0,0,0,0,0,0,0,0
84,0,118,0,116,230,157,0,145,278,401,598,866,681,450142,363,0,245,112,0,0,0,0,0,0,0,0,0,0
220,0,240,116,119,237,165,0,172,299,417,565,759,564,452143,357,0,249,89,0,0,0,0,0,0,0,0,0,0
381,0,319,198,153,256,177,0,189,295,392,511,638,454,454143,347,0,235,71,0,0,0,0,0,0,0,0,0,0
453,0,372,245,185,271,177,0,185,284,333,448,489,322,456143,342,0,225,66,0,0,0,0,0,0,0,0,0,0
488,0,385,279,218,288,185,0,187,256,272,348,319,167,458143,343,0,213,50,0,0,0,0,0,0,0,0,0,0
528,0,395,317,249,306,181,0,186,229,178,233,169,46,460143,351,2,197,36,0,0,0,0,0,0,0,0,0,0
