Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,22,0,0,0,0,0,0,0,0,0,0,0,24148,0.0,0.0,0.0,103.0,0.0,106.0,38.0,0.0,96.0,140.0,424.0,462.0,1064.0,627.0
12,0,9,0,0,0,0,0,0,0,0,0,0,0,26148,0.0,0.0,0.0,105.0,0.0,100.0,27.0,0.0,98.0,149.0,434.0,439.0,1041.0,600.0
40,0,5,0,0,0,0,0,0,0,0,0,0,0,28148,0.0,0.0,0.0,123.0,12.0,112.0,36.0,0.0,103.0,147.0,425.0,439.0,1025.0,566.0
58,0,6,0,0,0,0,0,0,0,0,0,0,0,30147,0.0,0.0,0.0,131.0,28.0,124.0,44.0,0.0,112.0,157.0,432.0,415.0,988.0,531.0
77,0,3,0,0,0,0,0,0,0,0,0,0,0,32148,0.0,0.0,0.0,143.0,53.0,141.0,54.0,0.0,129.0,162.0,439.0,406.0,962.0,486.0
97,0,0,0,0,0,0,0,0,0,0,0,0,0,34148,3.0,0.0,22.0,177.0,71.0,159.0,69.0,0.0,149.0,172.0,442.0,394.0,902.0,446.0
120,0,0,0,0,0,0,0,0,0,0,0,0,0,36148,57.0,0.0,90.0,236.0,107.0,173.0,77.0,0.0,153.0,179.0,448.0,370.0,845.0,392.0
135,0,0,0,0,0,0,0,0,0,0,0,0,0,38148,142.0,0.0,155.0,287.0,145.0,191.0,94.0,0.0,168.0,195.0,429.0,357.0,729.0,318.0
145,0,0,0,0,0,0,0,0,0,0,0,0,0,40148,416.0,0.0,223.0,325.0,190.0,218.0,122.0,0.0,177.0,223.0,397.0,306.0,565.0,195.0
141,0,0,0,0,0,0,0,0,0,0,0,0,0,42148,667.0,0.0,253.0,374.0,245.0,267.0,141.0,2.0,182.0,222.0,310.0,238.0,366.0,80.0
124,0,0,0,0,0,0,0,0,0,0,0,0,0,44147,809.0,0.0,291.0,418.0,299.0,312.0,169.0,3.0,193.0,224.0,178.0,123.0,150.0,0.0
131,0,0,0,0,0,0,0,0,0,0,0,0,0,46148,915.0,0.0,308.0,475.0,364.0,361.0,185.0,0.0,153.0,199.0,0.0,0.0,0.0,0.0
115,0,0,0,0,0,0,0,0,0,0,0,0,0,48148,1018.0,79.0,325.0,533.0,415.0,391.0,192.0,0.0,47.0,122.0,0.0,0.0,0.0,0.0
84,0,0,0,0,0,0,0,0,0,0,0,0,0,50148,1108.0,170.0,325.0,596.0,426.0,384.0,177.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
52,0,0,0,0,0,0,0,0,0,0,0,0,0,52148,1197.0,225.0,322.0,671.0,432.0,357.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,573,554,54148,1280.0,259.0,313.0,743.0,392.0,273.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,22,0,0,0,0,0,800,658,56148,1356.0,240.0,280.0,848.0,312.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,40,0,0,0,132,179,851,685,58147,1415.0,156.0,232.0,856.0,173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,42,51,0,0,0,235,358,864,695,60148,1372.0,0.0,172.0,633.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,136,95,0,5,78,299,459,858,732,62148,1053.0,0.0,164.0,384.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,175,129,0,34,140,320,524,852,729,64148,618.0,0.0,181.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,20,170,157,0,49,189,322,559,827,731,66148,384.0,0.0,139.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,49,168,167,0,56,217,310,592,811,728,68148,312.0,0.0,98.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,58,170,187,0,68,251,297,596,744,683,70148,289.0,0.0,100.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,67,176,202,0,72,284,273,602,686,641,72148,290.0,0.0,96.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,19,70,194,221,0,84,324,263,596,624,581,74148,286.0,0.0,90.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,64,51,78,199,221,0,103,343,270,577,579,531,76148,281.0,0.0,87.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,160,84,84,211,224,0,123,349,276,573,532,486,78148,280.0,0.0,82.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,273,113,99,228,225,0,129,340,289,545,493,426,80148,282.0,0.0,79.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,364,128,111,246,240,0,155,353,299,513,453,391,82148,291.0,0.0,75.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,414,151,134,273,252,0,168,339,302,491,434,325,84148,291.0,0.0,70.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0,446,165,154,287,247,0,185,333,310,456,388,267,86148,296.0,0.0,70.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,0,441,185,168,304,251,0,204,323,305,412,339,194,88148,308.0,0.0,67.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391,0,432,223,200,328,259,0,215,300,267,346,266,105,90148,310.0,0.0,60.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
516,0,426,259,239,348,257,0,228,293,213,275,165,18,92148,319.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599,0,415,285,270,382,270,0,233,276,107,154,33,0,94148,309.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
665,0,417,308,318,433,286,0,218,251,0,24,0,0,96148,326.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
738,9,398,346,353,471,301,0,155,190,0,0,0,0,98147,325.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
832,65,380,373,382,493,290,0,50,135,0,0,0,0,100148,330.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
919,124,366,428,415,502,257,0,0,22,0,0,0,0,102148,328.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
975,168,357,485,443,493,208,0,0,0,0,0,0,0,104148,324.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1054,205,357,548,461,464,139,0,0,0,0,0,0,0,106148,312.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1092,206,357,602,454,395,74,0,0,0,0,0,0,0,108148,282.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1123,189,370,621,416,314,20,0,0,0,0,0,0,0,110148,235.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1119,140,380,562,368,267,0,0,0,0,0,0,0,0,112147,208.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,776.0
1139,73,354,405,231,156,0,0,0,0,0,0,0,0,114148,205.0,0.0,45.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,15.0,874.0,906.0
937,0,382,273,58,0,0,0,0,0,0,0,0,0,116148,199.0,0.0,44.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,57.0,244.0,948.0,928.0
693,0,376,200,0,0,0,0,0,0,0,0,0,0,118148,191.0,0.0,49.0,0.0,0.0,39.0,32.0,0.0,0.0,73.0,172.0,447.0,929.0,851.0
388,0,294,132,0,0,0,0,0,0,0,0,0,0,120148,183.0,0.0,72.0,0.0,0.0,99.0,113.0,0.0,35.0,162.0,285.0,534.0,987.0,796.0
61,0,128,77,0,0,0,0,0,0,0,0,0,0,122148,169.0,0.0,89.0,0.0,0.0,147.0,151.0,0.0,84.0,172.0,357.0,538.0,1036.0,750.0
25,0,84,49,0,0,0,0,0,0,0,0,0,0,124148,148.0,0.0,145.0,16.0,0.0,157.0,123.0,0.0,107.0,193.0,401.0,520.0,1048.0,681.0
18,0,72,30,0,0,0,0,0,0,0,0,0,0,126148,109.0,0.0,216.0,55.0,54.0,179.0,101.0,0.0,126.0,175.0,411.0,501.0,998.0,650.0
9,0,70,25,0,0,0,0,0,0,0,0,0,0,128148,84.0,0.0,258.0,80.0,77.0,199.0,93.0,0.0,123.0,186.0,391.0,486.0,904.0,574.0
9,0,68,9,0,0,0,0,0,0,0,0,0,0,130148,122.0,0.0,289.0,98.0,84.0,202.0,103.0,0.0,135.0,197.0,363.0,461.0,751.0,492.0
10,0,57,0,0,0,0,0,0,0,0,0,0,0,132148,164.0,0.0,335.0,128.0,98.0,214.0,112.0,0.0,148.0,204.0,347.0,423.0,619.0,401.0
7,0,57,0,0,0,0,0,0,0,0,0,0,0,134148,204.0,0.0,375.0,158.0,107.0,235.0,131.0,0.0,169.0,219.0,319.0,392.0,496.0,315.0
6,0,46,0,0,0,0,0,0,0,0,0,0,0,136148,250.0,0.0,424.0,189.0,133.0,250.0,145.0,0.0,181.0,228.0,291.0,357.0,383.0,213.0
13,0,50,0,0,0,0,0,0,0,0,0,0,0,138147,313.0,27.0,453.0,219.0,166.0,281.0,166.0,0.0,191.0,242.0,248.0,311.0,256.0,95.0
27,0,49,0,0,0,0,0,0,0,0,0,0,0,140148,382.0,54.0,481.0,240.0,195.0,317.0,200.0,0.0,209.0,257.0,185.0,240.0,137.0,12.0
32,0,47,0,0,0,0,0,0,0,0,0,0,0,142148,455.0,77.0,488.0,265.0,225.0,353.0,223.0,0.0,222.0,256.0,97.0,157.0,28.0,0.0
34,0,43,0,0,0,0,0,0,0,0,0,0,0,144148,540.0,104.0,483.0,287.0,259.0,398.0,260.0,0.0,217.0,254.0,0.0,38.0,0.0,0.0
47,0,42,0,0,0,0,0,0,0,0,0,0,0,146148,623.0,135.0,475.0,312.0,293.0,429.0,277.0,0.0,198.0,226.0,0.0,0.0,0.0,0.0
53,0,43,0,0,0,0,0,0,0,0,0,0,0,148148,713.0,171.0,454.0,335.0,328.0,461.0,285.0,0.0,145.0,160.0,0.0,0.0,0.0,0.0
72,0,39,0,0,0,0,0,0,0,0,0,0,0,150148,793.0,199.0,420.0,363.0,339.0,477.0,289.0,0.0,63.0,84.0,0.0,0.0,0.0,0.0
66,0,35,0,0,0,0,0,0,0,0,0,0,0,152148,889.0,224.0,401.0,388.0,359.0,486.0,261.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0
87,0,35,0,0,0,0,0,0,0,0,0,0,0,154148,982.0,259.0,377.0,405.0,360.0,489.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0,33,0,0,0,0,0,0,0,0,0,0,0,156148,1065.0,292.0,362.0,444.0,362.0,474.0,191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0,36,0,0,0,0,0,0,0,0,0,0,0,158148,1142.0,312.0,349.0,476.0,353.0,429.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0,29,0,0,0,0,0,0,0,0,0,0,0,160148,1178.0,313.0,352.0,511.0,359.0,384.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0,27,0,0,0,0,0,0,0,0,0,223,247,162148,1183.0,295.0,351.0,531.0,342.0,315.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,9,0,0,0,6,0,0,0,0,0,930,729,164148,1140.0,244.0,349.0,516.0,293.0,233.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,50,0,0,0,260,353,1090,745,166147,1086.0,132.0,317.0,457.0,168.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,168,131,0,93,142,395,485,980,632,168148,880.0,0.0,282.0,354.0,70.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,34,0,65,211,134,0,129,201,479,509,1026,578,170148,570.0,0.0,270.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0,211,82,90,198,115,0,162,208,517,497,1019,531,172148,392.0,0.0,217.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,0,330,215,126,212,115,0,172,209,511,463,912,446,174148,322.0,0.0,194.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322,0,372,287,171,226,124,0,189,202,483,411,762,341,176148,320.0,0.0,182.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410,0,384,326,208,244,131,0,189,203,419,361,580,248,178148,313.0,0.0,174.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439,0,397,354,237,276,143,0,181,184,325,278,375,126,180147,307.0,0.0,170.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
491,0,397,357,256,284,149,0,181,183,223,191,199,20,182148,307.0,0.0,165.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
515,16,422,364,278,315,168,0,183,177,114,104,65,0,184148,320.0,0.0,160.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
554,47,427,368,294,333,174,0,162,165,2,6,0,0,186148,312.0,0.0,158.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
587,60,430,372,305,361,187,0,122,132,0,0,0,0,188148,305.0,0.0,149.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
628,81,420,374,305,363,194,0,63,93,0,0,0,0,190148,302.0,0.0,147.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674,92,414,380,315,383,196,0,8,57,0,0,0,0,192148,305.0,0.0,145.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
705,101,406,398,328,401,191,0,0,24,0,0,0,0,194147,318.0,0.0,139.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
774,118,392,400,341,409,179,0,0,11,0,0,0,0,196148,335.0,0.0,133.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
801,134,390,421,353,415,171,0,0,0,0,0,0,0,198148,342.0,0.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
852,162,394,453,380,422,149,0,0,0,0,0,0,0,200148,342.0,0.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
900,193,403,481,398,414,120,0,0,0,0,0,0,0,202148,355.0,0.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
931,223,406,522,415,400,93,0,0,0,0,0,0,0,204148,372.0,0.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
982,241,414,575,429,368,49,0,0,0,0,0,0,0,206147,381.0,0.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1015,242,421,633,434,319,9,0,0,0,0,0,0,0,208148,388.0,0.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1026,223,429,664,403,248,0,0,0,0,0,0,0,0,210148,375.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1030,168,440,586,326,198,0,0,0,0,0,0,0,0,212148,337.0,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,745.0,631.0
1008,76,424,398,204,119,0,0,0,0,0,0,0,0,214148,267.0,0.0,116.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,12.0,1295.0,495.0
767,0,470,281,47,0,0,0,0,0,0,0,0,0,216148,257.0,0.0,109.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,247.0,240.0,1356.0,525.0
503,0,426,214,0,0,0,0,0,0,0,0,0,0,218148,243.0,0.0,124.0,0.0,0.0,97.0,114.0,0.0,100.0,120.0,445.0,406.0,1341.0,445.0
235,0,317,140,0,0,0,0,0,0,0,0,0,0,220147,227.0,0.0,147.0,0.0,3.0,213.0,153.0,0.0,189.0,185.0,548.0,437.0,1353.0,373.0
58,0,191,91,0,0,0,0,0,0,0,0,0,0,222148,149.0,0.0,194.0,35.0,89.0,224.0,139.0,0.0,211.0,202.0,572.0,440.0,1274.0,318.0
69,0,161,70,0,0,0,0,0,0,0,0,0,0,224148,179.0,0.0,264.0,92.0,103.0,245.0,162.0,0.0,238.0,229.0,546.0,436.0,1079.0,257.0
80,0,148,49,0,0,0,0,0,0,0,0,0,0,226148,285.0,0.0,319.0,143.0,112.0,264.0,181.0,0.0,242.0,253.0,507.0,424.0,872.0,200.0
78,0,133,35,0,0,0,0,0,0,0,0,0,0,228148,373.0,0.0,353.0,174.0,127.0,260.0,176.0,0.0,238.0,260.0,439.0,392.0,641.0,134.0
82,0,129,24,0,0,0,0,0,0,0,0,0,0,230148,429.0,0.0,371.0,199.0,137.0,264.0,194.0,0.0,240.0,253.0,363.0,322.0,412.0,54.0
96,0,124,13,0,0,0,0,0,0,0,0,0,0,232148,480.0,0.0,400.0,214.0,157.0,278.0,185.0,0.0,238.0,259.0,284.0,234.0,228.0,0.0
93,0,118,8,0,0,0,0,0,0,0,0,0,0,234147,506.0,0.0,431.0,229.0,183.0,298.0,189.0,0.0,234.0,239.0,190.0,150.0,86.0,0.0
104,0,121,4,0,0,0,0,0,0,0,0,0,0,236148,506.0,0.0,454.0,240.0,195.0,316.0,211.0,0.0,235.0,228.0,86.0,66.0,0.0,0.0
98,0,120,2,0,0,0,0,0,0,0,0,0,0,238148,508.0,36.0,479.0,243.0,209.0,346.0,236.0,0.0,216.0,223.0,0.0,0.0,0.0,0.0
107,0,121,0,0,0,0,0,0,0,0,0,0,0,240148,515.0,75.0,504.0,240.0,215.0,376.0,261.0,0.0,182.0,192.0,0.0,0.0,0.0,0.0
114,0,112,0,0,0,0,0,0,0,0,0,0,0,242148,545.0,112.0,525.0,232.0,220.0,403.0,282.0,0.0,142.0,168.0,0.0,0.0,0.0,0.0
112,0,105,0,0,0,0,0,0,0,0,0,0,0,244148,572.0,145.0,523.0,231.0,223.0,424.0,314.0,0.0,121.0,157.0,0.0,0.0,0.0,0.0
116,0,105,0,0,0,0,0,0,0,0,0,0,0,246148,610.0,182.0,524.0,235.0,237.0,458.0,349.0,0.0,98.0,123.0,0.0,0.0,0.0,0.0
107,0,98,0,0,0,0,0,0,0,0,0,0,0,248147,664.0,209.0,523.0,251.0,256.0,499.0,362.0,0.0,55.0,77.0,0.0,0.0,0.0,0.0
131,0,98,0,0,0,0,0,0,0,0,0,0,0,250148,741.0,238.0,499.0,264.0,278.0,520.0,356.0,0.0,8.0,28.0,0.0,0.0,0.0,0.0
142,0,97,0,0,0,0,0,0,0,0,0,0,0,252148,825.0,270.0,476.0,299.0,302.0,537.0,333.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0,91,0,0,0,0,0,0,0,0,0,0,0,254148,914.0,313.0,461.0,323.0,322.0,539.0,292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0,93,0,0,0,0,0,0,0,0,0,0,0,256148,995.0,349.0,431.0,360.0,330.0,505.0,223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0,87,0,0,0,0,0,0,0,0,0,0,0,258148,1091.0,361.0,408.0,407.0,339.0,445.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0,85,0,0,0,0,0,0,0,0,0,0,0,260148,1166.0,355.0,376.0,451.0,322.0,351.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0,80,0,0,0,0,0,0,0,0,0,395,475,262147,1215.0,320.0,339.0,476.0,276.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0,80,0,0,0,5,0,0,0,0,26,1033,877,264148,1194.0,246.0,293.0,450.0,189.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0,69,0,0,0,71,0,0,73,233,415,1077,872,266148,996.0,49.0,256.0,342.0,97.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0,22,0,0,193,189,0,69,205,380,529,1086,779,268148,669.0,0.0,224.0,273.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0,47,0,71,214,169,0,120,241,433,563,1100,728,270148,447.0,0.0,211.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0,163,54,95,230,164,0,141,270,457,582,1065,689,272148,343.0,0.0,190.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0,274,135,109,241,183,0,149,289,439,558,935,593,274147,341.0,0.0,195.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,0,339,162,120,256,206,0,170,318,420,521,792,499,276148,327.0,0.0,190.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,0,372,194,148,260,204,0,160,308,355,477,628,392,278148,325.0,0.0,179.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325,0,389,214,165,283,220,0,166,290,288,410,463,273,280148,319.0,0.0,178.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380,0,398,227,184,289,215,0,164,284,245,334,324,155,282148,332.0,0.0,173.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424,0,399,240,203,311,226,0,171,267,182,267,210,68,284148,328.0,9.0,164.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467,0,410,261,223,324,231,0,174,259,119,194,105,0,286148,325.0,8.0,160.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499,0,415,271,241,348,253,0,179,259,35,100,19,0,288147,320.0,12.0,156.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
558,13,422,281,260,372,262,0,164,243,0,10,0,0,290148,324.0,16.0,150.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
612,33,411,295,273,389,276,0,162,223,0,0,0,0,292148,317.0,17.0,149.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683,42,396,317,304,428,288,0,165,191,0,0,0,0,294148,323.0,24.0,145.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
766,61,376,345,338,449,279,0,154,157,0,0,0,0,296148,324.0,31.0,143.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
855,89,355,376,368,473,273,0,100,115,0,0,0,0,298148,315.0,38.0,137.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
934,114,335,413,396,497,259,0,22,67,0,0,0,0,300148,311.0,42.0,133.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
992,143,328,473,434,501,227,0,0,8,0,0,0,0,302147,322.0,53.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1067,169,326,533,466,481,175,0,0,0,0,0,0,0,304148,321.0,57.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1121,185,331,610,487,439,112,0,0,0,0,0,0,0,306148,315.0,49.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1179,197,331,672,480,368,50,0,0,0,0,0,0,0,308148,309.0,43.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196,164,332,686,426,299,9,0,0,0,0,0,0,0,310148,293.0,27.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1207,119,342,639,360,235,0,0,0,0,0,0,0,0,312148,275.0,21.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,692.0
