Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
91,0,22,0,0,0,0,0,0,0,0,0,0,0,28146,433,0,406,229,172,276,174,0,168,238,405,492,530,379
114,0,24,0,0,0,0,0,0,0,0,0,0,0,30146,480,0,437,256,198,294,188,0,188,265,389,440,405,286
149,0,27,0,0,0,0,0,0,0,0,0,0,0,32147,554,20,451,301,247,329,211,0,204,270,328,376,289,174
167,0,28,0,0,0,0,0,0,0,0,0,0,0,34147,631,74,453,346,300,356,219,0,201,274,229,267,136,57
159,0,27,0,0,0,0,0,0,0,0,0,0,0,36146,694,124,456,384,339,396,249,0,178,270,58,111,0,0
153,0,19,0,0,0,0,0,0,0,0,0,0,0,38146,746,167,466,428,380,439,270,0,93,215,0,0,0,0
139,0,16,0,0,0,0,0,0,0,0,0,0,0,40146,814,217,470,448,399,450,279,0,0,119,0,0,0,0
127,0,13,0,0,0,0,0,0,0,0,0,0,0,42146,838,241,468,472,399,452,276,0,0,4,0,0,0,0
114,0,7,0,0,0,0,0,0,0,0,0,0,0,44146,893,267,459,495,402,437,244,0,0,0,0,0,0,0
71,0,0,0,0,0,0,0,0,0,0,0,0,0,46147,937,282,445,521,380,399,192,0,0,0,0,0,0,0
44,0,0,0,0,0,0,0,0,0,0,0,101,299,48146,978,269,432,539,347,335,118,0,0,0,0,0,0,0
0,0,0,0,0,0,15,0,0,0,0,14,399,668,50146,1024,236,401,554,316,245,33,0,0,0,0,0,0,0
0,0,0,0,0,0,46,0,0,0,34,243,560,833,52146,1050,179,359,550,254,133,0,0,0,0,0,0,0,0
0,0,0,0,0,0,80,0,0,48,126,464,646,949,54146,1024,64,311,520,168,36,0,0,0,0,0,0,0,0
0,0,0,0,0,42,146,0,0,136,164,563,650,963,56146,881,0,277,397,73,0,0,0,0,0,0,0,0,0
0,0,0,0,0,116,187,0,0,193,170,633,642,980,58146,637,0,237,281,2,0,0,0,0,0,0,0,0,0
0,0,0,0,0,155,240,0,0,246,168,662,592,984,60147,415,0,209,197,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,172,266,0,0,277,160,700,574,1004,62146,267,0,149,125,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,182,284,0,0,305,160,734,576,1006,64146,272,0,139,107,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,201,305,0,0,339,163,741,567,968,66146,261,0,136,84,0,0,0,0,0,0,0,0,0,0
0,0,5,0,11,204,315,0,14,368,174,742,546,908,68146,256,0,129,75,0,0,0,0,0,0,0,0,0,0
0,0,62,0,65,191,317,0,25,406,182,716,508,831,70146,261,0,128,65,0,0,0,0,0,0,0,0,0,0
0,0,172,0,95,209,315,0,44,436,194,692,469,750,72146,273,0,120,57,0,0,0,0,0,0,0,0,0,0
0,0,285,0,111,230,328,0,67,464,193,676,434,648,74147,288,0,116,41,0,0,0,0,0,0,0,0,0,0
0,7,404,21,114,247,345,0,72,489,190,639,374,570,76146,298,0,114,31,0,0,0,0,0,0,0,0,0,0
0,1,489,52,117,272,364,0,100,506,189,603,326,495,78146,296,0,111,25,0,0,0,0,0,0,0,0,0,0
62,3,552,72,129,299,384,0,123,499,189,558,290,417,80146,300,0,105,22,0,0,0,0,0,0,0,0,0,0
126,2,609,90,147,329,375,0,135,475,192,503,251,344,82146,303,0,105,19,0,0,0,0,0,0,0,0,0,0
206,3,615,109,164,348,378,0,153,463,187,449,213,276,84146,314,0,104,10,0,0,0,0,0,0,0,0,0,0
295,29,593,132,179,363,378,0,172,441,178,398,167,206,86146,318,0,96,6,0,0,0,0,0,0,0,0,0,0
377,63,577,163,198,380,374,0,185,429,143,346,121,120,88146,332,0,94,0,0,0,0,0,0,0,0,0,0,0
450,87,559,194,225,410,389,0,181,415,68,259,42,32,90146,329,0,92,0,0,0,0,0,0,0,0,0,0,0
495,119,548,207,243,435,414,0,169,398,0,128,0,0,92146,331,0,90,0,0,0,0,0,0,0,0,0,0,0
539,149,542,217,257,459,436,0,133,351,0,0,0,0,94146,338,0,91,0,0,0,0,0,0,0,0,0,0,0
576,183,548,220,271,498,463,0,75,289,0,0,0,0,96146,334,0,87,0,0,0,0,0,0,0,0,0,0,0
621,210,537,239,285,523,476,0,0,199,0,0,0,0,98146,325,0,80,0,0,0,0,0,0,0,0,0,0,0
669,238,527,274,308,547,470,0,0,68,0,0,0,0,100146,323,0,82,0,0,0,0,0,0,0,0,0,0,0
710,271,512,284,314,542,431,0,0,0,0,0,0,0,102146,314,0,79,0,0,0,0,0,0,0,0,0,0,0
746,278,504,333,330,548,380,0,0,0,0,0,0,0,104146,312,0,76,0,0,0,0,0,0,0,0,0,0,0
776,290,498,361,335,517,314,0,0,0,0,0,0,0,106146,300,0,79,0,0,0,0,0,0,0,0,0,0,0
800,280,495,383,339,493,268,0,0,0,0,0,0,0,108146,273,0,77,0,0,0,0,0,0,0,0,0,0,61
796,241,485,386,331,445,217,0,0,0,0,0,0,0,110146,245,0,72,0,0,0,0,0,0,0,0,0,394,863
804,192,464,369,312,383,163,0,0,0,0,0,0,0,112146,220,0,72,0,0,0,17,0,0,0,0,72,587,1006
815,111,405,322,232,254,82,0,0,0,0,0,0,0,114147,215,0,70,0,0,0,9,0,0,0,0,279,678,1073
739,0,358,273,75,47,4,0,0,0,0,0,0,0,116146,205,0,70,0,0,0,42,0,0,60,57,436,679,1058
604,0,340,211,0,0,5,0,0,0,0,0,0,0,118146,199,0,83,0,0,10,98,0,0,139,130,548,739,1035
479,0,315,176,0,0,0,0,0,0,0,0,0,0,120146,197,0,103,0,0,72,149,0,4,188,181,583,766,992
306,0,219,139,0,0,0,0,0,0,0,0,0,0,122146,223,0,114,0,0,131,176,0,46,206,235,618,812,984
136,0,165,101,0,0,0,0,0,0,0,0,0,0,124146,236,0,111,0,11,159,159,0,79,221,285,633,831,931
96,0,142,78,0,0,0,0,0,0,0,0,0,0,126146,256,0,148,16,63,174,140,0,84,223,279,626,812,905
89,0,136,55,0,0,0,0,0,0,0,0,0,0,128147,275,0,166,36,82,185,125,0,91,218,282,600,793,867
77,0,129,41,0,0,0,0,0,0,0,0,0,0,130146,284,0,190,74,100,185,116,0,92,210,270,580,746,796
77,0,121,24,0,0,0,0,0,0,0,0,0,0,132146,308,0,215,102,109,191,116,0,96,198,264,559,684,733
72,0,116,25,0,0,0,0,0,0,0,0,0,0,134146,351,0,251,144,117,196,117,0,118,218,270,525,618,646
96,0,114,16,0,0,0,0,0,0,0,0,0,0,136146,414,0,307,197,137,218,140,0,142,235,278,497,530,579
103,0,109,10,0,0,0,0,0,0,0,0,0,0,138146,484,0,377,240,175,240,157,0,147,260,267,488,439,484
101,0,101,0,0,0,0,0,0,0,0,0,0,0,140146,513,0,424,278,207,276,179,0,172,262,249,439,342,378
104,0,100,0,0,0,0,0,0,0,0,0,0,0,142147,545,0,450,300,240,305,193,0,177,269,207,382,225,238
128,0,98,0,0,0,0,0,0,0,0,0,0,0,144146,568,5,478,318,271,339,217,0,185,272,138,312,125,93
149,0,91,0,0,0,0,0,0,0,0,0,0,0,146146,582,49,491,318,288,381,253,0,196,284,50,202,0,0
171,0,89,0,0,0,0,0,0,0,0,0,0,0,148146,612,94,505,316,309,417,285,0,175,290,0,66,0,0
179,0,89,0,0,0,0,0,0,0,0,0,0,0,150146,651,135,514,312,317,450,318,0,129,262,0,0,0,0
183,0,79,0,0,0,0,0,0,0,0,0,0,0,152146,685,167,511,296,318,485,360,0,84,216,0,0,0,0
189,0,79,0,0,0,0,0,0,0,0,0,0,0,154146,738,203,511,294,314,506,380,0,25,144,0,0,0,0
181,0,77,0,0,0,0,0,0,0,0,0,0,0,156147,774,236,500,290,315,529,395,0,0,73,0,0,0,0
160,0,70,0,0,0,0,0,0,0,0,0,0,0,158146,831,267,490,299,312,541,385,0,0,0,0,0,0,0
175,0,65,0,0,0,0,0,0,0,0,0,0,0,160146,882,281,489,319,326,549,357,0,0,0,0,0,0,0
156,0,58,0,0,0,0,0,0,0,0,0,0,0,162146,909,287,478,327,328,539,328,0,0,0,0,0,0,0
114,0,50,0,0,0,0,0,0,0,0,0,0,0,164146,928,290,462,339,335,513,273,0,0,0,0,0,0,0
68,0,44,0,0,0,0,0,0,0,0,0,553,735,166146,935,259,453,356,353,462,201,0,0,0,0,0,0,0
69,0,45,0,0,0,38,0,0,0,24,147,822,916,168146,924,201,407,373,297,325,91,0,0,0,0,0,0,0
63,0,30,0,0,10,81,0,0,91,232,497,879,943,170146,920,75,331,381,155,89,0,0,0,0,0,0,0,0
50,0,7,0,0,199,174,0,37,194,307,572,851,851,172146,753,0,276,293,44,6,0,0,0,0,0,0,0,0
69,0,49,0,38,194,185,0,87,232,350,579,855,797,174146,499,0,261,216,0,0,0,0,0,0,0,0,0,0
172,0,197,0,115,201,160,0,101,230,388,578,896,791,176146,339,0,199,133,0,0,0,0,0,0,0,0,0,0
332,0,253,72,98,174,129,0,106,232,427,563,901,758,178146,280,0,175,87,0,0,0,0,0,0,0,0,0,0
390,0,279,166,96,163,111,0,108,216,437,542,904,712,180146,280,0,179,71,0,0,0,0,0,0,0,0,0,0
418,0,291,224,109,159,98,0,114,215,424,500,832,648,182147,267,0,173,67,0,0,0,0,0,0,0,0,0,0
437,0,302,272,138,169,89,0,108,189,388,452,715,551,184146,267,0,163,56,0,0,0,0,0,0,0,0,0,0
479,0,316,313,164,173,84,0,106,174,357,388,586,443,186146,264,0,162,51,0,0,0,0,0,0,0,0,0,0
523,0,341,352,199,192,83,0,116,171,327,332,473,332,188146,270,0,152,42,0,0,0,0,0,0,0,0,0,0
542,0,352,386,223,207,88,0,116,172,287,290,379,250,190146,276,0,154,40,0,0,0,0,0,0,0,0,0,0
557,0,369,419,256,244,103,0,122,159,241,241,284,160,192146,283,0,149,34,0,0,0,0,0,0,0,0,0,0
568,0,382,433,286,279,129,0,135,160,177,179,170,64,194146,294,0,141,25,0,0,0,0,0,0,0,0,0,0
612,35,397,456,321,302,134,0,137,160,96,120,77,0,196147,302,0,142,21,0,0,0,0,0,0,0,0,0,0
651,75,402,469,344,332,151,0,136,155,11,18,0,0,198146,312,0,135,14,0,0,0,0,0,0,0,0,0,0
689,107,392,484,365,359,163,0,117,126,0,0,0,0,200146,322,0,129,8,0,0,0,0,0,0,0,0,0,0
742,125,377,507,391,386,170,0,75,82,0,0,0,0,202146,332,0,125,2,0,0,0,0,0,0,0,0,0,0
800,154,362,530,410,401,164,0,10,54,0,0,0,0,204146,333,0,122,0,0,0,0,0,0,0,0,0,0,0
825,179,357,556,424,416,160,0,0,9,0,0,0,0,206146,329,0,121,0,0,0,0,0,0,0,0,0,0,0
862,206,360,586,443,418,149,0,0,0,0,0,0,0,208146,327,0,118,0,0,0,0,0,0,0,0,0,0,0
882,235,369,598,446,413,131,0,0,0,0,0,0,0,210146,327,0,118,0,0,0,0,0,0,0,0,0,0,0
905,258,377,633,456,400,101,0,0,0,0,0,0,0,212146,314,0,119,0,0,0,0,0,0,0,0,0,0,0
926,265,390,662,451,363,67,0,0,0,0,0,0,0,214146,302,0,109,0,0,0,0,0,0,0,0,0,0,0
923,253,403,662,424,319,41,0,0,0,0,0,0,0,216146,267,0,106,0,0,0,0,0,0,0,0,0,0,0
909,200,418,635,389,278,19,0,0,0,0,0,0,0,218146,244,0,107,0,0,0,0,0,0,0,0,0,281,506
882,107,410,544,318,237,18,0,0,0,0,0,0,0,220146,227,0,103,0,0,0,6,0,0,0,0,45,785,863
906,0,367,409,211,130,0,0,0,0,0,0,0,0,222146,224,0,100,0,0,0,26,0,0,10,103,334,1004,930
648,0,399,290,51,3,0,0,0,0,0,0,0,0,224146,218,0,103,0,0,15,114,0,3,157,235,507,1019,852
533,0,363,205,0,0,0,0,0,0,0,0,0,0,226146,199,0,141,0,0,157,238,0,63,240,332,602,1060,814
318,0,299,153,0,0,0,0,0,0,0,0,0,0,228146,218,0,145,0,7,231,225,0,116,276,408,617,1088,777
116,0,185,98,0,0,0,0,0,0,0,0,0,0,230146,240,0,217,0,82,225,183,0,130,261,413,584,1035,736
73,0,141,71,0,0,0,0,0,0,0,0,0,0,232146,236,0,265,31,98,228,177,0,132,250,406,572,992,674
64,0,135,48,0,0,0,0,0,0,0,0,0,0,234146,251,0,289,76,105,225,162,0,139,239,394,533,912,613
60,0,122,33,0,0,0,0,0,0,0,0,0,0,236146,291,0,311,139,114,227,157,0,135,211,362,473,779,524
50,0,116,26,0,0,0,0,0,0,0,0,0,0,238146,384,0,346,199,135,230,149,0,132,197,325,419,647,401
55,0,112,19,0,0,0,0,0,0,0,0,0,0,240146,486,0,356,241,160,237,146,0,142,194,311,376,548,309
56,0,107,15,0,0,0,0,0,0,0,0,0,0,242146,545,0,368,284,187,252,145,0,157,190,295,332,450,221
64,0,103,7,0,0,0,0,0,0,0,0,0,0,244146,592,0,375,318,221,263,151,0,164,190,266,284,357,159
59,0,100,6,0,0,0,0,0,0,0,0,0,0,246146,626,0,386,352,254,290,161,0,177,186,231,240,267,85
64,0,91,0,0,0,0,0,0,0,0,0,0,0,248146,671,0,399,385,284,310,164,0,175,190,175,190,183,6
67,0,88,0,0,0,0,0,0,0,0,0,0,0,250147,708,23,406,405,315,336,177,0,185,189,105,110,96,0
75,0,86,0,0,0,0,0,0,0,0,0,0,0,252146,746,55,411,425,357,371,197,0,183,191,15,25,0,0
86,0,79,0,0,0,0,0,0,0,0,0,0,0,254146,802,90,414,442,378,381,197,0,168,153,0,0,0,0
106,0,78,0,0,0,0,0,0,0,0,0,0,0,256146,872,128,401,457,393,406,209,0,126,113,0,0,0,0
132,0,70,0,0,0,0,0,0,0,0,0,0,0,258146,924,152,388,469,401,434,222,0,55,50,0,0,0,0
149,0,68,0,0,0,0,0,0,0,0,0,0,0,260146,988,183,373,480,406,444,221,0,0,10,0,0,0,0
159,0,64,0,0,0,0,0,0,0,0,0,0,0,262146,1030,213,367,492,410,461,215,0,0,0,0,0,0,0
161,0,67,0,0,0,0,0,0,0,0,0,0,0,264147,1079,253,362,504,406,463,200,0,0,0,0,0,0,0
149,0,61,0,0,0,0,0,0,0,0,0,0,0,266146,1112,281,376,495,399,457,181,0,0,0,0,0,0,0
134,0,56,0,0,0,0,0,0,0,0,0,0,0,268146,1130,289,380,506,384,435,149,0,0,0,0,0,0,0
79,0,50,0,0,0,0,0,0,0,0,0,0,0,270146,1150,285,381,523,388,380,100,0,0,0,0,0,0,0
30,0,39,0,0,0,0,0,0,0,0,0,573,661,272146,1123,254,375,518,362,317,47,0,0,0,0,0,0,0
15,0,34,0,0,0,6,0,0,0,0,111,649,838,274146,1079,182,345,487,289,204,0,0,0,0,0,0,0,0
19,0,19,0,0,5,62,0,0,70,230,453,985,847,276146,1019,39,279,415,145,57,0,0,0,0,0,0,0,0
15,0,0,0,0,208,162,0,69,196,353,549,1021,791,278146,752,0,244,299,37,0,0,0,0,0,0,0,0,0
12,0,24,0,52,215,155,0,112,247,408,588,1043,758,280146,505,0,225,218,0,0,0,0,0,0,0,0,0,0
0,0,120,0,109,225,159,0,141,272,438,607,1017,740,282146,353,0,168,145,0,0,0,0,0,0,0,0,0,0
0,0,222,26,97,225,171,0,161,315,429,602,907,653,284146,313,0,160,100,0,0,0,0,0,0,0,0,0,0
17,0,316,88,109,253,189,0,171,342,414,595,800,563,286146,301,0,160,91,0,0,0,0,0,0,0,0,0,0
96,0,389,123,125,276,215,0,194,376,360,565,623,452,288146,306,0,157,74,0,0,0,0,0,0,0,0,0,0
180,0,437,143,143,302,244,0,197,392,315,506,453,320,290146,296,0,156,68,0,0,0,0,0,0,0,0,0,0
238,0,461,160,159,325,278,0,207,415,251,439,302,191,292146,293,0,147,57,0,0,0,0,0,0,0,0,0,0
280,0,479,170,174,357,302,0,218,439,193,382,199,96,294146,292,0,150,56,0,0,0,0,0,0,0,0,0,0
322,0,497,183,199,386,329,0,227,447,145,333,120,36,296146,293,0,151,47,0,0,0,0,0,0,0,0,0,0
366,38,500,187,211,410,350,0,230,463,91,272,49,0,298146,293,0,142,37,0,0,0,0,0,0,0,0,0,0
406,70,507,192,233,436,369,0,237,449,21,197,0,0,300146,299,0,141,38,0,0,0,0,0,0,0,0,0,0
452,70,506,191,237,450,392,0,239,443,0,114,0,0,302146,296,0,135,27,0,0,0,0,0,0,0,0,0,0
475,74,499,203,250,486,415,0,222,409,0,33,0,0,304147,299,0,135,23,0,0,0,0,0,0,0,0,0,0
518,87,492,201,262,499,439,0,204,375,0,0,0,0,306146,298,0,129,19,0,0,0,0,0,0,0,0,0,0
558,102,478,201,277,526,461,0,171,328,0,0,0,0,308146,299,0,132,14,0,0,0,0,0,0,0,0,0,0
607,128,458,207,278,550,479,0,118,270,0,0,0,0,310146,309,3,127,10,0,0,0,0,0,0,0,0,0,0
649,139,450,221,302,576,485,0,44,195,0,0,0,0,312146,311,14,124,6,0,0,0,0,0,0,0,0,0,0
686,160,453,242,315,604,476,0,0,103,0,0,0,0,314146,312,25,120,0,0,0,0,0,0,0,0,0,0,0
724,183,458,262,338,618,456,0,0,27,0,0,0,0,316146,305,30,122,0,0,0,0,0,0,0,0,0,0,0
754,199,462,276,348,633,419,0,0,0,0,0,0,0,318147,299,26,113,0,0,0,0,0,0,0,0,0,0,0
799,224,446,301,367,627,366,0,0,0,0,0,0,0,320146,285,20,113,0,0,0,0,0,0,0,0,0,0,0
811,211,443,345,377,609,307,0,0,0,0,0,0,0,322146,257,10,116,0,0,0,0,0,0,0,0,0,0,0
843,190,438,346,376,572,251,0,0,0,0,0,0,0,324146,223,3,112,0,0,0,0,0,0,0,0,0,195,398
859,130,413,317,355,514,195,0,0,0,0,0,0,0,326146,228,0,112,0,0,0,0,0,0,0,0,27,789,817
908,52,371,259,266,345,93,0,0,0,0,0,0,0,328146,235,0,108,0,0,0,25,0,0,47,128,388,1051,865
773,0,367,239,87,77,5,0,0,0,0,0,0,0,330146,223,0,103,0,0,49,118,0,47,185,230,537,1024,807
595,0,367,182,0,0,6,0,0,0,0,0,0,0,332146,215,0,120,0,0,145,201,0,93,281,295,617,1014,762
424,0,309,131,0,0,1,0,0,0,0,0,0,0,334146,194,0,114,0,0,206,231,0,145,312,347,627,1020,725
178,0,192,91,0,0,0,0,0,0,0,0,0,0,336146,131,0,102,0,29,242,220,0,170,332,369,613,961,661
101,0,145,62,0,0,0,0,0,0,0,0,0,0,338146,50,0,165,0,69,249,225,0,190,358,369,628,882,603
97,0,135,47,0,0,0,0,0,0,0,0,0,0,340146,15,47,204,12,83,276,236,0,209,379,374,610,801,537
93,0,124,31,0,0,0,0,0,0,0,0,0,0,342146,48,44,244,46,112,293,239,0,218,382,354,582,701,455
87,0,109,18,0,0,0,0,0,0,0,0,0,0,344147,77,40,291,68,122,300,248,0,229,396,335,551,579,365
84,0,103,10,0,0,0,0,0,0,0,0,0,0,346146,101,46,353,90,131,309,254,0,249,413,312,519,494,284
76,0,103,10,0,0,0,0,0,0,0,0,0,0,348146,118,38,391,124,147,326,264,0,252,416,293,488,412,213
85,0,103,4,0,0,0,0,0,0,0,0,0,0,350146,136,39,417,139,160,336,281,0,262,425,257,453,287,153
99,0,97,0,0,0,0,0,0,0,0,0,0,0,352146,164,43,455,154,173,349,287,0,263,448,212,416,197,72
105,0,96,0,0,0,0,0,0,0,0,0,0,0,354146,188,55,482,165,180,377,311,0,270,450,166,368,122,13
110,0,94,0,0,0,0,0,0,0,0,0,0,0,356146,224,65,505,170,185,397,332,0,280,447,114,305,47,0
118,0,88,0,0,0,0,0,0,0,0,0,0,0,358147,280,89,525,180,199,415,343,0,293,443,85,242,0,0
132,0,90,0,0,0,0,0,0,0,0,0,0,0,360146,349,116,529,194,216,445,367,0,299,425,35,181,0,0
145,0,86,0,0,0,0,0,0,0,0,0,0,0,362146,436,135,534,223,243,479,384,0,294,395,0,82,0,0
148,0,86,0,0,0,0,0,0,0,0,0,0,0,364146,528,155,521,238,274,515,415,0,266,340,0,0,0,0
158,0,85,0,0,0,0,0,0,0,0,0,0,0,366146,614,186,497,249,295,537,433,0,215,266,0,0,0,0
162,0,73,0,0,0,0,0,0,0,0,0,0,0,368146,691,220,495,264,318,578,445,0,135,185,0,0,0,0
160,0,72,0,0,0,0,0,0,0,0,0,0,0,370146,757,235,470,284,336,596,445,0,48,96,0,0,0,0
140,0,71,0,0,0,0,0,0,0,0,0,0,0,372147,817,256,467,312,351,612,415,0,0,28,0,0,0,0
139,0,65,0,0,0,0,0,0,0,0,0,0,0,374146,862,267,459,337,356,612,379,0,0,0,0,0,0,0
100,0,60,0,0,0,0,0,0,0,0,0,0,0,376146,912,274,441,350,342,572,320,0,0,0,0,0,0,0
68,0,52,0,0,0,0,0,0,0,0,0,369,434,378146,935,261,429,363,343,530,248,0,0,0,0,0,0,0
55,0,50,0,0,0,0,0,0,0,0,21,770,741,380146,902,207,407,379,336,446,162,0,0,0,0,0,0,0
62,0,43,0,0,0,27,0,0,29,144,373,911,815,382146,917,125,338,384,240,248,24,0,0,0,0,0,0,0
57,0,19,0,0,133,132,0,39,179,243,506,913,756,384146,845,0,246,335,85,36,0,0,0,0,0,0,0,0
50,0,0,0,0,217,156,0,96,236,322,541,935,717,386146,621,0,179,250,5,0,0,0,0,0,0,0,0,0
0,115,32,0,143,205,128,0,121,251,411,547,1038,714,388146,424,0,162,190,0,0,0,0,0,0,0,0,0,0
0,0,103,62,70,180,110,0,130,240,392,526,1034,688,390146,311,0,116,118,0,0,0,0,0,0,0,0,0,0
0,0,156,107,73,181,103,0,134,237,399,522,1028,677,392146,299,0,120,91,0,0,0,0,0,0,0,0,0,0
0,0,192,122,69,185,98,0,130,225,376,512,967,642,394146,290,0,118,65,0,0,0,0,0,0,0,0,0,0
0,0,192,134,87,183,98,0,133,226,365,480,920,588,396146,296,0,115,55,0,0,0,0,0,0,0,0,0,0
0,0,204,146,91,192,101,0,137,223,349,456,838,523,398146,290,0,118,47,0,0,0,0,0,0,0,0,0,0
94,0,236,170,110,199,108,0,157,234,343,432,730,457,400146,299,0,117,38,0,0,0,0,0,0,0,0,0,0
211,0,276,198,128,224,118,0,170,236,332,407,638,382,402146,292,0,115,31,0,0,0,0,0,0,0,0,0,0
295,0,303,217,152,238,127,0,181,251,325,389,548,320,404146,291,0,112,30,0,0,0,0,0,0,0,0,0,0
349,0,336,240,179,265,152,0,194,267,299,366,445,243,406146,298,0,111,19,0,0,0,0,0,0,0,0,0,0
404,0,356,257,200,291,167,0,215,287,280,341,352,152,408146,302,0,112,17,0,0,0,0,0,0,0,0,0,0
471,0,360,278,226,320,185,0,228,287,240,291,243,61,410146,302,0,106,15,0,0,0,0,0,0,0,0,0,0
542,0,364,310,269,354,211,0,235,301,169,225,135,0,412147,309,0,109,7,0,0,0,0,0,0,0,0,0,0
613,0,371,333,302,398,240,0,262,299,71,128,24,0,414146,307,0,101,3,0,0,0,0,0,0,0,0,0,0
672,16,372,343,332,440,263,0,255,288,0,17,0,0,416146,309,0,101,2,0,0,0,0,0,0,0,0,0,0
732,51,361,350,357,480,287,0,228,262,0,0,0,0,418146,317,0,100,0,0,0,0,0,0,0,0,0,0,0
780,75,356,370,389,514,305,0,168,213,0,0,0,0,420146,314,0,100,0,0,0,0,0,0,0,0,0,0,0
837,107,357,395,413,548,305,0,49,131,0,0,0,0,422146,318,0,96,0,0,0,0,0,0,0,0,0,0,0
885,133,351,433,436,541,274,0,0,38,0,0,0,0,424146,321,0,96,0,0,0,0,0,0,0,0,0,0,0
933,158,352,475,449,526,222,0,0,0,0,0,0,0,426146,327,0,94,0,0,0,0,0,0,0,0,0,0,0
963,167,349,526,458,477,160,0,0,0,0,0,0,0,428146,311,0,88,0,0,0,0,0,0,0,0,0,0,0
991,148,353,569,451,412,88,0,0,0,0,0,0,0,430146,281,0,88,0,0,0,0,0,0,0,0,0,86,160
978,94,358,577,406,344,48,0,0,0,0,0,0,0,432146,251,0,91,0,0,0,0,0,0,0,0,0,691,691
976,0,343,512,325,253,6,0,0,0,0,0,0,0,434146,232,0,90,0,0,0,40,0,0,12,72,275,916,744
1077,0,286,353,190,104,0,0,0,0,0,0,0,0,436146,225,0,88,0,0,37,154,0,40,234,201,500,957,721
834,0,301,245,25,0,0,0,0,0,0,0,0,0,438146,214,0,94,0,0,114,257,0,85,320,262,584,955,667
646,0,285,158,0,0,0,0,0,0,0,0,0,0,440147,198,0,112,0,0,206,313,0,124,392,320,620,984,671
372,0,164,88,0,0,0,0,0,0,0,0,0,0,442146,179,0,200,0,0,226,306,0,153,410,318,658,982,639
68,0,52,27,0,0,0,0,0,0,0,0,0,0,444146,141,0,256,0,19,220,299,0,165,430,324,683,937,608
19,0,33,17,0,0,0,0,0,0,0,0,0,0,446146,57,0,262,0,37,225,307,0,179,486,315,697,861,570
19,0,32,6,0,0,0,0,0,0,0,0,0,0,448146,0,0,208,0,42,234,309,0,176,510,302,689,746,509
26,0,39,0,0,0,0,0,0,0,0,0,0,0,450146,0,0,201,0,54,254,315,0,177,528,281,654,632,435
31,0,36,0,0,0,0,0,0,0,0,0,0,0,452146,0,0,233,3,67,262,310,0,180,552,262,625,528,341
24,0,30,0,0,0,0,0,0,0,0,0,0,0,454146,0,7,282,28,74,296,330,0,192,569,243,576,413,251
18,0,30,0,0,0,0,0,0,0,0,0,0,0,456146,0,27,356,42,93,316,340,0,223,583,220,547,315,168
18,0,25,0,0,0,0,0,0,0,0,0,0,0,458146,34,31,435,60,107,347,350,0,237,582,215,488,235,93
