Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
1178,98,364,786,473,268,0,0,0,0,0,0,0,0,92149,293.0,5.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1144,61,374,723,407,218,0,0,0,0,0,0,0,0,94149,264.0,13.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,209.0
1139,9,387,555,299,153,0,0,0,0,0,0,0,0,96149,208.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,764.0,885.0
1058,0,362,357,127,21,0,0,0,0,0,0,0,0,98149,204.0,0.0,66.0,0.0,0.0,16.0,23.0,0.0,0.0,0.0,0.0,37.0,1025.0,941.0
724,0,414,223,0,0,0,0,0,0,0,0,0,0,100150,197.0,0.0,72.0,0.0,0.0,23.0,21.0,0.0,0.0,0.0,75.0,189.0,1068.0,945.0
360,0,348,126,0,0,0,0,0,0,0,0,0,0,102149,189.0,0.0,77.0,0.0,0.0,34.0,53.0,0.0,0.0,44.0,223.0,419.0,1091.0,949.0
51,0,199,41,0,0,0,0,0,0,0,0,0,0,104149,185.0,0.0,75.0,0.0,0.0,76.0,120.0,0.0,16.0,155.0,293.0,539.0,1046.0,902.0
0,0,92,7,0,0,0,0,0,0,0,0,0,0,106149,162.0,0.0,49.0,0.0,0.0,154.0,181.0,0.0,48.0,213.0,322.0,590.0,993.0,842.0
0,0,91,2,0,0,0,0,0,0,0,0,0,0,108149,131.0,0.0,51.0,0.0,0.0,199.0,204.0,0.0,72.0,263.0,349.0,610.0,928.0,769.0
0,0,65,0,0,0,0,0,0,0,0,0,0,0,110149,67.0,0.0,93.0,0.0,0.0,210.0,219.0,0.0,0.0,0.0,328.0,606.0,823.0,671.0
0,0,61,0,0,0,0,0,0,0,0,0,0,0,112149,31.0,9.0,133.0,0.0,29.0,214.0,210.0,0.0,111.0,315.0,306.0,566.0,669.0,558.0
0,0,59,0,0,0,0,0,0,0,0,0,0,0,114150,67.0,22.0,190.0,3.0,60.0,245.0,230.0,0.0,122.0,345.0,267.0,538.0,514.0,429.0
0,0,55,0,0,0,0,0,0,0,0,0,0,0,116149,109.0,25.0,265.0,33.0,80.0,262.0,242.0,0.0,139.0,382.0,225.0,486.0,360.0,303.0
0,0,49,0,0,0,0,0,0,0,0,0,0,0,118149,128.0,48.0,370.0,64.0,103.0,303.0,275.0,0.0,156.0,392.0,183.0,414.0,229.0,168.0
0,0,43,0,0,0,0,0,0,0,0,0,0,0,120149,165.0,82.0,468.0,92.0,131.0,331.0,290.0,0.0,168.0,414.0,129.0,330.0,118.0,61.0
0,0,40,0,0,0,0,0,0,0,0,0,0,0,122149,201.0,118.0,522.0,109.0,143.0,360.0,329.0,0.0,172.0,421.0,57.0,259.0,11.0,0.0
0,0,37,0,0,0,0,0,0,0,0,0,0,0,124149,238.0,148.0,571.0,128.0,162.0,396.0,357.0,0.0,0.0,0.0,0.0,183.0,0.0,0.0
2,0,36,0,0,0,0,0,0,0,0,0,0,0,126150,277.0,174.0,592.0,138.0,172.0,420.0,395.0,0.0,160.0,375.0,0.0,74.0,0.0,0.0
24,0,31,0,0,0,0,0,0,0,0,0,0,0,128149,337.0,202.0,611.0,139.0,181.0,451.0,423.0,0.0,141.0,357.0,0.0,0.0,0.0,0.0
34,0,36,0,0,0,0,0,0,0,0,0,0,0,130149,397.0,215.0,610.0,155.0,189.0,478.0,464.0,0.0,114.0,288.0,0.0,0.0,0.0,0.0
54,0,38,0,0,0,0,0,0,0,0,0,0,0,132149,470.0,230.0,590.0,172.0,208.0,507.0,478.0,0.0,65.0,186.0,0.0,0.0,0.0,0.0
81,0,35,0,0,0,0,0,0,0,0,0,0,0,134149,555.0,244.0,563.0,182.0,220.0,525.0,480.0,0.0,9.0,111.0,0.0,0.0,0.0,0.0
101,0,34,0,0,0,0,0,0,0,0,0,0,0,136149,636.0,258.0,541.0,207.0,242.0,565.0,479.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0
107,0,38,0,0,0,0,0,0,0,0,0,0,0,138149,721.0,279.0,523.0,232.0,261.0,594.0,459.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0,35,0,0,0,0,0,0,0,0,0,0,0,140150,802.0,308.0,502.0,262.0,278.0,601.0,411.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0,31,0,0,0,0,0,0,0,0,0,0,0,142149,890.0,339.0,485.0,302.0,305.0,579.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0,21,0,0,0,0,0,0,0,0,0,0,0,144149,956.0,339.0,460.0,363.0,339.0,527.0,233.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,9,0,0,0,0,0,0,0,0,0,9,14,146149,984.0,330.0,429.0,385.0,345.0,445.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,3,0,0,0,0,0,0,0,0,0,847,793,148149,961.0,279.0,388.0,386.0,281.0,321.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,36,0,0,0,77,120,1045,894,150149,905.0,186.0,308.0,375.0,149.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,35,51,0,4,72,264,419,995,837,152149,705.0,25.0,260.0,288.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,188,111,0,88,172,325,493,935,732,154150,473.0,0.0,245.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,85,194,99,0,114,208,381,516,933,673,156149,360.0,0.0,206.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0,107,80,94,190,99,0,135,209,395,525,865,575,158149,339.0,0.0,215.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,0,254,174,116,189,106,0,162,220,410,472,752,481,160149,325.0,0.0,214.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,0,340,234,163,216,112,0,170,234,385,435,625,379,162149,318.0,0.0,204.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338,0,390,284,199,243,128,0,174,218,287,354,419,234,164149,309.0,6.0,194.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398,0,406,317,233,265,142,0,166,197,199,241,237,100,166149,307.0,9.0,191.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,0,406,353,265,285,140,0,157,162,98,141,92,0,168150,309.0,13.0,183.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
507,0,412,384,301,305,133,0,152,148,16,54,11,0,170149,309.0,16.0,174.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541,10,419,400,325,328,141,0,138,137,0,0,0,0,172149,306.0,14.0,172.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580,38,406,407,342,352,156,0,112,108,0,0,0,0,174149,311.0,19.0,164.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
625,54,402,424,360,368,155,0,61,75,0,0,0,0,176149,310.0,19.0,162.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674,49,384,426,368,383,153,0,3,37,0,0,0,0,178149,309.0,16.0,153.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
732,43,366,450,381,392,136,0,0,0,0,0,0,0,180149,315.0,25.0,149.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
802,50,364,473,401,391,112,0,0,0,0,0,0,0,182150,306.0,24.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
832,77,368,503,407,374,99,0,0,0,0,0,0,0,184149,311.0,25.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
872,101,396,540,432,367,70,0,0,0,0,0,0,0,186149,309.0,29.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884,134,411,576,431,333,35,0,0,0,0,0,0,0,188149,315.0,37.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
901,149,434,617,424,293,0,0,0,0,0,0,0,0,190149,300.0,41.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
907,150,448,630,397,255,0,0,0,0,0,0,0,0,192149,294.0,54.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
916,143,471,590,368,225,0,0,0,0,0,0,0,0,194150,273.0,49.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
919,97,464,441,270,182,0,0,0,0,0,0,0,0,196149,256.0,32.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,802.0,943.0
866,0,450,287,131,82,0,0,0,0,0,0,0,0,198149,245.0,0.0,121.0,0.0,0.0,16.0,24.0,0.0,0.0,0.0,0.0,18.0,1205.0,890.0
655,0,461,232,0,0,0,0,0,0,0,0,0,0,200149,242.0,0.0,123.0,0.0,0.0,36.0,29.0,0.0,0.0,0.0,121.0,245.0,1175.0,906.0
516,0,361,178,0,0,0,0,0,0,0,0,0,0,202149,233.0,0.0,126.0,0.0,0.0,73.0,105.0,0.0,35.0,125.0,317.0,518.0,1187.0,826.0
288,0,228,122,0,0,0,0,0,0,0,0,0,0,204149,215.0,0.0,109.0,0.0,0.0,213.0,171.0,0.0,116.0,208.0,424.0,565.0,1173.0,730.0
137,0,159,91,0,0,0,0,0,0,0,0,0,0,206149,162.0,0.0,121.0,0.0,43.0,231.0,151.0,0.0,165.0,233.0,461.0,547.0,1084.0,599.0
95,0,131,68,0,0,0,0,0,0,0,0,0,0,208150,180.0,0.0,228.0,80.0,94.0,261.0,145.0,0.0,194.0,223.0,478.0,506.0,955.0,486.0
81,0,119,49,0,0,0,0,0,0,0,0,0,0,210149,243.0,0.0,347.0,170.0,122.0,253.0,143.0,0.0,0.0,0.0,435.0,454.0,756.0,367.0
71,0,108,29,0,0,0,0,0,0,0,0,0,0,212149,329.0,0.0,382.0,220.0,147.0,251.0,141.0,0.0,0.0,0.0,368.0,388.0,535.0,256.0
54,0,107,30,0,0,0,0,0,0,0,0,0,0,214149,409.0,0.0,402.0,267.0,185.0,257.0,134.0,0.0,166.0,170.0,280.0,302.0,364.0,144.0
46,0,98,18,0,0,0,0,0,0,0,0,0,0,216149,479.0,0.0,399.0,298.0,204.0,264.0,131.0,0.0,149.0,155.0,207.0,208.0,221.0,31.0
44,0,98,12,0,0,0,0,0,0,0,0,0,0,218149,540.0,0.0,397.0,339.0,228.0,266.0,120.0,0.0,0.0,0.0,114.0,114.0,100.0,0.0
60,0,87,3,0,0,0,0,0,0,0,0,0,0,220149,599.0,0.0,399.0,370.0,250.0,284.0,130.0,0.0,0.0,0.0,19.0,5.0,10.0,0.0
75,0,87,0,0,0,0,0,0,0,0,0,0,0,222150,660.0,25.0,398.0,384.0,265.0,301.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0,85,0,0,0,0,0,0,0,0,0,0,0,224149,717.0,44.0,406.0,415.0,296.0,318.0,143.0,0.0,63.0,58.0,0.0,0.0,0.0,0.0
87,0,73,0,0,0,0,0,0,0,0,0,0,0,226149,779.0,71.0,393.0,435.0,315.0,335.0,142.0,0.0,24.0,38.0,0.0,0.0,0.0,0.0
102,0,73,0,0,0,0,0,0,0,0,0,0,0,228149,863.0,94.0,379.0,479.0,348.0,353.0,139.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0
114,0,68,0,0,0,0,0,0,0,0,0,0,0,230149,933.0,114.0,365.0,500.0,360.0,368.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0,67,0,0,0,0,0,0,0,0,0,0,0,232149,1026.0,149.0,340.0,533.0,375.0,368.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0,55,0,0,0,0,0,0,0,0,0,0,0,234149,1117.0,191.0,325.0,571.0,397.0,374.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,0,63,0,0,0,0,0,0,0,0,0,0,0,236150,1181.0,218.0,315.0,633.0,408.0,361.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0,55,0,0,0,0,0,0,0,0,0,0,0,238149,1255.0,257.0,318.0,680.0,412.0,336.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0,54,0,0,0,0,0,0,0,0,0,0,0,240149,1320.0,293.0,317.0,732.0,395.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,0,50,0,0,0,0,0,0,0,0,0,0,0,242149,1374.0,308.0,306.0,767.0,351.0,219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0,43,0,0,0,0,0,0,0,0,0,0,0,244149,1414.0,290.0,293.0,790.0,309.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0,35,0,0,0,0,0,0,0,0,0,847,808,246149,1377.0,228.0,262.0,724.0,226.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0,34,0,0,0,22,0,0,0,61,88,1078,851,248149,1303.0,100.0,238.0,539.0,125.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0,24,0,0,18,51,0,0,20,237,359,1007,805,250149,991.0,0.0,247.0,368.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0,0,0,0,177,128,0,71,157,346,499,1025,746,252149,605.0,0.0,262.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0,0,0,67,209,135,0,109,215,399,569,1051,739,254149,406.0,0.0,240.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,3,2,92,225,155,0,139,274,399,612,976,707,256149,379.0,0.0,225.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0,119,66,91,234,187,0,152,332,381,633,847,615,258149,364.0,0.0,217.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0,211,96,103,264,220,0,168,370,339,631,706,515,260149,337.0,0.0,208.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0,275,105,113,273,244,0,179,435,296,587,550,397,262149,340.0,0.0,197.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0,343,122,126,298,280,0,167,456,229,507,376,263,264149,337.0,0.0,185.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0,411,137,138,309,302,0,170,479,157,423,218,123,266149,343.0,0.0,181.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0,464,139,143,332,342,0,163,486,86,320,79,27,268149,346.0,0.0,170.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0,506,160,174,364,354,0,149,460,27,223,0,0,270149,351.0,0.0,173.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,0,533,206,181,380,372,0,136,417,0,112,0,0,272149,344.0,0.0,165.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,0,544,211,223,406,367,0,120,336,0,0,0,0,274149,353.0,0.0,154.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420,0,492,247,255,429,353,0,113,251,0,0,0,0,276150,352.0,0.0,155.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600,0,436,296,297,442,310,0,75,160,0,0,0,0,278149,358.0,2.0,154.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
769,0,370,368,345,455,257,0,24,85,0,0,0,0,280149,362.0,6.0,143.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
906,18,318,441,401,447,189,0,0,19,0,0,0,0,282149,366.0,14.0,139.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1014,57,284,517,430,423,132,0,0,0,0,0,0,0,284149,366.0,14.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1078,86,302,603,478,405,78,0,0,0,0,0,0,0,286149,374.0,5.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1115,129,310,673,489,356,28,0,0,0,0,0,0,0,288149,387.0,5.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1136,154,329,753,477,302,0,0,0,0,0,0,0,0,290150,376.0,6.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1152,159,353,761,437,242,0,0,0,0,0,0,0,0,292149,363.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1110,107,366,695,353,192,0,0,0,0,0,0,0,0,294149,349.0,0.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498.0,690.0
1115,50,364,542,253,129,0,0,0,0,0,0,0,0,296149,295.0,0.0,124.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,48.0,995.0,772.0
1004,0,352,332,104,27,0,0,0,0,0,0,0,0,298149,264.0,0.0,123.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,197.0,335.0,1100.0,738.0
712,0,380,233,0,0,0,0,0,0,0,0,0,0,300149,259.0,0.0,121.0,0.0,0.0,31.0,118.0,0.0,34.0,118.0,326.0,462.0,1114.0,644.0
474,0,322,162,0,0,0,0,0,0,0,0,0,0,302149,242.0,0.0,108.0,0.0,0.0,155.0,171.0,0.0,95.0,204.0,411.0,545.0,1146.0,621.0
238,0,179,107,0,0,0,0,0,0,0,0,0,0,304149,209.0,0.0,83.0,0.0,0.0,210.0,200.0,0.0,138.0,253.0,436.0,582.0,1097.0,579.0
114,0,133,79,0,0,0,0,0,0,0,0,0,0,306149,123.0,0.0,157.0,0.0,50.0,230.0,210.0,0.0,149.0,310.0,419.0,608.0,941.0,519.0
88,0,118,63,0,0,0,0,0,0,0,0,0,0,308149,57.0,6.0,218.0,0.0,65.0,256.0,235.0,0.0,0.0,0.0,400.0,608.0,762.0,448.0
75,0,105,46,0,0,0,0,0,0,0,0,0,0,310149,70.0,1.0,302.0,16.0,85.0,285.0,256.0,0.0,0.0,0.0,355.0,582.0,575.0,336.0
