Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
84,0,25,0,0,0,0,0,0,0,0,0,0,0,146145,629,199,544,243,283,529,434,0,127,225,0,0,0,0
100,0,25,0,0,0,0,0,0,0,0,0,0,0,148145,696,222,532,267,302,561,452,0,25,131,0,0,0,0
116,0,24,0,0,0,0,0,0,0,0,0,0,0,150145,775,261,511,290,318,573,430,0,0,41,0,0,0,0
127,0,21,0,0,0,0,0,0,0,0,0,0,0,152144,832,292,500,312,328,596,398,0,0,0,0,0,0,0
120,0,16,0,0,0,0,0,0,0,0,0,0,0,154145,889,324,497,339,339,586,342,0,0,0,0,0,0,0
101,0,18,0,0,0,0,0,0,0,0,0,0,0,156145,944,343,472,364,338,535,261,0,0,0,0,0,0,0
39,0,1,0,0,0,0,0,0,0,0,0,0,0,158145,976,328,441,395,333,438,157,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,831,697,160145,970,284,407,410,302,322,67,0,0,0,0,0,0,0
0,0,0,0,0,0,24,0,0,0,116,174,1033,716,162145,979,208,326,392,182,113,0,0,0,0,0,0,0,0
0,0,0,0,0,92,100,0,25,88,335,395,1012,612,164144,800,18,259,318,85,22,0,0,0,0,0,0,0,0
0,0,0,5,44,154,99,0,104,157,432,439,1033,535,166144,514,0,235,238,0,0,0,0,0,0,0,0,0,0
0,0,139,125,73,162,98,0,120,179,453,455,1025,502,168145,361,0,199,153,0,0,0,0,0,0,0,0,0,0
0,0,261,162,100,183,112,0,141,217,463,479,967,467,170145,305,0,198,94,0,0,0,0,0,0,0,0,0,0
24,14,346,179,119,220,143,0,164,248,451,505,868,436,172145,302,0,195,70,0,0,0,0,0,0,0,0,0,0
72,0,392,185,140,250,177,0,187,287,434,518,768,410,174145,307,0,189,57,0,0,0,0,0,0,0,0,0,0
141,0,425,187,151,270,197,0,210,309,401,494,654,339,176145,303,0,177,44,0,0,0,0,0,0,0,0,0,0
220,0,441,194,171,289,208,0,212,323,360,460,515,241,178145,309,0,174,36,0,0,0,0,0,0,0,0,0,0
276,0,449,206,184,311,227,0,236,329,311,404,392,153,180145,308,0,167,28,0,0,0,0,0,0,0,0,0,0
328,0,461,215,206,332,243,0,230,337,274,360,297,94,182145,310,0,162,22,0,0,0,0,0,0,0,0,0,0
364,0,465,228,218,353,247,0,241,330,230,303,199,46,184145,302,0,155,18,0,0,0,0,0,0,0,0,0,0
413,0,473,240,234,364,251,0,235,321,162,238,118,0,186145,304,0,155,18,0,0,0,0,0,0,0,0,0,0
467,12,470,261,248,372,260,0,227,296,90,140,31,0,188145,307,0,149,13,0,0,0,0,0,0,0,0,0,0
531,27,458,293,277,392,268,0,208,247,0,36,0,0,190145,307,0,145,3,0,0,0,0,0,0,0,0,0,0
610,42,442,321,294,413,269,0,190,208,0,0,0,0,192144,309,12,141,0,0,0,0,0,0,0,0,0,0,0
688,44,410,360,328,438,269,0,165,141,0,0,0,0,194145,309,9,139,0,0,0,0,0,0,0,0,0,0,0
796,65,384,400,364,467,257,0,112,90,0,0,0,0,196145,309,9,131,0,0,0,0,0,0,0,0,0,0,0
904,89,354,445,401,478,230,0,28,56,0,0,0,0,198145,318,9,128,0,0,0,0,0,0,0,0,0,0,0
968,130,346,495,439,485,197,0,0,2,0,0,0,0,200145,327,7,128,0,0,0,0,0,0,0,0,0,0,0
1024,170,345,556,473,479,164,0,0,0,0,0,0,0,202145,327,5,124,0,0,0,0,0,0,0,0,0,0,0
1079,200,349,611,487,454,109,0,0,0,0,0,0,0,204145,320,1,122,0,0,0,0,0,0,0,0,0,0,0
1123,209,344,665,479,378,46,0,0,0,0,0,0,0,206144,317,10,120,0,0,0,0,0,0,0,0,0,0,0
1148,187,346,690,439,312,7,0,0,0,0,0,0,0,208144,293,10,113,0,0,0,0,0,0,0,0,0,0,0
1150,132,353,660,379,256,0,0,0,0,0,0,0,0,210145,266,9,112,0,0,0,0,0,0,0,0,0,623,745
1146,47,337,509,265,174,0,0,0,0,0,0,0,0,212145,240,0,109,0,0,0,22,0,0,0,5,58,1036,744
1035,0,333,300,104,44,0,0,0,0,0,0,0,0,214145,235,0,110,0,0,0,41,0,0,38,225,376,1092,793
694,0,357,204,0,0,0,0,0,0,0,0,0,0,216145,225,0,117,0,0,73,159,0,54,183,316,530,1023,701
410,0,334,141,0,0,0,0,0,0,0,0,0,0,218145,211,0,143,0,0,211,224,0,106,272,397,592,1058,651
118,0,184,93,0,0,0,0,0,0,0,0,0,0,220144,168,0,133,0,31,235,211,0,149,280,415,611,1026,627
52,0,133,64,0,0,0,0,0,0,0,0,0,0,222145,111,0,208,0,67,235,202,0,163,305,420,592,937,555
64,0,113,46,0,0,0,0,0,0,0,0,0,0,224145,71,0,272,15,84,245,200,0,181,324,415,600,859,501
68,0,103,30,0,0,0,0,0,0,0,0,0,0,226145,93,0,318,40,89,253,198,0,184,321,397,558,745,434
68,0,101,21,0,0,0,0,0,0,0,0,0,0,228145,111,0,363,63,99,256,196,0,191,308,384,504,614,352
71,0,101,18,0,0,0,0,0,0,0,0,0,0,230145,129,6,398,87,114,266,192,0,192,311,349,462,506,273
72,0,94,3,0,0,0,0,0,0,0,0,0,0,232145,148,6,434,110,128,276,189,0,197,298,322,424,406,201
65,0,92,6,0,0,0,0,0,0,0,0,0,0,234144,177,10,455,141,133,282,193,0,204,286,299,384,333,154
65,0,93,2,0,0,0,0,0,0,0,0,0,0,236145,220,31,478,165,145,290,198,0,214,284,281,342,262,101
71,0,93,0,0,0,0,0,0,0,0,0,0,0,238145,274,45,504,201,168,301,207,0,226,283,253,313,205,47
86,0,86,0,0,0,0,0,0,0,0,0,0,0,240145,354,54,512,227,189,329,218,0,238,290,220,273,145,0
92,0,85,0,0,0,0,0,0,0,0,0,0,0,242145,428,65,501,248,214,360,245,0,260,305,170,220,68,0
91,0,85,0,0,0,0,0,0,0,0,0,0,0,244145,526,79,502,275,248,390,262,0,259,306,104,134,0,0
91,0,84,0,0,0,0,0,0,0,0,0,0,0,246144,606,105,494,305,283,429,290,0,251,284,0,24,0,0
96,0,84,0,0,0,0,0,0,0,0,0,0,0,248144,699,149,485,332,317,464,308,0,188,224,0,0,0,0
101,0,82,0,0,0,0,0,0,0,0,0,0,0,250145,782,194,464,345,332,491,323,0,96,136,0,0,0,0
122,0,76,0,0,0,0,0,0,0,0,0,0,0,252145,872,251,449,370,348,505,313,0,0,38,0,0,0,0
135,0,81,0,0,0,0,0,0,0,0,0,0,0,254145,954,288,430,402,368,518,274,0,0,0,0,0,0,0
145,0,73,0,0,0,0,0,0,0,0,0,0,0,256145,1026,327,413,438,357,485,215,0,0,0,0,0,0,0
135,0,73,0,0,0,0,0,0,0,0,0,0,0,258145,1075,339,399,466,342,433,153,0,0,0,0,0,0,0
99,0,70,0,0,0,0,0,0,0,0,0,0,0,260144,1109,326,383,495,329,342,74,0,0,0,0,0,0,0
57,0,65,0,0,0,0,0,0,0,0,0,756,694,262145,1127,280,361,514,298,246,6,0,0,0,0,0,0,0
49,0,59,0,0,0,9,0,0,0,39,120,1056,747,264145,1102,171,304,490,206,112,0,0,0,0,0,0,0,0
52,0,55,0,0,0,50,0,0,73,264,477,1123,723,266145,986,0,233,399,101,13,0,0,0,0,0,0,0,0
54,0,16,0,0,164,143,0,83,194,375,548,1092,636,268145,664,0,197,273,10,0,0,0,0,0,0,0,0,0
36,0,0,0,49,208,143,0,135,235,401,580,1075,608,270145,430,0,185,202,0,0,0,0,0,0,0,0,0,0
0,0,0,0,93,213,147,0,177,309,420,615,979,545,272145,319,0,153,120,0,0,0,0,0,0,0,0,0,0
0,0,122,55,109,262,199,0,201,374,391,633,795,457,274144,330,0,170,97,0,0,0,0,0,0,0,0,0,0
0,0,246,89,119,289,250,0,237,475,338,630,596,364,276145,323,0,163,73,0,0,0,0,0,0,0,0,0,0
0,0,332,111,142,312,282,0,246,530,271,582,419,242,278145,324,0,157,59,0,0,0,0,0,0,0,0,0,0
0,7,397,116,151,335,314,0,231,575,183,493,225,100,280145,322,0,153,50,0,0,0,0,0,0,0,0,0,0
0,24,455,116,156,356,349,0,217,590,84,395,69,2,282145,325,0,152,47,0,0,0,0,0,0,0,0,0,0
0,52,509,119,163,381,374,0,190,585,22,293,0,0,284145,325,0,147,37,0,0,0,0,0,0,0,0,0,0
0,75,538,122,165,399,413,0,164,575,0,177,0,0,286144,320,0,143,30,0,0,0,0,0,0,0,0,0,0
0,118,584,124,174,421,439,0,130,545,0,75,0,0,288144,312,0,138,25,0,0,0,0,0,0,0,0,0,0
0,162,628,125,182,448,477,0,105,487,0,0,0,0,290145,313,0,139,25,0,0,0,0,0,0,0,0,0,0
3,162,661,121,187,473,497,0,93,426,0,0,0,0,292145,312,0,133,16,0,0,0,0,0,0,0,0,0,0
126,138,657,124,197,513,523,0,85,366,0,0,0,0,294145,308,0,135,15,0,0,0,0,0,0,0,0,0,0
274,132,627,130,220,547,527,0,67,310,0,0,0,0,296145,321,0,131,7,0,0,0,0,0,0,0,0,0,0
407,116,571,144,240,584,536,0,42,243,0,0,0,0,298145,322,0,131,7,0,0,0,0,0,0,0,0,0,0
536,128,538,160,259,611,522,0,3,194,0,0,0,0,300144,332,0,126,0,0,0,0,0,0,0,0,0,0,0
637,141,520,198,296,640,497,0,0,98,0,0,0,0,302144,334,0,122,0,0,0,0,0,0,0,0,0,0,0
730,160,497,227,325,653,457,0,0,27,0,0,0,0,304145,341,0,122,0,0,0,0,0,0,0,0,0,0,0
808,175,483,274,358,653,392,0,0,0,0,0,0,0,306145,339,0,123,0,0,0,0,0,0,0,0,0,0,0
865,192,474,327,392,641,320,0,0,0,0,0,0,0,308145,325,0,114,0,0,0,0,0,0,0,0,0,0,0
934,206,462,347,418,596,241,0,0,0,0,0,0,0,310145,315,0,114,0,0,0,0,0,0,0,0,0,0,0
930,181,458,346,392,532,178,0,0,0,0,0,0,0,312145,280,0,111,0,0,0,0,0,0,0,0,0,0,0
951,142,445,290,340,474,133,0,0,0,0,0,0,0,314144,249,0,110,0,0,0,0,0,0,0,0,0,792,894
957,93,396,197,197,262,46,0,0,0,0,0,0,0,316144,241,0,111,0,0,15,5,0,0,0,24,90,1096,805
732,0,427,173,44,30,12,0,0,0,0,0,0,0,318145,233,0,112,0,0,48,46,0,22,54,247,363,1092,770
485,0,379,111,0,0,8,0,0,0,0,0,0,0,320145,215,0,154,0,0,162,147,0,103,162,388,452,1095,689
225,0,287,60,0,0,0,0,0,0,0,0,0,0,322145,192,0,247,33,41,185,118,0,149,183,459,486,1155,630
33,0,174,25,0,0,0,0,0,0,0,0,0,0,324145,181,0,305,76,70,193,104,0,153,179,467,481,1125,613
36,0,142,20,0,0,0,0,0,0,0,0,0,0,326145,218,0,319,111,75,188,100,0,152,167,452,474,1075,594
40,0,135,12,0,0,0,0,0,0,0,0,0,0,328144,244,0,305,141,77,186,91,0,141,172,439,467,1028,570
42,0,126,5,0,0,0,0,0,0,0,0,0,0,330145,261,0,288,166,76,180,91,0,130,161,400,424,904,526
44,0,114,3,0,0,0,0,0,0,0,0,0,0,332145,294,0,295,201,93,179,85,0,120,157,360,390,777,443
46,0,107,0,0,0,0,0,0,0,0,0,0,0,334145,337,0,315,247,118,186,83,0,134,162,335,357,656,353
44,0,106,0,0,0,0,0,0,0,0,0,0,0,336145,392,0,341,281,143,197,87,0,145,156,314,308,552,270
50,0,106,0,0,0,0,0,0,0,0,0,0,0,338145,432,0,369,312,172,215,98,0,158,166,282,276,442,201
77,0,104,0,0,0,0,0,0,0,0,0,0,0,340145,484,0,394,343,212,243,111,0,162,169,250,251,360,131
88,0,103,0,0,0,0,0,0,0,0,0,0,0,342144,565,0,392,385,248,262,113,0,172,168,211,206,245,53
95,0,105,0,0,0,0,0,0,0,0,0,0,0,344145,653,0,383,422,297,291,126,0,179,169,143,107,112,0
111,0,96,0,0,0,0,0,0,0,0,0,0,0,346145,727,28,381,473,349,320,133,0,172,154,9,3,0,0
120,0,98,0,0,0,0,0,0,0,0,0,0,0,348145,795,77,381,513,396,357,152,0,144,117,0,0,0,0
139,0,89,0,0,0,0,0,0,0,0,0,0,0,350145,875,116,371,557,425,382,157,0,61,57,0,0,0,0
154,0,92,0,0,0,0,0,0,0,0,0,0,0,352145,963,142,355,581,442,392,147,0,0,0,0,0,0,0
169,0,90,0,0,0,0,0,0,0,0,0,0,0,354145,1038,180,335,599,442,402,141,0,0,0,0,0,0,0
170,0,81,0,0,0,0,0,0,0,0,0,0,0,356144,1127,231,322,624,431,377,99,0,0,0,0,0,0,0
174,0,80,0,0,0,0,0,0,0,0,0,0,0,358145,1186,256,318,686,417,340,42,0,0,0,0,0,0,0
167,0,79,0,0,0,0,0,0,0,0,0,0,0,360145,1241,256,310,718,376,267,0,0,0,0,0,0,0,0
139,0,76,0,0,0,0,0,0,0,0,0,0,0,362145,1267,237,296,723,315,183,0,0,0,0,0,0,0,0
109,0,68,0,0,0,0,0,0,0,0,0,372,446,364145,1271,192,287,674,242,107,0,0,0,0,0,0,0,0
66,0,62,0,0,0,24,0,0,0,0,50,997,896,366145,1239,100,265,561,152,44,0,0,0,0,0,0,0,0
57,0,55,0,0,0,60,0,0,38,240,467,1059,951,368144,1059,0,247,427,85,0,0,0,0,0,0,0,0,0
59,0,26,0,0,96,189,0,32,215,335,606,982,823,370144,721,0,229,318,14,0,0,0,0,0,0,0,0,0
51,0,0,0,0,248,244,0,105,285,394,621,968,743,372145,468,0,206,221,0,0,0,0,0,0,0,0,0,0
15,0,61,0,73,245,204,0,154,296,463,610,980,702,374145,302,0,137,131,0,0,0,0,0,0,0,0,0,0
10,2,168,77,102,236,189,0,177,287,501,555,931,598,376145,301,0,139,103,0,0,0,0,0,0,0,0,0,0
181,0,270,176,122,235,173,0,179,280,520,512,870,532,378145,312,0,128,79,0,0,0,0,0,0,0,0,0,0
275,0,311,220,139,240,165,0,171,263,478,471,754,439,380145,308,0,126,73,0,0,0,0,0,0,0,0,0,0
360,0,346,250,166,245,164,0,171,240,421,419,627,335,382144,302,0,120,62,0,0,0,0,0,0,0,0,0,0
424,0,360,274,185,259,170,0,173,222,344,339,457,219,384145,308,0,122,55,0,0,0,0,0,0,0,0,0,0
481,0,383,305,220,281,168,0,179,213,294,281,330,123,386145,311,0,114,48,0,0,0,0,0,0,0,0,0,0
519,0,384,323,244,302,183,0,177,209,208,225,203,41,388145,312,0,111,43,0,0,0,0,0,0,0,0,0,0
555,0,391,330,259,327,196,0,185,213,126,133,76,0,390145,314,0,107,33,0,0,0,0,0,0,0,0,0,0
582,10,410,342,283,358,218,0,179,204,21,30,0,0,392145,318,0,104,27,0,0,0,0,0,0,0,0,0,0
633,60,415,343,303,391,240,0,157,189,0,0,0,0,394145,323,0,104,24,0,0,0,0,0,0,0,0,0,0
679,78,409,349,306,409,254,0,112,151,0,0,0,0,396144,338,0,105,15,0,0,0,0,0,0,0,0,0,0
728,107,400,364,331,442,264,0,68,119,0,0,0,0,398145,346,0,99,9,0,0,0,0,0,0,0,0,0,0
780,142,404,370,352,476,273,0,0,68,0,0,0,0,400145,356,0,94,0,0,0,0,0,0,0,0,0,0,0
823,171,394,383,366,491,267,0,0,16,0,0,0,0,402145,360,0,98,0,0,0,0,0,0,0,0,0,0,0
879,215,406,406,386,495,243,0,0,0,0,0,0,0,404145,372,0,89,0,0,0,0,0,0,0,0,0,0,0
901,238,415,447,401,501,208,0,0,0,0,0,0,0,406145,372,0,90,0,0,0,0,0,0,0,0,0,0,0
955,264,417,470,406,466,149,0,0,0,0,0,0,0,408145,365,0,87,0,0,0,0,0,0,0,0,0,0,0
968,258,424,503,406,426,114,0,0,0,0,0,0,0,410144,352,0,85,0,0,0,0,0,0,0,0,0,0,0
962,230,452,514,403,385,77,0,0,0,0,0,0,0,412145,326,0,87,0,0,0,0,0,0,0,0,0,0,0
942,189,461,456,350,334,61,0,0,0,0,0,0,0,414145,284,0,84,0,0,0,0,0,0,0,0,0,719,927
934,135,440,355,232,215,31,0,0,0,0,0,0,0,416145,238,0,90,0,0,0,21,0,0,0,22,80,1138,774
792,16,456,268,70,28,0,0,0,0,0,0,0,0,418145,235,0,87,0,0,6,42,0,0,15,276,379,1177,741
584,0,467,194,0,0,0,0,0,0,0,0,0,0,420145,228,0,128,0,0,148,160,0,85,168,407,478,1135,618
290,0,406,135,0,0,0,0,0,0,0,0,0,0,422144,219,0,129,0,0,218,169,0,158,204,506,513,1196,578
53,0,253,84,0,0,0,0,0,0,0,0,0,0,424144,177,0,172,31,54,213,151,0,181,217,510,535,1162,552
46,0,196,57,0,0,0,0,0,0,0,0,0,0,426145,133,5,188,53,69,220,162,0,188,255,491,535,1009,501
52,0,174,42,0,0,0,0,0,0,0,0,0,0,428145,133,0,221,69,84,240,179,0,201,276,460,530,865,438
54,0,161,31,0,0,0,0,0,0,0,0,0,0,430145,144,0,267,88,93,248,191,0,206,289,406,503,698,360
60,0,150,17,0,0,0,0,0,0,0,0,0,0,432145,155,0,332,104,108,275,207,0,206,307,361,453,513,267
61,0,143,13,0,0,0,0,0,0,0,0,0,0,434145,167,10,400,123,123,289,224,0,213,326,311,399,346,167
59,0,139,7,0,0,0,0,0,0,0,0,0,0,436144,197,31,456,151,139,301,240,0,214,341,251,347,236,70
68,0,137,3,0,0,0,0,0,0,0,0,0,0,438144,223,63,497,168,156,321,248,0,225,352,201,287,140,0
70,0,132,4,0,0,0,0,0,0,0,0,0,0,440145,251,95,525,180,163,336,273,0,236,353,151,230,58,0
96,0,130,0,0,0,0,0,0,0,0,0,0,0,442145,283,109,551,191,179,366,300,0,236,355,95,175,0,0
102,0,124,0,0,0,0,0,0,0,0,0,0,0,444145,348,123,569,206,201,387,309,0,241,353,52,123,0,0
107,0,119,0,0,0,0,0,0,0,0,0,0,0,446145,419,134,567,218,211,418,341,0,259,337,0,59,0,0
117,0,108,0,0,0,0,0,0,0,0,0,0,0,448145,506,162,550,240,238,449,362,0,257,311,0,0,0,0
133,0,111,0,0,0,0,0,0,0,0,0,0,0,450144,579,184,539,261,265,483,384,0,225,251,0,0,0,0
141,0,106,0,0,0,0,0,0,0,0,0,0,0,452145,655,217,517,261,277,514,413,0,174,174,0,0,0,0
157,0,98,0,0,0,0,0,0,0,0,0,0,0,454145,713,253,511,262,288,556,435,0,103,114,0,0,0,0
180,0,98,0,0,0,0,0,0,0,0,0,0,0,456145,737,293,521,251,281,590,458,0,16,61,0,0,0,0
189,0,88,0,0,0,0,0,0,0,0,0,0,0,458145,768,330,514,239,264,603,463,0,0,6,0,0,0,0
204,0,93,0,0,0,0,0,0,0,0,0,0,0,460145,800,349,517,261,270,601,415,0,0,0,0,0,0,0
