Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
184,0,0,0,0,0,0,0,0,0,0,0,0,0,38144,185,0,314,185,135,229,174,0,132,266,384,579,492,474
185,0,0,0,0,0,0,0,0,0,0,0,0,0,40143,439,0,384,256,194,270,191,0,152,278,340,472,303,283
191,0,0,0,0,0,0,0,0,0,0,0,0,0,42144,551,23,434,311,250,322,215,0,157,257,206,318,100,99
185,0,0,0,0,0,0,0,0,0,0,0,0,0,44144,638,95,467,366,316,372,248,0,112,240,0,63,0,0
164,0,0,0,0,0,0,0,0,0,0,0,0,0,46144,714,161,499,411,361,420,281,0,6,168,0,0,0,0
122,0,0,0,0,0,0,0,0,0,0,0,0,0,48144,786,208,499,449,385,429,278,0,0,33,0,0,0,0
82,0,0,0,0,0,0,0,0,0,0,0,0,1,50144,835,230,504,494,400,429,250,0,0,0,0,0,0,0
10,0,0,0,0,0,0,0,0,0,0,0,219,377,52144,881,234,501,530,388,378,186,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,428,603,54143,915,218,487,569,364,288,101,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,25,511,624,56144,962,167,430,602,293,150,10,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,178,562,720,58144,980,55,352,577,177,23,0,0,0,0,0,0,0,0
0,0,0,0,0,0,57,0,0,42,38,300,634,779,60144,915,0,267,457,84,0,0,0,0,0,0,0,0,0
0,0,0,0,0,73,86,0,0,92,87,386,704,837,62144,648,0,223,319,0,0,0,0,0,0,0,0,0,0
0,0,0,0,34,110,92,0,3,128,133,445,758,894,64144,403,0,241,213,0,0,0,0,0,0,0,0,0,0
0,0,0,5,62,126,88,0,20,153,160,509,786,908,66144,240,0,157,133,0,0,0,0,0,0,0,0,0,0
0,0,0,44,75,133,89,0,36,179,170,537,766,888,68143,206,0,129,103,0,0,0,0,0,0,0,0,0,0
0,0,0,63,89,149,107,0,49,211,170,549,729,824,70144,201,0,124,87,0,0,0,0,0,0,0,0,0,0
0,0,0,75,89,170,132,0,60,229,167,548,630,741,72144,203,0,116,69,0,0,0,0,0,0,0,0,0,0
0,0,7,91,113,201,157,0,75,259,166,534,551,633,74144,225,0,108,51,0,0,0,0,0,0,0,0,0,0
0,0,97,102,125,224,180,0,102,291,160,512,463,539,76144,248,0,104,39,0,0,0,0,0,0,0,0,0,0
126,0,190,131,155,260,204,0,105,312,151,497,373,456,78144,268,0,102,28,0,0,0,0,0,0,0,0,0,0
262,0,245,143,171,287,221,0,128,342,136,459,303,377,80144,273,0,98,23,0,0,0,0,0,0,0,0,0,0
344,0,273,154,181,310,243,0,142,350,122,425,225,305,82143,287,0,96,8,0,0,0,0,0,0,0,0,0,0
410,0,300,169,194,333,265,0,154,359,93,392,158,230,84144,290,0,91,5,0,0,0,0,0,0,0,0,0,0
483,0,328,192,222,357,278,0,160,355,55,327,89,131,86144,299,0,82,0,0,0,0,0,0,0,0,0,0,0
559,0,350,220,244,388,300,0,162,333,5,231,2,22,88144,308,0,79,0,0,0,0,0,0,0,0,0,0,0
655,0,349,247,269,409,309,0,159,300,0,120,0,0,90144,323,0,80,0,0,0,0,0,0,0,0,0,0,0
742,0,335,278,296,444,326,0,133,264,0,0,0,0,92144,334,0,75,0,0,0,0,0,0,0,0,0,0,0
851,0,315,314,330,473,316,0,72,202,0,0,0,0,94143,334,0,74,0,0,0,0,0,0,0,0,0,0,0
950,0,304,363,370,491,299,0,0,111,0,0,0,0,96143,340,0,73,0,0,0,0,0,0,0,0,0,0,0
1059,0,295,410,412,505,270,0,0,6,0,0,0,0,98144,363,0,68,0,0,0,0,0,0,0,0,0,0,0
1140,0,290,471,446,498,220,0,0,0,0,0,0,0,100144,383,0,61,0,0,0,0,0,0,0,0,0,0,0
1229,0,290,539,476,473,162,0,0,0,0,0,0,0,102144,386,0,63,0,0,0,0,0,0,0,0,0,0,0
1323,29,287,614,495,425,93,0,0,0,0,0,0,0,104144,374,0,63,0,0,0,0,0,0,0,0,0,0,0
1434,44,284,652,481,355,35,0,0,0,0,0,0,0,106144,352,0,59,0,0,0,0,0,0,0,0,0,0,0
1424,13,286,602,411,302,8,0,0,0,0,0,0,0,108143,301,0,65,0,0,0,0,0,0,0,0,0,13,120
1420,0,274,465,330,255,0,0,0,0,0,0,0,0,110143,231,0,47,0,0,0,10,0,0,0,0,0,633,953
1424,0,228,276,177,114,0,0,0,0,0,0,0,0,112144,214,0,63,0,0,15,28,0,0,0,20,120,852,962
1177,0,213,174,50,0,0,0,0,0,0,0,0,0,114144,201,0,70,0,0,13,23,0,0,0,133,313,844,915
757,0,181,85,0,0,0,0,0,0,0,0,0,0,116144,185,0,80,0,0,15,68,0,0,18,237,505,825,898
415,0,88,24,0,0,0,0,0,0,0,0,0,0,118144,197,0,94,0,0,65,126,0,0,109,317,596,852,876
142,0,5,0,0,0,0,0,0,0,0,0,0,0,120144,187,0,117,0,0,126,152,0,33,145,371,621,862,809
56,0,0,0,0,0,0,0,0,0,0,0,0,0,122143,166,0,154,0,0,158,138,0,69,168,407,612,822,744
39,0,0,0,0,0,0,0,0,0,0,0,0,0,124144,126,0,201,30,48,166,112,0,89,177,414,586,763,668
27,0,0,0,0,0,0,0,0,0,0,0,0,0,126144,119,0,270,76,78,177,98,0,94,188,397,530,674,559
25,0,0,0,0,0,0,0,0,0,0,0,0,0,128144,162,0,358,131,106,188,103,0,112,201,368,486,566,457
15,0,0,0,0,0,0,0,0,0,0,0,0,0,130144,235,0,432,175,122,213,121,0,122,211,334,452,430,352
6,0,0,0,0,5,0,0,0,0,0,0,0,0,132144,338,0,486,217,154,229,131,0,138,220,293,397,327,245
9,0,0,0,0,0,0,0,0,0,0,0,0,0,134143,429,0,502,261,188,251,142,0,144,223,246,309,191,109
18,0,0,0,0,0,0,0,0,0,0,0,0,0,136143,514,46,507,296,225,282,161,0,150,199,152,204,68,0
36,0,0,0,0,0,0,0,0,0,0,0,0,0,138144,580,86,502,333,258,312,179,0,131,181,16,62,0,0
62,0,0,0,0,0,0,0,0,0,0,0,0,0,140144,649,126,503,353,282,345,197,0,87,147,0,0,0,0
80,0,0,0,0,0,0,0,0,0,0,0,0,0,142144,713,164,494,376,306,363,208,0,33,101,0,0,0,0
100,0,0,0,0,0,0,0,0,0,0,0,0,0,144144,779,199,482,393,315,383,211,0,0,36,0,0,0,0
119,0,0,0,0,0,0,0,0,0,0,0,0,0,146144,836,242,460,415,312,382,201,0,0,0,0,0,0,0
135,0,0,0,0,0,0,0,0,0,0,0,0,0,148143,885,277,461,422,310,399,196,0,0,0,0,0,0,0
154,0,2,0,0,0,0,0,0,0,0,0,0,0,150143,914,311,458,423,293,390,180,0,0,0,0,0,0,0
163,0,0,0,0,0,0,0,0,0,0,0,0,0,152144,966,352,448,434,291,357,137,0,0,0,0,0,0,0
184,0,0,0,0,0,0,0,0,0,0,0,0,0,154144,1031,392,437,449,302,320,96,0,0,0,0,0,0,0
203,0,0,0,0,0,0,0,0,0,0,0,0,0,156144,1099,412,414,474,304,265,49,0,0,0,0,0,0,0
195,0,0,0,0,0,0,0,0,0,0,0,0,0,158144,1146,398,391,507,290,200,19,0,0,0,0,0,0,0
145,0,0,0,0,0,0,0,0,0,0,0,275,475,160144,1162,368,359,493,251,126,0,0,0,0,0,0,0,0
27,0,0,0,0,0,18,0,0,0,0,24,927,1059,162143,1143,282,322,445,192,60,0,0,0,0,0,0,0,0
13,0,0,0,0,1,50,0,0,12,164,376,909,1039,164143,985,83,266,376,100,2,0,0,0,0,0,0,0,0
0,0,0,0,0,203,143,0,42,182,302,546,913,912,166144,672,0,270,281,9,0,0,0,0,0,0,0,0,0
0,0,0,0,69,225,132,0,86,221,359,602,944,856,168144,439,0,260,194,0,0,0,0,0,0,0,0,0,0
0,0,20,90,73,194,116,0,109,240,393,629,937,826,170144,349,0,232,114,0,0,0,0,0,0,0,0,0,0
0,0,87,134,89,208,135,0,126,257,388,594,837,737,172144,343,0,236,93,0,0,0,0,0,0,0,0,0,0
94,0,196,172,121,231,152,0,128,278,372,563,721,608,174144,328,0,221,84,0,0,0,0,0,0,0,0,0,0
189,0,297,197,131,240,165,0,137,270,339,499,572,464,176143,330,0,211,70,0,0,0,0,0,0,0,0,0,0
278,0,353,240,161,249,162,0,133,246,286,409,431,323,178143,327,0,199,58,0,0,0,0,0,0,0,0,0,0
365,0,377,284,193,263,157,0,130,213,225,317,285,194,180144,328,0,194,50,0,0,0,0,0,0,0,0,0,0
432,0,380,312,216,280,157,0,127,187,159,228,168,77,182144,327,4,183,40,0,0,0,0,0,0,0,0,0,0
493,0,374,343,251,293,151,0,122,166,80,132,65,0,184144,326,3,172,33,0,0,0,0,0,0,0,0,0,0
554,0,373,370,275,306,151,0,101,147,0,18,0,0,186144,328,4,170,28,0,0,0,0,0,0,0,0,0,0
731,0,372,474,261,314,151,0,67,114,0,0,0,0,188144,328,3,163,18,0,0,0,0,0,0,0,0,0,0
827,2,366,528,286,330,144,0,20,80,0,0,0,0,190143,329,0,154,15,0,0,0,0,0,0,0,0,0,0
730,45,342,460,351,350,136,0,0,31,0,0,0,0,192144,338,0,153,13,0,0,0,0,0,0,0,0,0,0
801,62,325,492,379,362,119,0,0,0,0,0,0,0,194144,336,24,148,3,0,0,0,0,0,0,0,0,0,0
854,82,313,535,400,361,96,0,0,0,0,0,0,0,196144,343,35,139,0,0,0,0,0,0,0,0,0,0,0
898,111,314,562,415,361,72,0,0,0,0,0,0,0,198144,342,47,131,0,0,0,0,0,0,0,0,0,0,0
940,147,327,597,429,342,43,0,0,0,0,0,0,0,200144,339,45,126,0,0,0,0,0,0,0,0,0,0,0
967,162,353,647,443,315,10,0,0,0,0,0,0,0,202144,342,29,119,0,0,0,0,0,0,0,0,0,0,0
986,178,365,679,418,276,0,0,0,0,0,0,0,0,204143,348,35,116,0,0,7,0,0,0,0,0,0,0,0
1010,191,382,673,362,212,0,0,0,0,0,0,0,0,206144,332,44,107,0,0,10,0,0,0,0,0,0,0,0
1023,188,410,649,296,163,0,0,0,0,0,0,0,0,208144,325,52,103,0,0,3,0,0,0,0,0,0,0,0
1035,182,422,528,208,100,0,0,0,0,0,0,0,0,210144,314,47,104,0,0,6,0,0,0,0,0,0,51,128
1048,123,410,360,96,36,0,0,0,0,0,0,0,0,212144,269,0,109,0,0,5,16,0,0,0,0,21,979,924
905,0,434,271,0,0,0,0,0,0,0,0,0,0,214144,248,0,107,0,0,37,68,0,0,0,205,307,1212,884
629,0,401,196,0,0,0,0,0,0,0,0,0,0,216143,240,0,114,0,0,60,111,0,3,84,343,447,1093,754
295,0,333,124,0,0,0,0,0,0,0,0,0,0,218143,224,0,119,0,0,179,181,0,0,251,483,523,1144,672
134,0,215,78,0,0,0,0,0,0,0,0,0,0,220144,245,0,126,0,19,224,169,0,141,195,547,553,1168,626
124,0,172,62,0,0,0,0,0,0,0,0,0,0,222144,229,0,215,3,59,220,140,0,153,196,557,525,1069,536
122,0,157,43,0,0,0,0,0,0,0,0,0,0,224144,278,0,301,70,87,237,145,0,0,0,528,508,902,423
120,0,153,32,0,0,0,0,0,0,0,0,0,0,226144,326,0,379,118,103,256,166,0,0,0,450,465,676,309
116,0,143,20,0,0,0,0,0,0,0,0,0,0,228144,373,0,419,165,121,258,167,0,197,251,377,395,450,194
116,0,136,16,0,0,0,0,0,0,0,0,0,0,230143,430,16,452,207,151,264,161,0,190,226,296,318,285,80
103,0,131,17,0,0,0,0,0,0,0,0,0,0,232144,489,34,450,251,177,271,159,0,164,190,201,197,133,0
105,0,123,8,0,0,0,0,0,0,0,0,0,0,234144,566,60,452,290,207,273,150,0,140,157,90,78,19,0
139,0,122,1,0,0,0,0,0,0,0,0,0,0,236144,621,82,461,328,234,290,155,0,0,0,0,0,0,0
144,0,116,0,0,0,0,0,0,0,0,0,0,0,238144,684,116,450,353,251,299,157,0,0,147,0,0,0,0
152,0,117,0,0,0,0,0,0,0,0,0,0,0,240144,745,136,450,391,278,315,157,0,0,28,0,0,0,0
164,0,116,0,0,0,0,0,0,0,0,0,0,0,242144,809,167,432,422,288,328,149,0,0,0,0,0,0,0
183,0,114,0,0,0,0,0,0,0,0,0,0,0,244143,885,188,411,455,302,331,139,0,0,0,0,0,0,0
194,0,109,0,0,0,0,0,0,0,0,0,0,0,246144,976,218,386,492,316,346,132,0,0,0,0,0,0,0
225,0,107,0,0,0,0,0,0,0,0,0,0,0,248144,1064,253,359,534,327,330,98,0,0,0,0,0,0,0
238,0,103,0,0,0,0,0,0,0,0,0,0,0,250144,1155,289,343,589,338,310,60,0,0,0,0,0,0,0
239,0,99,0,0,0,0,0,0,0,0,0,0,0,252144,1247,325,323,643,337,264,18,0,0,0,0,0,0,0
243,0,95,0,0,0,0,0,0,0,0,0,0,0,254144,1338,345,302,686,305,193,0,0,0,0,0,0,0,0
230,0,87,0,0,0,0,0,0,0,0,0,0,0,256143,1437,343,284,739,263,118,0,0,0,0,0,0,0,0
189,0,85,0,0,0,0,0,0,0,0,0,50,33,258143,1467,300,264,723,201,53,0,0,0,0,0,0,0,0
129,0,85,0,0,0,0,0,0,0,0,0,1082,818,260144,1432,215,240,621,135,11,0,0,0,0,0,0,0,0
120,0,78,0,0,0,12,0,0,0,57,97,1108,912,262144,1236,38,234,445,87,0,0,0,0,0,0,0,0,0
124,0,66,0,0,16,41,0,0,63,262,456,1055,877,264144,789,0,272,312,14,0,0,0,0,0,0,0,0,0
112,0,27,0,0,211,142,0,68,192,356,586,1090,798,266144,494,0,273,223,0,0,0,0,0,0,0,0,0,0
91,0,0,0,46,231,140,0,116,246,416,621,1100,794,268144,389,0,232,128,0,0,0,0,0,0,0,0,0,0
3,0,10,0,98,223,132,0,143,269,422,621,1058,713,270144,372,0,224,98,0,0,0,0,0,0,0,0,0,0
0,0,53,39,91,228,151,0,143,288,412,606,935,644,272143,366,0,211,78,0,0,0,0,0,0,0,0,0,0
14,0,111,79,93,222,156,0,149,311,372,580,791,528,274144,368,0,201,63,0,0,0,0,0,0,0,0,0,0
79,0,179,107,100,241,184,0,150,330,313,527,606,410,276144,360,0,194,50,0,0,0,0,0,0,0,0,0,0
159,0,263,129,116,260,201,0,151,337,245,459,416,259,278144,362,0,187,46,0,0,0,0,0,0,0,0,0,0
281,0,339,181,157,279,198,0,148,304,187,345,251,107,280144,359,0,175,32,0,0,0,0,0,0,0,0,0,0
434,0,373,237,189,297,200,0,152,260,123,218,116,12,282144,352,0,172,30,0,0,0,0,0,0,0,0,0,0
542,0,376,293,231,315,187,0,145,208,47,101,27,0,284143,347,0,170,28,0,0,0,0,0,0,0,0,0,0
642,0,359,333,266,326,175,0,125,164,0,0,0,0,286143,350,0,166,19,0,0,0,0,0,0,0,0,0,0
719,0,348,373,303,349,167,0,78,111,0,0,0,0,288144,348,0,158,18,0,0,0,0,0,0,0,0,0,0
820,0,322,439,342,364,155,0,13,55,0,0,0,0,290144,353,0,153,15,0,0,0,0,0,0,0,0,0,0
906,8,312,492,381,368,124,0,0,0,0,0,0,0,292144,355,0,149,6,0,0,0,0,0,0,0,0,0,0
969,32,290,551,408,367,96,0,0,0,0,0,0,0,294144,360,0,144,0,0,0,0,0,0,0,0,0,0,0
1048,74,299,612,444,358,60,0,0,0,0,0,0,0,296144,369,0,140,0,0,0,0,0,0,0,0,0,0,0
1104,122,308,675,458,333,24,0,0,0,0,0,0,0,298143,387,0,134,0,0,0,0,0,0,0,0,0,0,0
1143,147,320,754,464,281,0,0,0,0,0,0,0,0,300143,399,0,129,0,0,0,0,0,0,0,0,0,0,0
1167,164,346,819,447,241,0,0,0,0,0,0,0,0,302144,406,0,122,0,0,0,0,0,0,0,0,0,0,0
1173,168,372,799,384,186,0,0,0,0,0,0,0,0,304144,401,0,116,0,0,0,0,0,0,0,0,0,0,0
1167,141,398,721,315,141,0,0,0,0,0,0,0,0,306144,374,0,118,0,0,0,0,0,0,0,0,0,0,0
1190,86,380,518,200,72,0,0,0,0,0,0,0,0,308144,354,0,118,0,0,3,0,0,0,0,0,0,866,990
1092,0,380,314,67,0,0,0,0,0,0,0,0,0,310144,282,0,123,0,0,24,62,0,0,0,70,136,1212,858
705,0,400,214,0,0,0,0,0,0,0,0,0,0,312143,270,0,129,0,0,41,69,0,0,0,280,409,1147,851
334,0,356,131,0,0,0,0,0,0,0,0,0,0,314144,258,0,134,0,0,101,170,0,36,152,397,537,1109,754
91,0,215,66,0,0,0,0,0,0,0,0,0,0,316144,243,0,116,0,0,223,240,0,0,0,463,606,1115,702
91,0,173,49,0,0,0,0,0,0,0,0,0,0,318144,225,0,139,0,0,245,235,0,127,279,490,596,1036,614
98,0,157,33,0,0,0,0,0,0,0,0,0,0,320144,201,15,240,12,63,258,219,0,0,411,470,558,875,476
93,0,148,25,0,0,0,0,0,0,0,0,0,0,322144,228,15,317,65,88,279,216,0,40,248,450,506,706,376
96,0,141,16,0,0,0,0,0,0,0,0,0,0,324144,259,3,388,103,103,281,208,0,181,252,400,453,539,273
106,0,132,13,0,0,0,0,0,0,0,0,0,0,326143,294,0,449,139,111,278,199,0,197,259,344,382,397,170
119,0,127,2,0,0,0,0,0,0,0,0,0,0,328144,328,13,482,166,128,288,210,0,0,393,281,309,269,66
116,0,123,0,0,0,0,0,0,0,0,0,0,0,330144,368,46,496,180,139,296,217,0,174,225,211,230,139,0
123,0,124,0,0,0,0,0,0,0,0,0,0,0,332144,414,70,529,202,164,328,231,0,174,212,129,151,54,0
124,0,116,0,0,0,0,0,0,0,0,0,0,0,334144,473,101,541,224,188,356,256,0,165,199,27,41,0,0
135,0,114,0,0,0,0,0,0,0,0,0,0,0,336144,530,133,544,242,208,377,274,0,137,168,0,0,0,0
141,0,109,0,0,0,0,0,0,0,0,0,0,0,338143,586,155,525,255,223,397,289,0,100,120,0,0,0,0
157,0,105,0,0,0,0,0,0,0,0,0,0,0,340143,642,188,516,267,239,427,306,0,50,75,0,0,0,0
173,0,104,0,0,0,0,0,0,0,0,0,0,0,342144,712,228,500,281,244,450,305,0,16,38,0,0,0,0
189,0,99,0,0,0,0,0,0,0,0,0,0,0,344144,773,267,489,306,259,472,296,0,0,0,0,0,0,0
213,0,100,0,0,0,0,0,0,0,0,0,0,0,346144,853,317,476,320,271,481,270,0,0,0,0,0,0,0
226,0,93,0,0,0,0,0,0,0,0,0,0,0,348144,897,346,468,349,279,487,245,0,0,0,0,0,0,0
228,0,89,0,0,0,0,0,0,0,0,0,0,0,350144,963,387,463,379,303,452,189,0,0,0,0,0,0,0
218,0,88,0,0,0,0,0,0,0,0,0,0,0,352143,1012,406,437,397,303,405,139,0,0,0,0,0,0,0
199,0,91,0,0,0,0,0,0,0,0,0,0,0,354143,1056,399,422,412,287,335,85,0,0,0,0,0,0,0
170,0,82,0,0,0,0,0,0,0,0,0,360,407,356144,1036,357,399,427,260,262,46,0,0,0,0,0,0,0
101,0,81,0,0,0,9,0,0,0,0,0,982,837,358144,1025,287,353,419,194,155,13,0,0,0,0,0,0,0
100,0,68,0,0,0,33,0,0,0,89,218,979,904,360144,955,111,281,361,110,38,0,0,0,0,0,0,0,0
98,0,55,0,0,24,84,0,0,110,244,464,950,799,362144,683,0,263,278,26,0,0,0,0,0,0,0,0,0
91,0,9,0,0,215,147,0,65,213,322,564,934,724,364144,485,0,248,200,0,0,0,0,0,0,0,0,0,0
53,0,0,0,72,213,136,0,119,252,393,562,927,676,366143,359,0,230,119,0,0,0,0,0,0,0,0,0,0
0,0,107,72,91,213,129,0,136,267,397,536,839,570,368144,357,0,231,87,0,0,0,0,0,0,0,0,0,0
135,0,274,162,112,233,148,0,160,275,409,493,735,470,370144,353,0,222,63,0,0,0,0,0,0,0,0,0,0
334,0,353,199,143,249,152,0,162,279,375,453,612,349,372144,349,5,218,55,0,0,0,0,0,0,0,0,0,0
397,0,376,225,165,264,170,0,172,270,312,392,445,227,374144,338,10,204,46,0,0,0,0,0,0,0,0,0,0
427,0,401,243,190,294,182,0,176,265,248,328,296,107,376144,342,20,199,35,0,0,0,0,0,0,0,0,0,0
451,0,415,248,213,311,186,0,189,264,183,253,157,17,378144,340,33,189,25,0,0,0,0,0,0,0,0,0,0
486,0,412,267,234,340,213,0,191,251,100,162,42,0,380143,324,31,179,21,0,0,0,0,0,0,0,0,0,0
534,0,436,281,256,364,219,0,182,224,2,48,0,0,382144,317,28,173,16,0,0,0,0,0,0,0,0,0,0
576,24,432,288,270,391,237,0,148,196,0,0,0,0,384144,318,29,169,12,0,0,0,0,0,0,0,0,0,0
778,28,424,377,266,412,247,0,94,143,0,0,0,0,386144,311,30,159,7,0,0,0,0,0,0,0,0,0,0
673,50,411,318,318,443,246,0,29,91,0,0,0,0,388144,310,30,159,6,0,0,0,0,0,0,0,0,0,0
728,76,406,328,331,453,229,0,0,44,0,0,0,0,390144,315,34,150,0,0,0,0,0,0,0,0,0,0,0
776,100,398,347,346,467,216,0,0,2,0,0,0,0,392144,314,33,145,0,0,0,0,0,0,0,0,0,0,0
812,124,392,384,365,471,190,0,0,0,0,0,0,0,394143,318,39,143,0,0,0,0,0,0,0,0,0,0,0
875,153,395,427,409,472,155,0,0,0,0,0,0,0,396144,320,48,133,0,0,0,0,0,0,0,0,0,0,0
929,188,384,487,436,458,114,0,0,0,0,0,0,0,398144,320,65,129,0,0,0,0,0,0,0,0,0,0,0
982,206,388,562,465,407,57,0,0,0,0,0,0,0,400144,312,72,126,0,0,0,0,0,0,0,0,0,0,0
1021,200,399,615,450,325,0,0,0,0,0,0,0,0,402144,297,77,122,0,0,0,0,0,0,0,0,0,0,0
1026,164,410,584,381,262,0,0,0,0,0,0,0,0,404144,276,57,122,0,0,0,0,0,0,0,0,0,0,0
1031,102,417,474,287,197,0,0,0,0,0,0,0,0,406143,255,28,120,0,0,0,0,0,0,0,0,0,973,715
991,0,408,307,135,77,0,0,0,0,0,0,0,0,408143,250,0,125,0,0,3,57,0,0,0,94,103,1257,591
730,0,444,233,3,0,0,0,0,0,0,0,0,0,410144,245,0,123,0,0,36,100,0,0,88,314,381,1213,584
482,0,378,173,0,0,0,0,0,0,0,0,0,0,412144,234,0,122,0,0,156,179,0,96,192,412,472,1158,511
235,0,284,114,0,0,0,0,0,0,0,0,0,0,414144,206,0,87,0,0,246,211,0,0,356,467,509,1114,462
125,0,192,72,0,0,0,0,0,0,0,0,0,0,416144,129,0,166,0,67,252,199,0,203,296,468,496,901,353
135,0,168,58,0,0,0,0,0,0,0,0,0,0,418144,140,38,253,53,101,284,215,0,0,467,419,466,693,250
136,0,147,38,0,0,0,0,0,0,0,0,0,0,420143,194,25,362,105,120,299,215,0,0,67,386,422,545,159
129,0,139,35,0,0,0,0,0,0,0,0,0,0,422144,231,32,435,145,130,293,213,0,253,284,329,360,365,71
131,0,137,22,0,0,0,0,0,0,0,0,0,0,424144,275,52,475,174,155,303,223,0,262,297,242,275,192,0
143,0,131,19,0,0,0,0,0,0,0,0,0,0,426144,316,89,512,192,170,328,248,0,234,270,135,176,61,0
142,0,127,10,0,0,0,0,0,0,0,0,0,0,428144,357,109,536,204,185,349,267,0,220,256,41,82,0,0
138,0,122,1,0,0,0,0,0,0,0,0,0,0,430144,403,124,548,204,192,368,284,0,194,236,0,0,0,0
137,0,120,5,0,0,0,0,0,0,0,0,0,0,432144,456,143,562,211,199,390,302,0,154,200,0,0,0,0
143,0,120,0,0,0,0,0,0,0,0,0,0,0,434143,500,160,562,215,202,422,332,0,107,143,0,0,0,0
144,0,116,0,0,0,0,0,0,0,0,0,0,0,436144,565,172,555,223,211,437,333,0,59,98,0,0,0,0
160,0,109,0,0,0,0,0,0,0,0,0,0,0,438144,634,196,527,238,215,449,329,0,25,60,0,0,0,0
167,0,109,0,0,0,0,0,0,0,0,0,0,0,440144,722,227,503,259,238,466,314,0,0,19,0,0,0,0
192,0,105,0,0,0,0,0,0,0,0,0,0,0,442144,777,261,478,279,247,483,302,0,0,0,0,0,0,0
202,0,101,0,0,0,0,0,0,0,0,0,0,0,444144,847,302,473,287,263,497,283,0,0,0,0,0,0,0
223,0,99,0,0,0,0,0,0,0,0,0,0,0,446143,898,347,455,304,276,497,263,0,0,0,0,0,0,0
242,0,100,0,0,0,0,0,0,0,0,0,0,0,448143,964,381,452,327,293,470,210,0,0,0,0,0,0,0
235,0,96,0,0,0,0,0,0,0,0,0,0,0,450144,1044,412,421,359,311,418,138,0,0,0,0,0,0,0
201,0,94,0,0,0,0,0,0,0,0,0,0,0,452144,1106,411,399,392,299,352,84,0,0,0,0,0,0,0
152,0,87,0,0,0,0,0,0,0,0,0,794,819,454144,1097,376,378,417,262,281,46,0,0,0,0,0,0,0
130,0,87,0,0,0,27,0,0,0,74,220,1023,882,456144,1079,315,339,407,180,152,0,0,0,0,0,0,0,0
118,0,77,0,0,0,98,0,0,140,192,487,899,792,458144,948,172,284,349,95,28,0,0,0,0,0,0,0,0
114,0,43,0,0,143,223,0,41,247,275,572,867,693,460143,669,30,279,276,18,0,0,0,0,0,0,0,0,0
