Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
19,0,0,0,0,0,0,0,0,0,0,0,0,0,46141,955.0,94.0,389.0,475.0,424.0,469.0,278.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0
29,0,0,0,0,0,0,0,0,0,0,0,0,0,48142,1058.0,166.0,370.0,530.0,437.0,450.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0,0,0,0,0,0,0,0,0,0,0,0,0,50141,1162.0,217.0,360.0,602.0,436.0,412.0,151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0,0,0,0,0,0,0,0,0,0,0,0,0,52141,1241.0,253.0,342.0,669.0,407.0,331.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0,0,0,0,0,0,0,0,0,0,0,0,0,54141,1281.0,257.0,336.0,707.0,372.0,241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0,0,0,0,0,0,0,0,0,0,0,0,0,56141,1310.0,226.0,318.0,698.0,311.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0,0,0,0,0,0,0,0,0,0,0,0,0,58141,1320.0,157.0,275.0,590.0,201.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0,0,0,0,0,0,0,0,0,0,0,0,0,60142,1211.0,47.0,239.0,423.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0,0,0,0,0,0,0,0,0,0,0,0,24,62142,894.0,0.0,227.0,318.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,633,762,64141,553.0,0.0,230.0,235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,27,772,789,66141,333.0,0.0,162.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,7,0,0,0,100,256,822,777,68141,280.0,0.0,142.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,89,54,0,5,65,238,388,877,791,70141,271.0,0.0,131.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,120,50,89,37,0,46,103,325,433,956,790,72141,272.0,0.0,116.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,182,71,98,28,0,46,112,339,452,969,768,74142,270.0,0.0,116.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,204,75,110,44,0,56,132,342,473,955,780,76142,282.0,0.0,109.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,214,83,109,47,0,58,142,332,478,945,776,78141,286.0,0.0,103.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,216,82,118,50,0,60,137,321,461,891,748,80141,288.0,0.0,101.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,238,89,118,56,0,55,134,306,434,855,701,82141,289.0,0.0,98.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,14,248,98,129,57,0,56,146,297,419,779,633,84141,294.0,0.0,91.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,91,269,107,141,70,0,67,150,279,397,720,568,86141,297.0,0.0,82.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0,188,281,124,165,89,0,75,160,287,375,645,515,88142,309.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0,242,297,145,187,102,0,97,164,292,363,612,465,90142,307.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281,0,282,330,179,210,109,0,113,169,284,348,559,401,92141,299.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413,0,322,354,214,238,120,0,126,188,289,308,467,309,94141,306.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513,0,340,383,247,272,132,3,143,188,244,260,347,181,96141,305.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
602,0,354,420,281,296,149,5,149,169,169,180,202,49,98141,301.0,0.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689,0,353,461,332,335,155,0,145,157,55,62,41,0,100141,316.0,2.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
768,0,346,510,379,375,172,0,139,133,0,0,0,0,102142,312.0,3.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879,0,322,554,427,403,165,0,111,106,0,0,0,0,104141,303.0,6.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959,0,320,605,470,425,156,0,38,71,0,0,0,0,106141,287.0,7.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
993,16,332,667,507,444,140,0,0,7,0,0,0,0,108141,263.0,10.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,25.0
1021,52,355,715,516,437,111,0,0,0,0,0,0,0,110141,225.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,934.0,649.0
1051,71,364,778,527,397,59,0,0,0,0,0,0,0,112141,211.0,0.0,79.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,143.0,145.0,1167.0,648.0
1046,52,369,821,514,335,14,0,0,0,0,0,0,0,114141,201.0,0.0,75.0,0.0,0.0,47.0,81.0,0.0,62.0,80.0,340.0,413.0,1130.0,683.0
1044,0,362,758,461,277,0,0,0,0,0,0,0,0,116142,193.0,0.0,109.0,0.0,0.0,178.0,192.0,0.0,104.0,218.0,415.0,534.0,1109.0,650.0
1078,0,326,581,333,195,0,0,0,0,0,0,0,0,118141,179.0,0.0,128.0,0.0,0.0,230.0,204.0,0.0,132.0,276.0,461.0,581.0,1127.0,646.0
1102,0,262,318,125,20,0,0,0,0,0,0,0,0,120141,139.0,0.0,166.0,0.0,27.0,228.0,189.0,0.0,155.0,302.0,461.0,596.0,1060.0,606.0
815,0,255,182,7,0,0,0,0,0,0,0,0,0,122141,89.0,0.0,205.0,0.0,54.0,226.0,182.0,0.0,173.0,309.0,439.0,559.0,940.0,543.0
436,0,202,100,0,0,0,0,0,0,0,0,0,0,124141,59.0,0.0,264.0,36.0,73.0,243.0,181.0,0.0,181.0,300.0,424.0,540.0,823.0,467.0
76,0,87,54,0,0,0,0,0,0,0,0,0,0,126141,79.0,4.0,317.0,60.0,83.0,243.0,170.0,0.0,183.0,289.0,396.0,480.0,674.0,372.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,128142,120.0,15.0,373.0,88.0,100.0,244.0,162.0,0.0,181.0,255.0,364.0,417.0,533.0,278.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,130142,156.0,17.0,427.0,127.0,115.0,248.0,157.0,0.0,181.0,243.0,327.0,364.0,425.0,202.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,132141,209.0,21.0,456.0,166.0,131.0,256.0,159.0,0.0,197.0,228.0,304.0,319.0,340.0,128.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,134141,273.0,44.0,488.0,201.0,164.0,285.0,174.0,0.0,206.0,235.0,275.0,284.0,270.0,56.0
0,0,3,0,0,0,0,0,0,0,0,0,0,0,136141,357.0,61.0,501.0,230.0,186.0,312.0,189.0,0.0,223.0,251.0,225.0,234.0,161.0,9.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,138141,439.0,77.0,508.0,256.0,215.0,343.0,228.0,0.0,235.0,261.0,161.0,189.0,72.0,0.0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,140141,510.0,98.0,508.0,279.0,245.0,381.0,251.0,0.0,244.0,269.0,72.0,113.0,0.0,0.0
0,0,8,0,0,0,0,0,0,0,0,0,0,0,142142,583.0,119.0,501.0,298.0,271.0,414.0,281.0,0.0,234.0,262.0,0.0,12.0,0.0,0.0
12,0,13,0,0,0,0,0,0,0,0,0,0,0,144141,667.0,152.0,492.0,324.0,308.0,447.0,296.0,0.0,200.0,214.0,0.0,0.0,0.0,0.0
32,0,9,0,0,0,0,0,0,0,0,0,0,0,146141,751.0,194.0,463.0,340.0,325.0,479.0,321.0,0.0,130.0,141.0,0.0,0.0,0.0,0.0
56,0,17,0,0,0,0,0,0,0,0,0,0,0,148141,835.0,221.0,448.0,368.0,346.0,502.0,315.0,0.0,24.0,56.0,0.0,0.0,0.0,0.0
82,0,13,0,0,0,0,0,0,0,0,0,0,0,150141,926.0,270.0,429.0,392.0,352.0,516.0,290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0,15,0,0,0,0,0,0,0,0,0,0,0,152141,1008.0,320.0,411.0,434.0,363.0,505.0,238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0,13,0,0,0,0,0,0,0,0,0,0,0,154141,1093.0,353.0,389.0,482.0,374.0,468.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,0,9,0,0,0,0,0,0,0,0,0,0,0,156142,1155.0,368.0,373.0,507.0,375.0,401.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0,5,0,0,0,0,0,0,0,0,0,0,0,158142,1163.0,330.0,366.0,544.0,357.0,321.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,0,6,0,0,0,0,0,0,0,0,0,0,0,160141,1118.0,253.0,350.0,524.0,281.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,0,2,0,0,0,0,0,0,0,0,0,0,0,162141,1088.0,124.0,293.0,441.0,149.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,0,0,0,0,0,0,0,0,0,0,0,0,0,164141,781.0,0.0,270.0,337.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0,0,0,0,0,0,0,0,0,0,0,411,613,166141,492.0,0.0,245.0,239.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0,0,0,0,0,12,0,0,0,0,63,947,984,168142,329.0,0.0,194.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,18,58,0,0,4,233,425,987,966,170142,324.0,0.0,190.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,199,151,0,54,179,351,573,892,830,172142,320.0,0.0,181.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,46,223,172,0,112,250,406,626,875,798,174141,314.0,0.0,175.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,135,24,96,228,174,0,146,299,435,651,841,745,176141,307.0,0.0,163.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0,293,131,112,241,189,0,164,325,446,606,747,625,178141,313.0,0.0,159.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,0,373,191,135,261,201,0,182,313,426,541,635,514,180141,315.0,0.0,157.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335,0,415,253,176,273,201,0,184,279,377,483,489,398,182142,310.0,0.0,153.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408,0,419,289,207,287,199,0,172,251,305,372,336,241,184142,312.0,0.0,152.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470,37,425,319,229,293,190,0,156,223,220,247,166,92,186141,315.0,0.0,145.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
509,68,426,356,259,308,187,0,147,179,109,126,48,0,188141,317.0,0.0,142.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
549,100,434,375,281,327,185,0,122,154,0,6,0,0,190141,332.0,0.0,137.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
589,133,435,392,302,345,191,0,75,130,0,0,0,0,192141,342.0,0.0,136.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
611,149,442,418,315,361,192,0,16,86,0,0,0,0,194141,349.0,0.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
645,174,432,416,322,376,196,0,0,52,0,0,0,0,196142,349.0,0.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681,192,424,424,328,398,202,0,0,5,0,0,0,0,198142,363.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
716,215,432,435,345,413,184,0,0,0,0,0,0,0,200141,371.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
753,235,425,444,355,429,189,0,0,0,0,0,0,0,202141,364.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
787,266,423,462,371,434,170,0,0,0,0,0,0,0,204141,345.0,0.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
813,285,439,485,386,445,149,0,0,0,0,0,0,0,206141,325.0,0.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
836,302,452,514,389,419,117,0,0,0,0,0,0,0,208141,279.0,0.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1093.0,854.0
854,309,467,539,391,364,76,0,0,0,0,0,0,0,210142,252.0,0.0,110.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,154.0,199.0,1476.0,750.0
830,281,499,541,371,331,56,0,0,0,0,0,0,0,212142,253.0,0.0,116.0,0.0,0.0,30.0,77.0,0.0,39.0,79.0,371.0,452.0,1323.0,676.0
820,238,514,492,343,294,41,0,0,0,0,0,0,0,214141,232.0,0.0,146.0,0.0,0.0,205.0,207.0,0.0,146.0,228.0,491.0,526.0,1301.0,586.0
791,145,489,356,220,192,37,0,0,0,0,0,0,0,216141,220.0,0.0,184.0,0.0,44.0,241.0,187.0,0.0,217.0,262.0,563.0,537.0,1284.0,512.0
665,0,500,276,47,10,0,0,0,0,0,0,0,0,218141,174.0,18.0,271.0,59.0,98.0,264.0,182.0,0.0,225.0,270.0,536.0,522.0,1104.0,426.0
530,0,452,211,0,0,0,0,0,0,0,0,0,0,220141,179.0,24.0,366.0,117.0,114.0,286.0,214.0,0.0,259.0,300.0,486.0,504.0,861.0,344.0
293,0,342,162,0,0,0,0,0,0,0,0,0,0,222141,188.0,37.0,440.0,142.0,126.0,296.0,231.0,0.0,265.0,348.0,436.0,480.0,633.0,236.0
87,0,228,107,0,0,0,0,0,0,0,0,0,0,224142,188.0,48.0,482.0,154.0,141.0,309.0,243.0,0.0,256.0,364.0,349.0,429.0,410.0,145.0
80,0,179,86,0,0,0,0,0,0,0,0,0,0,226142,190.0,66.0,514.0,162.0,145.0,325.0,270.0,0.0,256.0,380.0,258.0,349.0,216.0,45.0
79,0,164,63,0,0,0,0,0,0,0,0,0,0,228141,220.0,91.0,552.0,174.0,158.0,344.0,274.0,0.0,245.0,369.0,170.0,236.0,94.0,0.0
78,0,150,46,0,0,0,0,0,0,0,0,0,0,230141,256.0,116.0,568.0,181.0,168.0,365.0,290.0,0.0,232.0,344.0,81.0,137.0,0.0,0.0
80,0,149,35,0,0,0,0,0,0,0,0,0,0,232141,302.0,131.0,578.0,183.0,179.0,385.0,303.0,0.0,210.0,313.0,0.0,36.0,0.0,0.0
76,0,140,24,0,0,0,0,0,0,0,0,0,0,234141,353.0,148.0,587.0,190.0,185.0,405.0,323.0,0.0,177.0,273.0,0.0,0.0,0.0,0.0
80,0,136,22,0,0,0,0,0,0,0,0,0,0,236142,416.0,172.0,579.0,194.0,193.0,419.0,335.0,0.0,153.0,235.0,0.0,0.0,0.0,0.0
96,0,131,10,0,0,0,0,0,0,0,0,0,0,238142,477.0,179.0,569.0,202.0,206.0,439.0,352.0,0.0,135.0,194.0,0.0,0.0,0.0,0.0
116,0,133,5,0,0,0,0,0,0,0,0,0,0,240141,530.0,191.0,556.0,220.0,221.0,464.0,368.0,0.0,119.0,149.0,0.0,0.0,0.0,0.0
112,0,131,2,0,0,0,0,0,0,0,0,0,0,242141,607.0,208.0,534.0,232.0,240.0,495.0,383.0,0.0,93.0,105.0,0.0,0.0,0.0,0.0
130,0,122,0,0,0,0,0,0,0,0,0,0,0,244141,671.0,239.0,499.0,240.0,253.0,530.0,400.0,0.0,61.0,67.0,0.0,0.0,0.0,0.0
141,0,115,0,0,0,0,0,0,0,0,0,0,0,246141,742.0,272.0,483.0,257.0,267.0,556.0,403.0,0.0,19.0,38.0,0.0,0.0,0.0,0.0
156,0,112,0,0,0,0,0,0,0,0,0,0,0,248141,822.0,308.0,464.0,276.0,282.0,567.0,387.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
169,0,105,0,0,0,0,0,0,0,0,0,0,0,250142,896.0,344.0,446.0,298.0,296.0,572.0,342.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,0,100,0,0,0,0,0,0,0,0,0,0,0,252142,966.0,377.0,433.0,341.0,318.0,550.0,275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,0,94,0,0,0,0,0,0,0,0,0,0,0,254141,1013.0,379.0,406.0,379.0,328.0,511.0,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,0,91,0,0,0,0,0,0,0,0,0,0,0,256141,1051.0,349.0,387.0,420.0,325.0,419.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,0,85,0,0,0,0,0,0,0,0,0,0,0,258141,1050.0,284.0,356.0,436.0,270.0,299.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0,79,0,0,0,0,0,0,0,0,0,0,0,260141,1054.0,157.0,290.0,403.0,166.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,0,71,0,0,0,0,0,0,0,0,0,0,0,262141,780.0,0.0,228.0,322.0,59.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0,65,0,0,0,0,0,0,0,0,0,406,440,264142,518.0,0.0,223.0,238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0,65,0,0,0,7,0,0,0,42,58,1069,808,266141,363.0,0.0,196.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0,57,0,0,37,68,0,6,40,199,465,1007,782,268141,346.0,0.0,206.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0,22,0,0,234,153,0,120,174,479,520,1063,681,270141,335.0,0.0,200.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0,147,2,100,229,146,0,166,208,540,529,1110,643,272141,332.0,0.0,190.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0,242,116,95,214,136,0,191,230,570,534,1102,626,274141,325.0,0.0,184.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,0,319,186,123,228,147,0,196,259,546,526,993,544,276141,322.0,0.0,181.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,0,369,204,139,254,180,0,211,296,493,514,806,447,278142,324.0,0.0,177.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306,0,401,208,159,276,206,0,218,315,419,479,604,334,280141,334.0,0.0,170.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331,5,422,213,174,305,229,0,223,332,342,409,406,197,282141,330.0,0.0,164.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364,36,439,225,194,324,245,0,225,313,251,314,235,73,284141,332.0,0.0,166.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406,56,456,241,213,339,246,0,214,312,177,224,114,0,286141,332.0,0.0,157.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
427,74,464,246,225,356,262,0,217,295,109,152,35,0,288141,337.0,0.0,155.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463,94,465,250,240,373,275,0,204,293,34,77,0,0,290141,346.0,0.0,155.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484,103,472,262,253,397,290,0,185,266,0,0,0,0,292142,345.0,0.0,149.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522,120,471,270,270,414,300,0,150,226,0,0,0,0,294142,357.0,0.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575,131,448,275,278,433,314,0,115,172,0,0,0,0,296141,364.0,5.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
637,133,430,299,303,462,313,0,72,125,0,0,0,0,298141,355.0,7.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
715,155,405,318,323,479,304,0,25,85,0,0,0,0,300141,346.0,13.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
777,181,387,342,353,504,296,0,0,48,0,0,0,0,302141,332.0,25.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
830,220,383,375,384,526,276,0,0,9,0,0,0,0,304142,314.0,28.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
865,257,384,409,409,535,242,0,0,0,0,0,0,0,306142,289.0,24.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,465.0
899,280,390,455,429,523,196,0,0,0,0,0,0,0,308141,264.0,0.0,131.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,36.0,1069.0,612.0
908,289,403,501,436,488,141,0,0,0,0,0,0,0,310141,258.0,0.0,123.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,233.0,248.0,1261.0,602.0
