Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,0,0,0,44,31,0,0,12,153,326,760,729,46147,1154,30,276,529,105,0,0,0,0,0,0,0,0,0
0,0,0,0,0,109,47,0,4,58,216,386,814,755,48147,915,0,270,375,55,0,0,0,0,0,0,0,0,0
0,0,0,19,24,101,34,0,29,92,273,423,877,766,50147,628,0,241,274,0,0,0,0,0,0,0,0,0,0
0,0,0,92,55,100,33,0,51,112,308,446,880,767,52147,429,0,223,204,0,0,0,0,0,0,0,0,0,0
0,0,0,126,63,120,52,0,60,136,324,477,892,777,54146,277,0,156,109,0,0,0,0,0,0,0,0,0,0
0,0,22,142,68,139,66,0,75,164,327,504,870,776,56146,278,0,141,87,0,0,0,0,0,0,0,0,0,0
0,0,91,135,85,158,87,0,91,191,330,528,830,736,58147,286,0,130,64,0,0,0,0,0,0,0,0,0,0
0,0,150,140,95,187,120,0,105,227,328,526,759,681,60147,295,0,126,59,0,0,0,0,0,0,0,0,0,0
68,0,217,138,114,225,144,0,123,250,315,525,664,605,62147,309,0,120,41,0,0,0,0,0,0,0,0,0,0
194,0,258,141,120,251,174,0,145,276,304,519,576,529,64147,321,0,122,36,0,0,0,0,0,0,0,0,0,0
274,0,296,159,137,272,196,0,162,294,292,502,507,464,66147,334,0,113,25,0,0,0,0,0,0,0,0,0,0
332,0,338,189,162,292,211,0,179,315,282,468,437,386,68146,338,0,105,18,0,0,0,0,0,0,0,0,0,0
402,0,370,222,184,316,225,0,185,299,262,434,357,307,70146,352,0,104,8,0,0,0,0,0,0,0,0,0,0
475,0,389,264,223,335,230,0,201,293,231,376,280,186,72147,361,0,101,5,0,0,0,0,0,0,0,0,0,0
534,0,391,288,255,364,242,0,211,288,174,297,178,79,74147,364,0,93,0,0,0,0,0,0,0,0,0,0,0
590,0,388,312,284,392,253,0,218,275,93,193,54,0,76147,377,0,86,0,0,0,0,0,0,0,0,0,0,0
650,0,378,343,321,419,262,0,214,247,0,52,0,0,78147,392,0,92,0,0,0,0,0,0,0,0,0,0,0
715,0,364,376,359,450,267,0,173,203,0,0,0,0,80146,407,0,86,0,0,0,0,0,0,0,0,0,0,0
797,18,340,406,393,473,264,0,116,139,0,0,0,0,82146,401,0,87,0,0,0,0,0,0,0,0,0,0,0
839,46,321,421,411,499,261,0,14,92,0,0,0,0,84147,401,0,82,0,0,0,0,0,0,0,0,0,0,0
898,84,328,440,437,518,243,0,0,20,0,0,0,0,86147,410,0,81,0,0,0,0,0,0,0,0,0,0,0
928,116,331,470,455,529,226,0,0,0,0,0,0,0,88147,412,0,81,0,0,0,0,0,0,0,0,0,0,0
969,150,338,504,469,514,181,0,0,0,0,0,0,0,90147,403,0,74,0,0,0,0,0,0,0,0,0,0,0
998,154,352,536,475,488,130,0,0,0,0,0,0,0,92147,392,0,73,0,0,0,0,0,0,0,0,0,0,0
998,130,365,528,456,451,100,0,0,0,0,0,0,0,94146,362,0,73,0,0,0,0,0,0,0,0,0,0,0
984,80,368,481,424,431,85,0,0,0,0,0,0,0,96146,311,0,74,0,0,0,0,0,0,0,0,0,411,871
1010,9,342,380,357,368,61,0,0,0,0,0,0,0,98146,259,0,72,0,0,0,2,0,0,0,0,85,781,1004
1008,0,327,265,189,147,0,0,0,0,0,0,0,0,100147,236,0,63,0,0,0,27,0,0,0,82,277,897,1004
782,0,339,217,21,3,0,0,0,0,0,0,0,0,102147,224,0,75,0,0,0,50,0,0,46,213,479,873,951
564,0,302,153,0,0,0,0,0,0,0,0,0,0,104147,230,0,124,0,0,70,143,0,27,165,332,612,922,915
280,0,193,82,0,0,0,0,0,0,0,0,0,0,106147,226,0,160,0,0,172,212,0,87,223,415,664,942,867
17,0,66,31,0,0,0,0,0,0,0,0,0,0,108146,192,0,235,2,0,208,207,0,143,276,463,670,889,768
0,0,41,18,0,0,0,0,0,0,0,0,0,0,110146,144,0,335,49,75,240,201,0,181,309,473,646,802,673
0,0,36,2,0,0,0,0,0,0,0,0,0,0,112147,127,87,438,87,109,273,213,0,190,319,444,608,677,555
0,0,38,1,0,0,0,0,0,0,0,0,0,0,114147,158,93,513,120,120,292,228,0,213,318,394,529,523,429
0,0,36,0,0,0,0,0,0,0,0,0,0,0,116147,195,109,550,148,141,304,238,0,207,317,342,473,383,293
0,0,35,0,0,0,0,0,0,0,0,0,0,0,118147,233,127,576,168,157,328,254,0,215,322,281,397,259,166
0,0,35,0,0,0,0,0,0,0,0,0,0,0,120146,279,149,597,192,185,355,265,0,214,313,219,322,145,73
3,0,31,0,0,0,0,0,0,0,0,0,0,0,122146,333,168,587,205,202,364,277,0,206,314,134,235,41,0
10,0,31,0,0,0,0,0,0,0,0,0,0,0,124146,390,177,584,217,215,389,300,0,212,297,52,143,0,0
11,0,27,0,0,0,0,0,0,0,0,0,0,0,126147,445,201,582,227,230,416,316,0,211,295,0,58,0,0
37,0,21,0,0,0,0,0,0,0,0,0,0,0,128147,504,225,574,240,251,439,324,0,199,270,0,0,0,0
63,0,28,0,0,0,0,0,0,0,0,0,0,0,130147,542,247,561,259,267,461,342,0,170,220,0,0,0,0
94,0,25,0,0,0,0,0,0,0,0,0,0,0,132147,593,276,539,262,277,481,355,0,141,168,0,0,0,0
112,0,24,0,0,0,0,0,0,0,0,0,0,0,134146,630,294,533,263,281,506,376,0,82,122,0,0,0,0
141,0,21,0,0,0,0,0,0,0,0,0,0,0,136146,657,319,525,257,273,532,397,0,25,64,0,0,0,0
146,0,15,0,0,0,0,0,0,0,0,0,0,0,138146,696,349,518,261,275,559,405,0,0,13,0,0,0,0
128,0,15,0,0,0,0,0,0,0,0,0,0,0,140147,744,382,521,277,286,582,388,0,0,0,0,0,0,0
159,0,12,0,0,0,0,0,0,0,0,0,0,0,142147,794,414,504,283,291,570,355,0,0,0,0,0,0,0
164,0,1,0,0,0,0,0,0,0,0,0,0,0,144147,836,423,492,307,305,559,296,0,0,0,0,0,0,0
127,0,0,0,0,0,0,0,0,0,0,0,0,0,146147,874,422,477,332,323,516,225,0,0,0,0,0,0,0
75,0,0,0,0,0,0,0,0,0,0,0,224,388,148146,879,376,467,359,323,449,162,0,0,0,0,0,0,0
0,0,0,0,0,0,7,0,0,0,0,6,819,961,150146,870,299,432,358,267,324,85,0,0,0,0,0,0,0
0,0,0,0,0,0,46,0,0,0,128,378,921,1043,152146,888,166,345,368,149,98,0,0,0,0,0,0,0,0
0,0,0,0,0,159,149,0,19,183,261,540,915,881,154147,672,0,280,297,42,12,0,0,0,0,0,0,0,0
0,0,0,0,24,220,173,0,88,238,353,573,963,838,156147,484,0,248,230,0,0,0,0,0,0,0,0,0,0
0,0,116,86,0,392,270,0,118,253,0,728,0,1170,158147,348,0,222,156,0,0,0,0,0,0,0,0,0,0
0,0,208,162,262,243,145,0,136,261,571,571,1002,741,160147,300,0,213,103,0,0,0,0,0,0,0,0,0,0
36,30,289,190,128,234,156,0,155,271,439,545,807,654,162146,299,0,219,86,0,0,0,0,0,0,0,0,0,0
111,0,349,212,152,258,174,0,162,277,403,523,753,576,164146,299,0,208,74,0,0,0,0,0,0,0,0,0,0
172,0,383,221,167,269,183,0,166,277,360,476,639,471,166147,289,0,202,67,0,0,0,0,0,0,0,0,0,0
246,0,393,248,187,278,177,0,165,253,327,417,515,367,168147,290,0,191,62,0,0,0,0,0,0,0,0,0,0
325,0,392,264,208,299,185,0,174,248,291,353,399,255,170147,288,0,186,55,0,0,0,0,0,0,0,0,0,0
378,18,404,282,234,322,195,0,181,240,244,299,299,151,172147,290,0,180,47,0,0,0,0,0,0,0,0,0,0
418,46,419,284,250,335,208,0,183,256,197,235,170,63,174147,304,0,168,35,0,0,0,0,0,0,0,0,0,0
448,71,425,295,265,360,233,0,194,256,101,167,78,0,176146,309,0,165,31,0,0,0,0,0,0,0,0,0,0
492,87,431,304,287,391,253,0,197,252,16,78,0,0,178146,311,0,163,28,0,0,0,0,0,0,0,0,0,0
533,120,425,312,306,423,270,0,185,228,0,0,0,0,180147,314,0,160,22,0,0,0,0,0,0,0,0,0,0
608,133,413,337,342,450,272,0,153,173,0,0,0,0,182147,320,0,154,19,0,0,0,0,0,0,0,0,0,0
673,149,380,368,375,475,266,0,91,125,0,0,0,0,184147,327,0,148,10,0,0,0,0,0,0,0,0,0,0
740,168,355,401,402,495,245,0,5,54,0,0,0,0,186147,328,3,143,5,0,0,0,0,0,0,0,0,0,0
801,199,340,437,427,495,216,0,0,1,0,0,0,0,188146,346,10,139,0,0,0,0,0,0,0,0,0,0,0
849,238,346,479,450,499,180,0,0,0,0,0,0,0,190146,351,12,139,0,0,0,0,0,0,0,0,0,0,0
890,262,349,522,467,488,135,0,0,0,0,0,0,0,192146,353,19,135,0,0,0,0,0,0,0,0,0,0,0
921,263,353,564,467,436,79,0,0,0,0,0,0,0,194147,332,20,134,0,0,0,0,0,0,0,0,0,0,0
948,246,359,586,449,372,31,0,0,0,0,0,0,0,196147,309,12,132,0,0,0,0,0,0,0,0,0,0,0
954,189,349,569,396,312,7,0,0,0,0,0,0,0,198147,284,19,125,0,0,0,0,0,0,0,0,0,345,438
955,84,349,473,316,244,0,0,0,0,0,0,0,0,200147,253,0,128,0,0,0,16,0,0,0,26,111,973,726
936,0,328,334,163,96,0,0,0,0,0,0,0,0,202146,251,0,123,0,0,0,84,0,0,101,312,464,1118,739
644,0,360,239,3,0,0,0,0,0,0,0,0,0,204146,232,0,160,0,0,101,254,0,64,235,410,552,1060,641
472,0,318,175,0,0,0,0,0,0,0,0,0,0,206146,229,0,201,0,0,233,275,0,133,268,489,568,1070,582
215,0,196,125,0,0,0,0,0,0,0,0,0,0,208147,218,2,296,12,79,236,209,0,168,284,533,574,1067,543
75,0,135,84,0,0,0,0,0,0,0,0,0,0,210147,225,30,376,65,101,262,211,0,192,283,513,543,923,462
60,0,115,68,0,0,0,0,0,0,0,0,0,0,212147,249,53,441,107,129,290,223,0,212,289,478,532,774,373
60,0,110,44,0,0,0,0,0,0,0,0,0,0,214147,270,72,474,143,137,296,231,0,223,292,437,483,607,276
57,0,109,35,0,0,0,0,0,0,0,0,0,0,216146,294,87,499,170,157,296,218,0,217,285,374,426,427,172
55,0,104,22,0,0,0,0,0,0,0,0,0,0,218146,325,107,512,182,164,305,229,0,214,290,306,359,281,80
63,0,102,11,0,0,0,0,0,0,0,0,0,0,220147,358,116,521,197,184,319,236,0,217,293,240,293,168,5
77,0,102,9,0,0,0,0,0,0,0,0,0,0,222147,391,128,531,212,201,349,259,0,219,288,172,228,80,0
91,0,98,0,0,0,0,0,0,0,0,0,0,0,224147,419,134,551,217,211,375,280,0,211,294,94,148,0,0
96,0,96,0,0,0,0,0,0,0,0,0,0,0,226147,456,152,556,220,219,391,312,0,210,289,15,67,0,0
118,0,94,0,0,0,0,0,0,0,0,0,0,0,228147,488,169,566,219,225,413,335,0,192,295,0,0,0,0
122,0,86,0,0,0,0,0,0,0,0,0,0,0,230146,520,181,574,224,230,446,368,0,188,281,0,0,0,0
143,0,84,0,0,0,0,0,0,0,0,0,0,0,232146,574,209,567,226,245,465,380,0,169,262,0,0,0,0
152,0,79,0,0,0,0,0,0,0,0,0,0,0,234147,614,237,562,231,259,506,415,0,147,198,0,0,0,0
175,0,74,0,0,0,0,0,0,0,0,0,0,0,236147,653,262,559,225,259,532,444,0,80,143,0,0,0,0
187,0,73,0,0,0,0,0,0,0,0,0,0,0,238147,685,292,550,220,251,560,468,0,19,81,0,0,0,0
205,0,67,0,0,0,0,0,0,0,0,0,0,0,240147,737,328,543,228,250,578,470,0,0,26,0,0,0,0
201,0,63,0,0,0,0,0,0,0,0,0,0,0,242146,787,353,530,242,264,576,444,0,0,0,0,0,0,0
192,0,60,0,0,0,0,0,0,0,0,0,0,0,244146,838,379,519,253,270,565,393,0,0,0,0,0,0,0
187,0,59,0,0,0,0,0,0,0,0,0,0,0,246146,868,382,506,281,279,540,327,0,0,0,0,0,0,0
129,0,53,0,0,0,0,0,0,0,0,0,0,0,248147,891,369,487,305,294,486,247,0,0,0,0,0,0,0
63,0,41,0,0,0,0,0,0,0,0,0,814,767,250147,899,329,447,338,293,385,149,0,0,0,0,0,0,0
55,0,38,0,0,0,18,0,0,0,98,196,1050,831,252147,896,266,360,349,200,184,37,0,0,0,0,0,0,0
52,0,18,0,0,71,94,0,29,132,311,535,1025,787,254147,793,85,251,317,98,39,0,0,0,0,0,0,0,0
41,0,0,0,0,248,168,0,115,231,422,568,1024,703,256147,548,0,228,247,7,0,0,0,0,0,0,0,0,0
0,0,94,0,108,240,153,0,157,245,461,563,1038,683,258146,401,0,212,181,0,0,0,0,0,0,0,0,0,0
0,0,172,55,105,225,137,0,165,253,465,574,1003,632,260146,320,0,202,116,0,0,0,0,0,0,0,0,0,0
0,0,261,108,104,228,146,0,177,277,458,563,917,576,262147,337,0,220,91,0,0,0,0,0,0,0,0,0,0
44,0,299,131,115,244,169,0,185,299,437,553,810,528,264147,319,0,215,76,0,0,0,0,0,0,0,0,0,0
71,0,340,148,128,255,186,0,195,329,392,523,662,429,266147,318,0,212,69,0,0,0,0,0,0,0,0,0,0
122,0,386,168,149,277,208,0,210,332,338,463,492,308,268147,311,0,199,57,0,0,0,0,0,0,0,0,0,0
190,0,430,194,177,309,215,0,213,319,289,400,354,185,270146,305,2,194,52,0,0,0,0,0,0,0,0,0,0
265,0,447,208,198,332,238,0,234,322,243,340,244,90,272146,297,0,192,52,0,0,0,0,0,0,0,0,0,0
325,14,449,217,215,348,248,0,238,331,186,264,136,10,274147,299,7,190,46,0,0,0,0,0,0,0,0,0,0
398,31,456,251,245,380,258,0,231,309,107,190,53,0,276147,303,9,181,39,0,0,0,0,0,0,0,0,0,0
475,53,440,284,273,398,272,0,236,284,25,80,0,0,278147,296,6,175,33,0,0,0,0,0,0,0,0,0,0
554,70,425,326,313,422,271,0,230,234,0,0,0,0,280147,300,10,168,30,0,0,0,0,0,0,0,0,0,0
639,101,397,367,353,448,259,0,200,168,0,0,0,0,282147,299,7,164,24,0,0,0,0,0,0,0,0,0,0
730,117,357,404,384,456,240,0,150,100,0,0,0,0,284146,303,12,163,22,0,0,0,0,0,0,0,0,0,0
807,141,329,443,412,475,209,0,51,46,0,0,0,0,286146,305,15,157,14,0,0,0,0,0,0,0,0,0,0
853,162,322,495,448,476,180,0,0,0,0,0,0,0,288147,308,15,153,9,0,0,0,0,0,0,0,0,0,0
909,183,325,529,466,460,137,0,0,0,0,0,0,0,290147,312,20,151,2,0,0,0,0,0,0,0,0,0,0
934,207,332,563,464,436,97,0,0,0,0,0,0,0,292147,304,21,149,0,0,0,0,0,0,0,0,0,0,0
955,207,340,615,463,392,52,0,0,0,0,0,0,0,294147,302,27,145,0,0,0,0,0,0,0,0,0,0,0
985,196,351,642,450,344,15,0,0,0,0,0,0,0,296147,291,25,143,0,0,0,0,0,0,0,0,0,0,0
975,155,364,656,418,298,0,0,0,0,0,0,0,0,298146,282,15,146,0,0,0,0,0,0,0,0,0,0,0
981,101,362,565,354,259,0,0,0,0,0,0,0,0,300146,263,25,137,0,0,0,0,0,0,0,0,0,192,410
988,6,343,429,284,215,0,0,0,0,0,0,0,0,302147,256,0,142,0,0,0,14,0,0,0,0,55,818,944
874,0,349,280,107,49,0,0,0,0,0,0,0,0,304147,251,0,145,0,0,4,65,0,0,93,152,512,1024,1028
666,0,375,218,0,0,0,0,0,0,0,0,0,0,306147,243,0,132,0,0,52,193,0,24,274,223,648,967,904
427,0,340,157,0,0,0,0,0,0,0,0,0,0,308147,232,0,163,0,0,176,281,0,70,405,301,722,962,841
197,0,201,92,0,0,0,0,0,0,0,0,0,0,310147,207,0,162,0,0,229,310,0,108,492,294,785,862,772
19,0,102,62,0,0,0,0,0,0,0,0,0,0,312146,134,0,272,0,44,266,343,0,140,563,268,738,690,625
24,0,100,49,0,0,0,0,0,0,0,0,0,0,314146,62,0,371,0,76,296,366,0,157,628,253,721,552,485
18,0,93,24,0,0,0,0,0,0,0,0,0,0,316147,0,28,414,0,81,311,384,0,162,687,217,707,424,385
21,0,85,18,0,0,0,0,0,0,0,0,0,0,318147,0,58,451,11,87,318,397,0,149,705,169,638,284,253
21,0,85,6,0,0,0,0,0,0,0,0,0,0,320147,0,84,479,24,91,315,408,0,126,694,100,537,141,120
19,0,83,2,0,0,0,0,0,0,0,0,0,0,322147,10,105,517,42,96,322,415,0,118,653,47,440,27,3
12,0,76,0,0,0,0,0,0,0,0,0,0,0,324146,38,132,555,50,98,337,432,0,127,617,5,323,0,0
19,0,78,0,0,0,0,0,0,0,0,0,0,0,326146,73,157,604,67,118,367,437,0,133,571,0,228,0,0
36,0,74,0,0,0,0,0,0,0,0,0,0,0,328147,114,183,636,82,131,401,455,0,147,499,0,143,0,0
54,0,75,0,0,0,0,0,0,0,0,0,0,0,330147,172,199,660,103,151,429,455,0,147,437,0,64,0,0
64,0,72,0,0,0,0,0,0,0,0,0,0,0,332147,249,213,658,118,181,455,447,0,151,381,0,14,0,0
82,0,68,0,0,0,0,0,0,0,0,0,0,0,334147,315,232,633,131,192,476,466,0,163,344,0,0,0,0
89,0,58,0,0,0,0,0,0,0,0,0,0,0,336147,378,239,617,141,208,497,490,0,154,309,0,0,0,0
109,0,59,0,0,0,0,0,0,0,0,0,0,0,338146,446,248,601,155,224,530,514,0,116,251,0,0,0,0
121,0,57,0,0,0,0,0,0,0,0,0,0,0,340146,521,254,579,170,243,559,536,0,60,176,0,0,0,0
135,0,51,0,0,0,0,0,0,0,0,0,0,0,342146,612,253,565,203,276,590,529,0,0,94,0,0,0,0
141,0,50,0,0,0,0,0,0,0,0,0,0,0,344147,699,275,528,233,287,612,499,0,0,22,0,0,0,0
126,0,50,0,0,0,0,0,0,0,0,0,0,0,346147,791,301,506,267,312,617,431,0,0,0,0,0,0,0
128,0,46,0,0,0,0,0,0,0,0,0,0,0,348147,859,322,473,293,322,599,364,0,0,0,0,0,0,0
89,0,33,0,0,0,0,0,0,0,0,0,0,0,350147,911,319,441,339,339,556,270,0,0,0,0,0,0,0
48,0,24,0,0,0,0,0,0,0,0,0,794,574,352146,930,270,405,367,340,471,171,0,0,0,0,0,0,0
0,0,18,0,0,0,0,0,0,0,110,163,1156,669,354146,943,188,344,380,258,281,47,0,0,0,0,0,0,0
0,0,9,0,0,52,48,0,77,120,344,449,1147,644,356147,876,58,249,344,107,56,0,0,0,0,0,0,0,0
0,0,0,0,0,225,112,0,169,212,409,520,1099,567,358147,621,0,209,266,21,0,0,0,0,0,0,0,0,0
0,0,0,0,103,240,124,0,202,259,434,559,1049,550,360147,439,0,199,197,0,0,0,0,0,0,0,0,0,0
0,0,0,0,120,264,159,0,230,325,432,614,957,510,362147,334,0,182,122,0,0,0,0,0,0,0,0,0,0
0,0,110,51,117,281,204,0,259,401,418,612,784,424,364147,325,0,184,98,0,0,0,0,0,0,0,0,0,0
79,0,192,93,124,311,249,0,287,479,397,608,653,353,366146,328,0,191,78,0,0,0,0,0,0,0,0,0,0
143,0,252,118,145,332,271,0,298,516,353,598,513,259,368146,325,0,188,67,0,0,0,0,0,0,0,0,0,0
184,0,302,128,167,349,284,0,301,547,284,542,358,145,370147,317,0,179,57,0,0,0,0,0,0,0,0,0,0
228,0,339,149,189,374,308,0,305,555,211,465,194,50,372147,319,0,180,50,0,0,0,0,0,0,0,0,0,0
270,0,376,153,202,399,334,0,296,548,143,384,82,0,374147,319,0,177,39,0,0,0,0,0,0,0,0,0,0
317,0,401,155,211,413,353,0,298,537,70,278,0,0,376147,315,0,171,37,0,0,0,0,0,0,0,0,0,0
356,0,424,161,228,438,375,0,281,490,0,162,0,0,378146,314,0,168,33,0,0,0,0,0,0,0,0,0,0
400,0,425,166,240,466,400,0,245,445,0,50,0,0,380146,313,0,165,27,0,0,0,0,0,0,0,0,0,0
462,0,429,164,248,490,424,0,206,392,0,0,0,0,382146,320,5,157,18,0,0,0,0,0,0,0,0,0,0
522,0,424,166,263,517,450,0,168,348,0,0,0,0,384147,315,0,157,18,0,0,0,0,0,0,0,0,0,0
605,16,398,179,282,548,461,0,122,284,0,0,0,0,386147,323,3,158,10,0,0,0,0,0,0,0,0,0,0
684,38,392,198,314,576,459,0,63,225,0,0,0,0,388147,325,5,153,7,0,0,0,0,0,0,0,0,0,0
745,56,380,221,335,612,446,0,3,131,0,0,0,0,390147,328,14,153,0,0,0,0,0,0,0,0,0,0,0
807,82,370,259,364,621,402,0,0,59,0,0,0,0,392146,326,16,143,0,0,0,0,0,0,0,0,0,0,0
866,111,376,312,411,628,336,0,0,0,0,0,0,0,394146,317,21,137,0,0,0,0,0,0,0,0,0,0,0
909,126,365,365,439,615,276,0,0,0,0,0,0,0,396146,302,19,138,0,0,0,0,0,0,0,0,0,0,0
945,123,373,415,455,578,197,0,0,0,0,0,0,0,398147,292,18,139,0,0,0,0,0,0,0,0,0,0,0
967,109,369,434,451,530,145,0,0,0,0,0,0,0,400147,266,12,135,0,0,0,0,0,0,0,0,0,0,0
966,44,357,410,432,499,116,0,0,0,0,0,0,0,402147,255,0,131,0,0,0,0,0,0,0,0,0,856,826
997,0,318,308,324,378,64,0,0,0,0,0,0,0,404147,253,0,128,0,0,0,16,0,0,0,49,135,1152,715
886,0,321,228,105,75,0,0,0,0,0,0,0,0,406146,240,0,130,0,0,40,103,0,31,132,292,440,1213,695
670,0,340,156,4,0,5,0,0,0,0,0,0,0,408146,223,0,167,0,0,196,231,0,116,242,407,513,1229,612
406,0,267,96,0,0,4,0,0,0,0,0,0,0,410147,175,0,186,0,47,233,185,0,170,256,473,540,1255,572
120,0,135,32,0,0,0,0,0,0,0,0,0,0,412147,89,0,282,5,91,249,172,0,195,276,477,536,1155,525
27,0,80,5,0,0,0,0,0,0,0,0,0,0,414147,37,0,331,45,102,266,197,0,210,280,450,536,990,467
20,0,73,0,0,0,0,0,0,0,0,0,0,0,416147,75,0,368,75,112,281,208,0,220,305,425,529,851,399
20,0,68,0,0,0,0,0,0,0,0,0,0,0,418146,109,5,403,95,123,287,216,0,225,326,401,493,684,312
16,0,68,0,0,0,0,0,0,0,0,0,0,0,420146,141,3,450,134,140,300,216,0,217,318,347,442,513,215
12,0,66,0,0,0,0,0,0,0,0,0,0,0,422146,188,27,486,160,151,309,223,0,228,306,305,378,375,111
16,0,70,0,0,0,0,0,0,0,0,0,0,0,424147,248,63,498,189,171,322,229,0,233,293,271,315,276,30
24,0,64,0,0,0,0,0,0,0,0,0,0,0,426147,318,74,514,213,195,333,224,0,235,276,220,267,199,0
30,0,66,0,0,0,0,0,0,0,0,0,0,0,428147,376,82,516,224,206,353,240,0,237,278,174,214,115,0
30,0,65,0,0,0,0,0,0,0,0,0,0,0,430147,434,80,525,243,227,380,259,0,246,280,115,153,39,0
33,0,58,0,0,0,0,0,0,0,0,0,0,0,432146,502,92,520,256,248,398,273,0,243,292,54,98,0,0
55,0,52,0,0,0,0,0,0,0,0,0,0,0,434146,561,113,512,264,259,419,296,0,247,295,0,18,0,0
73,0,52,0,0,0,0,0,0,0,0,0,0,0,436146,622,131,504,275,278,454,329,0,241,271,0,0,0,0
83,0,50,0,0,0,0,0,0,0,0,0,0,0,438147,680,157,501,287,296,487,354,0,201,218,0,0,0,0
105,0,53,0,0,0,0,0,0,0,0,0,0,0,440147,748,188,489,306,322,522,368,0,135,159,0,0,0,0
115,0,47,0,0,0,0,0,0,0,0,0,0,0,442147,817,215,474,315,331,548,380,0,54,93,0,0,0,0
122,0,39,0,0,0,0,0,0,0,0,0,0,0,444147,899,248,456,338,352,552,354,0,0,36,0,0,0,0
102,0,39,0,0,0,0,0,0,0,0,0,0,0,446146,967,266,447,369,361,560,325,0,0,0,0,0,0,0
94,0,35,0,0,0,0,0,0,0,0,0,0,0,448146,1028,278,432,388,355,547,280,0,0,0,0,0,0,0
47,0,25,0,0,0,0,0,0,0,0,0,0,0,450146,1082,284,415,419,360,494,206,0,0,0,0,0,0,0
0,0,12,0,0,0,0,0,0,0,0,0,702,705,452147,1087,264,389,434,365,429,129,0,0,0,0,0,0,0
0,0,5,0,0,0,0,0,0,0,67,179,969,756,454147,1038,185,352,440,299,293,49,0,0,0,0,0,0,0
0,0,0,0,0,24,102,0,12,144,263,461,970,699,456147,1015,70,265,403,157,85,0,0,0,0,0,0,0,0
0,0,0,0,0,232,181,0,91,221,368,508,999,636,458147,751,0,201,296,51,0,0,0,0,0,0,0,0,0
