Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
468,0,378,243,200,282,183,0,122,232,217,379,270,322,62148,313.0,0.0,115.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
524,0,406,271,230,313,192,0,124,238,166,315,170,207,64148,317.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
561,0,412,278,255,335,217,0,136,235,102,236,73,93,66148,316.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
595,0,425,284,271,366,240,0,128,225,19,154,0,0,68148,322.0,0.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
627,0,435,294,284,394,261,0,109,215,0,54,0,0,70147,328.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
656,9,432,302,298,419,281,0,80,190,0,0,0,0,72148,332.0,0.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
711,36,418,325,324,438,285,0,35,147,0,0,0,0,74148,339.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
767,24,398,356,346,454,281,0,0,78,0,0,0,0,76148,350.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
841,38,374,382,356,467,267,0,0,13,0,0,0,0,78148,349.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
906,58,366,429,387,471,234,0,0,0,0,0,0,0,80148,366.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
963,92,361,472,416,475,203,0,0,0,0,0,0,0,82148,372.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1012,123,355,510,437,450,164,0,0,0,0,0,0,0,84147,386.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1030,143,362,568,450,427,118,0,0,0,0,0,0,0,86148,393.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1081,163,372,597,450,367,65,0,0,0,0,0,0,0,88148,385.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1127,178,395,630,436,306,17,0,0,0,0,0,0,0,90148,365.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1144,172,414,635,382,245,0,0,0,0,0,0,0,0,92148,342.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1148,147,429,531,306,194,0,0,0,0,0,0,0,0,94148,284.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.0,500.0
1123,82,399,372,191,107,0,0,0,0,0,0,0,0,96148,221.0,0.0,54.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,18.0,885.0,919.0
888,0,429,249,48,8,0,0,0,0,0,0,0,0,98148,203.0,0.0,45.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,82.0,205.0,1046.0,950.0
650,0,422,174,0,0,0,0,0,0,0,0,0,0,100148,195.0,0.0,49.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,195.0,450.0,1049.0,938.0
359,0,355,107,0,0,0,0,0,0,0,0,0,0,102148,186.0,0.0,54.0,0.0,0.0,2.0,111.0,0.0,0.0,120.0,284.0,613.0,1041.0,928.0
162,0,256,51,0,0,0,0,0,0,0,0,0,0,104148,172.0,0.0,38.0,0.0,0.0,55.0,166.0,0.0,13.0,176.0,332.0,673.0,1026.0,892.0
128,0,197,31,0,0,0,0,0,0,0,0,0,0,106148,160.0,0.0,39.0,0.0,0.0,129.0,194.0,0.0,40.0,218.0,349.0,684.0,995.0,830.0
126,0,187,19,0,0,0,0,0,0,0,0,0,0,108148,139.0,0.0,59.0,0.0,0.0,158.0,192.0,0.0,65.0,230.0,353.0,674.0,961.0,767.0
134,0,167,10,0,0,0,0,0,0,0,0,0,0,110148,94.0,0.0,69.0,0.0,0.0,181.0,201.0,0.0,82.0,234.0,341.0,612.0,835.0,675.0
126,0,149,0,0,0,0,0,0,0,0,0,0,0,112148,27.0,0.0,77.0,0.0,4.0,189.0,194.0,0.0,84.0,256.0,311.0,586.0,701.0,572.0
126,0,145,0,0,0,0,0,0,0,0,0,0,0,114148,2.0,0.0,122.0,0.0,38.0,193.0,207.0,0.0,105.0,287.0,283.0,538.0,564.0,450.0
127,0,137,0,0,0,0,0,0,0,0,0,0,0,116148,23.0,0.0,205.0,21.0,72.0,215.0,199.0,0.0,125.0,300.0,282.0,499.0,448.0,354.0
141,0,129,0,0,0,0,0,0,0,0,0,0,0,118148,98.0,0.0,332.0,60.0,103.0,262.0,213.0,0.0,160.0,302.0,273.0,457.0,354.0,253.0
138,0,123,0,0,0,0,0,0,0,0,0,0,0,120148,183.0,0.0,439.0,94.0,133.0,287.0,225.0,0.0,179.0,336.0,246.0,409.0,267.0,149.0
151,0,121,0,0,0,0,0,0,0,0,0,0,0,122148,258.0,0.0,499.0,131.0,152.0,314.0,260.0,0.0,201.0,348.0,204.0,345.0,173.0,54.0
170,0,114,0,0,0,0,0,0,0,0,0,0,0,124148,331.0,29.0,539.0,165.0,179.0,346.0,278.0,0.0,208.0,349.0,135.0,278.0,75.0,0.0
172,0,110,0,0,0,0,0,0,0,0,0,0,0,126148,398.0,78.0,548.0,188.0,202.0,384.0,312.0,0.0,223.0,334.0,47.0,166.0,0.0,0.0
174,0,107,0,0,0,0,0,0,0,0,0,0,0,128148,479.0,107.0,554.0,208.0,225.0,413.0,337.0,0.0,206.0,312.0,0.0,37.0,0.0,0.0
185,0,105,0,0,0,0,0,0,0,0,0,0,0,130148,563.0,140.0,542.0,213.0,243.0,446.0,366.0,0.0,162.0,254.0,0.0,0.0,0.0,0.0
217,0,100,0,0,0,0,0,0,0,0,0,0,0,132148,626.0,168.0,527.0,222.0,245.0,473.0,405.0,0.0,102.0,177.0,0.0,0.0,0.0,0.0
224,0,99,0,0,0,0,0,0,0,0,0,0,0,134148,682.0,198.0,528.0,220.0,251.0,515.0,429.0,0.0,9.0,105.0,0.0,0.0,0.0,0.0
234,0,98,0,0,0,0,0,0,0,0,0,0,0,136148,734.0,228.0,522.0,232.0,253.0,532.0,434.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0
241,0,92,0,0,0,0,0,0,0,0,0,0,0,138147,794.0,259.0,518.0,245.0,265.0,539.0,412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,0,89,0,0,0,0,0,0,0,0,0,0,0,140148,857.0,284.0,506.0,270.0,278.0,531.0,365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,0,89,0,0,0,0,0,0,0,0,0,0,0,142148,926.0,312.0,492.0,302.0,309.0,506.0,291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0,89,0,0,0,0,0,0,0,0,0,0,0,144148,957.0,328.0,465.0,335.0,325.0,451.0,214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0,84,0,0,0,0,0,0,0,0,0,620,759,146148,957.0,293.0,419.0,357.0,305.0,361.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0,83,0,0,0,49,0,0,0,19,104,901,936,148148,999.0,217.0,323.0,368.0,190.0,149.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0,65,0,0,15,87,0,0,80,225,498,913,926,150148,879.0,62.0,234.0,323.0,70.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0,18,0,0,179,191,0,31,220,316,600,902,851,152148,615.0,0.0,218.0,235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0,20,0,27,198,185,0,68,262,362,617,912,795,154148,425.0,0.0,206.0,161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0,106,0,82,192,170,0,100,291,366,642,851,734,156148,341.0,0.0,200.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,206,70,88,218,183,0,111,314,371,636,783,649,158148,332.0,0.0,207.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,9,296,100,95,226,195,0,129,360,353,610,664,555,160148,325.0,0.0,192.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,28,385,123,107,245,206,0,139,370,308,557,530,434,162148,319.0,5.0,191.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,49,453,142,128,269,231,0,145,364,251,493,393,312,164148,312.0,7.0,184.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,22,499,161,149,296,242,0,150,358,218,406,278,190,166148,313.0,12.0,178.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,29,520,178,174,324,253,0,166,353,181,332,177,93,168148,314.0,10.0,172.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,47,521,192,198,342,263,0,170,335,135,273,82,11,170148,312.0,10.0,165.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410,67,517,251,204,364,275,0,170,302,58,168,10,0,172148,312.0,9.0,155.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
546,77,504,288,224,382,278,0,172,276,0,63,0,0,174148,306.0,9.0,155.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
543,102,476,279,272,406,285,0,152,222,0,0,0,0,176148,309.0,11.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
626,122,446,320,302,432,277,0,116,153,0,0,0,0,178148,312.0,8.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
708,149,416,351,336,449,259,0,56,96,0,0,0,0,180148,321.0,18.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
762,173,396,384,368,469,240,0,0,35,0,0,0,0,182148,323.0,20.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
806,207,390,414,384,467,220,0,0,0,0,0,0,0,184148,322.0,19.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
854,251,407,458,413,479,187,0,0,0,0,0,0,0,186148,325.0,22.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
883,281,415,477,415,460,149,0,0,0,0,0,0,0,188148,323.0,22.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
909,288,430,505,419,425,105,0,0,0,0,0,0,0,190148,323.0,25.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
920,289,442,508,401,369,64,0,0,0,0,0,0,0,192147,300.0,12.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
923,265,465,481,352,305,31,0,0,0,0,0,0,0,194148,273.0,16.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
909,204,458,402,255,233,18,0,0,0,0,0,0,0,196148,243.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,804.0,795.0
873,103,430,275,118,90,0,0,0,0,0,0,0,0,198148,232.0,0.0,106.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,117.0,147.0,1197.0,732.0
670,0,456,231,0,0,3,0,0,0,0,0,0,0,200148,230.0,0.0,114.0,0.0,0.0,28.0,79.0,0.0,0.0,34.0,360.0,403.0,1225.0,696.0
506,0,376,179,0,0,0,0,0,0,0,0,0,0,202148,211.0,0.0,122.0,0.0,0.0,200.0,179.0,0.0,0.0,0.0,491.0,495.0,1226.0,629.0
300,0,297,123,0,0,0,0,0,0,0,0,0,0,204148,190.0,0.0,139.0,0.0,18.0,201.0,146.0,0.0,0.0,0.0,558.0,507.0,1232.0,586.0
197,0,231,91,0,0,0,0,0,0,0,0,0,0,206147,122.0,0.0,177.0,28.0,51.0,200.0,124.0,0.0,159.0,0.0,540.0,495.0,1164.0,525.0
177,0,206,70,0,0,0,0,0,0,0,0,0,0,208148,89.0,24.0,191.0,60.0,61.0,202.0,118.0,0.0,270.0,177.0,510.0,478.0,1048.0,493.0
174,0,193,44,0,0,0,0,0,0,0,0,0,0,210148,106.0,0.0,206.0,93.0,80.0,203.0,112.0,0.0,129.0,161.0,462.0,448.0,914.0,424.0
181,0,183,44,0,0,0,0,0,0,0,0,0,0,212148,159.0,0.0,235.0,137.0,95.0,204.0,114.0,0.0,132.0,160.0,409.0,395.0,712.0,329.0
181,0,178,35,0,0,0,0,0,0,0,0,0,0,214148,233.0,0.0,301.0,199.0,118.0,215.0,111.0,0.0,127.0,145.0,352.0,334.0,529.0,230.0
173,0,168,22,0,0,0,0,0,0,0,0,0,0,216148,334.0,0.0,357.0,250.0,149.0,213.0,110.0,0.0,129.0,135.0,312.0,260.0,397.0,120.0
173,0,162,21,0,0,0,0,0,0,0,0,0,0,218148,434.0,0.0,390.0,289.0,180.0,234.0,122.0,0.0,135.0,133.0,262.0,205.0,275.0,41.0
162,0,158,16,0,0,0,0,0,0,0,0,0,0,220148,510.0,0.0,415.0,327.0,213.0,260.0,141.0,0.0,0.0,409.0,190.0,137.0,164.0,0.0
175,0,149,8,0,0,0,0,0,0,0,0,0,0,222148,576.0,0.0,428.0,361.0,245.0,282.0,143.0,0.0,181.0,127.0,107.0,49.0,58.0,0.0
177,0,143,6,0,0,0,0,0,0,0,0,0,0,224148,666.0,42.0,428.0,393.0,278.0,302.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,0,144,0,0,0,0,0,0,0,0,0,0,0,226148,737.0,75.0,424.0,434.0,306.0,329.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,0,138,0,0,0,0,0,0,0,0,0,0,0,228148,831.0,107.0,409.0,471.0,347.0,351.0,151.0,0.0,57.0,39.0,0.0,0.0,0.0,0.0
223,0,133,0,0,0,0,0,0,0,0,0,0,0,230148,916.0,139.0,378.0,519.0,368.0,360.0,145.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
240,0,133,0,0,0,0,0,0,0,0,0,0,0,232148,1020.0,168.0,346.0,568.0,388.0,364.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,0,127,0,0,0,0,0,0,0,0,0,0,0,234148,1131.0,198.0,327.0,617.0,406.0,352.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,0,118,0,0,0,0,0,0,0,0,0,0,0,236148,1225.0,225.0,306.0,670.0,410.0,338.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,0,120,0,0,0,0,0,0,0,0,0,0,0,238148,1314.0,246.0,303.0,737.0,418.0,308.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280,0,117,0,0,0,0,0,0,0,0,0,0,0,240148,1375.0,281.0,293.0,761.0,382.0,259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274,0,120,0,0,0,0,0,0,0,0,0,0,0,242148,1459.0,303.0,284.0,806.0,346.0,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,0,116,0,0,0,0,0,0,0,0,0,0,0,244148,1535.0,303.0,262.0,807.0,278.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,0,118,0,0,0,0,0,0,0,0,0,518,497,246147,1546.0,266.0,239.0,748.0,194.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,0,109,0,0,0,15,0,0,0,0,0,1064,777,248148,1442.0,160.0,226.0,576.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,0,107,0,0,0,46,0,0,0,116,133,1070,834,250148,1150.0,5.0,241.0,394.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,0,89,0,0,0,70,0,0,65,322,434,1015,795,252148,702.0,0.0,270.0,280.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,0,47,0,0,154,167,0,50,189,383,546,980,727,254148,471.0,0.0,260.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,0,38,0,7,200,187,0,85,243,437,581,964,674,256148,371.0,0.0,218.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0,117,0,98,202,179,0,119,269,450,563,872,593,258148,357.0,0.0,209.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0,254,51,117,230,179,0,137,292,440,541,754,475,260148,352.0,0.0,202.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,0,349,112,107,243,194,0,151,281,397,483,595,359,262148,339.0,0.0,194.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345,0,406,170,139,266,208,0,162,293,334,392,402,234,264148,332.0,0.0,186.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419,0,440,215,185,281,204,0,163,271,264,311,253,94,266148,323.0,0.0,181.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483,0,442,257,216,312,213,0,168,249,189,225,125,7,268148,316.0,2.0,178.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530,24,454,280,243,338,225,0,177,235,105,133,20,0,270148,306.0,9.0,170.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568,77,458,287,263,364,242,0,162,220,11,31,0,0,272148,308.0,14.0,161.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
593,102,466,300,276,393,266,0,124,197,0,0,0,0,274147,306.0,6.0,163.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
786,276,468,379,262,411,278,0,83,158,0,0,0,0,276148,315.0,3.0,158.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
656,146,468,318,310,439,280,0,30,112,0,0,0,0,278148,312.0,1.0,148.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
700,174,461,323,314,453,276,0,0,56,0,0,0,0,280148,312.0,2.0,149.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
753,196,459,337,329,467,254,0,0,2,0,0,0,0,282148,312.0,9.0,144.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
793,231,456,357,340,457,228,0,0,0,0,0,0,0,284148,308.0,10.0,140.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
823,248,459,392,349,456,199,0,0,0,0,0,0,0,286148,313.0,13.0,133.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
858,273,473,437,364,426,144,0,0,0,0,0,0,0,288148,311.0,12.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
902,284,467,479,366,354,91,0,0,0,0,0,0,0,290148,309.0,14.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
964,290,477,531,361,278,29,0,0,0,0,0,0,0,292148,290.0,3.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1019,283,472,549,315,202,0,0,0,0,0,0,0,0,294148,276.0,10.0,124.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1040,243,445,466,223,139,0,0,0,0,0,0,0,0,296148,261.0,6.0,116.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,591.0,842.0
1038,155,419,328,109,61,0,0,0,0,0,0,0,0,298148,243.0,0.0,119.0,0.0,0.0,18.0,32.0,0.0,0.0,0.0,7.0,71.0,1045.0,823.0
818,0,451,262,9,0,0,0,0,0,0,0,0,0,300148,243.0,0.0,123.0,0.0,0.0,27.0,35.0,0.0,0.0,0.0,194.0,361.0,1197.0,804.0
541,0,404,195,0,0,0,0,0,0,0,0,0,0,302148,238.0,0.0,116.0,0.0,0.0,96.0,124.0,0.0,51.0,135.0,338.0,509.0,1216.0,737.0
305,0,322,133,0,0,0,0,0,0,0,0,0,0,304148,219.0,0.0,85.0,0.0,0.0,197.0,160.0,0.0,100.0,208.0,399.0,572.0,1202.0,703.0
192,0,250,87,0,0,0,0,0,0,0,0,0,0,306148,174.0,0.0,53.0,0.0,0.0,223.0,181.0,0.0,0.0,0.0,391.0,612.0,1059.0,642.0
200,0,220,74,0,0,0,0,0,0,0,0,0,0,308148,118.0,0.0,79.0,0.0,30.0,225.0,209.0,0.0,142.0,312.0,358.0,612.0,845.0,541.0
195,0,203,57,0,0,0,0,0,0,0,0,0,0,310148,78.0,8.0,147.0,6.0,58.0,246.0,236.0,0.0,143.0,381.0,325.0,595.0,652.0,427.0
