Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
106,0,311,111,149,332,281,0,248,529,172,444,164,65,282140,309.0,0.0,163.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,0,365,126,168,360,314,0,243,514,84,335,30,0,284139,309.0,0.0,159.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,0,410,133,185,381,339,0,235,501,7,208,0,0,286139,308.0,0.0,159.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,0,437,145,208,410,364,0,201,451,0,87,0,0,288139,302.0,0.0,154.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,0,448,157,223,445,392,0,154,382,0,0,0,0,290139,313.0,0.0,153.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429,0,445,171,245,474,404,0,116,303,0,0,0,0,292139,315.0,0.0,145.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
507,12,439,185,259,488,406,0,67,223,0,0,0,0,294140,310.0,0.0,141.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580,38,434,204,288,517,397,0,9,143,0,0,0,0,296140,313.0,0.0,142.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
640,69,431,220,309,533,376,0,0,76,0,0,0,0,298139,318.0,0.0,139.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
716,98,428,245,339,570,350,0,0,25,0,0,0,0,300139,322.0,0.0,136.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
755,127,441,282,371,584,315,0,0,0,0,0,0,0,302139,333.0,0.0,134.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
784,155,467,311,388,585,292,0,0,0,0,0,0,0,304139,345.0,0.0,128.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
790,192,484,331,392,589,262,0,0,0,0,0,0,0,306139,347.0,0.0,129.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
802,199,496,332,404,604,241,0,0,0,0,0,0,0,308140,345.0,0.0,128.0,13.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
834,189,486,299,397,599,203,0,0,0,0,0,0,0,310140,325.0,0.0,124.0,9.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
