Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
209,0,0,0,0,0,0,0,0,0,0,0,699,0,40140,736.0,225.0,503.0,380.0,351.0,450.0,315.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0
215,0,0,0,0,0,0,0,0,0,0,0,0,0,42140,843.0,276.0,479.0,445.0,381.0,445.0,266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,0,0,0,0,0,0,0,0,0,0,0,0,0,44139,927.0,323.0,456.0,521.0,382.0,410.0,191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,0,0,0,0,0,0,0,0,0,0,0,0,0,46139,1025.0,348.0,434.0,605.0,389.0,332.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,0,0,0,0,0,0,0,0,0,0,0,0,75,48139,1131.0,360.0,388.0,680.0,342.0,211.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0,0,0,0,0,0,0,0,0,0,0,269,711,50139,1237.0,312.0,342.0,737.0,255.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0,0,0,0,0,30,0,0,0,0,33,419,861,52140,1280.0,199.0,284.0,661.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,36,0,0,0,0,152,453,883,54140,1194.0,35.0,248.0,502.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,29,0,0,0,18,290,467,915,56140,902.0,0.0,251.0,366.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,9,35,0,0,13,75,441,505,996,58140,552.0,0.0,298.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,67,63,0,0,74,131,535,550,1007,60139,394.0,0.0,253.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,1,88,87,0,0,118,177,583,585,1017,62139,306.0,0.0,219.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,50,84,81,0,0,127,201,621,611,1018,64140,305.0,0.0,191.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,21,30,64,93,77,0,0,132,214,602,612,987,66140,299.0,0.0,187.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,71,61,73,106,79,0,10,143,209,594,576,927,68140,292.0,0.0,176.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,144,98,88,128,98,0,19,174,199,610,512,828,70140,291.0,0.0,170.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2,249,116,103,157,114,0,36,213,200,585,439,720,72139,298.0,0.0,160.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,14,342,143,123,194,151,0,63,239,190,569,375,631,74139,307.0,0.0,157.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0,417,158,143,224,174,0,79,273,190,541,319,558,76139,318.0,0.0,151.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,0,458,172,157,248,201,0,94,284,168,502,247,466,78140,317.0,0.0,146.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,0,490,189,182,278,225,0,104,299,141,451,170,361,80140,316.0,0.0,145.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281,0,516,192,198,307,253,0,109,308,98,396,90,259,82140,319.0,0.0,136.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352,21,519,205,216,334,283,0,118,317,44,300,16,141,84140,300.0,0.0,134.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406,63,530,208,230,376,325,0,102,311,0,167,0,7,86139,310.0,0.0,131.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470,100,522,218,250,415,364,0,67,284,0,11,0,0,88139,309.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
542,135,506,250,278,449,380,0,10,198,0,0,0,0,90139,290.0,0.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
618,182,488,280,314,492,382,0,0,85,0,0,0,0,92140,289.0,4.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672,235,480,320,340,522,368,0,0,0,0,0,0,0,94140,277.0,10.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
733,281,473,364,376,524,322,0,0,0,0,0,0,0,96140,267.0,23.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
780,309,467,417,398,514,253,0,0,0,0,0,0,0,98140,260.0,22.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
844,325,461,469,415,475,171,0,0,0,0,0,0,0,100139,262.0,13.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
873,295,459,492,419,393,104,0,0,0,0,0,0,0,102139,246.0,13.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
894,234,455,429,348,326,63,0,0,0,0,0,0,0,104139,228.0,5.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,405.0,782.0
901,128,403,309,203,183,24,0,0,0,0,0,0,0,106140,218.0,0.0,121.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,933.0,990.0
683,0,408,238,32,10,4,0,0,0,0,0,0,0,108140,216.0,0.0,114.0,0.0,0.0,5.0,45.0,0.0,0.0,0.0,55.0,116.0,1049.0,1001.0
545,0,360,175,0,0,0,0,0,0,0,0,0,0,110140,209.0,0.0,126.0,0.0,0.0,23.0,84.0,0.0,0.0,0.0,255.0,406.0,1019.0,973.0
318,0,260,129,0,0,0,0,0,0,0,0,0,0,112139,197.0,0.0,153.0,0.0,0.0,128.0,149.0,0.0,12.0,133.0,350.0,550.0,980.0,929.0
166,0,175,85,0,0,0,0,0,0,0,0,0,0,114139,206.0,0.0,181.0,0.0,0.0,172.0,160.0,0.0,30.0,194.0,365.0,602.0,914.0,855.0
130,0,149,60,0,0,0,0,0,0,0,0,0,0,116139,185.0,0.0,262.0,0.0,10.0,191.0,168.0,0.0,69.0,257.0,349.0,626.0,772.0,739.0
147,0,133,39,0,0,0,0,0,0,0,0,0,0,118139,145.0,0.0,344.0,13.0,49.0,223.0,201.0,0.0,95.0,315.0,319.0,614.0,618.0,606.0
164,0,126,24,0,0,0,0,0,0,0,0,0,0,120140,121.0,10.0,437.0,30.0,68.0,244.0,223.0,0.0,109.0,361.0,275.0,567.0,466.0,470.0
166,0,111,6,0,0,0,0,0,0,0,0,0,0,122140,135.0,36.0,504.0,41.0,82.0,271.0,256.0,0.0,107.0,407.0,206.0,506.0,296.0,339.0
159,0,105,0,0,0,0,0,0,0,0,0,0,0,124140,146.0,70.0,558.0,43.0,87.0,287.0,292.0,0.0,108.0,438.0,147.0,428.0,174.0,204.0
151,0,109,0,0,0,0,0,0,0,0,0,0,0,126139,146.0,101.0,600.0,49.0,89.0,300.0,320.0,0.0,105.0,467.0,78.0,348.0,70.0,74.0
141,0,98,0,0,0,0,0,0,0,0,0,0,0,128139,160.0,124.0,631.0,50.0,96.0,323.0,349.0,0.0,100.0,467.0,17.0,249.0,0.0,0.0
139,0,92,0,0,0,0,0,0,0,0,0,0,0,130139,178.0,149.0,669.0,55.0,104.0,342.0,381.0,0.0,83.0,449.0,0.0,141.0,0.0,0.0
143,0,92,0,0,0,0,0,0,0,0,0,0,0,132139,199.0,174.0,705.0,67.0,118.0,389.0,419.0,0.0,68.0,394.0,0.0,41.0,0.0,0.0
147,0,87,0,0,0,0,0,0,0,0,0,0,0,134140,228.0,204.0,724.0,81.0,124.0,409.0,449.0,0.0,57.0,346.0,0.0,0.0,0.0,0.0
170,0,80,0,0,0,0,0,0,0,0,0,0,0,136140,273.0,225.0,726.0,87.0,128.0,429.0,461.0,0.0,37.0,275.0,0.0,0.0,0.0,0.0
183,0,82,0,0,0,0,0,0,0,0,0,0,0,138140,327.0,250.0,717.0,103.0,143.0,459.0,472.0,0.0,5.0,197.0,0.0,0.0,0.0,0.0
201,0,80,0,0,0,0,0,0,0,0,0,0,0,140139,386.0,272.0,692.0,120.0,153.0,475.0,479.0,0.0,0.0,110.0,0.0,0.0,0.0,0.0
233,0,77,0,0,0,0,0,0,0,0,0,0,0,142139,456.0,293.0,678.0,137.0,167.0,498.0,478.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0
260,0,77,0,0,0,0,0,0,0,0,0,0,0,144139,524.0,318.0,667.0,166.0,184.0,514.0,466.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,0,73,0,0,0,0,0,0,0,0,0,0,0,146140,596.0,356.0,634.0,183.0,203.0,519.0,416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,0,77,0,0,0,0,0,0,0,0,0,0,0,148140,656.0,383.0,620.0,227.0,234.0,517.0,353.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,0,75,0,0,0,0,0,0,0,0,0,0,0,150140,727.0,408.0,593.0,267.0,270.0,485.0,271.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,0,70,0,0,0,0,0,0,0,0,0,0,0,152140,790.0,426.0,567.0,327.0,302.0,425.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,0,72,0,0,0,0,0,0,0,0,0,0,0,154139,857.0,419.0,534.0,367.0,305.0,347.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,0,67,0,0,0,0,0,0,0,0,0,793,966,156139,886.0,373.0,485.0,378.0,249.0,244.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0,64,0,0,0,65,0,0,0,94,104,1134,988,158139,871.0,253.0,424.0,371.0,157.0,101.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0,44,0,0,0,63,0,0,0,331,401,1001,919,160140,689.0,64.0,401.0,315.0,63.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0,10,0,0,151,141,0,33,142,437,537,908,798,162140,478.0,0.0,357.0,223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,0,88,0,64,166,138,0,88,183,512,580,931,762,164140,366.0,0.0,290.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,0,170,81,87,151,111,0,99,197,535,578,924,703,166140,340.0,0.0,270.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443,0,243,190,101,166,114,0,116,207,521,562,813,611,168139,343.0,0.0,248.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
446,0,320,223,123,192,131,0,129,223,467,514,654,492,170139,328.0,0.0,238.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
445,0,373,250,153,206,136,0,134,233,383,450,492,368,172139,325.0,0.0,220.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,0,410,257,168,225,151,0,135,220,303,370,320,251,174140,324.0,0.0,211.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439,0,429,258,188,236,148,0,130,225,236,302,188,137,176140,332.0,0.0,194.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434,43,437,262,192,252,165,0,128,215,156,206,94,50,178140,333.0,0.0,190.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448,72,447,296,220,266,166,0,115,190,66,116,7,0,180140,324.0,0.0,177.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484,122,464,311,244,291,172,0,75,171,0,0,0,0,182139,334.0,0.0,171.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
508,163,467,324,262,318,189,0,22,124,0,0,0,0,184139,318.0,0.0,172.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
554,170,470,351,282,341,197,0,0,66,0,0,0,0,186139,322.0,0.0,163.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
617,212,459,373,307,358,194,0,0,15,0,0,0,0,188140,313.0,0.0,154.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
659,249,449,401,324,391,194,0,0,0,0,0,0,0,190140,325.0,0.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
718,275,433,439,356,398,172,0,0,0,0,0,0,0,192140,325.0,0.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
766,311,429,484,384,410,143,0,0,0,0,0,0,0,194139,318.0,7.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
807,350,420,514,398,394,107,0,0,0,0,0,0,0,196139,331.0,27.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
839,366,436,567,418,356,58,0,0,0,0,0,0,0,198139,326.0,41.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
855,359,441,582,395,276,10,0,0,0,0,0,0,0,200140,321.0,48.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
819,317,473,548,317,213,0,0,0,0,0,0,0,0,202140,315.0,51.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
815,270,479,431,225,147,0,0,0,0,0,0,0,0,204140,290.0,46.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.0,506.0
765,190,467,299,107,75,5,0,0,0,0,0,0,0,206140,245.0,0.0,131.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,28.0,1099.0,837.0
571,60,451,229,0,0,9,0,0,0,0,0,0,0,208139,240.0,0.0,124.0,0.0,0.0,18.0,84.0,0.0,0.0,0.0,263.0,362.0,1170.0,888.0
420,0,384,176,0,0,0,0,0,0,0,0,0,0,210139,244.0,0.0,129.0,0.0,0.0,53.0,170.0,0.0,9.0,133.0,433.0,552.0,1119.0,780.0
339,0,290,140,0,0,0,0,0,0,0,0,0,0,212139,224.0,0.0,138.0,0.0,0.0,174.0,245.0,0.0,75.0,206.0,514.0,570.0,1123.0,707.0
221,0,253,106,0,0,0,0,0,0,0,0,0,0,214140,227.0,0.0,201.0,0.0,0.0,185.0,186.0,0.0,112.0,198.0,570.0,541.0,1121.0,617.0
188,0,243,84,0,0,0,0,0,0,0,0,0,0,216140,265.0,7.0,288.0,57.0,67.0,191.0,135.0,0.0,128.0,183.0,552.0,473.0,995.0,501.0
177,0,232,66,0,0,0,0,0,0,0,0,0,0,218140,313.0,14.0,346.0,109.0,91.0,204.0,118.0,0.0,128.0,172.0,514.0,441.0,859.0,404.0
174,0,212,52,0,0,0,0,0,0,0,0,0,0,220139,316.0,12.0,384.0,153.0,103.0,209.0,117.0,0.0,127.0,152.0,421.0,390.0,636.0,332.0
170,0,201,44,0,0,0,0,0,0,0,0,0,0,222139,346.0,30.0,410.0,185.0,114.0,209.0,128.0,0.0,119.0,151.0,339.0,323.0,426.0,213.0
175,0,189,39,0,0,0,0,0,0,0,0,0,0,224139,379.0,46.0,438.0,215.0,143.0,225.0,134.0,0.0,114.0,157.0,259.0,258.0,280.0,100.0
173,0,176,27,0,0,0,0,0,0,0,0,0,0,226139,424.0,64.0,458.0,240.0,162.0,241.0,139.0,0.0,123.0,163.0,199.0,193.0,160.0,28.0
174,0,164,24,0,0,0,0,0,0,0,0,0,0,228140,471.0,96.0,479.0,251.0,186.0,277.0,163.0,0.0,126.0,174.0,104.0,106.0,29.0,0.0
192,0,161,13,0,0,0,0,0,0,0,0,0,0,230140,506.0,122.0,514.0,262.0,207.0,312.0,192.0,0.0,102.0,157.0,0.0,0.0,0.0,0.0
209,0,153,7,0,0,0,0,0,0,0,0,0,0,232140,550.0,155.0,535.0,264.0,218.0,342.0,220.0,0.0,53.0,129.0,0.0,0.0,0.0,0.0
228,0,149,5,0,0,0,0,0,0,0,0,0,0,234140,595.0,183.0,530.0,276.0,228.0,367.0,242.0,0.0,13.0,84.0,0.0,0.0,0.0,0.0
252,0,148,9,0,0,0,0,0,0,0,0,0,0,236139,655.0,211.0,529.0,296.0,239.0,397.0,257.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0
273,0,140,0,0,0,0,0,0,0,0,0,0,0,238139,728.0,253.0,517.0,326.0,259.0,424.0,252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,0,131,0,0,0,0,0,0,0,0,0,0,0,240139,813.0,298.0,494.0,355.0,277.0,432.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,0,131,0,0,0,0,0,0,0,0,0,0,0,242140,896.0,343.0,467.0,397.0,308.0,441.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328,0,126,0,0,0,0,0,0,0,0,0,0,0,244140,967.0,380.0,446.0,430.0,322.0,419.0,158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334,0,122,0,0,0,0,0,0,0,0,0,0,0,246140,1077.0,411.0,414.0,479.0,338.0,357.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342,0,120,0,0,0,0,0,0,0,0,0,0,0,248139,1178.0,427.0,379.0,509.0,315.0,279.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324,0,124,0,0,0,0,0,0,0,0,0,0,0,250139,1243.0,419.0,362.0,534.0,274.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,0,115,0,0,0,0,0,0,0,0,0,101,145,252139,1233.0,379.0,341.0,517.0,199.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,0,112,0,0,0,19,0,0,0,0,0,913,876,254140,1192.0,300.0,319.0,458.0,133.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,0,105,0,0,2,64,0,0,0,258,353,1010,883,256140,1006.0,135.0,310.0,378.0,93.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,0,79,0,0,114,160,0,17,165,362,511,893,724,258140,665.0,0.0,325.0,292.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,0,98,0,7,182,205,0,72,230,460,558,915,682,260140,456.0,0.0,297.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376,0,169,13,82,187,192,0,104,258,530,563,954,648,262139,371.0,0.0,262.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479,0,248,103,91,204,180,0,132,251,550,527,882,566,264139,350.0,0.0,246.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
527,0,329,194,126,216,162,0,152,242,540,502,805,480,266139,352.0,0.0,238.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
539,0,350,233,149,218,155,0,160,229,487,453,650,383,268140,339.0,0.0,230.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
542,0,374,258,170,239,156,0,148,216,407,384,488,288,270140,337.0,7.0,211.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
546,0,384,277,188,243,156,0,132,197,312,301,308,181,272140,329.0,9.0,197.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570,0,388,299,209,249,148,0,116,177,211,201,179,75,274140,322.0,13.0,191.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
602,6,387,320,232,258,143,0,107,167,114,107,66,0,276139,328.0,15.0,180.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
607,28,401,336,248,284,165,0,88,149,0,7,0,0,278139,318.0,10.0,175.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
628,76,425,347,264,302,172,0,46,124,0,0,0,0,280139,320.0,10.0,169.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
665,109,425,373,289,332,181,0,0,86,0,0,0,0,282140,310.0,7.0,165.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
708,140,414,408,312,350,184,0,0,22,0,0,0,0,284140,309.0,3.0,157.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
774,174,389,444,336,364,162,0,0,0,0,0,0,0,286140,309.0,6.0,154.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
834,194,374,498,364,357,132,0,0,0,0,0,0,0,288140,299.0,9.0,154.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
893,228,369,558,388,357,95,0,0,0,0,0,0,0,290139,317.0,4.0,150.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959,259,365,626,415,333,48,0,0,0,0,0,0,0,292139,331.0,0.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003,278,358,688,415,278,6,0,0,0,0,0,0,0,294139,345.0,0.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048,281,352,751,405,215,0,0,0,0,0,0,0,0,296140,354.0,2.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1059,273,367,795,364,166,0,0,0,0,0,0,0,0,298140,342.0,2.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,228,384,733,312,124,0,0,0,0,0,0,0,0,300140,319.0,6.0,123.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0
1033,172,384,570,206,64,0,0,0,0,0,0,0,0,302139,293.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1014.0,561.0
935,46,372,392,98,16,0,0,0,0,0,0,0,0,304139,253.0,0.0,122.0,0.0,0.0,15.0,67.0,0.0,0.0,0.0,101.0,65.0,1389.0,533.0
614,0,429,290,3,0,0,0,0,0,0,0,0,0,306139,252.0,0.0,129.0,0.0,0.0,30.0,61.0,0.0,0.0,0.0,328.0,306.0,1290.0,541.0
428,0,347,204,0,0,0,0,0,0,0,0,0,0,308139,242.0,0.0,141.0,0.0,0.0,101.0,146.0,0.0,73.0,127.0,455.0,447.0,1216.0,486.0
281,0,261,155,0,0,0,0,0,0,0,0,0,0,310140,226.0,0.0,112.0,0.0,0.0,237.0,201.0,0.0,135.0,206.0,512.0,511.0,1200.0,462.0
175,0,230,110,0,0,0,0,0,0,0,0,0,0,312140,180.0,0.0,112.0,0.0,0.0,236.0,211.0,0.0,174.0,262.0,509.0,525.0,1073.0,399.0
164,0,222,88,0,0,0,0,0,0,0,0,0,0,314140,94.0,0.0,165.0,0.0,45.0,251.0,220.0,0.0,211.0,300.0,506.0,528.0,920.0,337.0
165,0,210,68,0,0,0,0,0,0,0,0,0,0,316139,63.0,30.0,191.0,0.0,59.0,264.0,230.0,0.0,230.0,313.0,481.0,522.0,762.0,286.0
173,0,194,52,0,0,0,0,0,0,0,0,0,0,318139,67.0,27.0,215.0,12.0,65.0,266.0,226.0,0.0,237.0,339.0,434.0,491.0,582.0,236.0
