Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
206,0,0,0,0,0,0,0,0,0,0,0,0,0,38143,1138.0,217.0,342.0,812.0,457.0,339.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,0,0,0,0,0,0,0,0,0,0,0,0,0,40143,1186.0,234.0,347.0,883.0,432.0,277.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0,0,0,0,0,0,0,0,0,0,0,269,338,42143,1215.0,240.0,334.0,912.0,388.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,585,610,44143,1225.0,214.0,313.0,851.0,297.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,31,713,686,46143,1192.0,123.0,268.0,702.0,199.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,24,0,0,0,80,174,780,774,48143,1117.0,0.0,211.0,502.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,24,0,0,0,159,342,793,793,50143,863.0,0.0,146.0,351.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,24,73,0,0,66,230,456,808,800,52143,558.0,0.0,157.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,89,107,0,3,119,305,495,849,789,54143,347.0,0.0,150.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,24,85,88,0,34,141,375,521,892,789,56143,228.0,0.0,72.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,83,63,98,62,0,62,150,432,549,936,761,58143,225.0,0.0,71.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,27,142,74,110,65,0,80,172,445,548,912,739,60143,236.0,0.0,82.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,106,155,85,132,84,0,86,176,438,546,833,673,62143,247.0,0.0,77.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0,192,177,101,153,103,0,108,209,426,509,719,566,64143,253.0,0.0,80.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,0,267,211,132,197,135,0,130,214,391,474,583,456,66143,270.0,0.0,83.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,0,339,240,158,218,155,0,155,231,362,412,450,360,68143,276.0,0.0,77.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429,0,392,262,188,260,181,0,168,219,322,364,353,255,70143,290.0,0.0,79.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496,0,424,279,212,285,194,0,163,239,283,328,239,163,72143,290.0,0.0,77.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
555,0,444,305,236,301,200,0,170,226,211,254,147,65,74143,293.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
613,0,437,340,271,336,213,0,162,211,115,155,54,0,76143,290.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
668,0,426,354,290,363,228,0,151,185,5,21,0,0,78143,296.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
721,25,415,376,318,394,239,0,94,143,0,0,0,0,80143,296.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
792,57,402,394,331,408,237,0,12,90,0,0,0,0,82143,299.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
845,78,383,424,349,434,240,0,0,12,0,0,0,0,84143,309.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
890,114,381,455,368,452,231,0,0,0,0,0,0,0,86143,309.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
942,144,384,500,402,454,206,0,0,0,0,0,0,0,88143,317.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003,190,372,533,410,439,168,0,0,0,0,0,0,0,90143,330.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,207,368,583,419,409,112,0,0,0,0,0,0,0,92143,332.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1074,215,368,623,419,360,71,0,0,0,0,0,0,0,94143,326.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1101,196,378,621,405,311,31,0,0,0,0,0,0,0,96143,322.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1074,140,375,568,376,287,26,0,0,0,0,0,0,0,98143,277.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.0,851.0
1090,77,354,410,261,211,6,0,0,0,0,0,0,0,100143,225.0,0.0,63.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,50.0,882.0,908.0
914,0,372,263,94,53,0,0,0,0,0,0,0,0,102143,210.0,0.0,78.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,156.0,256.0,968.0,905.0
679,0,388,190,1,0,0,0,0,0,0,0,0,0,104143,204.0,0.0,103.0,0.0,0.0,39.0,61.0,0.0,0.0,33.0,294.0,467.0,899.0,853.0
426,0,343,135,0,0,0,0,0,0,0,0,0,0,106143,222.0,0.0,151.0,7.0,0.0,129.0,153.0,0.0,49.0,164.0,407.0,565.0,914.0,784.0
184,0,194,85,0,0,0,0,0,0,0,0,0,0,108143,203.0,0.0,190.0,48.0,0.0,156.0,137.0,0.0,97.0,208.0,454.0,597.0,905.0,751.0
33,0,119,63,0,0,0,0,0,0,0,0,0,0,110143,178.0,0.0,220.0,82.0,65.0,189.0,149.0,0.0,116.0,223.0,454.0,582.0,862.0,678.0
45,0,100,45,0,0,0,0,0,0,0,0,0,0,112143,158.0,9.0,284.0,100.0,87.0,217.0,162.0,0.0,126.0,243.0,447.0,601.0,796.0,631.0
44,0,91,26,0,0,0,0,0,0,0,0,0,0,114143,139.0,57.0,332.0,101.0,90.0,225.0,169.0,0.0,133.0,254.0,426.0,578.0,703.0,539.0
43,0,85,19,0,0,0,0,0,0,0,0,0,0,116143,141.0,52.0,378.0,112.0,97.0,226.0,174.0,0.0,131.0,262.0,380.0,529.0,582.0,460.0
39,0,84,9,0,0,0,0,0,0,0,0,0,0,118143,173.0,49.0,429.0,128.0,109.0,250.0,183.0,0.0,137.0,270.0,348.0,482.0,461.0,349.0
50,0,78,0,0,0,0,0,0,0,0,0,0,0,120143,199.0,57.0,486.0,146.0,122.0,262.0,190.0,0.0,157.0,270.0,318.0,431.0,347.0,258.0
41,0,75,0,0,0,0,0,0,0,0,0,0,0,122143,235.0,71.0,524.0,166.0,139.0,277.0,192.0,0.0,153.0,268.0,284.0,380.0,256.0,173.0
40,0,69,0,0,0,0,0,0,0,0,0,0,0,124143,270.0,94.0,545.0,187.0,152.0,296.0,215.0,0.0,167.0,271.0,240.0,317.0,147.0,84.0
50,0,66,0,0,0,0,0,0,0,0,0,0,0,126143,325.0,105.0,564.0,201.0,170.0,321.0,235.0,0.0,172.0,262.0,177.0,251.0,75.0,15.0
52,0,58,0,0,0,0,0,0,0,0,0,0,0,128143,395.0,124.0,571.0,219.0,195.0,342.0,250.0,0.0,179.0,271.0,114.0,184.0,2.0,0.0
63,0,55,0,0,0,0,0,0,0,0,0,0,0,130143,457.0,150.0,574.0,244.0,213.0,374.0,270.0,0.0,185.0,264.0,34.0,96.0,0.0,0.0
74,0,54,0,0,0,0,0,0,0,0,0,0,0,132143,521.0,187.0,564.0,267.0,240.0,398.0,291.0,0.0,174.0,244.0,0.0,0.0,0.0,0.0
94,0,50,0,0,0,0,0,0,0,0,0,0,0,134143,591.0,213.0,546.0,299.0,272.0,433.0,305.0,0.0,124.0,177.0,0.0,0.0,0.0,0.0
114,0,53,0,0,0,0,0,0,0,0,0,0,0,136143,672.0,246.0,529.0,331.0,299.0,457.0,302.0,0.0,52.0,108.0,0.0,0.0,0.0,0.0
155,0,53,0,0,0,0,0,0,0,0,0,0,0,138143,754.0,281.0,503.0,357.0,312.0,478.0,296.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0
174,0,52,0,0,0,0,0,0,0,0,0,0,0,140143,830.0,319.0,486.0,382.0,323.0,491.0,287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,0,46,0,0,0,0,0,0,0,0,0,0,0,142143,877.0,358.0,473.0,410.0,330.0,506.0,271.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,0,44,0,0,0,0,0,0,0,0,0,0,0,144143,934.0,391.0,460.0,429.0,335.0,497.0,228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0,46,0,0,0,0,0,0,0,0,0,0,0,146143,995.0,418.0,445.0,448.0,341.0,451.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0,38,0,0,0,0,0,0,0,0,0,0,0,148143,1029.0,419.0,426.0,468.0,338.0,375.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0,27,0,0,0,0,0,0,0,0,0,403,475,150143,1017.0,359.0,406.0,497.0,315.0,291.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0,21,0,0,0,32,0,0,0,0,14,902,868,152143,992.0,254.0,370.0,461.0,232.0,173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0,10,0,0,12,49,0,0,6,181,397,967,897,154143,874.0,43.0,293.0,384.0,107.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0,0,0,0,143,156,0,30,194,333,552,962,786,156143,603.0,0.0,244.0,273.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0,0,0,0,214,199,0,98,236,433,567,1026,725,158143,387.0,0.0,216.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,89,0,82,204,155,0,120,218,499,569,1121,702,160143,310.0,0.0,184.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0,169,93,85,185,133,0,124,200,508,530,1093,666,162143,317.0,0.0,192.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,0,199,162,79,179,122,0,107,179,486,486,1030,616,164143,310.0,0.0,190.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,0,201,213,88,161,101,0,87,159,423,440,899,511,166143,298.0,0.0,184.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,0,213,264,114,161,87,0,88,141,374,371,752,414,168143,308.0,0.0,174.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434,0,235,304,136,164,85,0,86,128,338,298,602,299,170143,320.0,0.0,172.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499,0,269,352,178,189,83,0,85,122,286,234,445,200,172143,328.0,0.0,169.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570,0,299,396,218,213,93,0,90,126,228,179,312,90,174143,330.0,0.0,164.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
614,0,312,426,245,240,96,0,101,128,151,112,166,16,176143,328.0,0.0,157.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675,0,333,461,275,266,121,0,96,115,59,21,41,0,178143,327.0,0.0,153.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
716,0,346,503,316,296,128,0,91,100,0,0,0,0,180143,328.0,0.0,145.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
780,10,345,531,351,315,126,0,75,80,0,0,0,0,182143,332.0,0.0,143.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
847,35,325,577,383,342,131,0,19,44,0,0,0,0,184143,339.0,0.0,141.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
928,56,307,622,412,363,120,0,0,3,0,0,0,0,186143,345.0,0.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001,91,290,676,439,359,101,0,0,0,0,0,0,0,188143,347.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1064,135,290,729,458,354,74,0,0,0,0,0,0,0,190143,349.0,0.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1122,176,306,784,468,331,31,0,0,0,0,0,0,0,192143,348.0,0.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1189,200,299,820,453,276,0,0,0,0,0,0,0,0,194143,351.0,0.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1211,183,305,864,416,218,0,0,0,0,0,0,0,0,196143,344.0,0.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1220,151,318,828,360,169,0,0,0,0,0,0,0,0,198143,329.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1236,93,314,688,287,121,0,0,0,0,0,0,0,0,200143,305.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,719.0,794.0
1222,0,298,438,147,43,0,0,0,0,0,0,0,0,202143,262.0,0.0,116.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,2.0,27.0,1150.0,720.0
841,0,355,276,27,0,0,0,0,0,0,0,0,0,204143,251.0,0.0,118.0,0.0,0.0,4.0,24.0,0.0,0.0,0.0,217.0,264.0,1179.0,744.0
547,0,346,189,0,0,0,0,0,0,0,0,0,0,206143,239.0,0.0,122.0,0.0,0.0,33.0,88.0,0.0,24.0,82.0,390.0,458.0,1156.0,677.0
213,0,238,132,0,0,0,0,0,0,0,0,0,0,208143,234.0,0.0,165.0,0.0,0.0,141.0,187.0,0.0,93.0,162.0,506.0,499.0,1212.0,610.0
54,0,129,82,0,0,0,0,0,0,0,0,0,0,210143,231.0,0.0,162.0,0.0,0.0,199.0,185.0,0.0,141.0,190.0,552.0,509.0,1215.0,563.0
54,0,118,65,0,0,0,0,0,0,0,0,0,0,212143,220.0,0.0,194.0,0.0,57.0,189.0,140.0,0.0,147.0,179.0,550.0,481.0,1163.0,500.0
55,0,109,51,0,0,0,0,0,0,0,0,0,0,214143,199.0,0.0,210.0,31.0,64.0,188.0,135.0,0.0,148.0,181.0,527.0,479.0,1092.0,473.0
58,0,104,35,0,0,0,0,0,0,0,0,0,0,216143,192.0,0.0,222.0,55.0,68.0,200.0,138.0,0.0,137.0,184.0,484.0,460.0,963.0,410.0
58,0,100,27,0,0,0,0,0,0,0,0,0,0,218143,209.0,0.0,250.0,84.0,84.0,201.0,139.0,0.0,141.0,192.0,438.0,429.0,791.0,348.0
50,0,93,22,0,0,0,0,0,0,0,0,0,0,220143,245.0,0.0,306.0,111.0,101.0,215.0,139.0,0.0,159.0,197.0,407.0,394.0,612.0,267.0
53,0,91,19,0,0,0,0,0,0,0,0,0,0,222143,294.0,0.0,366.0,164.0,118.0,222.0,139.0,0.0,166.0,199.0,364.0,340.0,461.0,181.0
54,0,93,8,0,0,0,0,0,0,0,0,0,0,224143,366.0,0.0,398.0,221.0,144.0,230.0,137.0,0.0,166.0,185.0,301.0,280.0,335.0,96.0
75,0,91,6,0,0,0,0,0,0,0,0,0,0,226143,439.0,0.0,420.0,270.0,185.0,257.0,154.0,0.0,164.0,184.0,239.0,214.0,201.0,21.0
92,0,88,0,0,0,0,0,0,0,0,0,0,0,228143,501.0,27.0,440.0,307.0,216.0,277.0,163.0,0.0,166.0,174.0,159.0,130.0,82.0,0.0
98,0,86,0,0,0,0,0,0,0,0,0,0,0,230143,579.0,68.0,452.0,332.0,251.0,311.0,184.0,0.0,162.0,177.0,63.0,52.0,0.0,0.0
110,0,85,0,0,0,0,0,0,0,0,0,0,0,232143,661.0,101.0,460.0,362.0,280.0,339.0,200.0,0.0,149.0,174.0,0.0,0.0,0.0,0.0
126,0,85,0,0,0,0,0,0,0,0,0,0,0,234143,734.0,140.0,458.0,390.0,312.0,372.0,221.0,0.0,116.0,126.0,0.0,0.0,0.0,0.0
141,0,79,0,0,0,0,0,0,0,0,0,0,0,236143,824.0,174.0,439.0,424.0,342.0,400.0,235.0,0.0,67.0,77.0,0.0,0.0,0.0,0.0
153,0,75,0,0,0,0,0,0,0,0,0,0,0,238143,942.0,215.0,415.0,467.0,371.0,418.0,220.0,0.0,18.0,24.0,0.0,0.0,0.0,0.0
171,0,72,0,0,0,0,0,0,0,0,0,0,0,240143,1050.0,257.0,383.0,516.0,387.0,419.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,0,69,0,0,0,0,0,0,0,0,0,0,0,242143,1160.0,292.0,360.0,570.0,394.0,410.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,0,64,0,0,0,0,0,0,0,0,0,0,0,244143,1258.0,306.0,351.0,633.0,389.0,382.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,0,60,0,0,0,0,0,0,0,0,0,0,0,246143,1335.0,317.0,333.0,666.0,366.0,316.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0,55,0,0,0,0,0,0,0,0,0,0,0,248143,1401.0,305.0,319.0,679.0,332.0,235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0,55,0,0,0,0,0,0,0,0,0,809,739,250143,1407.0,273.0,294.0,661.0,277.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0,52,0,0,0,21,0,0,0,58,73,1129,834,252143,1314.0,163.0,254.0,582.0,190.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0,38,0,0,0,10,0,0,0,290,395,1079,809,254143,1126.0,0.0,222.0,445.0,93.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0,0,0,0,181,108,0,76,153,415,516,1069,736,256143,684.0,0.0,198.0,295.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0,0,0,17,219,137,0,129,207,450,550,1069,700,258143,415.0,0.0,184.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,55,0,98,215,131,0,147,230,494,576,1086,684,260143,325.0,0.0,139.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,115,36,90,216,148,0,166,266,486,582,1002,627,262143,330.0,0.0,147.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0,194,89,80,230,170,0,179,294,463,583,886,558,264143,324.0,0.0,146.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0,253,109,89,238,186,0,183,335,404,548,732,455,266143,315.0,0.0,145.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0,310,131,103,255,207,0,193,349,355,500,566,361,268143,301.0,0.0,138.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,0,365,146,122,270,223,0,194,364,303,435,419,245,270143,289.0,0.0,132.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,0,402,178,155,289,229,0,202,339,259,382,286,149,272143,287.0,0.0,133.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,0,426,194,172,310,239,0,219,350,218,322,202,72,274143,289.0,0.0,131.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345,0,445,215,192,335,253,0,218,333,162,261,112,5,276143,293.0,0.0,128.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405,0,449,222,211,350,267,0,229,327,111,180,36,0,278143,302.0,0.0,130.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471,17,453,243,235,380,281,0,228,308,35,96,0,0,280143,304.0,0.0,125.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
536,51,438,264,265,410,296,0,222,278,0,5,0,0,282143,305.0,0.0,116.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
612,76,434,291,297,442,300,0,197,236,0,0,0,0,284143,,,,,,,,,,,,,,
682,103,401,318,324,471,307,0,151,168,0,0,0,0,286143,304.0,0.0,115.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
754,133,391,346,355,509,311,0,56,99,0,0,0,0,288143,299.0,0.0,112.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
814,177,389,381,386,518,277,0,0,31,0,0,0,0,290143,309.0,0.0,108.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
868,224,386,425,410,518,235,0,0,0,0,0,0,0,292143,309.0,0.0,108.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
926,251,390,481,427,488,172,0,0,0,0,0,0,0,294143,298.0,0.0,110.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
956,256,394,528,432,434,101,0,0,0,0,0,0,0,296143,276.0,0.0,108.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
978,243,406,561,412,353,43,0,0,0,0,0,0,0,298143,241.0,0.0,112.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
976,187,414,566,364,279,9,0,0,0,0,0,0,0,300143,225.0,0.0,112.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.0,922.0
963,112,407,479,266,179,0,0,0,0,0,0,0,0,302143,224.0,0.0,124.0,36.0,0.0,5.0,15.0,0.0,0.0,0.0,0.0,179.0,496.0,1182.0
901,0,401,330,116,36,0,0,0,0,0,0,0,0,304143,218.0,0.0,156.0,46.0,0.0,44.0,62.0,0.0,0.0,57.0,109.0,525.0,637.0,1240.0
631,0,432,238,0,0,0,0,0,0,0,0,0,0,306143,218.0,0.0,178.0,54.0,0.0,78.0,131.0,0.0,0.0,110.0,170.0,567.0,672.0,1077.0
404,0,381,176,0,0,0,0,0,0,0,0,0,0,308143,220.0,0.0,192.0,66.0,0.0,133.0,170.0,0.0,18.0,165.0,251.0,629.0,735.0,1051.0
152,0,240,127,0,0,0,0,0,0,0,0,0,0,310143,211.0,0.0,192.0,71.0,0.0,171.0,149.0,0.0,59.0,199.0,288.0,665.0,762.0,1045.0
42,0,155,85,0,0,0,0,0,0,0,0,0,0,312143,201.0,0.0,201.0,82.0,34.0,180.0,160.0,0.0,74.0,215.0,284.0,679.0,708.0,981.0
