Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,0,0,0,0,88,0,0,11,132,299,658,549,56148,1338.0,28.0,248.0,681.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,77,139,0,0,72,190,346,699,559,58148,1232.0,0.0,212.0,501.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,25,107,132,0,12,114,255,392,782,570,60148,951.0,0.0,205.0,339.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,4,7,82,107,103,0,41,133,320,415,838,597,62148,644.0,0.0,210.0,262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,157,73,93,129,95,0,54,140,352,434,899,613,64149,399.0,0.0,186.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,226,103,91,141,91,0,75,147,380,453,916,623,66148,238.0,0.0,96.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,259,133,109,172,100,0,89,160,392,473,917,622,68148,222.0,0.0,97.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0,294,153,123,192,109,0,109,180,405,476,886,585,70148,223.0,0.0,87.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,0,326,172,126,200,123,0,125,199,397,459,795,520,72148,236.0,0.0,80.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,0,361,195,149,222,133,0,141,212,385,445,688,442,74148,241.0,0.0,73.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326,0,391,212,172,253,155,0,149,230,358,432,591,370,76148,247.0,0.0,63.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377,0,410,238,193,276,174,0,162,239,324,399,477,288,78148,262.0,0.0,60.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425,0,427,261,209,298,196,0,169,240,293,349,387,212,80148,265.0,0.0,58.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
488,0,437,282,235,315,204,0,175,238,256,297,289,132,82148,266.0,0.0,55.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
548,0,441,305,257,335,213,0,180,235,208,243,204,55,84148,264.0,0.0,45.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
602,0,443,327,280,357,226,0,188,228,128,171,105,0,86148,277.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
650,0,440,341,303,386,246,0,190,211,33,82,11,0,88148,276.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
708,3,430,351,327,415,260,0,171,197,0,0,0,0,90148,279.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
765,17,419,376,346,436,267,0,136,157,0,0,0,0,92148,287.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
837,33,406,396,370,457,262,0,68,116,0,0,0,0,94148,294.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
889,57,393,421,383,476,263,0,0,61,0,0,0,0,96148,303.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
938,86,397,448,406,495,247,0,0,11,0,0,0,0,98148,309.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996,130,397,469,415,486,227,0,0,0,0,0,0,0,100148,327.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1038,154,397,514,434,474,186,0,0,0,0,0,0,0,102148,324.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1087,169,391,537,437,452,139,0,0,0,0,0,0,0,104149,322.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1123,172,386,570,423,392,93,0,0,0,0,0,0,0,106148,301.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1134,165,381,563,398,339,58,0,0,0,0,0,0,0,108148,251.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
1127,130,381,502,342,286,37,0,0,0,0,0,0,0,110148,197.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633.0,756.0
1154,95,363,398,252,206,9,0,0,0,0,0,0,0,112148,181.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,76.0,864.0,773.0
1134,0,325,265,116,54,0,0,0,0,0,0,0,0,114148,181.0,0.0,28.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,157.0,312.0,933.0,751.0
848,0,357,200,27,0,0,0,0,0,0,0,0,0,116148,166.0,0.0,44.0,0.0,0.0,50.0,65.0,0.0,7.0,65.0,282.0,421.0,955.0,710.0
553,0,313,124,0,0,6,0,0,0,0,0,0,0,118149,165.0,0.0,58.0,0.0,0.0,108.0,100.0,0.0,58.0,111.0,387.0,475.0,1036.0,677.0
300,0,230,77,0,0,16,0,0,0,0,0,0,0,120148,145.0,0.0,62.0,21.0,7.0,122.0,97.0,0.0,85.0,126.0,424.0,487.0,1040.0,636.0
82,0,164,46,0,0,0,0,0,0,0,0,0,0,122148,210.0,0.0,113.0,70.0,55.0,142.0,83.0,0.0,85.0,124.0,425.0,479.0,1009.0,596.0
82,0,137,30,0,0,0,0,0,0,0,0,0,0,124148,290.0,0.0,127.0,104.0,63.0,145.0,75.0,0.0,98.0,129.0,424.0,467.0,988.0,566.0
87,0,122,21,0,0,0,0,0,0,0,0,0,0,126148,346.0,0.0,153.0,133.0,67.0,155.0,70.0,0.0,109.0,129.0,416.0,454.0,948.0,530.0
91,0,116,16,0,0,0,0,0,0,0,0,0,0,128148,350.0,0.0,180.0,160.0,80.0,166.0,75.0,0.0,107.0,139.0,397.0,447.0,875.0,486.0
85,0,120,10,0,0,0,0,0,0,0,0,0,0,130148,337.0,0.0,215.0,168.0,83.0,172.0,81.0,0.0,123.0,151.0,397.0,443.0,796.0,451.0
84,0,117,6,0,0,0,0,0,0,0,0,0,0,132149,334.0,0.0,243.0,170.0,84.0,183.0,88.0,0.0,135.0,162.0,387.0,434.0,720.0,418.0
77,0,109,4,0,0,0,0,0,0,0,0,0,0,134148,355.0,0.0,273.0,184.0,95.0,184.0,85.0,0.0,145.0,174.0,371.0,419.0,656.0,375.0
84,0,101,0,0,0,0,0,0,0,0,0,0,0,136148,380.0,0.0,299.0,218.0,112.0,197.0,94.0,0.0,145.0,164.0,358.0,401.0,590.0,336.0
107,0,105,0,0,0,0,0,0,0,0,0,0,0,138148,424.0,0.0,315.0,247.0,132.0,201.0,99.0,0.0,160.0,175.0,356.0,375.0,519.0,287.0
115,0,98,0,0,0,0,0,0,0,0,0,0,0,140148,464.0,0.0,337.0,281.0,159.0,218.0,112.0,0.0,170.0,189.0,338.0,355.0,443.0,233.0
116,0,101,0,0,0,0,0,0,0,0,0,0,0,142148,515.0,0.0,366.0,319.0,199.0,245.0,125.0,0.0,185.0,198.0,315.0,334.0,371.0,177.0
128,0,99,0,0,0,0,0,0,0,0,0,0,0,144149,587.0,0.0,380.0,344.0,233.0,275.0,140.0,0.0,195.0,208.0,273.0,279.0,271.0,82.0
134,0,100,0,0,0,0,0,0,0,0,0,0,0,146148,651.0,0.0,383.0,377.0,277.0,310.0,162.0,0.0,203.0,201.0,207.0,200.0,145.0,5.0
142,0,94,0,0,0,0,0,0,0,0,0,0,0,148148,745.0,0.0,384.0,396.0,312.0,345.0,183.0,0.0,193.0,205.0,74.0,89.0,13.0,0.0
162,0,89,0,0,0,0,0,0,0,0,0,0,0,150148,832.0,11.0,380.0,419.0,355.0,382.0,201.0,0.0,185.0,182.0,0.0,0.0,0.0,0.0
168,0,88,0,0,0,0,0,0,0,0,0,0,0,152148,936.0,71.0,360.0,436.0,379.0,410.0,216.0,0.0,134.0,114.0,0.0,0.0,0.0,0.0
192,0,82,0,0,0,0,0,0,0,0,0,0,0,154148,1031.0,109.0,335.0,469.0,403.0,426.0,211.0,0.0,45.0,54.0,0.0,0.0,0.0,0.0
190,0,77,0,0,0,0,0,0,0,0,0,0,0,156148,1097.0,144.0,315.0,486.0,407.0,438.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0,73,0,0,0,0,0,0,0,0,0,0,0,158149,1152.0,180.0,319.0,510.0,409.0,427.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,0,71,0,0,0,0,0,0,0,0,0,0,0,160148,1181.0,211.0,335.0,514.0,394.0,411.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0,66,0,0,0,0,0,0,0,0,0,0,0,162148,1187.0,214.0,339.0,534.0,375.0,364.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0,63,0,0,0,0,0,0,0,0,0,82,83,164148,1171.0,194.0,345.0,551.0,357.0,299.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0,64,0,0,0,0,0,0,0,0,0,704,634,166148,1131.0,146.0,343.0,548.0,322.0,243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0,55,0,0,0,21,0,0,0,24,28,913,722,168148,1093.0,68.0,322.0,494.0,242.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0,47,0,0,0,25,0,0,0,192,309,944,754,170148,990.0,0.0,282.0,412.0,109.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0,21,0,0,98,100,0,21,101,346,467,967,715,172149,733.0,0.0,249.0,316.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0,0,0,0,177,135,0,87,164,416,503,992,668,174148,521.0,0.0,229.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,9,0,84,169,116,0,114,183,445,510,1007,630,176148,353.0,0.0,180.0,177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,68,68,82,172,109,0,117,183,462,499,1001,599,178148,235.0,0.0,130.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,109,153,91,154,92,0,118,176,468,474,976,558,180148,240.0,0.0,127.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,0,150,215,103,152,82,0,114,149,452,424,901,513,182148,237.0,0.0,124.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339,0,153,269,126,153,70,0,110,132,415,380,800,441,184148,250.0,0.0,118.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
473,0,143,309,145,147,59,0,108,129,383,324,688,364,186148,262.0,0.0,109.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
556,0,137,344,170,159,65,0,101,116,346,288,583,287,188148,276.0,0.0,105.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
627,0,151,373,206,190,72,3,111,107,314,248,475,224,190148,277.0,0.0,103.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
701,0,177,409,238,205,72,7,125,123,298,219,390,153,192148,286.0,0.0,99.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
724,0,210,439,258,230,87,25,135,120,264,183,309,94,194148,279.0,0.0,96.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
750,0,246,465,297,260,93,28,137,118,223,147,229,27,196148,293.0,0.0,92.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
780,0,265,498,324,277,96,24,135,114,164,87,140,0,198148,305.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
821,0,279,532,364,301,98,8,131,94,62,6,30,0,200149,298.0,0.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
855,0,287,553,389,325,108,0,119,78,0,0,0,0,202148,300.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
911,0,284,585,415,345,107,0,66,35,0,0,0,0,204148,300.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
976,2,265,616,429,352,99,0,0,0,0,0,0,0,206148,296.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1034,30,258,660,446,348,81,0,0,0,0,0,0,0,208148,305.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1082,61,262,712,464,344,61,0,0,0,0,0,0,0,210148,324.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1139,100,266,762,466,318,24,0,0,0,0,0,0,0,212148,326.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1167,124,278,810,461,281,0,0,0,0,0,0,0,0,214148,320.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1207,137,293,845,435,228,0,0,0,0,0,0,0,0,216148,305.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1194,123,298,843,391,193,0,0,0,0,0,0,0,0,218148,278.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1189,68,309,766,338,155,0,0,0,0,0,0,0,0,220148,241.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,544.0,716.0
1160,0,296,570,229,96,0,0,0,0,0,0,0,0,222148,201.0,0.0,66.0,0.0,0.0,5.0,9.0,0.0,0.0,0.0,0.0,24.0,974.0,821.0
1075,0,297,342,101,11,0,0,0,0,0,0,0,0,224148,197.0,0.0,67.0,0.0,0.0,18.0,21.0,0.0,0.0,0.0,153.0,340.0,1056.0,891.0
744,0,309,234,13,0,0,0,0,0,0,0,0,0,226149,196.0,0.0,77.0,0.0,0.0,58.0,120.0,0.0,17.0,158.0,253.0,526.0,1046.0,801.0
449,0,296,166,0,0,0,0,0,0,0,0,0,0,228148,182.0,0.0,84.0,0.0,0.0,139.0,194.0,0.0,65.0,228.0,342.0,578.0,1077.0,755.0
167,0,164,110,0,0,0,0,0,0,0,0,0,0,230148,167.0,0.0,105.0,0.0,0.0,206.0,209.0,0.0,105.0,238.0,391.0,570.0,1088.0,701.0
31,0,89,62,0,0,0,0,0,0,0,0,0,0,232148,131.0,0.0,155.0,0.0,0.0,240.0,190.0,0.0,131.0,230.0,420.0,552.0,1073.0,657.0
32,0,87,49,0,0,0,0,0,0,0,0,0,0,234148,100.0,0.0,212.0,0.0,41.0,207.0,132.0,0.0,141.0,218.0,421.0,526.0,1060.0,612.0
34,0,85,38,0,0,0,0,0,0,0,0,0,0,236148,103.0,0.0,233.0,21.0,50.0,199.0,120.0,0.0,135.0,208.0,407.0,498.0,967.0,558.0
34,0,80,27,0,0,0,0,0,0,0,0,0,0,238148,114.0,0.0,246.0,53.0,59.0,195.0,122.0,0.0,131.0,196.0,370.0,445.0,851.0,496.0
41,0,77,16,0,0,0,0,0,0,0,0,0,0,240148,158.0,0.0,281.0,82.0,73.0,206.0,122.0,0.0,131.0,201.0,352.0,430.0,735.0,418.0
49,0,73,7,0,0,0,0,0,0,0,0,0,0,242148,218.0,0.0,321.0,101.0,80.0,217.0,135.0,0.0,149.0,218.0,355.0,409.0,630.0,359.0
55,0,72,3,0,0,0,0,0,0,0,0,0,0,244148,281.0,0.0,369.0,129.0,99.0,234.0,143.0,0.0,163.0,231.0,350.0,413.0,565.0,296.0
54,0,68,0,0,0,0,0,0,0,0,0,0,0,246148,342.0,0.0,408.0,172.0,115.0,245.0,158.0,0.0,182.0,240.0,339.0,397.0,501.0,256.0
56,0,67,0,0,0,0,0,0,0,0,0,0,0,248148,410.0,0.0,435.0,206.0,140.0,269.0,175.0,0.0,208.0,253.0,333.0,380.0,425.0,192.0
56,0,63,0,0,0,0,0,0,0,0,0,0,0,250148,472.0,0.0,441.0,236.0,164.0,286.0,190.0,0.0,223.0,259.0,313.0,356.0,340.0,117.0
62,0,65,0,0,0,0,0,0,0,0,0,0,0,252148,529.0,0.0,450.0,284.0,208.0,319.0,199.0,0.0,235.0,255.0,273.0,296.0,254.0,57.0
68,0,59,0,0,0,0,0,0,0,0,0,0,0,254148,577.0,17.0,461.0,315.0,241.0,334.0,202.0,0.0,243.0,258.0,223.0,233.0,153.0,0.0
68,0,52,0,0,0,0,0,0,0,0,0,0,0,256148,623.0,62.0,464.0,335.0,281.0,364.0,227.0,0.0,245.0,267.0,126.0,136.0,44.0,0.0
75,0,53,0,0,0,0,0,0,0,0,0,0,0,258148,666.0,107.0,469.0,357.0,318.0,412.0,256.0,0.0,237.0,243.0,0.0,3.0,0.0,0.0
94,0,56,0,0,0,0,0,0,0,0,0,0,0,260148,726.0,150.0,467.0,360.0,339.0,444.0,280.0,0.0,185.0,198.0,0.0,0.0,0.0,0.0
114,0,53,0,0,0,0,0,0,0,0,0,0,0,262148,778.0,191.0,452.0,349.0,338.0,470.0,293.0,0.0,108.0,136.0,0.0,0.0,0.0,0.0
122,0,46,0,0,0,0,0,0,0,0,0,0,0,264148,832.0,228.0,445.0,345.0,339.0,502.0,305.0,0.0,28.0,52.0,0.0,0.0,0.0,0.0
112,0,45,0,0,0,0,0,0,0,0,0,0,0,266148,866.0,272.0,442.0,338.0,332.0,506.0,293.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0
97,0,44,0,0,0,0,0,0,0,0,0,0,0,268148,875.0,300.0,443.0,335.0,314.0,517.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0,37,0,0,0,0,0,0,0,0,0,0,0,270148,891.0,319.0,451.0,339.0,308.0,511.0,251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0,27,0,0,0,0,0,0,0,0,0,0,0,272148,911.0,329.0,455.0,343.0,312.0,479.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0,18,0,0,0,0,0,0,0,0,0,417,462,274148,911.0,311.0,441.0,346.0,309.0,421.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,15,0,0,0,3,0,0,0,0,0,928,724,276148,905.0,257.0,418.0,358.0,273.0,331.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0,13,0,0,3,13,0,0,0,132,165,1044,805,278148,911.0,170.0,349.0,359.0,175.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0,0,0,0,107,63,0,36,58,335,430,1020,737,280148,798.0,0.0,270.0,334.0,87.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,13,170,104,0,112,151,401,507,1008,695,282148,582.0,0.0,221.0,256.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,69,174,103,0,128,185,405,536,961,655,284148,415.0,0.0,197.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,56,44,67,173,111,0,135,224,385,535,875,596,286148,303.0,0.0,172.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,126,103,72,175,122,0,154,233,382,540,834,554,288148,272.0,0.0,181.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,215,132,92,201,133,0,177,257,393,537,791,513,290148,276.0,0.0,174.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,290,156,112,221,143,0,191,283,393,514,696,438,292148,282.0,0.0,174.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0,358,174,133,248,170,0,209,291,354,467,547,337,294149,290.0,0.0,172.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,0,400,194,161,275,183,0,218,300,315,424,433,225,296148,284.0,0.0,166.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,0,417,223,186,301,204,0,235,289,275,363,329,129,298148,286.0,0.0,160.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369,0,424,248,213,332,217,0,242,296,237,309,236,68,300148,290.0,0.0,164.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439,0,424,267,243,347,218,0,245,290,200,253,150,10,302148,287.0,0.0,157.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
488,15,424,289,259,364,232,0,260,270,139,190,78,0,304148,292.0,1.0,149.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
532,37,422,303,277,374,241,0,257,259,78,127,15,0,306148,285.0,0.0,145.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
587,53,415,319,299,402,251,0,254,233,2,38,0,0,308148,297.0,0.0,141.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
649,72,401,339,328,428,253,0,226,201,0,0,0,0,310148,301.0,0.0,133.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
