Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
53,0,0,0,0,0,0,0,0,0,0,0,0,0,22149,621.0,49.0,456.0,318.0,298.0,406.0,269.0,0.0,235.0,316.0,52.0,157.0,7.0,0.0
64,0,0,0,0,0,0,0,0,0,0,0,0,0,24149,672.0,63.0,450.0,336.0,319.0,419.0,284.0,0.0,209.0,307.0,0.0,39.0,0.0,0.0
77,0,0,0,0,0,0,0,0,0,0,0,0,0,26149,733.0,80.0,449.0,365.0,346.0,442.0,290.0,0.0,177.0,281.0,0.0,0.0,0.0,0.0
73,0,0,0,0,0,0,0,0,0,0,0,0,0,28149,813.0,98.0,442.0,406.0,385.0,463.0,283.0,0.0,120.0,222.0,0.0,0.0,0.0,0.0
87,0,0,0,0,0,0,0,0,0,0,0,0,0,30150,898.0,123.0,415.0,451.0,415.0,468.0,270.0,0.0,39.0,141.0,0.0,0.0,0.0,0.0
82,0,0,0,0,0,0,0,0,0,0,0,0,0,32150,981.0,155.0,397.0,510.0,442.0,458.0,233.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0
84,0,0,0,0,0,0,0,0,0,0,0,0,0,34150,1056.0,185.0,391.0,578.0,461.0,438.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0,0,0,0,0,0,0,0,0,0,0,0,0,36149,1118.0,220.0,380.0,645.0,456.0,389.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0,0,0,0,0,0,0,0,0,0,0,0,0,38149,1167.0,251.0,365.0,710.0,429.0,331.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,40149,1198.0,259.0,372.0,781.0,402.0,262.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,177,220,42149,1248.0,273.0,362.0,810.0,348.0,163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,533,589,44150,1251.0,259.0,353.0,779.0,275.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,24,0,0,0,0,21,690,714,46150,1240.0,213.0,335.0,677.0,202.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,33,0,0,0,45,185,764,791,48150,1209.0,143.0,296.0,505.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,30,0,0,5,114,368,801,824,50149,1001.0,39.0,284.0,387.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,70,0,0,73,177,473,835,861,52149,724.0,0.0,293.0,307.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,60,93,0,2,129,230,531,867,858,54149,508.0,0.0,282.0,248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,97,116,0,42,146,281,541,904,854,56149,372.0,0.0,229.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,18,127,106,0,75,164,332,549,941,824,58150,327.0,0.0,211.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,58,129,91,0,94,183,373,552,938,775,60150,314.0,0.0,194.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,100,89,137,98,0,116,210,399,544,871,708,62149,309.0,0.0,180.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,171,153,109,171,114,0,143,245,411,539,776,611,64149,305.0,0.0,174.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,296,174,134,218,164,0,173,264,392,525,653,517,66149,300.0,0.0,170.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,0,373,177,154,253,192,0,189,296,366,511,533,414,68149,300.0,0.0,162.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,0,424,179,173,302,235,0,207,313,312,476,404,312,70149,293.0,0.0,155.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346,0,455,187,194,325,259,0,219,350,272,419,291,192,72150,294.0,0.0,147.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406,0,467,211,217,357,282,0,227,358,216,364,201,103,74150,301.0,0.0,147.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459,0,472,225,240,386,304,0,238,346,151,290,96,30,76149,305.0,0.0,141.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519,0,474,242,264,411,313,0,229,323,73,199,25,0,78149,308.0,0.0,142.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575,0,459,270,287,434,323,0,209,281,0,79,0,0,80149,301.0,0.0,133.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
645,10,429,288,302,450,332,0,194,248,0,0,0,0,82149,302.0,0.0,135.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
725,30,401,321,332,478,324,0,149,191,0,0,0,0,84149,302.0,0.0,127.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
813,41,385,356,373,496,309,0,62,139,0,0,0,0,86150,311.0,0.0,126.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
868,69,365,384,388,512,299,0,0,64,0,0,0,0,88150,318.0,0.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
898,102,372,402,408,526,290,0,0,2,0,0,0,0,90149,323.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
911,127,392,422,430,546,275,0,0,0,0,0,0,0,92149,330.0,4.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
913,147,397,436,434,531,247,0,0,0,0,0,0,0,94149,322.0,9.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
922,147,403,454,435,532,222,0,0,0,0,0,0,0,96149,317.0,5.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
924,123,411,462,428,502,184,0,0,0,0,0,0,0,98150,306.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
928,77,412,420,401,469,149,0,0,0,0,0,0,0,100150,278.0,0.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,245.0
917,31,386,361,337,390,109,0,0,0,0,0,0,0,102149,246.0,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,778.0,854.0
936,0,333,262,204,203,24,0,0,0,0,0,0,0,104149,240.0,0.0,105.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,58.0,220.0,1019.0,917.0
726,0,332,206,44,25,0,0,0,0,0,0,0,0,106149,230.0,0.0,103.0,0.0,0.0,2.0,63.0,0.0,0.0,96.0,189.0,493.0,998.0,888.0
589,0,309,137,0,0,0,0,0,0,0,0,0,0,108149,225.0,0.0,114.0,0.0,0.0,79.0,180.0,0.0,47.0,224.0,281.0,599.0,979.0,811.0
353,0,200,95,0,0,5,0,0,0,0,0,0,0,110149,215.0,0.0,129.0,0.0,0.0,182.0,227.0,0.0,98.0,286.0,339.0,631.0,993.0,765.0
107,0,86,47,0,0,0,0,0,0,0,0,0,0,112150,188.0,0.0,143.0,0.0,30.0,213.0,206.0,0.0,146.0,290.0,369.0,608.0,982.0,710.0
27,0,38,24,0,0,0,0,0,0,0,0,0,0,114150,148.0,0.0,208.0,0.0,64.0,227.0,190.0,0.0,143.0,290.0,379.0,613.0,964.0,661.0
22,0,27,15,0,0,0,0,0,0,0,0,0,0,116149,104.0,0.0,234.0,24.0,85.0,237.0,184.0,0.0,155.0,309.0,372.0,611.0,897.0,622.0
21,0,33,10,0,0,0,0,0,0,0,0,0,0,118149,82.0,0.0,244.0,41.0,83.0,241.0,201.0,0.0,164.0,322.0,346.0,591.0,804.0,567.0
17,0,29,0,0,0,0,0,0,0,0,0,0,0,120149,84.0,0.0,279.0,55.0,94.0,251.0,208.0,0.0,159.0,356.0,317.0,582.0,679.0,491.0
9,0,38,0,0,0,0,0,0,0,0,0,0,0,122149,96.0,0.0,323.0,66.0,105.0,269.0,221.0,0.0,172.0,383.0,297.0,551.0,573.0,411.0
11,0,41,0,0,0,0,0,0,0,0,0,0,0,124149,105.0,0.0,370.0,80.0,117.0,283.0,239.0,0.0,190.0,412.0,284.0,527.0,488.0,328.0
19,0,37,0,0,0,0,0,0,0,0,0,0,0,126150,114.0,2.0,415.0,95.0,129.0,308.0,251.0,0.0,212.0,432.0,265.0,517.0,409.0,276.0
15,0,39,0,0,0,0,0,0,0,0,0,0,0,128150,117.0,16.0,456.0,109.0,145.0,319.0,267.0,0.0,227.0,459.0,248.0,505.0,349.0,212.0
15,0,43,0,0,0,0,0,0,0,0,0,0,0,130149,121.0,35.0,487.0,115.0,141.0,344.0,304.0,0.0,233.0,499.0,227.0,468.0,252.0,141.0
27,0,45,0,0,0,0,0,0,0,0,0,0,0,132149,133.0,52.0,521.0,129.0,155.0,362.0,318.0,0.0,246.0,527.0,179.0,434.0,166.0,78.0
39,0,45,0,0,0,0,0,0,0,0,0,0,0,134149,158.0,82.0,544.0,135.0,162.0,382.0,351.0,0.0,263.0,557.0,146.0,379.0,75.0,10.0
48,0,44,0,0,0,0,0,0,0,0,0,0,0,136149,195.0,100.0,580.0,144.0,180.0,414.0,378.0,0.0,271.0,569.0,87.0,324.0,0.0,0.0
61,0,40,0,0,0,0,0,0,0,0,0,0,0,138150,240.0,119.0,597.0,151.0,196.0,447.0,408.0,0.0,274.0,553.0,13.0,226.0,0.0,0.0
92,0,39,0,0,0,0,0,0,0,0,0,0,0,140150,288.0,138.0,603.0,155.0,206.0,484.0,460.0,0.0,261.0,514.0,0.0,116.0,0.0,0.0
114,0,41,0,0,0,0,0,0,0,0,0,0,0,142149,351.0,159.0,601.0,167.0,221.0,518.0,497.0,0.0,215.0,447.0,0.0,9.0,0.0,0.0
133,0,41,0,0,0,0,0,0,0,0,0,0,0,144149,447.0,188.0,587.0,178.0,239.0,548.0,533.0,0.0,165.0,365.0,0.0,0.0,0.0,0.0
138,0,42,0,0,0,0,0,0,0,0,0,0,0,146149,548.0,208.0,550.0,201.0,264.0,578.0,551.0,0.0,91.0,211.0,0.0,0.0,0.0,0.0
153,0,40,0,0,0,0,0,0,0,0,0,0,0,148149,650.0,233.0,520.0,225.0,286.0,610.0,531.0,0.0,9.0,100.0,0.0,0.0,0.0,0.0
133,0,39,0,0,0,0,0,0,0,0,0,0,0,150149,747.0,276.0,492.0,270.0,324.0,625.0,467.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0
105,0,31,0,0,0,0,0,0,0,0,0,0,0,152149,837.0,305.0,463.0,306.0,348.0,620.0,383.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0,24,0,0,0,0,0,0,0,0,0,0,0,154150,901.0,318.0,439.0,342.0,359.0,588.0,290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0,12,0,0,0,0,0,0,0,0,0,359,516,156149,943.0,292.0,417.0,377.0,368.0,508.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0,8,0,0,0,14,0,0,0,0,85,767,873,158149,948.0,217.0,380.0,392.0,314.0,369.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0,0,0,0,0,63,0,0,70,151,462,883,901,160149,978.0,120.0,312.0,396.0,174.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,170,160,0,48,215,258,577,906,821,162149,799.0,0.0,259.0,325.0,63.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,21,234,184,0,106,263,313,595,926,786,164149,529.0,0.0,230.0,238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,103,0,109,220,156,0,136,279,351,604,943,764,166150,365.0,0.0,192.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,189,46,98,211,155,0,156,296,378,602,924,723,168150,280.0,0.0,164.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,10,288,101,105,236,164,0,170,314,384,606,879,648,170149,293.0,0.0,172.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0,349,122,116,255,180,0,183,349,365,589,775,566,172149,296.0,0.0,166.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0,395,145,131,267,187,0,186,342,340,530,664,470,174149,293.0,0.0,157.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,0,421,167,151,284,190,0,191,340,305,493,535,372,176149,298.0,0.0,152.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,0,432,186,178,301,202,0,202,330,271,436,421,278,178149,302.0,0.0,148.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280,0,434,192,185,305,208,0,208,348,250,388,322,197,180150,306.0,0.0,149.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,22,437,203,204,327,227,0,219,360,207,339,242,123,182150,305.0,0.0,144.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,24,438,213,217,349,245,0,235,353,162,296,164,67,184149,312.0,0.0,141.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415,22,450,238,251,382,257,0,245,362,118,245,100,3,186149,315.0,0.0,141.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
472,48,438,244,269,404,276,0,259,373,65,190,33,0,188149,317.0,0.0,133.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
515,66,440,261,294,432,291,0,265,371,1,120,0,0,190149,308.0,3.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
561,84,422,265,313,466,322,0,264,354,0,13,0,0,192149,311.0,4.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
633,105,413,279,339,499,343,0,220,298,0,0,0,0,194150,311.0,10.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681,128,401,306,370,539,356,0,156,218,0,0,0,0,196150,311.0,13.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
728,151,394,345,401,559,342,0,42,135,0,0,0,0,198149,319.0,20.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
779,172,388,373,423,567,307,0,0,38,0,0,0,0,200149,323.0,21.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
825,197,379,419,445,547,245,0,0,0,0,0,0,0,202149,325.0,25.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
863,213,384,470,459,522,177,0,0,0,0,0,0,0,204149,313.0,23.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884,204,384,514,455,469,116,0,0,0,0,0,0,0,206150,297.0,15.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
874,163,395,516,428,410,73,0,0,0,0,0,0,0,208150,273.0,17.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.0,390.0
886,88,395,463,373,337,31,0,0,0,0,0,0,0,210150,241.0,0.0,109.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,960.0,663.0
907,0,363,346,242,172,0,0,0,0,0,0,0,0,212149,229.0,0.0,103.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,94.0,189.0,1219.0,744.0
629,0,410,273,49,6,0,0,0,0,0,0,0,0,214149,224.0,0.0,94.0,0.0,0.0,0.0,44.0,0.0,0.0,51.0,238.0,404.0,1130.0,712.0
446,0,380,192,0,0,0,0,0,0,0,0,0,0,216149,217.0,0.0,92.0,0.0,0.0,35.0,129.0,0.0,52.0,181.0,333.0,528.0,1129.0,666.0
249,0,299,120,0,0,0,0,0,0,0,0,0,0,218149,211.0,0.0,89.0,0.0,0.0,107.0,187.0,0.0,100.0,238.0,388.0,577.0,1118.0,630.0
39,0,155,71,0,0,0,0,0,0,0,0,0,0,220149,243.0,0.0,96.0,0.0,0.0,218.0,228.0,0.0,139.0,265.0,421.0,550.0,1096.0,555.0
8,0,120,56,0,0,0,0,0,0,0,0,0,0,222150,230.0,0.0,87.0,0.0,36.0,223.0,202.0,0.0,167.0,267.0,432.0,530.0,1041.0,514.0
9,0,112,34,0,0,0,0,0,0,0,0,0,0,224150,112.0,0.0,160.0,0.0,88.0,235.0,172.0,0.0,187.0,280.0,427.0,514.0,951.0,438.0
3,0,103,25,0,0,0,0,0,0,0,0,0,0,226149,84.0,0.0,197.0,22.0,95.0,244.0,171.0,0.0,204.0,290.0,416.0,491.0,809.0,360.0
5,0,93,12,0,0,0,0,0,0,0,0,0,0,228149,105.0,0.0,287.0,63.0,109.0,266.0,185.0,0.0,211.0,318.0,386.0,473.0,644.0,284.0
0,0,84,0,0,0,0,0,0,0,0,0,0,0,230149,135.0,0.0,355.0,89.0,116.0,288.0,212.0,0.0,231.0,343.0,364.0,450.0,507.0,221.0
0,0,88,0,0,0,0,0,0,0,0,0,0,0,232149,174.0,0.0,410.0,117.0,137.0,299.0,213.0,0.0,248.0,360.0,345.0,420.0,421.0,136.0
0,0,83,0,0,0,0,0,0,0,0,0,0,0,234150,203.0,0.0,455.0,145.0,147.0,314.0,230.0,0.0,259.0,370.0,303.0,398.0,305.0,76.0
1,0,82,0,0,0,0,0,0,0,0,0,0,0,236150,259.0,0.0,486.0,160.0,160.0,327.0,240.0,0.0,266.0,389.0,267.0,339.0,201.0,19.0
0,0,73,0,0,0,0,0,0,0,0,0,0,0,238149,311.0,22.0,506.0,179.0,170.0,354.0,264.0,0.0,285.0,364.0,221.0,274.0,120.0,0.0
15,0,73,0,0,0,0,0,0,0,0,0,0,0,240149,376.0,57.0,513.0,206.0,197.0,376.0,276.0,0.0,297.0,364.0,165.0,215.0,46.0,0.0
36,0,63,0,0,0,0,0,0,0,0,0,0,0,242149,460.0,80.0,513.0,230.0,221.0,397.0,280.0,0.0,301.0,342.0,116.0,143.0,0.0,0.0
49,0,60,0,0,0,0,0,0,0,0,0,0,0,244149,553.0,100.0,497.0,264.0,255.0,421.0,295.0,0.0,299.0,303.0,23.0,49.0,0.0,0.0
85,0,65,0,0,0,0,0,0,0,0,0,0,0,246149,643.0,121.0,476.0,296.0,284.0,445.0,309.0,0.0,271.0,248.0,0.0,0.0,0.0,0.0
104,0,56,0,0,0,0,0,0,0,0,0,0,0,248150,748.0,149.0,459.0,332.0,322.0,479.0,311.0,0.0,204.0,164.0,0.0,0.0,0.0,0.0
127,0,55,0,0,0,0,0,0,0,0,0,0,0,250150,854.0,182.0,429.0,372.0,352.0,485.0,297.0,0.0,107.0,99.0,0.0,0.0,0.0,0.0
133,0,52,0,0,0,0,0,0,0,0,0,0,0,252149,951.0,194.0,409.0,420.0,381.0,497.0,282.0,0.0,13.0,29.0,0.0,0.0,0.0,0.0
123,0,44,0,0,0,0,0,0,0,0,0,0,0,254149,1079.0,215.0,380.0,467.0,401.0,486.0,234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0,43,0,0,0,0,0,0,0,0,0,0,0,256149,1207.0,243.0,353.0,510.0,404.0,453.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0,36,0,0,0,0,0,0,0,0,0,0,0,258149,1298.0,258.0,330.0,570.0,388.0,402.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0,22,0,0,0,0,0,0,0,0,0,0,0,260149,1368.0,262.0,303.0,603.0,367.0,313.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0,10,0,0,0,0,0,0,0,0,0,593,586,262150,1369.0,230.0,291.0,629.0,338.0,237.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,7,0,0,0,7,0,0,0,20,73,902,764,264150,1306.0,147.0,265.0,592.0,262.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,5,0,0,85,61,0,45,90,233,441,1014,783,266149,1260.0,0.0,221.0,473.0,141.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,214,118,0,111,194,307,517,986,712,268149,941.0,0.0,180.0,337.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,107,221,126,0,139,237,327,541,976,683,270149,606.0,0.0,176.0,243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,18,5,101,214,122,0,160,268,339,563,944,681,272149,412.0,0.0,144.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,89,60,102,219,142,0,173,302,341,582,881,636,274149,346.0,0.0,129.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,178,98,107,233,162,0,185,337,334,587,821,602,276150,339.0,0.0,135.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,234,108,98,252,174,0,204,371,316,584,711,532,278150,335.0,0.0,136.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0,285,123,140,268,187,0,204,373,293,538,598,428,280149,325.0,0.0,130.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0,325,147,160,293,202,0,218,380,267,496,473,323,282149,325.0,0.0,131.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,0,348,162,171,315,220,0,231,390,242,432,375,236,284149,328.0,0.0,130.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296,0,374,190,192,332,227,0,240,377,220,384,294,146,286149,325.0,0.0,125.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381,0,386,220,223,360,229,0,241,357,189,328,223,70,288150,333.0,0.0,128.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467,0,380,244,247,369,233,0,258,343,139,257,136,6,290150,334.0,0.0,124.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
527,0,382,270,280,401,246,0,257,324,68,177,58,0,292149,332.0,0.0,124.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
602,0,375,294,314,426,251,0,256,287,0,66,0,0,294149,334.0,5.0,122.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671,0,350,319,339,446,261,0,246,241,0,0,0,0,296149,334.0,9.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
728,9,321,350,376,475,257,0,206,189,0,0,0,0,298149,335.0,19.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
798,30,312,380,408,497,250,0,133,126,0,0,0,0,300149,341.0,28.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864,63,310,400,433,515,238,0,36,77,0,0,0,0,302150,334.0,34.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
888,89,321,432,456,525,223,0,0,16,0,0,0,0,304150,334.0,47.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
916,120,338,479,485,514,173,0,0,0,0,0,0,0,306149,344.0,48.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
937,144,350,524,497,493,125,0,0,0,0,0,0,0,308149,341.0,47.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
944,147,366,556,490,449,78,0,0,0,0,0,0,0,310149,343.0,50.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
938,135,387,563,465,402,37,0,0,0,0,0,0,0,312149,329.0,33.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
