Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
1316,91,340,700,439,291,0,0,0,0,0,0,0,0,94143,296,0,52,0,0,0,0,0,0,0,0,0,0,0
1287,52,357,563,348,249,0,0,0,0,0,0,0,0,96143,245,0,50,0,0,0,0,0,0,0,0,0,643,729
1310,0,329,368,213,133,0,0,0,0,0,0,0,0,98142,194,0,55,0,0,0,16,0,0,0,0,0,987,676
1101,0,320,231,78,1,0,0,0,0,0,0,0,0,100142,201,0,46,0,0,3,10,0,0,0,73,124,1082,696
761,0,298,133,6,0,0,0,0,0,0,0,0,0,102142,194,0,63,0,0,36,34,0,0,5,217,332,1025,689
397,0,216,69,0,0,0,0,0,0,0,0,0,0,104142,182,0,57,0,0,120,101,0,55,127,296,461,1010,672
93,0,77,3,0,0,0,0,0,0,0,0,0,0,106143,149,0,41,0,0,178,146,0,97,171,349,487,969,640
14,0,38,0,0,0,0,0,0,0,0,0,0,0,108143,93,0,88,0,24,199,143,0,122,194,371,512,926,570
12,0,36,0,0,0,0,0,0,0,0,0,0,0,110143,52,0,133,0,57,210,137,0,149,209,388,504,876,519
7,0,36,0,0,0,0,0,0,0,0,0,0,0,112142,100,0,168,34,75,220,129,0,155,204,395,472,797,461
5,0,38,0,0,0,0,0,0,0,0,0,0,0,114142,164,0,219,85,93,235,129,0,168,205,373,434,676,381
3,0,36,0,0,0,0,0,0,0,0,0,0,0,116142,249,0,297,160,116,229,118,0,172,199,354,382,559,284
3,0,32,0,0,0,0,0,0,0,0,0,0,0,118142,365,0,334,234,150,233,119,0,176,188,325,325,439,192
4,0,32,0,0,0,0,0,0,0,0,0,0,0,120143,471,0,359,287,190,243,114,0,170,180,280,267,340,110
0,0,31,0,0,0,0,0,0,0,0,0,0,0,122143,545,0,380,335,232,273,133,0,179,162,222,190,216,30
7,0,27,0,0,0,0,0,0,0,0,0,0,0,124142,607,0,397,369,273,300,143,0,170,162,121,111,91,0
21,0,24,0,0,0,0,0,0,0,0,0,0,0,126142,660,0,403,397,307,334,165,0,167,150,7,0,0,0
27,0,25,0,0,0,0,0,0,0,0,0,0,0,128142,737,26,401,422,330,365,183,0,137,114,0,0,0,0
34,0,31,0,0,0,0,0,0,0,0,0,0,0,130142,802,60,396,436,346,389,190,0,86,80,0,0,0,0
36,0,28,0,0,0,0,0,0,0,0,0,0,0,132142,868,102,383,445,357,403,190,0,32,39,0,0,0,0
56,0,31,0,0,0,0,0,0,0,0,0,0,0,134143,934,132,383,463,368,416,185,0,0,0,0,0,0,0
96,0,33,0,0,0,0,0,0,0,0,0,0,0,136143,976,174,373,488,377,419,172,0,0,0,0,0,0,0
132,0,31,0,0,0,0,0,0,0,0,0,0,0,138142,1035,220,382,514,380,399,134,0,0,0,0,0,0,0
154,0,41,0,0,0,0,0,0,0,0,0,0,0,140142,1101,259,380,578,384,384,98,0,0,0,0,0,0,0
160,0,37,0,0,0,0,0,0,0,0,0,0,0,142142,1174,312,372,632,388,347,50,0,0,0,0,0,0,0
160,0,33,0,0,0,0,0,0,0,0,0,0,0,144142,1229,323,362,673,383,296,10,0,0,0,0,0,0,0
137,0,31,0,0,0,0,0,0,0,0,0,0,0,146142,1280,319,358,695,359,235,0,0,0,0,0,0,0,0
96,0,24,0,0,0,0,0,0,0,0,0,355,518,148143,1268,278,344,643,303,178,0,0,0,0,0,0,0,0
12,0,8,0,0,0,0,0,0,0,0,25,874,959,150143,1225,195,312,517,190,79,0,0,0,0,0,0,0,0
6,0,0,0,0,0,58,0,0,28,143,368,913,976,152142,1015,38,309,384,96,6,0,0,0,0,0,0,0,0
0,0,0,0,0,192,143,0,38,177,263,506,877,839,154142,667,0,309,283,6,0,0,0,0,0,0,0,0,0
0,0,0,0,55,192,151,0,68,231,291,547,844,797,156142,415,0,273,185,0,0,0,0,0,0,0,0,0,0
11,0,68,27,74,200,158,0,90,261,309,572,797,737,158142,341,0,228,107,0,0,0,0,0,0,0,0,0,0
232,0,228,124,95,223,162,0,125,271,323,531,681,612,160143,331,0,211,80,0,0,0,0,0,0,0,0,0,0
288,0,353,189,146,251,168,0,166,284,344,504,604,506,162143,326,0,197,65,0,0,0,0,0,0,0,0,0,0
274,0,427,230,187,279,179,0,184,281,310,451,458,390,164143,305,0,192,55,0,0,0,0,0,0,0,0,0,0
277,40,473,238,213,300,194,0,185,299,229,364,281,217,166142,309,0,184,43,0,0,0,0,0,0,0,0,0,0
288,90,499,229,223,334,228,0,192,313,129,261,124,76,168142,335,0,173,35,0,0,0,0,0,0,0,0,0,0
299,114,524,212,229,360,258,0,183,328,30,164,4,0,170142,335,5,162,27,0,0,0,0,0,0,0,0,0,0
315,129,548,204,241,388,291,0,155,316,0,60,0,0,172142,337,13,159,15,0,0,0,0,0,0,0,0,0,0
333,147,558,190,237,409,321,0,131,305,0,0,0,0,174143,330,11,154,10,0,0,0,0,0,0,0,0,0,0
326,188,578,180,244,419,345,0,86,278,0,0,0,0,176143,335,13,149,4,0,0,0,0,0,0,0,0,0,0
339,186,587,183,248,448,371,0,46,234,0,0,0,0,178142,322,7,149,2,0,0,0,0,0,0,0,0,0,0
357,215,594,192,256,474,385,0,14,184,0,0,0,0,180142,323,10,137,0,0,0,0,0,0,0,0,0,0,0
401,230,594,220,287,496,376,0,0,125,0,0,0,0,182142,327,15,131,0,0,0,0,0,0,0,0,0,0,0
471,241,582,251,318,515,349,0,0,58,0,0,0,0,184142,328,22,129,0,0,0,0,0,0,0,0,0,0,0
537,256,547,284,345,530,315,0,0,0,0,0,0,0,186142,335,27,126,0,0,0,0,0,0,0,0,0,0,0
599,263,538,332,385,544,270,0,0,0,0,0,0,0,188143,332,24,119,0,0,0,0,0,0,0,0,0,0,0
657,282,522,392,421,526,203,0,0,0,0,0,0,0,190143,342,12,118,0,0,0,0,0,0,0,0,0,0,0
697,281,513,440,450,482,131,0,0,0,0,0,0,0,192143,336,6,116,0,0,0,0,0,0,0,0,0,0,0
726,265,514,480,457,432,85,0,0,0,0,0,0,0,194142,327,3,115,0,0,0,0,0,0,0,0,0,0,0
756,231,518,467,438,387,45,0,0,0,0,0,0,0,196142,332,0,116,0,0,0,0,0,0,0,0,0,0,0
790,166,499,389,346,317,24,0,0,0,0,0,0,0,198142,311,0,109,0,0,0,0,0,0,0,0,0,899,717
809,82,445,272,177,145,0,0,0,0,0,0,0,0,200142,251,0,107,0,0,0,30,0,0,0,89,103,1290,673
592,0,470,237,13,5,0,0,0,0,0,0,0,0,202143,240,0,109,0,0,7,69,0,50,61,328,394,1220,626
476,0,399,187,0,0,0,0,0,0,0,0,0,0,204143,252,0,103,0,0,206,170,0,0,0,437,489,1177,558
273,0,312,131,0,0,0,0,0,0,0,0,0,0,206142,232,0,91,0,58,224,159,0,188,228,481,520,1117,515
125,0,205,88,0,0,0,0,0,0,0,0,0,0,208142,204,0,217,25,84,255,171,0,210,285,471,542,943,432
122,0,183,70,0,0,0,0,0,0,0,0,0,0,210142,200,0,360,74,111,290,192,0,245,322,459,548,755,338
121,0,170,53,0,0,0,0,0,0,0,0,0,0,212142,204,3,441,98,125,307,218,0,281,390,419,531,586,245
114,0,157,43,0,0,0,0,0,0,0,0,0,0,214142,197,18,485,112,133,314,245,0,285,445,343,491,383,147
117,0,150,25,0,0,0,0,0,0,0,0,0,0,216143,197,45,522,124,141,325,260,0,276,491,251,424,213,55
111,0,139,20,0,0,0,0,0,0,0,0,0,0,218143,197,60,546,124,149,339,285,0,246,495,150,343,70,0
106,0,137,15,0,0,0,0,0,0,0,0,0,0,220142,212,86,559,121,156,352,310,0,227,481,41,217,0,0
105,0,132,6,0,0,0,0,0,0,0,0,0,0,222142,243,101,586,133,164,380,337,0,178,438,0,77,0,0
120,0,129,9,0,0,0,0,0,0,0,0,0,0,224142,279,117,592,145,169,403,357,0,113,360,0,0,0,0
145,0,128,3,0,0,0,0,0,0,0,0,0,0,226142,335,125,585,155,182,408,355,0,56,276,0,0,0,0
162,0,120,0,0,0,0,0,0,0,0,0,0,0,228143,425,124,573,190,197,422,341,0,21,160,0,0,0,0
172,0,126,0,0,0,0,0,0,0,0,0,0,0,230143,531,132,536,223,218,432,322,0,0,88,0,0,0,0
181,0,118,0,0,0,0,0,0,0,0,0,0,0,232143,630,143,513,251,244,445,299,0,0,47,0,0,0,0
206,0,112,0,0,0,0,0,0,0,0,0,0,0,234142,717,166,484,274,271,473,299,0,0,21,0,0,0,0
240,0,109,0,0,0,0,0,0,0,0,0,0,0,236142,789,198,467,305,290,494,299,0,0,0,0,0,0,0
277,0,103,0,0,0,0,0,0,0,0,0,0,0,238142,875,240,452,339,322,507,272,0,0,0,0,0,0,0
298,0,99,0,0,0,0,0,0,0,0,0,0,0,240142,948,277,432,386,345,504,237,0,0,0,0,0,0,0
295,0,99,0,0,0,0,0,0,0,0,0,0,0,242143,1021,304,426,432,373,490,179,0,0,0,0,0,0,0
268,0,95,0,0,0,0,0,0,0,0,0,0,0,244143,1074,328,406,475,372,436,128,0,0,0,0,0,0,0
233,0,91,0,0,0,0,0,0,0,0,0,0,0,246142,1113,318,392,512,357,353,59,0,0,0,0,0,0,0
176,0,89,0,0,0,0,0,0,0,0,0,676,705,248142,1119,282,377,527,315,268,18,0,0,0,0,0,0,0
135,0,87,0,0,0,25,0,0,0,21,58,1091,847,250142,1102,204,339,461,187,116,0,0,0,0,0,0,0,0
131,0,77,0,0,0,32,0,0,0,241,368,1073,833,252142,948,41,312,358,85,16,0,0,0,0,0,0,0,0
124,0,49,0,0,52,81,0,33,131,341,518,1023,767,254142,619,0,313,266,0,0,0,0,0,0,0,0,0,0
111,0,15,0,0,207,126,0,96,199,383,592,1020,741,256143,432,0,272,166,0,0,0,0,0,0,0,0,0,0
98,0,9,0,0,240,143,0,143,254,436,617,979,702,258143,359,0,245,111,0,0,0,0,0,0,0,0,0,0
0,0,120,0,118,241,137,0,179,285,457,606,901,590,260143,339,0,241,83,0,0,0,0,0,0,0,0,0,0
77,0,266,45,118,240,152,0,211,309,456,567,772,494,262142,328,0,227,67,0,0,0,0,0,0,0,0,0,0
204,0,349,137,139,250,160,0,217,322,401,509,588,369,264142,340,0,223,58,0,0,0,0,0,0,0,0,0,0
287,0,404,179,172,280,187,0,216,330,305,432,406,233,266142,332,0,205,52,0,0,0,0,0,0,0,0,0,0
315,0,431,192,189,296,197,0,225,339,235,359,246,116,268143,335,0,199,43,0,0,0,0,0,0,0,0,0,0
333,0,452,210,211,318,204,0,223,331,171,282,128,29,270143,335,0,189,36,0,0,0,0,0,0,0,0,0,0
357,0,457,234,232,338,224,0,215,323,80,215,42,0,272143,327,0,185,28,0,0,0,0,0,0,0,0,0,0
441,1,468,283,240,359,235,0,199,303,5,112,0,0,274142,325,0,179,23,0,0,0,0,0,0,0,0,0,0
466,46,469,266,264,387,251,0,190,278,0,12,0,0,276142,345,6,177,20,0,0,0,0,0,0,0,0,0,0
501,53,461,277,299,416,269,0,141,230,0,0,0,0,278142,342,6,167,13,0,0,0,0,0,0,0,0,0,0
561,65,437,308,318,443,275,0,94,173,0,0,0,0,280142,348,8,166,10,0,0,0,0,0,0,0,0,0,0
633,85,417,332,348,479,276,0,35,107,0,0,0,0,282143,340,12,156,5,0,0,0,0,0,0,0,0,0,0
702,122,403,371,387,494,251,0,0,47,0,0,0,0,284143,338,6,154,5,0,0,0,0,0,0,0,0,0,0
765,155,398,403,424,519,230,0,0,0,0,0,0,0,286143,342,6,149,0,0,0,0,0,0,0,0,0,0,0
802,187,399,450,449,515,190,0,0,0,0,0,0,0,288142,336,9,146,0,0,0,0,0,0,0,0,0,0,0
854,213,405,494,474,482,131,0,0,0,0,0,0,0,290142,341,6,142,0,0,0,0,0,0,0,0,0,0,0
889,219,421,533,478,432,75,0,0,0,0,0,0,0,292142,338,15,136,0,0,0,0,0,0,0,0,0,0,0
894,200,439,555,451,368,32,0,0,0,0,0,0,0,294142,319,6,137,0,0,0,0,0,0,0,0,0,0,0
885,172,474,512,394,314,10,0,0,0,0,0,0,0,296143,284,2,131,0,0,0,0,0,0,0,0,0,0,0
857,136,488,413,293,252,9,0,0,0,0,0,0,0,298143,263,0,139,0,0,11,0,0,0,0,0,0,956,758
807,54,466,277,138,112,0,0,0,0,0,0,0,0,300143,242,0,131,0,0,21,34,0,0,0,123,211,1136,712
589,0,477,220,0,0,0,0,0,0,0,0,0,0,302142,238,0,128,0,0,73,113,0,42,146,281,450,1088,633
369,0,394,153,0,0,0,0,0,0,0,0,0,0,304142,267,0,100,0,0,161,183,0,85,192,369,473,1115,555
124,0,252,99,0,0,0,0,0,0,0,0,0,0,306142,315,0,75,0,0,190,174,0,107,181,445,479,1246,533
68,0,168,66,0,0,0,0,0,0,0,0,0,0,308142,290,0,47,0,35,172,115,0,116,162,468,451,1278,470
68,0,162,52,0,0,0,0,0,0,0,0,0,0,310143,295,0,126,49,51,192,101,0,149,162,468,429,1179,401
72,0,137,30,0,0,0,0,0,0,0,0,0,0,312143,328,0,204,83,69,219,115,0,0,0,458,443,944,340
72,0,132,19,0,0,0,0,0,0,0,0,0,0,314143,331,0,290,105,96,244,144,0,215,257,389,434,667,267
70,0,126,6,0,0,0,0,0,0,0,0,0,0,316142,359,0,367,124,114,275,172,0,227,287,325,401,432,162
80,0,118,0,0,0,0,0,0,0,0,0,0,0,318142,388,0,419,157,141,297,193,0,250,312,260,335,249,58
103,0,116,0,0,0,0,0,0,0,0,0,0,0,320142,392,0,467,184,166,319,212,0,266,329,190,265,123,0
98,0,109,0,0,0,0,0,0,0,0,0,0,0,322142,404,0,500,193,185,345,240,0,264,341,94,195,18,0
96,0,109,0,0,0,0,0,0,0,0,0,0,0,324143,410,2,521,194,198,376,278,0,248,340,0,85,0,0
107,0,99,0,0,0,0,0,0,0,0,0,0,0,326143,415,33,539,192,211,406,311,0,208,325,0,0,0,0
122,0,99,0,0,0,0,0,0,0,0,0,0,0,328142,434,59,557,183,214,441,356,0,138,272,0,0,0,0
131,0,95,0,0,0,0,0,0,0,0,0,0,0,330142,469,90,554,178,211,464,389,0,80,211,0,0,0,0
141,0,92,0,0,0,0,0,0,0,0,0,0,0,332142,536,110,548,190,235,491,403,0,13,123,0,0,0,0
153,0,89,0,0,0,0,0,0,0,0,0,0,0,334142,597,135,524,211,246,505,402,0,0,72,0,0,0,0
169,0,86,0,0,0,0,0,0,0,0,0,0,0,336143,672,163,503,234,270,533,384,0,0,24,0,0,0,0
179,0,85,0,0,0,0,0,0,0,0,0,0,0,338143,764,192,482,278,305,557,331,0,0,0,0,0,0,0
172,0,84,0,0,0,0,0,0,0,0,0,0,0,340143,825,221,458,332,335,553,266,0,0,0,0,0,0,0
164,0,75,0,0,0,0,0,0,0,0,0,0,0,342142,900,241,439,364,359,528,199,0,0,0,0,0,0,0
134,0,77,0,0,0,0,0,0,0,0,0,0,0,344142,937,242,431,409,376,488,138,0,0,0,0,0,0,0
116,0,72,0,0,0,0,0,0,0,0,0,377,397,346142,953,217,424,421,359,454,98,0,0,0,0,0,0,0
68,0,58,0,0,0,0,0,0,0,0,0,1054,762,348142,944,137,403,411,284,331,38,0,0,0,0,0,0,0
70,0,59,0,0,10,16,0,0,0,185,196,1127,775,350143,916,16,352,364,128,93,0,0,0,0,0,0,0,0
66,0,40,0,0,176,61,0,94,77,395,432,1123,684,352143,687,0,318,285,28,0,0,0,0,0,0,0,0,0
15,0,0,0,92,201,68,0,146,167,452,490,1079,617,354143,481,0,290,190,0,0,0,0,0,0,0,0,0,0
0,0,47,108,105,211,95,0,177,212,460,529,978,560,356142,335,0,231,114,0,0,0,0,0,0,0,0,0,0
16,5,195,157,130,240,140,0,212,275,434,536,795,461,358142,325,0,208,92,0,0,0,0,0,0,0,0,0,0
128,0,333,185,164,283,183,0,246,341,372,525,614,349,360142,315,0,194,67,0,0,0,0,0,0,0,0,0,0
172,0,428,190,186,316,223,0,259,399,307,490,434,229,362142,305,0,183,61,0,0,0,0,0,0,0,0,0,0
170,2,479,187,197,332,257,0,269,449,221,409,238,96,364143,299,0,179,49,0,0,0,0,0,0,0,0,0,0
155,84,528,166,203,358,293,0,250,487,122,311,79,0,366143,304,0,171,46,0,0,0,0,0,0,0,0,0,0
139,120,572,168,207,385,325,0,225,492,20,199,0,0,368143,303,0,165,31,0,0,0,0,0,0,0,0,0,0
124,149,602,160,201,407,370,0,192,487,0,83,0,0,370142,300,0,156,24,0,0,0,0,0,0,0,0,0,0
133,175,627,155,206,430,409,0,135,442,0,0,0,0,372142,318,0,157,24,0,0,0,0,0,0,0,0,0,0
162,178,636,170,218,450,429,0,86,368,0,0,0,0,374142,318,0,151,16,0,0,0,0,0,0,0,0,0,0
221,185,626,182,230,462,426,0,46,278,0,0,0,0,376142,318,0,146,18,0,0,0,0,0,0,0,0,0,0
294,204,633,204,250,477,396,0,16,204,0,0,0,0,378143,324,0,135,8,0,0,0,0,0,0,0,0,0,0
380,218,615,223,272,490,372,0,0,145,0,0,0,0,380143,330,0,131,7,0,0,0,0,0,0,0,0,0,0
449,238,598,259,301,499,339,0,0,79,0,0,0,0,382142,327,0,131,0,0,0,0,0,0,0,0,0,0,0
506,269,595,287,323,515,314,0,0,28,0,0,0,0,384142,343,0,131,0,0,0,0,0,0,0,0,0,0,0
539,298,595,301,334,528,295,0,0,0,0,0,0,0,386142,352,0,128,0,0,0,0,0,0,0,0,0,0,0
566,327,609,311,341,538,270,0,0,0,0,0,0,0,388142,354,0,122,0,0,0,0,0,0,0,0,0,0,0
599,340,614,342,365,532,219,0,0,0,0,0,0,0,390142,339,0,119,0,0,0,0,0,0,0,0,0,0,0
620,330,612,357,379,513,166,0,0,0,0,0,0,0,392143,329,0,119,0,0,0,0,0,0,0,0,0,0,0
656,310,596,360,378,493,131,0,0,0,0,0,0,0,394143,306,0,114,0,0,0,0,0,0,0,0,0,0,0
696,253,587,316,344,442,88,0,0,0,0,0,0,0,396142,263,0,115,0,0,0,0,0,0,0,0,0,602,871
730,190,541,248,216,259,36,0,0,0,0,0,0,0,398142,243,0,118,0,0,13,13,0,0,0,0,54,1115,841
619,101,533,230,50,48,11,0,0,0,0,0,0,0,400142,239,0,118,0,0,27,16,0,0,0,203,305,1202,809
447,70,483,186,0,0,2,0,0,0,0,0,0,0,402142,224,0,120,0,0,72,85,0,30,65,318,409,1164,702
228,5,388,107,0,0,0,0,0,0,0,0,0,0,404143,212,0,103,0,0,182,127,0,112,131,432,471,1237,635
48,0,237,67,0,0,0,0,0,0,0,0,0,0,406143,135,0,93,0,3,204,120,0,150,153,472,479,1211,580
60,0,216,53,0,0,0,0,0,0,0,0,0,0,408143,79,0,208,39,59,225,126,0,179,163,471,473,1096,511
69,2,200,33,0,0,0,0,0,0,0,0,0,0,410142,68,0,302,65,83,240,131,0,194,220,466,486,950,443
73,3,189,25,0,0,0,0,0,0,0,0,0,0,412142,112,0,381,94,93,262,158,0,208,248,412,469,767,364
73,0,179,19,0,0,0,0,0,0,0,0,0,0,414142,136,0,434,116,104,273,164,0,208,266,367,435,602,275
68,0,164,17,0,0,0,0,0,0,0,0,0,0,416142,162,0,457,152,122,279,166,0,215,263,332,384,469,198
73,0,165,13,0,0,0,0,0,0,0,0,0,0,418143,195,0,473,177,129,281,171,0,224,259,295,342,372,126
82,0,157,7,0,0,0,0,0,0,0,0,0,0,420143,245,7,492,198,162,293,177,0,217,254,248,296,255,58
121,0,151,0,0,0,0,0,0,0,0,0,0,0,422143,299,24,504,216,180,309,186,0,230,253,196,223,147,0
128,0,143,0,0,0,0,0,0,0,0,0,0,0,424142,360,43,505,235,200,335,206,0,234,251,107,147,38,0
140,0,143,0,0,0,0,0,0,0,0,0,0,0,426142,424,65,525,251,225,366,233,0,233,251,19,52,0,0
153,0,135,0,0,0,0,0,0,0,0,0,0,0,428142,480,85,514,258,243,406,265,0,218,241,0,0,0,0
174,0,131,0,0,0,0,0,0,0,0,0,0,0,430142,547,106,511,274,261,432,290,0,179,192,0,0,0,0
181,0,129,0,0,0,0,0,0,0,0,0,0,0,432143,626,132,498,295,291,462,299,0,129,145,0,0,0,0
204,0,120,0,0,0,0,0,0,0,0,0,0,0,434143,705,157,471,323,314,491,307,0,65,87,0,0,0,0
215,0,124,0,0,0,0,0,0,0,0,0,0,0,436143,799,193,447,367,346,497,279,0,0,36,0,0,0,0
215,0,114,0,0,0,0,0,0,0,0,0,0,0,438142,885,209,415,415,370,495,240,0,0,0,0,0,0,0
209,0,111,0,0,0,0,0,0,0,0,0,0,0,440142,1003,230,401,485,395,483,175,0,0,0,0,0,0,0
194,0,107,0,0,0,0,0,0,0,0,0,0,0,442142,1091,250,375,559,397,415,106,0,0,0,0,0,0,0
160,0,106,0,0,0,0,0,0,0,0,0,0,0,444142,1179,245,359,639,385,336,35,0,0,0,0,0,0,0
117,0,112,0,0,0,0,0,0,0,0,0,708,696,446143,1209,206,328,702,353,244,0,0,0,0,0,0,0,0
103,0,97,0,0,0,1,0,0,0,13,13,1046,812,448143,1139,97,307,687,288,165,0,0,0,0,0,0,0,0
103,0,92,0,0,0,30,0,0,0,206,251,991,794,450142,1056,0,256,537,139,30,0,0,0,0,0,0,0,0
105,0,79,0,0,102,93,0,37,101,363,445,955,708,452142,741,0,225,330,35,0,0,0,0,0,0,0,0,0
93,0,77,0,0,223,126,0,105,185,434,530,963,664,454142,482,0,212,233,0,0,0,0,0,0,0,0,0,0
6,0,223,27,75,203,120,0,148,226,479,544,957,632,456142,373,0,171,157,0,0,0,0,0,0,0,0,0,0
27,51,366,135,108,240,140,0,171,249,481,539,847,538,458142,349,0,157,117,0,0,0,0,0,0,0,0,0,0
135,69,453,174,139,267,171,0,210,292,472,522,729,439,460143,332,0,157,99,0,0,0,0,0,0,0,0,0,0
