Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
799,0,361,412,323,364,216,0,167,208,28,79,8,0,74147,300.0,0.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
881,0,360,445,364,408,235,0,140,188,0,0,0,0,76147,284.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
963,0,356,496,406,453,241,0,64,139,0,0,0,0,78147,296.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1045,4,343,539,429,465,228,0,0,50,0,0,0,0,80147,317.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1138,52,343,606,464,459,189,0,0,0,0,0,0,0,82147,333.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1207,90,334,652,464,424,141,0,0,0,0,0,0,0,84147,339.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1237,110,345,696,461,375,78,0,0,0,0,0,0,0,86147,329.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1227,93,347,704,421,312,37,0,0,0,0,0,0,0,88147,315.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.0,287.0
1185,42,353,641,372,254,1,0,0,0,0,0,0,0,90147,252.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,745.0,839.0
1168,0,326,452,255,177,0,0,0,0,0,0,0,0,92147,229.0,0.0,63.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,31.0,116.0,959.0,864.0
1078,0,304,250,94,12,0,0,0,0,0,0,0,0,94147,214.0,0.0,63.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,170.0,325.0,921.0,866.0
768,0,291,135,3,0,0,0,0,0,0,0,0,0,96147,210.0,0.0,97.0,0.0,0.0,25.0,126.0,0.0,0.0,137.0,264.0,519.0,919.0,827.0
390,0,237,73,0,0,0,0,0,0,0,0,0,0,98147,203.0,0.0,126.0,0.0,0.0,135.0,200.0,0.0,44.0,222.0,343.0,612.0,956.0,814.0
77,0,101,18,0,0,0,0,0,0,0,0,0,0,100147,191.0,0.0,147.0,0.0,0.0,208.0,230.0,0.0,74.0,268.0,364.0,634.0,941.0,789.0
0,0,41,0,0,0,0,0,0,0,0,0,0,0,102147,170.0,0.0,173.0,0.0,0.0,234.0,242.0,0.0,97.0,314.0,376.0,670.0,870.0,760.0
0,0,33,0,0,0,0,0,0,0,0,0,0,0,104147,138.0,0.0,221.0,0.0,14.0,241.0,264.0,0.0,118.0,360.0,359.0,692.0,790.0,681.0
0,0,31,0,0,0,0,0,0,0,0,0,0,0,106147,94.0,0.0,257.0,0.0,23.0,249.0,270.0,0.0,133.0,397.0,347.0,664.0,676.0,599.0
0,0,31,0,0,0,0,0,0,0,0,0,0,0,108147,63.0,0.0,312.0,0.0,38.0,262.0,296.0,0.0,133.0,456.0,308.0,645.0,546.0,488.0
0,0,31,0,0,0,0,0,0,0,0,0,0,0,110147,57.0,0.0,382.0,2.0,50.0,276.0,323.0,0.0,140.0,499.0,259.0,596.0,420.0,380.0
0,0,32,0,0,0,0,0,0,0,0,0,0,0,112147,58.0,3.0,467.0,10.0,58.0,292.0,339.0,0.0,155.0,540.0,223.0,541.0,300.0,270.0
0,0,27,0,0,0,0,0,0,0,0,0,0,0,114147,72.0,46.0,535.0,28.0,70.0,312.0,356.0,0.0,159.0,568.0,184.0,485.0,188.0,163.0
0,0,28,0,0,0,0,0,0,0,0,0,0,0,116147,95.0,96.0,592.0,54.0,91.0,341.0,365.0,0.0,165.0,553.0,143.0,441.0,111.0,69.0
5,0,24,0,0,0,0,0,0,0,0,0,0,0,118147,131.0,145.0,628.0,69.0,109.0,362.0,370.0,0.0,194.0,513.0,116.0,361.0,49.0,7.0
30,0,30,0,0,0,0,0,0,0,0,0,0,0,120147,210.0,185.0,647.0,91.0,142.0,395.0,370.0,0.0,220.0,455.0,90.0,269.0,16.0,0.0
53,0,32,0,0,0,0,0,0,0,0,0,0,0,122147,305.0,201.0,640.0,143.0,187.0,420.0,364.0,0.0,238.0,390.0,53.0,186.0,0.0,0.0
72,0,33,0,0,0,0,0,0,0,0,0,0,0,124147,412.0,202.0,610.0,189.0,221.0,436.0,367.0,0.0,250.0,359.0,0.0,93.0,0.0,0.0
89,0,30,0,0,0,0,0,0,0,0,0,0,0,126147,490.0,207.0,590.0,207.0,240.0,470.0,392.0,0.0,238.0,325.0,0.0,0.0,0.0,0.0
104,0,28,0,0,0,0,0,0,0,0,0,0,0,128147,536.0,228.0,582.0,210.0,251.0,492.0,417.0,0.0,197.0,279.0,0.0,0.0,0.0,0.0
113,0,31,0,0,0,0,0,0,0,0,0,0,0,130147,583.0,255.0,577.0,214.0,257.0,515.0,460.0,0.0,117.0,218.0,0.0,0.0,0.0,0.0
138,0,31,0,0,0,0,0,0,0,0,0,0,0,132147,632.0,287.0,571.0,223.0,264.0,560.0,493.0,0.0,16.0,110.0,0.0,0.0,0.0,0.0
143,0,30,0,0,0,0,0,0,0,0,0,0,0,134147,692.0,333.0,564.0,235.0,270.0,576.0,473.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0
155,0,28,0,0,0,0,0,0,0,0,0,0,0,136147,739.0,359.0,551.0,261.0,280.0,584.0,421.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,0,24,0,0,0,0,0,0,0,0,0,0,0,138147,801.0,391.0,531.0,293.0,293.0,569.0,339.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0,22,0,0,0,0,0,0,0,0,0,0,0,140147,854.0,392.0,507.0,347.0,315.0,497.0,219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0,13,0,0,0,0,0,0,0,0,0,128,228,142147,885.0,358.0,473.0,399.0,320.0,374.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0,0,0,0,0,0,0,0,0,0,41,769,888,144147,905.0,289.0,418.0,420.0,260.0,218.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,33,0,0,66,153,432,934,923,146147,885.0,171.0,333.0,402.0,164.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,92,143,0,31,204,287,544,945,812,148147,637.0,0.0,313.0,318.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,22,201,157,0,98,251,359,570,937,748,150147,419.0,0.0,314.0,252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,24,0,98,197,149,0,138,293,389,595,901,703,152147,333.0,0.0,243.0,159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,166,85,101,215,181,0,171,356,377,606,772,614,154147,318.0,0.0,233.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,21,325,133,128,248,220,0,189,404,347,595,633,500,156147,310.0,0.0,220.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0,432,154,153,293,258,0,208,467,307,557,476,392,158147,299.0,0.0,204.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0,486,168,169,319,289,0,214,492,237,479,310,251,160147,293.0,0.0,196.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,22,519,165,181,332,315,0,208,516,157,391,166,109,162148,296.0,0.0,189.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,46,550,164,196,362,340,0,208,515,62,282,41,2,164147,297.0,0.0,192.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,70,581,166,200,382,367,0,190,506,0,175,0,0,166147,303.0,0.0,174.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,94,608,158,211,411,392,0,168,500,0,60,0,0,168147,305.0,0.0,171.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,128,625,153,208,427,427,0,138,492,0,0,0,0,170147,321.0,0.0,171.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,145,652,143,200,448,462,0,116,488,0,0,0,0,172147,324.0,0.0,160.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,170,697,130,201,476,506,0,85,480,0,0,0,0,174147,332.0,0.0,156.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,190,698,122,197,507,559,0,47,434,0,0,0,0,176147,332.0,0.0,155.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305,194,700,120,202,535,579,0,5,307,0,0,0,0,178147,333.0,0.0,149.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353,215,686,116,203,551,595,0,0,197,0,0,0,0,180147,327.0,0.0,147.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398,227,677,130,221,586,594,0,0,85,0,0,0,0,182147,329.0,0.0,145.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
445,233,666,153,247,633,574,0,0,9,0,0,0,0,184147,333.0,0.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501,243,644,184,274,655,508,0,0,0,0,0,0,0,186147,335.0,0.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560,257,622,208,314,686,427,0,0,0,0,0,0,0,188147,334.0,0.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623,243,606,223,356,692,334,0,0,0,0,0,0,0,190147,320.0,0.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
668,204,575,192,343,672,278,0,0,0,0,0,0,0,192147,294.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,68.0
753,153,522,141,240,487,183,0,0,0,0,0,0,0,194147,261.0,0.0,129.0,0.0,0.0,9.0,7.0,0.0,0.0,0.0,0.0,23.0,966.0,1028.0
735,90,512,165,77,128,63,0,0,0,0,0,0,0,196147,248.0,0.0,132.0,0.0,0.0,39.0,30.0,0.0,0.0,0.0,183.0,362.0,1178.0,1018.0
548,15,535,157,0,0,31,0,0,0,0,0,0,0,198147,243.0,0.0,140.0,0.0,0.0,52.0,75.0,0.0,10.0,114.0,299.0,525.0,1072.0,882.0
307,36,428,95,0,0,0,0,0,0,0,0,0,0,200147,238.0,0.0,172.0,0.0,0.0,174.0,166.0,0.0,92.0,208.0,428.0,588.0,1100.0,784.0
85,0,287,28,0,0,0,0,0,0,0,0,0,0,202147,217.0,0.0,175.0,0.0,0.0,225.0,164.0,0.0,155.0,223.0,489.0,602.0,1130.0,743.0
9,0,218,19,0,0,0,0,0,0,0,0,0,0,204147,196.0,0.0,190.0,35.0,65.0,223.0,146.0,0.0,162.0,219.0,486.0,582.0,1069.0,680.0
18,0,194,11,0,0,0,0,0,0,0,0,0,0,206147,227.0,0.0,228.0,67.0,74.0,225.0,145.0,0.0,170.0,223.0,490.0,550.0,992.0,631.0
28,0,180,2,0,0,0,0,0,0,0,0,0,0,208147,238.0,0.0,256.0,89.0,82.0,232.0,157.0,0.0,166.0,243.0,445.0,536.0,868.0,564.0
33,0,170,0,0,0,0,0,0,0,0,0,0,0,210147,243.0,0.0,299.0,104.0,82.0,246.0,168.0,0.0,161.0,262.0,392.0,499.0,698.0,470.0
47,0,162,0,0,0,0,0,0,0,0,0,0,0,212147,260.0,0.0,372.0,124.0,98.0,259.0,180.0,0.0,170.0,278.0,348.0,467.0,546.0,359.0
56,0,148,0,0,0,0,0,0,0,0,0,0,0,214147,279.0,0.0,430.0,155.0,117.0,272.0,185.0,0.0,191.0,267.0,321.0,410.0,416.0,250.0
69,0,143,0,0,0,0,0,0,0,0,0,0,0,216148,319.0,0.0,472.0,196.0,147.0,293.0,197.0,0.0,204.0,266.0,283.0,353.0,321.0,148.0
75,0,139,0,0,0,0,0,0,0,0,0,0,0,218147,376.0,28.0,485.0,230.0,182.0,301.0,194.0,0.0,215.0,259.0,234.0,290.0,204.0,62.0
84,0,132,0,0,0,0,0,0,0,0,0,0,0,220147,434.0,62.0,499.0,257.0,209.0,335.0,225.0,0.0,214.0,257.0,156.0,212.0,79.0,0.0
99,0,124,0,0,0,0,0,0,0,0,0,0,0,222147,479.0,91.0,505.0,284.0,238.0,365.0,251.0,0.0,218.0,254.0,65.0,119.0,0.0,0.0
118,0,124,0,0,0,0,0,0,0,0,0,0,0,224147,540.0,130.0,521.0,294.0,264.0,401.0,270.0,0.0,214.0,254.0,0.0,15.0,0.0,0.0
141,0,114,0,0,0,0,0,0,0,0,0,0,0,226147,598.0,166.0,509.0,307.0,285.0,438.0,295.0,0.0,179.0,219.0,0.0,0.0,0.0,0.0
148,0,105,0,0,0,0,0,0,0,0,0,0,0,228147,672.0,196.0,491.0,325.0,305.0,458.0,309.0,0.0,131.0,146.0,0.0,0.0,0.0,0.0
177,0,101,0,0,0,0,0,0,0,0,0,0,0,230147,746.0,228.0,473.0,333.0,318.0,486.0,315.0,0.0,63.0,85.0,0.0,0.0,0.0,0.0
204,0,100,0,0,0,0,0,0,0,0,0,0,0,232147,814.0,267.0,442.0,351.0,327.0,515.0,318.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0
220,0,96,0,0,0,0,0,0,0,0,0,0,0,234147,890.0,310.0,431.0,376.0,346.0,529.0,297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,0,89,0,0,0,0,0,0,0,0,0,0,0,236147,943.0,348.0,415.0,393.0,347.0,530.0,259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,0,86,0,0,0,0,0,0,0,0,0,0,0,238147,998.0,376.0,405.0,417.0,352.0,498.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,0,83,0,0,0,0,0,0,0,0,0,0,0,240147,1040.0,375.0,406.0,447.0,360.0,439.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,0,75,0,0,0,0,0,0,0,0,0,144,199,242147,1038.0,325.0,390.0,482.0,337.0,344.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0,65,0,0,0,0,0,0,0,0,0,915,898,244147,1015.0,238.0,372.0,470.0,264.0,228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0,62,0,0,0,50,0,0,0,171,329,667,1019,246147,949.0,75.0,312.0,414.0,141.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0,36,0,0,174,152,0,68,192,378,514,999,804,248147,682.0,0.0,274.0,313.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0,76,0,75,208,160,0,131,234,456,542,1008,719,250147,450.0,0.0,239.0,222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,232,100,0,392,260,0,148,243,0,683,0,1018,252147,316.0,0.0,194.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0,256,161,0,332,151,0,149,241,0,548,1760,652,254147,320.0,0.0,195.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,0,334,182,117,225,156,0,153,259,468,537,863,570,256147,308.0,0.0,189.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,0,368,187,122,240,174,0,162,289,436,509,732,463,258147,304.0,0.0,177.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,0,406,196,142,268,195,0,172,299,380,477,585,372,260147,303.0,0.0,177.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301,0,424,199,152,278,204,0,179,309,329,429,443,260,262147,305.0,0.0,164.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339,0,448,214,180,301,218,0,190,305,273,364,319,141,264147,310.0,0.0,160.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393,0,445,231,194,306,219,0,199,318,240,295,196,65,266147,315.0,0.0,159.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
427,17,456,259,224,331,228,0,203,304,161,226,107,0,268147,312.0,0.0,155.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465,46,453,265,245,356,245,0,201,290,77,121,22,0,270147,314.0,0.0,152.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
506,66,458,272,259,380,266,0,184,272,0,14,0,0,272147,314.0,0.0,147.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559,89,461,284,282,408,282,0,153,240,0,0,0,0,274147,318.0,0.0,141.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
617,109,447,305,311,444,292,0,107,175,0,0,0,0,276147,321.0,0.0,141.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676,137,424,335,335,468,295,0,46,116,0,0,0,0,278147,333.0,0.0,139.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
753,171,408,360,360,488,278,0,0,57,0,0,0,0,280147,330.0,0.0,141.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
795,209,401,406,392,506,250,0,0,0,0,0,0,0,282147,328.0,0.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
849,251,399,447,409,495,200,0,0,0,0,0,0,0,284147,332.0,0.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
902,272,395,516,429,459,130,0,0,0,0,0,0,0,286147,337.0,0.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
943,278,399,576,447,412,73,0,0,0,0,0,0,0,288147,334.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
962,251,401,585,429,357,38,0,0,0,0,0,0,0,290147,315.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
953,181,392,547,397,339,38,0,0,0,0,0,0,0,292147,293.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,379.0
959,50,360,396,303,274,25,0,0,0,0,0,0,0,294147,256.0,0.0,126.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,25.0,996.0,809.0
810,0,365,257,85,43,0,0,0,0,0,0,0,0,296147,254.0,0.0,124.0,0.0,0.0,18.0,39.0,0.0,0.0,37.0,205.0,385.0,1129.0,835.0
595,0,370,192,0,0,0,0,0,0,0,0,0,0,298147,238.0,0.0,129.0,0.0,0.0,78.0,180.0,0.0,53.0,213.0,329.0,522.0,1090.0,704.0
335,0,305,136,0,0,0,0,0,0,0,0,0,0,300147,223.0,0.0,164.0,0.0,0.0,223.0,248.0,0.0,121.0,264.0,452.0,561.0,1185.0,653.0
100,0,181,89,0,0,0,0,0,0,0,0,0,0,302147,190.0,0.0,183.0,0.0,8.0,229.0,189.0,0.0,161.0,248.0,500.0,560.0,1222.0,618.0
60,0,135,69,0,0,0,0,0,0,0,0,0,0,304147,126.0,0.0,240.0,18.0,50.0,219.0,164.0,0.0,172.0,222.0,488.0,524.0,1162.0,567.0
60,0,118,49,0,0,0,0,0,0,0,0,0,0,306147,77.0,0.0,248.0,46.0,58.0,215.0,151.0,0.0,179.0,230.0,466.0,520.0,1077.0,530.0
58,0,114,38,0,0,0,0,0,0,0,0,0,0,308147,41.0,0.0,260.0,73.0,61.0,213.0,150.0,0.0,167.0,223.0,432.0,490.0,944.0,485.0
49,0,110,24,0,0,0,0,0,0,0,0,0,0,310147,38.0,0.0,273.0,92.0,75.0,216.0,151.0,0.0,160.0,231.0,390.0,455.0,781.0,401.0
