Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,42,9,0,0,0,0,0,0,0,0,0,0,108140,124.0,0.0,119.0,50.0,9.0,144.0,91.0,0.0,69.0,174.0,323.0,550.0,885.0,885.0
0,0,29,0,0,0,0,0,0,0,0,0,0,0,110140,92.0,0.0,120.0,67.0,38.0,144.0,83.0,0.0,70.0,168.0,297.0,516.0,822.0,794.0
0,0,30,0,0,0,0,0,0,0,0,0,0,0,112141,58.0,0.0,120.0,97.0,65.0,149.0,82.0,0.0,62.0,147.0,276.0,482.0,768.0,743.0
0,0,21,0,0,0,0,0,0,0,0,0,0,0,114140,50.0,0.0,155.0,141.0,83.0,148.0,64.0,0.0,64.0,152.0,270.0,451.0,717.0,680.0
0,0,27,0,0,0,0,0,0,0,0,0,0,0,116140,101.0,0.0,201.0,196.0,101.0,155.0,65.0,0.0,80.0,154.0,278.0,417.0,648.0,602.0
9,0,24,0,0,0,0,0,0,0,0,0,0,0,118140,235.0,0.0,284.0,257.0,133.0,178.0,80.0,0.0,93.0,163.0,271.0,408.0,547.0,508.0
13,0,24,0,0,0,0,0,0,0,0,0,0,0,120140,377.0,0.0,359.0,314.0,176.0,206.0,99.0,0.0,107.0,162.0,258.0,363.0,435.0,397.0
33,0,24,0,0,0,0,0,0,0,0,0,0,0,122140,471.0,0.0,405.0,363.0,222.0,241.0,117.0,0.0,118.0,168.0,228.0,305.0,316.0,278.0
54,0,20,0,0,0,0,0,0,0,0,0,0,0,124141,552.0,0.0,416.0,402.0,273.0,271.0,120.0,0.0,125.0,170.0,180.0,242.0,197.0,139.0
71,0,21,0,0,0,0,0,0,0,0,0,0,0,126140,628.0,8.0,412.0,436.0,318.0,310.0,141.0,0.0,139.0,160.0,85.0,133.0,60.0,9.0
90,0,19,0,0,0,0,0,0,0,0,0,0,0,128140,703.0,57.0,415.0,473.0,365.0,337.0,153.0,0.0,114.0,143.0,0.0,0.0,0.0,0.0
116,0,19,0,0,0,0,0,0,0,0,0,0,0,130140,778.0,93.0,406.0,506.0,409.0,372.0,171.0,0.0,58.0,106.0,0.0,0.0,0.0,0.0
135,0,16,0,0,0,0,0,0,0,0,0,0,0,132140,862.0,128.0,392.0,532.0,427.0,401.0,177.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0
162,0,16,0,0,0,0,0,0,0,0,0,0,0,134140,954.0,161.0,371.0,563.0,444.0,414.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,0,14,0,0,0,0,0,0,0,0,0,0,0,136140,1035.0,206.0,358.0,587.0,439.0,411.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0,5,0,0,0,0,0,0,0,0,0,0,0,138141,1095.0,239.0,352.0,612.0,434.0,401.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,0,5,0,0,0,0,0,0,0,0,0,0,0,140140,1135.0,260.0,352.0,642.0,422.0,372.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0,0,0,0,0,0,0,0,0,0,0,0,0,142140,1163.0,262.0,352.0,654.0,397.0,310.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0,0,0,0,0,0,0,0,0,0,0,222,287,144140,1170.0,230.0,337.0,645.0,342.0,227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,0,0,0,0,0,0,0,0,0,0,948,820,146140,1147.0,141.0,312.0,614.0,271.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,36,0,0,0,133,221,1058,915,148140,1108.0,0.0,266.0,493.0,128.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,60,84,0,30,96,322,499,991,833,150140,838.0,0.0,230.0,339.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,218,146,0,103,199,426,558,996,769,152141,530.0,0.0,216.0,243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,75,0,86,185,112,0,129,230,471,565,1028,720,154140,343.0,0.0,153.0,151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0,211,110,94,186,109,0,135,225,478,546,979,643,156140,312.0,0.0,144.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0,288,180,118,201,112,0,142,229,479,536,906,581,158140,296.0,0.0,129.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,0,328,208,131,227,131,0,152,238,443,501,781,492,160140,293.0,0.0,131.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,0,369,233,157,235,132,0,157,244,386,439,600,362,162140,290.0,0.0,124.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356,0,383,278,181,248,141,0,143,215,311,346,426,250,164140,296.0,0.0,116.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436,0,386,325,219,256,128,0,139,182,253,264,302,128,166141,307.0,0.0,119.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480,0,388,355,249,280,135,0,149,170,199,191,194,52,168140,315.0,0.0,112.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
523,0,395,387,276,301,141,0,143,155,133,119,93,0,170140,315.0,0.0,109.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573,4,401,410,299,319,143,0,131,141,43,37,16,0,172140,325.0,0.0,105.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
627,28,389,440,326,332,145,0,114,129,0,0,0,0,174140,333.0,0.0,109.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691,46,368,471,349,344,145,0,93,98,0,0,0,0,176140,343.0,0.0,104.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
768,59,349,510,384,373,140,0,52,50,0,0,0,0,178141,368.0,0.0,103.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
838,68,325,559,412,376,126,0,0,18,0,0,0,0,180141,378.0,0.0,101.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
898,79,309,608,439,377,100,0,0,0,0,0,0,0,182140,388.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
949,105,311,647,452,372,84,0,0,0,0,0,0,0,184140,411.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996,141,317,700,474,347,44,0,0,0,0,0,0,0,186140,424.0,0.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1013,159,328,769,471,316,13,0,0,0,0,0,0,0,188140,439.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1040,175,338,825,451,263,0,0,0,0,0,0,0,0,190140,427.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1072,167,344,866,413,209,0,0,0,0,0,0,0,0,192141,417.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1091,127,349,847,365,168,0,0,0,0,0,0,0,0,194140,395.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,40.0
1106,47,349,711,292,116,0,0,0,0,0,0,0,0,196140,336.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,843.0,966.0
1115,0,324,446,158,39,0,0,0,0,0,0,0,0,198140,270.0,0.0,82.0,0.0,0.0,6.0,24.0,0.0,0.0,0.0,7.0,92.0,1154.0,949.0
763,0,384,278,19,0,0,0,0,0,0,0,0,0,200140,251.0,0.0,84.0,0.0,0.0,12.0,22.0,0.0,0.0,0.0,187.0,324.0,1092.0,912.0
448,0,345,183,0,0,0,0,0,0,0,0,0,0,202140,232.0,0.0,109.0,0.0,0.0,103.0,112.0,0.0,62.0,139.0,346.0,539.0,1110.0,836.0
167,0,223,118,0,0,0,0,0,0,0,0,0,0,204140,230.0,0.0,119.0,0.0,0.0,211.0,174.0,0.0,136.0,230.0,444.0,615.0,1152.0,779.0
14,0,136,70,0,0,0,0,0,0,0,0,0,0,206141,183.0,0.0,149.0,0.0,27.0,237.0,182.0,0.0,170.0,286.0,464.0,636.0,1015.0,694.0
29,0,112,47,0,0,0,0,0,0,0,0,0,0,208140,148.0,0.0,221.0,27.0,85.0,262.0,194.0,0.0,194.0,324.0,452.0,635.0,870.0,606.0
30,0,104,29,0,0,0,0,0,0,0,0,0,0,210140,148.0,0.0,315.0,54.0,101.0,278.0,211.0,0.0,212.0,351.0,419.0,612.0,725.0,501.0
30,0,96,17,0,0,0,0,0,0,0,0,0,0,212140,133.0,0.0,386.0,66.0,107.0,290.0,235.0,0.0,215.0,376.0,360.0,547.0,532.0,392.0
27,0,93,10,0,0,0,0,0,0,0,0,0,0,214140,131.0,0.0,437.0,83.0,116.0,299.0,245.0,0.0,200.0,392.0,287.0,486.0,359.0,276.0
36,0,93,10,0,0,0,0,0,0,0,0,0,0,216140,140.0,2.0,486.0,98.0,131.0,312.0,257.0,0.0,199.0,402.0,213.0,412.0,211.0,129.0
43,0,93,8,0,0,0,0,0,0,0,0,0,0,218141,160.0,30.0,519.0,116.0,137.0,323.0,267.0,0.0,193.0,407.0,145.0,309.0,66.0,18.0
55,0,85,0,0,0,0,0,0,0,0,0,0,0,220141,186.0,73.0,560.0,141.0,153.0,347.0,294.0,0.0,179.0,380.0,49.0,211.0,0.0,0.0
65,0,82,0,0,0,0,0,0,0,0,0,0,0,222140,241.0,119.0,578.0,162.0,170.0,357.0,293.0,0.0,164.0,351.0,0.0,105.0,0.0,0.0
67,0,82,0,0,0,0,0,0,0,0,0,0,0,224140,323.0,131.0,582.0,203.0,190.0,377.0,299.0,0.0,142.0,274.0,0.0,0.0,0.0,0.0
77,0,78,0,0,0,0,0,0,0,0,0,0,0,226140,438.0,137.0,559.0,253.0,227.0,392.0,286.0,0.0,118.0,210.0,0.0,0.0,0.0,0.0
85,0,77,0,0,0,0,0,0,0,0,0,0,0,228140,559.0,151.0,515.0,291.0,259.0,400.0,281.0,0.0,111.0,158.0,0.0,0.0,0.0,0.0
100,0,77,0,0,0,0,0,0,0,0,0,0,0,230140,668.0,170.0,486.0,330.0,293.0,419.0,269.0,0.0,84.0,119.0,0.0,0.0,0.0,0.0
117,0,67,0,0,0,0,0,0,0,0,0,0,0,232140,762.0,193.0,447.0,372.0,324.0,438.0,256.0,0.0,57.0,71.0,0.0,0.0,0.0,0.0
129,0,65,0,0,0,0,0,0,0,0,0,0,0,234141,858.0,213.0,414.0,420.0,352.0,456.0,245.0,0.0,7.0,25.0,0.0,0.0,0.0,0.0
133,0,67,0,0,0,0,0,0,0,0,0,0,0,236140,967.0,253.0,382.0,452.0,376.0,456.0,217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0,61,0,0,0,0,0,0,0,0,0,0,0,238140,1044.0,289.0,370.0,494.0,385.0,458.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,0,58,0,0,0,0,0,0,0,0,0,0,0,240140,1122.0,319.0,365.0,545.0,390.0,438.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,0,55,0,0,0,0,0,0,0,0,0,0,0,242140,1177.0,338.0,358.0,588.0,379.0,388.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0,49,0,0,0,0,0,0,0,0,0,0,0,244140,1205.0,342.0,346.0,606.0,357.0,314.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0,43,0,0,0,0,0,0,0,0,0,487,471,246141,1218.0,308.0,342.0,609.0,328.0,241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0,32,0,0,0,7,0,0,0,0,0,1143,740,248141,1194.0,234.0,318.0,562.0,250.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0,29,0,0,20,25,0,0,0,66,75,1159,818,250140,1155.0,73.0,271.0,468.0,135.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0,18,0,0,25,10,0,0,0,251,332,1092,782,252140,835.0,0.0,251.0,339.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0,0,0,0,130,39,0,72,89,383,486,1073,748,254140,538.0,0.0,238.0,241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0,0,0,0,215,86,0,134,179,442,536,1064,687,256140,363.0,0.0,193.0,151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,83,213,97,0,169,200,461,518,1001,602,258140,359.0,0.0,200.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,70,105,79,204,103,0,184,233,473,478,913,515,260141,332.0,0.0,181.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0,191,179,107,208,101,0,179,224,440,455,799,419,262140,328.0,0.0,177.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259,0,240,218,133,212,108,0,174,215,392,407,646,326,264140,328.0,0.0,174.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,0,284,251,155,228,118,0,179,214,343,346,501,229,266140,328.0,0.0,165.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412,0,315,285,184,248,129,0,177,204,296,289,379,137,268140,328.0,0.0,164.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
473,0,330,327,214,263,130,0,177,174,238,231,278,59,270140,325.0,0.0,160.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526,0,349,357,244,284,135,0,177,166,179,162,172,0,272141,329.0,0.0,155.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
582,0,353,386,279,303,130,0,165,153,91,73,51,0,274141,326.0,0.0,153.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
628,0,350,419,309,327,143,0,153,122,0,0,0,0,276140,324.0,0.0,150.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
704,4,345,449,341,346,136,0,126,100,0,0,0,0,278140,338.0,0.0,142.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
761,16,326,478,363,372,143,0,91,64,0,0,0,0,280140,350.0,0.0,141.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
834,37,302,516,396,387,135,0,47,30,0,0,0,0,282140,375.0,0.0,136.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
908,67,293,537,420,402,124,0,0,7,0,0,0,0,284140,390.0,0.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
969,101,296,582,451,404,105,0,0,0,0,0,0,0,286141,402.0,0.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
992,133,317,635,473,399,75,0,0,0,0,0,0,0,288141,415.0,0.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006,160,326,678,472,360,31,0,0,0,0,0,0,0,290140,420.0,0.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1039,172,343,732,460,313,0,0,0,0,0,0,0,0,292140,417.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1061,151,353,780,426,241,0,0,0,0,0,0,0,0,294140,407.0,0.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1060,97,354,761,357,181,0,0,0,0,0,0,0,0,296140,390.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1081,14,344,661,290,123,0,0,0,0,0,0,0,0,298140,357.0,0.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,867.0,955.0
1087,0,328,424,154,43,0,0,0,0,0,0,0,0,300141,284.0,0.0,116.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,38.0,1233.0,870.0
751,0,383,281,17,0,0,0,0,0,0,0,0,0,302141,270.0,0.0,118.0,0.0,0.0,13.0,36.0,0.0,0.0,0.0,106.0,245.0,1202.0,904.0
450,0,362,196,0,0,0,0,0,0,0,0,0,0,304140,255.0,0.0,117.0,0.0,0.0,26.0,77.0,0.0,0.0,86.0,269.0,496.0,1167.0,863.0
161,0,229,117,0,0,0,0,0,0,0,0,0,0,306140,241.0,0.0,132.0,0.0,0.0,82.0,164.0,0.0,59.0,204.0,360.0,596.0,1173.0,824.0
0,0,114,70,0,0,0,0,0,0,0,0,0,0,308140,229.0,0.0,144.0,0.0,0.0,176.0,207.0,0.0,89.0,254.0,420.0,615.0,1167.0,774.0
7,0,98,50,0,0,0,0,0,0,0,0,0,0,310140,204.0,0.0,137.0,0.0,0.0,233.0,205.0,0.0,120.0,261.0,444.0,606.0,1152.0,714.0
