Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,0,0,0,0,10,0,0,0,47,225,837,864,62149,1240,0,269,434,94,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,39,0,0,53,140,418,867,881,64149,949,0,252,337,26,0,0,0,0,0,0,0,0,0
0,0,0,0,0,33,108,0,0,127,203,522,884,863,66149,626,0,240,264,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,153,146,0,25,177,226,552,863,815,68149,356,0,188,170,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,199,160,0,42,192,259,550,868,789,70148,199,0,120,98,0,0,0,0,0,0,0,0,0,0
0,0,0,0,52,183,143,0,73,206,282,558,863,764,72149,213,0,110,60,0,0,0,0,0,0,0,0,0,0
0,0,0,0,84,188,134,0,80,232,305,560,831,729,74149,224,0,103,47,0,0,0,0,0,0,0,0,0,0
0,0,0,3,75,189,152,0,85,268,295,562,765,680,76149,228,0,95,42,0,0,0,0,0,0,0,0,0,0
0,0,58,27,71,192,171,0,80,283,270,557,693,617,78149,237,0,89,41,0,0,0,0,0,0,0,0,0,0
0,0,112,49,78,212,185,0,96,301,252,559,637,566,80149,247,0,80,24,0,0,0,0,0,0,0,0,0,0
0,0,181,79,99,220,179,0,102,300,262,536,606,520,82149,252,0,74,21,0,0,0,0,0,0,0,0,0,0
0,0,225,132,109,229,170,0,127,272,288,486,584,480,84148,262,0,70,12,0,0,0,0,0,0,0,0,0,0
161,0,276,199,141,231,147,0,129,239,316,458,578,436,86149,272,0,73,9,0,0,0,0,0,0,0,0,0,0
360,0,280,246,173,240,137,0,145,224,330,406,539,370,88149,284,0,68,0,0,0,0,0,0,0,0,0,0,0
477,0,299,302,210,258,129,0,155,211,311,349,461,262,90149,298,0,68,0,0,0,0,0,0,0,0,0,0,0
567,0,302,357,248,267,122,6,153,181,268,273,349,157,92149,307,0,65,0,0,0,0,0,0,0,0,0,0,0
668,0,315,406,291,293,118,3,151,166,192,194,229,42,94149,315,0,67,0,0,0,0,0,0,0,0,0,0,0
751,0,313,461,346,331,126,0,149,135,67,65,49,0,96148,321,0,59,0,0,0,0,0,0,0,0,0,0,0
859,0,294,503,396,360,132,0,119,112,0,0,0,0,98149,354,0,59,0,0,0,0,0,0,0,0,0,0,0
960,0,284,555,452,386,119,0,28,57,0,0,0,0,100149,380,0,56,0,0,0,0,0,0,0,0,0,0,0
1050,0,273,588,468,400,109,0,0,0,0,0,0,0,102149,397,0,55,0,0,0,0,0,0,0,0,0,0,0
1104,0,281,649,498,399,81,0,0,0,0,0,0,0,104149,419,0,52,0,0,0,0,0,0,0,0,0,0,0
1190,29,288,718,514,372,31,0,0,0,0,0,0,0,106149,431,0,46,0,0,0,0,0,0,0,0,0,0,0
1263,72,291,791,497,313,0,0,0,0,0,0,0,0,108149,430,0,47,0,0,0,0,0,0,0,0,0,0,0
1326,64,295,832,460,245,0,0,0,0,0,0,0,0,110148,406,0,47,0,0,0,0,0,0,0,0,0,0,0
1363,42,310,761,371,190,0,0,0,0,0,0,0,0,112148,367,0,46,0,0,0,0,0,0,0,0,0,0,0
1448,12,290,574,260,116,0,0,0,0,0,0,0,0,114149,304,0,40,0,0,0,0,0,0,0,0,0,699,956
1445,0,262,327,129,18,0,0,0,0,0,0,0,0,116149,211,0,33,0,0,0,27,0,0,0,0,8,991,957
1060,0,261,194,12,0,0,0,0,0,0,0,0,0,118149,201,0,24,0,0,0,9,0,0,0,43,150,1056,966
525,0,242,96,0,0,0,0,0,0,0,0,0,0,120149,185,0,42,0,0,0,28,0,0,0,187,404,1048,960
126,0,101,30,0,0,0,0,0,0,0,0,0,0,122149,174,0,62,0,0,31,109,0,0,132,280,561,1040,921
0,0,36,0,0,0,0,0,0,0,0,0,0,0,124148,168,0,60,0,0,84,169,0,16,204,302,605,988,852
0,0,25,0,0,0,0,0,0,0,0,0,0,0,126149,151,0,73,0,0,124,203,0,44,230,321,615,899,798
25,0,36,0,0,0,0,0,0,0,0,0,0,0,128149,119,0,95,0,0,149,201,0,54,251,305,603,835,720
8,0,36,0,0,0,0,0,0,0,0,0,0,0,130149,85,0,105,6,0,156,196,0,67,261,288,567,717,633
33,0,33,0,0,0,0,0,0,0,0,0,0,0,132149,53,0,137,25,18,180,204,0,77,247,284,526,589,517
30,0,33,0,0,0,0,0,0,0,0,0,0,0,134149,44,0,200,50,73,220,203,0,114,281,269,481,479,406
20,0,24,0,0,0,0,0,0,0,0,0,0,0,136148,55,0,315,80,105,259,206,0,146,276,255,445,376,298
31,0,24,0,0,0,0,0,0,0,0,0,0,0,138148,135,0,417,109,129,281,226,0,157,310,242,387,284,189
58,0,25,0,0,0,0,0,0,0,0,0,0,0,140149,185,9,497,138,147,308,250,0,178,319,195,345,185,104
83,0,24,0,0,0,0,0,0,0,0,0,0,0,142149,234,36,561,164,160,332,275,0,181,332,132,267,95,13
97,0,24,0,0,0,0,0,0,0,0,0,0,0,144149,296,93,584,179,190,366,299,0,190,344,72,203,8,0
105,0,24,0,0,0,0,0,0,0,0,0,0,0,146149,383,124,598,190,207,401,333,0,193,341,0,103,0,0
128,0,21,0,0,0,0,0,0,0,0,0,0,0,148149,457,155,597,204,221,439,368,0,191,328,0,0,0,0
154,0,20,0,0,0,0,0,0,0,0,0,0,0,150148,550,172,582,219,239,479,405,0,154,270,0,0,0,0
176,0,20,0,0,0,0,0,0,0,0,0,0,0,152148,629,221,563,224,253,512,434,0,86,190,0,0,0,0
208,0,19,0,0,0,0,0,0,0,0,0,0,0,154149,699,260,548,248,264,540,432,0,0,82,0,0,0,0
214,0,16,0,0,0,0,0,0,0,0,0,0,0,156149,763,302,533,269,268,559,419,0,0,6,0,0,0,0
217,0,16,0,0,0,0,0,0,0,0,0,0,0,158149,830,348,513,291,282,560,376,0,0,0,0,0,0,0
207,0,14,0,0,0,0,0,0,0,0,0,0,0,160149,908,384,492,313,284,528,302,0,0,0,0,0,0,0
180,0,13,0,0,0,0,0,0,0,0,0,0,0,162149,973,392,459,365,303,459,199,0,0,0,0,0,0,0
128,0,6,0,0,0,0,0,0,0,0,0,7,30,164148,1033,378,426,401,287,332,91,0,0,0,0,0,0,0
28,0,0,0,0,0,0,0,0,0,0,0,753,909,166148,1045,339,380,408,229,199,18,0,0,0,0,0,0,0
7,0,0,0,0,0,38,0,0,0,67,208,945,968,168149,1054,253,309,370,145,72,0,0,0,0,0,0,0,0
0,0,0,0,0,21,95,0,0,113,230,494,911,881,170149,826,79,280,309,62,0,0,0,0,0,0,0,0,0
0,0,0,0,0,218,185,0,82,236,305,582,824,804,172149,544,32,255,238,0,0,0,0,0,0,0,0,0,0
0,0,0,0,83,215,168,0,130,293,361,631,858,744,174149,380,0,229,162,0,0,0,0,0,0,0,0,0,0
0,0,35,58,93,236,204,0,158,361,337,648,732,643,176149,335,0,227,94,0,0,0,0,0,0,0,0,0,0
0,0,176,105,112,263,248,0,176,435,295,652,585,524,178148,334,0,213,71,0,0,0,0,0,0,0,0,0,0
0,10,310,119,125,291,293,0,181,506,247,596,431,417,180148,338,0,211,60,0,0,0,0,0,0,0,0,0,0
0,30,421,126,136,312,325,0,181,570,175,522,260,257,182149,329,0,198,52,0,0,0,0,0,0,0,0,0,0
0,65,499,129,147,328,357,0,162,596,97,425,114,107,184149,332,3,188,39,0,0,0,0,0,0,0,0,0,0
0,93,548,128,154,342,388,0,161,595,40,318,22,7,186149,329,0,179,35,0,0,0,0,0,0,0,0,0,0
0,130,594,139,166,364,414,0,150,571,0,218,0,0,188149,335,0,177,26,0,0,0,0,0,0,0,0,0,0
0,172,633,145,177,396,451,0,126,545,0,116,0,0,190149,334,0,170,22,0,0,0,0,0,0,0,0,0,0
0,199,663,144,190,405,476,0,100,486,0,16,0,0,192148,330,0,166,19,0,0,0,0,0,0,0,0,0,0
0,215,686,145,192,424,488,0,80,403,0,0,0,0,194149,335,0,157,12,0,0,0,0,0,0,0,0,0,0
124,171,664,149,209,459,502,0,63,311,0,0,0,0,196149,335,0,149,9,0,0,0,0,0,0,0,0,0,0
281,145,606,166,235,498,488,0,34,213,0,0,0,0,198149,335,2,143,2,0,0,0,0,0,0,0,0,0,0
456,145,534,196,270,523,450,0,0,139,0,0,0,0,200149,337,4,140,0,0,0,0,0,0,0,0,0,0,0
555,179,508,229,309,566,409,0,0,69,0,0,0,0,202149,332,2,138,0,0,0,0,0,0,0,0,0,0,0
621,218,493,255,337,587,362,0,0,8,0,0,0,0,204149,335,0,136,0,0,0,0,0,0,0,0,0,0,0
667,246,499,281,368,600,318,0,0,0,0,0,0,0,206148,350,2,133,0,0,0,0,0,0,0,0,0,0,0
706,269,501,329,397,579,250,0,0,0,0,0,0,0,208149,349,0,128,0,0,0,0,0,0,0,0,0,0,0
743,275,519,371,411,522,170,0,0,0,0,0,0,0,210149,339,12,122,0,0,0,0,0,0,0,0,0,0,0
748,269,543,373,392,467,119,0,0,0,0,0,0,0,212149,336,21,120,0,0,0,0,0,0,0,0,0,0,0
757,246,551,325,343,426,87,0,0,0,0,0,0,0,214149,335,22,116,0,0,0,0,0,0,0,0,0,0,0
767,204,529,225,225,303,55,0,0,0,0,0,0,0,216149,302,8,113,0,0,0,0,0,0,0,0,0,955,1006
655,92,524,196,46,73,38,0,0,0,0,0,0,0,218148,260,0,118,0,0,0,44,0,0,0,39,75,1371,865
458,33,495,167,0,0,20,0,0,0,0,0,0,0,220148,248,0,112,0,0,0,38,0,100,0,190,252,1300,808
254,0,396,100,0,0,0,0,0,0,0,0,0,0,222149,243,0,118,0,0,7,55,0,19,30,398,456,1322,753
38,0,229,46,0,0,0,0,0,0,0,0,0,0,224149,232,0,116,0,0,94,105,0,91,128,503,500,1301,685
46,0,216,41,0,0,0,0,0,0,0,0,0,0,226149,212,0,93,0,0,194,133,0,130,150,540,514,1261,628
49,0,222,24,0,0,0,0,0,0,0,0,0,0,228149,139,0,78,0,7,172,109,0,0,0,530,482,1202,581
51,0,226,16,0,0,0,0,0,0,0,0,0,0,230149,67,0,109,48,42,155,86,0,0,0,478,450,1075,523
46,0,213,10,0,0,0,0,0,0,0,0,0,0,232148,70,0,116,113,57,147,64,0,111,109,414,388,935,464
43,0,180,0,0,0,0,0,0,0,0,0,0,0,234149,104,0,128,205,80,135,40,0,100,101,381,343,814,397
56,15,152,0,0,0,0,0,0,0,0,0,0,0,236149,141,0,141,293,120,138,33,0,103,73,347,299,711,325
60,16,141,0,0,0,0,0,0,0,0,0,0,0,238149,199,0,151,353,149,141,28,0,80,85,321,245,599,255
68,22,131,0,0,0,0,0,0,0,0,0,0,0,240149,371,0,168,404,177,160,43,0,120,79,277,190,465,164
84,26,122,0,0,0,0,0,0,0,0,0,0,0,242149,576,0,192,450,215,194,61,0,94,89,208,129,300,56
87,28,115,0,0,0,0,0,0,0,0,0,0,0,244149,734,0,240,487,257,220,74,0,98,98,116,41,135,0
103,15,111,0,0,0,0,0,0,0,0,0,0,0,246148,835,0,293,520,302,259,93,0,93,87,0,0,0,0
132,12,105,0,0,0,0,0,0,0,0,0,0,0,248149,966,0,306,539,339,296,111,0,65,75,0,0,0,0
149,13,100,0,0,0,0,0,0,0,0,0,0,0,250149,1086,0,285,569,368,324,125,0,16,30,0,0,0,0
157,15,96,0,0,0,0,0,0,0,0,0,0,0,252149,1222,66,262,601,380,337,112,0,0,0,0,0,0,0
168,18,90,0,0,0,0,0,0,0,0,0,0,0,254149,1359,150,253,652,391,332,89,0,0,0,0,0,0,0
165,17,91,0,0,0,0,0,0,0,0,0,0,0,256149,1459,222,243,695,380,299,45,0,0,0,0,0,0,0
163,11,87,0,0,0,0,0,0,0,0,0,0,0,258149,1580,278,245,750,357,248,0,0,0,0,0,0,0,0
157,21,82,0,0,0,0,0,0,0,0,0,0,0,260148,1645,294,253,831,313,171,0,0,0,0,0,0,0,0
151,9,81,0,0,0,0,0,0,0,0,0,0,0,262149,1671,287,252,855,246,82,0,0,0,0,0,0,0,0
118,2,77,0,0,0,0,0,0,0,0,0,65,76,264149,1597,234,251,754,173,31,0,0,0,0,0,0,0,0
53,0,69,0,0,0,3,0,0,0,0,0,964,824,266149,1491,151,242,542,109,0,0,0,0,0,0,0,0,0
50,0,65,0,0,0,84,0,0,0,151,170,1152,873,268149,1162,0,248,394,75,0,0,0,0,0,0,0,0,0
43,0,37,0,0,51,112,0,6,110,368,468,1056,790,270149,686,0,248,284,0,0,0,0,0,0,0,0,0,0
33,0,10,0,0,236,187,0,96,219,450,548,1012,717,272148,399,0,202,181,0,0,0,0,0,0,0,0,0,0
13,0,102,0,78,222,170,0,131,252,497,588,1026,698,274148,346,0,177,118,0,0,0,0,0,0,0,0,0,0
6,24,199,63,85,215,165,0,160,281,506,587,940,633,276149,329,0,166,105,0,0,0,0,0,0,0,0,0,0
60,12,334,129,98,238,189,0,169,302,460,582,799,530,278149,313,0,159,89,0,0,0,0,0,0,0,0,0,0
117,9,411,141,113,261,217,0,194,346,416,557,643,429,280149,311,0,153,72,0,0,0,0,0,0,0,0,0,0
149,6,471,155,131,281,237,0,206,367,356,499,472,305,282149,313,0,141,59,0,0,0,0,0,0,0,0,0,0
181,25,514,168,145,299,253,0,201,360,280,410,299,161,284149,324,0,141,47,0,0,0,0,0,0,0,0,0,0
226,38,530,181,171,319,263,0,190,340,189,321,151,46,286149,329,0,139,42,0,0,0,0,0,0,0,0,0,0
265,63,541,198,183,344,278,0,181,337,109,211,43,0,288148,325,0,135,31,0,0,0,0,0,0,0,0,0,0
378,102,544,226,192,360,293,0,169,329,19,99,0,0,290149,320,0,128,24,0,0,0,0,0,0,0,0,0,0
406,118,532,238,225,386,309,0,153,274,0,0,0,0,292149,319,0,122,18,0,0,0,0,0,0,0,0,0,0
489,142,509,275,263,406,300,0,126,213,0,0,0,0,294149,320,0,119,15,0,0,0,0,0,0,0,0,0,0
574,171,484,305,291,425,284,0,97,161,0,0,0,0,296149,329,0,119,10,0,0,0,0,0,0,0,0,0,0
628,207,467,331,318,455,283,0,49,104,0,0,0,0,298149,337,0,116,3,0,0,0,0,0,0,0,0,0,0
677,230,458,362,340,472,262,0,0,52,0,0,0,0,300148,337,0,116,0,0,0,0,0,0,0,0,0,0,0
736,278,450,391,365,473,228,0,0,0,0,0,0,0,302149,340,0,109,0,0,0,0,0,0,0,0,0,0,0
776,310,452,430,384,477,193,0,0,0,0,0,0,0,304149,344,0,108,0,0,0,0,0,0,0,0,0,0,0
801,312,458,485,397,453,134,0,0,0,0,0,0,0,306149,350,0,105,0,0,0,0,0,0,0,0,0,0,0
864,326,453,532,404,368,63,0,0,0,0,0,0,0,308149,367,0,103,0,0,0,0,0,0,0,0,0,0,0
884,296,454,571,376,298,18,0,0,0,0,0,0,0,310149,366,0,103,0,0,0,0,0,0,0,0,0,0,0
914,266,456,559,315,222,0,0,0,0,0,0,0,0,312149,353,0,97,0,0,0,0,0,0,0,0,0,0,0
935,221,444,472,235,144,0,0,0,0,0,0,0,0,314148,337,0,92,0,0,0,0,0,0,0,0,0,441,634
914,106,410,345,114,61,0,0,0,0,0,0,0,0,316149,278,0,100,0,0,0,4,0,0,0,0,6,1105,798
691,0,442,262,5,0,0,0,0,0,0,0,0,0,318149,247,0,98,0,0,0,28,0,0,5,197,322,1255,839
516,0,375,187,0,0,0,0,0,0,0,0,0,0,320149,238,0,92,0,0,28,127,0,51,194,322,548,1142,748
303,0,281,155,0,0,0,0,0,0,0,0,0,0,322149,224,0,96,0,0,171,221,0,113,305,400,636,1147,678
169,0,230,103,0,0,0,0,0,0,0,0,0,0,324149,199,0,105,0,1,235,242,0,165,360,419,657,1061,602
143,0,211,85,0,0,0,0,0,0,0,0,0,0,326149,163,0,245,0,66,259,248,0,196,415,410,667,875,527
132,0,199,63,0,0,0,0,0,0,0,0,0,0,328148,142,0,339,0,80,284,269,0,228,487,384,665,713,401
135,0,189,52,0,0,0,0,0,0,0,0,0,0,330149,112,0,411,0,83,309,292,0,224,559,323,631,492,301
135,0,189,50,0,0,0,0,0,0,0,0,0,0,332149,93,0,456,0,89,314,331,0,208,617,223,556,274,155
127,0,179,37,0,0,0,0,0,0,0,0,0,0,334149,93,0,511,8,94,323,346,0,185,644,114,450,102,21
131,0,168,26,0,0,0,0,0,0,0,0,0,0,336149,98,20,564,16,94,341,367,0,171,622,32,309,0,0
129,0,157,19,0,0,0,0,0,0,0,0,0,0,338149,108,77,602,30,98,362,394,0,144,576,0,160,0,0
145,0,154,16,0,0,0,0,0,0,0,0,0,0,340148,128,124,641,47,113,386,423,0,116,497,0,40,0,0
151,0,151,11,0,0,0,0,0,0,0,0,0,0,342148,176,163,674,70,133,413,420,0,82,376,0,0,0,0
172,0,150,12,0,0,0,0,0,0,0,0,0,0,344149,270,190,661,101,155,425,401,0,54,268,0,0,0,0
179,0,139,7,0,0,0,0,0,0,0,0,0,0,346149,372,204,638,136,181,449,389,0,43,194,0,0,0,0
190,0,139,5,0,0,0,0,0,0,0,0,0,0,348149,456,208,626,162,199,472,404,0,22,162,0,0,0,0
201,0,135,2,0,0,0,0,0,0,0,0,0,0,350149,530,220,598,174,208,506,421,0,0,114,0,0,0,0
208,0,128,0,0,0,0,0,0,0,0,0,0,0,352149,607,236,572,207,225,517,409,0,0,49,0,0,0,0
220,0,118,0,0,0,0,0,0,0,0,0,0,0,354148,697,271,550,247,251,542,373,0,0,0,0,0,0,0
240,0,114,0,0,0,0,0,0,0,0,0,0,0,356149,774,305,522,282,270,533,328,0,0,0,0,0,0,0
248,0,114,0,0,0,0,0,0,0,0,0,0,0,358149,846,335,511,323,285,517,270,0,0,0,0,0,0,0
249,0,114,0,0,0,0,0,0,0,0,0,0,0,360149,919,358,486,361,302,473,204,0,0,0,0,0,0,0
246,0,109,0,0,0,0,0,0,0,0,0,0,0,362149,986,360,456,400,304,406,132,0,0,0,0,0,0,0
206,0,102,0,0,0,0,0,0,0,0,0,57,62,364149,1028,337,428,425,293,315,63,0,0,0,0,0,0,0
149,0,102,0,0,0,0,0,0,0,0,0,973,821,366149,1038,294,387,417,237,206,10,0,0,0,0,0,0,0
136,0,102,0,0,0,54,0,0,0,232,307,1106,845,368148,1029,185,316,373,147,75,0,0,0,0,0,0,0,0
152,0,77,0,0,189,150,0,120,179,443,508,1017,701,370149,792,0,282,312,57,5,0,0,0,0,0,0,0,0
305,0,145,0,98,223,137,0,172,194,519,497,1036,615,372149,522,0,243,214,0,0,0,0,0,0,0,0,0,0
376,0,254,87,92,192,107,0,181,197,569,496,1060,579,374149,380,0,215,127,0,0,0,0,0,0,0,0,0,0
396,0,299,183,107,174,97,0,177,185,534,469,950,503,376149,359,0,230,94,0,0,0,0,0,0,0,0,0,0
389,0,323,226,128,183,103,0,189,197,479,433,787,410,378149,348,0,218,75,0,0,0,0,0,0,0,0,0,0
386,0,357,243,151,213,124,0,183,218,382,401,566,316,380149,340,0,208,65,0,0,0,0,0,0,0,0,0,0
386,0,382,253,182,243,145,0,192,225,290,330,366,176,382148,331,0,201,61,0,0,0,0,0,0,0,0,0,0
406,0,396,265,206,271,162,0,210,227,209,249,197,70,384149,325,0,200,55,0,0,0,0,0,0,0,0,0,0
444,6,408,277,220,285,170,0,212,221,141,169,89,0,386149,310,0,188,49,0,0,0,0,0,0,0,0,0,0
473,24,417,305,250,302,169,0,205,211,78,93,32,0,388149,312,0,182,47,0,0,0,0,0,0,0,0,0,0
504,42,421,334,277,322,172,0,193,192,7,31,0,0,390149,306,0,171,42,0,0,0,0,0,0,0,0,0,0
643,48,412,425,276,333,171,0,175,165,0,0,0,0,392149,308,1,170,38,0,0,0,0,0,0,0,0,0,0
575,78,399,381,316,354,172,0,145,122,0,0,0,0,394149,313,0,166,38,0,0,0,0,0,0,0,0,0,0
637,84,375,404,338,363,164,0,107,91,0,0,0,0,396148,315,5,158,25,0,0,0,0,0,0,0,0,0,0
719,76,356,426,366,377,151,0,46,50,0,0,0,0,398149,315,6,155,21,0,0,0,0,0,0,0,0,0,0
773,94,331,445,384,391,149,0,7,16,0,0,0,0,400149,312,7,153,20,0,0,0,0,0,0,0,0,0,0
818,134,332,473,412,406,136,0,0,0,0,0,0,0,402149,315,9,152,14,0,0,0,0,0,0,0,0,0,0
839,170,352,498,437,420,118,0,0,0,0,0,0,0,404149,324,9,148,9,0,0,0,0,0,0,0,0,0,0
842,210,375,516,455,421,95,0,0,0,0,0,0,0,406149,321,13,138,5,0,0,0,0,0,0,0,0,0,0
844,242,401,537,459,402,65,0,0,0,0,0,0,0,408149,331,8,139,3,0,0,0,0,0,0,0,0,0,0
844,246,434,553,438,368,33,0,0,0,0,0,0,0,410148,322,15,131,0,0,0,0,0,0,0,0,0,0,0
841,236,456,554,416,326,7,0,0,0,0,0,0,0,412149,315,12,135,1,0,0,0,0,0,0,0,0,0,0
833,189,478,502,345,271,0,0,0,0,0,0,0,0,414149,299,12,131,0,0,0,0,0,0,0,0,0,0,0
834,142,468,423,269,201,0,0,0,0,0,0,0,0,416149,267,0,132,0,0,0,0,0,0,0,0,0,872,839
818,34,421,292,136,77,0,0,0,0,0,0,0,0,418149,257,0,127,0,0,0,28,0,0,0,5,22,1247,727
555,0,450,245,0,0,0,0,0,0,0,0,0,0,420149,254,0,127,0,0,1,19,0,0,0,183,232,1244,714
475,0,368,179,0,0,0,0,0,0,0,0,0,0,422148,240,0,142,0,0,72,93,0,42,79,346,397,1244,639
354,0,245,144,0,0,0,0,0,0,0,0,0,0,424149,216,0,144,0,0,187,149,0,122,149,452,450,1260,594
177,0,192,112,0,0,0,0,0,0,0,0,0,0,426149,199,0,164,0,50,175,115,0,124,146,471,448,1236,531
148,0,171,87,0,0,0,0,0,0,0,0,0,0,428149,211,0,204,63,80,185,97,0,131,146,470,417,1186,479
124,0,157,69,0,0,0,0,0,0,0,0,0,0,430149,250,0,201,131,85,179,81,0,128,135,435,390,1075,433
109,0,149,54,0,0,0,0,0,0,0,0,0,0,432149,308,0,194,201,96,174,74,0,120,131,386,346,875,367
107,0,145,38,0,0,0,0,0,0,0,0,0,0,434149,397,0,206,261,128,172,73,0,115,129,339,297,695,278
101,0,144,38,0,0,0,0,0,0,0,0,0,0,436148,502,0,235,307,157,184,77,0,117,135,305,240,545,187
118,0,140,30,0,0,0,0,0,0,0,0,0,0,438149,575,0,264,346,186,208,87,0,122,131,267,203,433,124
135,0,135,21,0,0,0,0,0,0,0,0,0,0,440149,625,0,299,364,211,219,91,0,129,141,233,157,313,48
139,0,129,14,0,0,0,0,0,0,0,0,0,0,442149,640,0,332,378,238,243,109,0,139,139,161,108,190,0
138,0,125,10,0,0,0,0,0,0,0,0,0,0,444149,672,0,376,400,267,283,130,0,137,150,79,42,70,0
146,0,126,10,0,0,0,0,0,0,0,0,0,0,446149,711,0,389,421,294,313,156,0,137,148,0,0,0,0
162,0,120,0,0,0,0,0,0,0,0,0,0,0,448148,766,10,395,436,321,338,168,0,117,124,0,0,0,0
175,0,116,0,0,0,0,0,0,0,0,0,0,0,450148,852,58,393,464,348,378,179,0,91,84,0,0,0,0
201,0,111,0,0,0,0,0,0,0,0,0,0,0,452149,947,98,367,490,375,391,175,0,38,47,0,0,0,0
230,0,109,0,0,0,0,0,0,0,0,0,0,0,454149,1034,136,346,528,388,405,170,0,7,0,0,0,0,0
258,0,103,0,0,0,0,0,0,0,0,0,0,0,456149,1135,185,325,578,410,404,147,0,0,0,0,0,0,0
257,0,101,0,0,0,0,0,0,0,0,0,0,0,458149,1232,231,323,613,415,398,120,0,0,0,0,0,0,0
