Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
119,0,80,0,0,0,0,0,0,0,0,0,1034,722,232146,1456,290,278,730,262,98,0,0,0,0,0,0,0,0
114,0,81,0,0,0,1,0,0,0,116,124,1044,789,234146,1411,206,249,583,166,36,0,0,0,0,0,0,0,0
103,0,61,0,0,112,80,0,18,83,321,418,1067,765,236146,1198,52,241,421,97,0,0,0,0,0,0,0,0,0
92,0,0,0,26,220,133,0,88,199,402,511,1051,702,238147,739,0,265,295,13,0,0,0,0,0,0,0,0,0
25,0,43,15,90,227,139,0,126,247,438,557,1014,658,240147,480,0,262,208,0,0,0,0,0,0,0,0,0,0
0,0,168,92,112,238,157,0,145,290,436,572,894,556,242147,396,0,230,128,0,0,0,0,0,0,0,0,0,0
115,0,296,138,128,264,190,0,179,325,406,543,732,461,244147,374,0,231,104,0,0,0,0,0,0,0,0,0,0
217,0,378,167,153,283,209,0,180,344,345,516,573,354,246146,360,0,212,88,0,0,0,0,0,0,0,0,0,0
283,0,418,177,158,305,231,0,189,372,281,439,387,218,248146,353,0,201,75,0,0,0,0,0,0,0,0,0,0
339,0,439,177,181,325,253,0,183,375,206,346,210,79,250146,348,0,194,66,0,0,0,0,0,0,0,0,0,0
367,0,451,196,200,352,276,0,175,356,103,241,78,0,252147,332,0,189,54,0,0,0,0,0,0,0,0,0,0
414,0,457,199,217,380,293,0,169,336,17,135,0,0,254147,335,0,183,54,0,0,0,0,0,0,0,0,0,0
537,14,465,246,218,399,311,0,149,302,0,21,0,0,256147,339,0,178,43,0,0,0,0,0,0,0,0,0,0
506,45,461,220,255,436,332,0,115,252,0,0,0,0,258147,339,0,175,42,0,0,0,0,0,0,0,0,0,0
580,77,455,262,289,463,320,0,57,161,0,0,0,0,260146,339,0,168,34,0,0,0,0,0,0,0,0,0,0
675,69,427,304,318,479,295,0,4,89,0,0,0,0,262146,339,0,161,28,0,0,0,0,0,0,0,0,0,0
745,91,406,356,355,481,248,0,0,28,0,0,0,0,264146,333,0,157,25,0,0,0,0,0,0,0,0,0,0
817,112,384,418,384,471,189,0,0,0,0,0,0,0,266147,330,0,156,21,0,0,0,0,0,0,0,0,0,0
877,128,374,488,424,440,133,0,0,0,0,0,0,0,268147,327,0,149,15,0,0,0,0,0,0,0,0,0,0
940,151,381,551,446,401,68,0,0,0,0,0,0,0,270147,349,0,148,12,0,0,0,0,0,0,0,0,0,0
991,162,380,617,456,332,10,0,0,0,0,0,0,0,272146,353,0,141,9,0,0,0,0,0,0,0,0,0,0
1030,168,396,685,434,267,0,0,0,0,0,0,0,0,274146,364,0,137,5,0,0,0,0,0,0,0,0,0,0
1054,162,403,712,388,201,0,0,0,0,0,0,0,0,276146,368,0,128,3,0,0,0,0,0,0,0,0,0,0
1090,160,419,648,315,159,0,0,0,0,0,0,0,0,278146,359,0,129,0,0,0,0,0,0,0,0,0,0,0
1117,149,422,510,219,112,0,0,0,0,0,0,0,0,280147,349,0,121,0,0,0,0,0,0,0,0,0,0,0
1088,65,410,318,111,55,0,0,0,0,0,0,0,0,282147,345,0,121,0,0,0,0,0,0,0,0,0,0,0
879,0,437,240,0,0,0,0,0,0,0,0,0,0,284147,307,0,121,0,0,0,0,0,0,0,0,0,1126,739
523,0,406,173,0,0,0,0,0,0,0,0,0,0,286146,267,0,120,0,0,24,46,0,0,0,117,155,1470,746
238,0,306,106,0,0,0,0,0,0,0,0,0,0,288146,258,0,126,0,0,46,77,0,16,0,325,450,1301,707
122,0,220,61,0,0,0,0,0,0,0,0,0,0,290146,251,0,118,0,0,126,155,0,86,189,428,546,1225,622
126,0,193,52,0,0,0,0,0,0,0,0,0,0,292146,211,0,94,0,0,234,199,0,133,240,472,566,1177,563
134,0,172,33,0,0,0,0,0,0,0,0,0,0,294147,127,0,135,0,41,234,175,0,173,243,480,527,1061,459
131,0,163,24,0,0,0,0,0,0,0,0,0,0,296147,101,0,209,7,72,235,147,0,193,230,478,469,914,351
132,0,164,17,0,0,0,0,0,0,0,0,0,0,298147,188,0,297,72,94,244,140,0,0,0,435,406,732,262
135,0,160,14,0,0,0,0,0,0,0,0,0,0,300146,254,0,364,134,106,249,136,0,0,0,368,353,521,162
132,0,154,10,0,0,0,0,0,0,0,0,0,0,302146,346,0,403,184,132,243,128,0,0,0,305,287,317,64
129,0,145,2,0,0,0,0,0,0,0,0,0,0,304146,424,0,422,224,164,259,142,0,0,490,224,203,172,0
133,0,141,2,0,0,0,0,0,0,0,0,0,0,306146,502,5,445,272,197,284,154,0,0,259,143,111,63,0
157,0,140,0,0,0,0,0,0,0,0,0,0,0,308147,581,31,450,302,226,301,168,0,0,0,31,10,0,0
149,0,132,0,0,0,0,0,0,0,0,0,0,0,310147,640,65,462,325,251,340,192,0,0,0,0,0,0,0
157,0,129,0,0,0,0,0,0,0,0,0,0,0,312147,708,93,456,349,276,356,198,0,97,92,0,0,0,0
175,0,126,0,0,0,0,0,0,0,0,0,0,0,314146,775,122,445,379,291,372,204,0,34,35,0,0,0,0
203,0,120,0,0,0,0,0,0,0,0,0,0,0,316146,858,155,415,407,314,386,199,0,5,6,0,0,0,0
220,0,116,0,0,0,0,0,0,0,0,0,0,0,318146,944,188,391,439,328,391,175,0,0,0,0,0,0,0
238,0,114,0,0,0,0,0,0,0,0,0,0,0,320147,1039,213,377,482,350,403,161,0,0,0,0,0,0,0
243,0,105,0,0,0,0,0,0,0,0,0,0,0,322147,1135,255,358,530,363,392,124,0,0,0,0,0,0,0
230,0,108,0,0,0,0,0,0,0,0,0,0,0,324147,1239,298,344,570,371,353,76,0,0,0,0,0,0,0
210,0,106,0,0,0,0,0,0,0,0,0,0,0,326147,1328,331,325,609,347,287,21,0,0,0,0,0,0,0
179,0,107,0,0,0,0,0,0,0,0,0,0,0,328146,1407,348,306,633,309,212,0,0,0,0,0,0,0,0
133,0,100,0,0,0,0,0,0,0,0,0,809,651,330146,1415,331,285,626,255,146,0,0,0,0,0,0,0,0
132,0,93,0,0,0,2,0,0,0,18,30,1150,770,332146,1345,271,269,579,195,91,0,0,0,0,0,0,0,0
129,0,85,0,0,24,9,0,7,33,266,383,1070,785,334147,1244,142,242,452,115,23,0,0,0,0,0,0,0,0
122,0,52,0,0,211,91,0,120,178,378,502,1063,698,336147,899,2,240,334,42,0,0,0,0,0,0,0,0,0
41,0,12,9,95,213,79,0,155,215,431,535,1064,640,338147,562,0,267,238,0,0,0,0,0,0,0,0,0,0
0,0,111,112,103,214,92,0,181,251,461,533,984,560,340147,401,0,241,155,0,0,0,0,0,0,0,0,0,0
141,0,253,170,140,240,118,0,206,270,439,512,820,432,342146,368,0,232,112,0,0,0,0,0,0,0,0,0,0
299,0,317,197,168,279,151,0,237,303,388,492,633,322,344146,364,0,223,87,0,0,0,0,0,0,0,0,0,0
346,0,358,208,189,302,181,0,238,335,306,449,437,204,346146,342,0,215,73,0,0,0,0,0,0,0,0,0,0
360,0,376,209,200,318,201,0,240,364,230,369,260,85,348147,337,0,201,57,0,0,0,0,0,0,0,0,0,0
370,0,398,210,213,349,226,0,240,346,146,279,116,0,350147,345,3,193,53,0,0,0,0,0,0,0,0,0,0
410,0,407,206,226,364,239,0,235,351,63,189,17,0,352147,347,9,185,43,0,0,0,0,0,0,0,0,0,0
438,0,416,215,241,394,263,0,223,325,0,88,0,0,354146,339,5,174,39,0,0,0,0,0,0,0,0,0,0
484,0,419,238,268,426,281,0,197,287,0,0,0,0,356146,346,8,172,27,0,0,0,0,0,0,0,0,0,0
546,10,414,245,290,439,277,0,151,236,0,0,0,0,358146,334,0,166,24,0,0,0,0,0,0,0,0,0,0
607,18,391,277,314,463,277,0,100,172,0,0,0,0,360147,323,0,164,18,0,0,0,0,0,0,0,0,0,0
677,31,380,299,341,490,263,0,47,109,0,0,0,0,362147,324,0,162,15,0,0,0,0,0,0,0,0,0,0
734,48,359,332,366,490,236,0,0,63,0,0,0,0,364147,333,0,162,15,0,0,0,0,0,0,0,0,0,0
800,73,349,384,406,496,199,0,0,14,0,0,0,0,366147,330,0,149,10,0,0,0,0,0,0,0,0,0,0
848,96,351,428,437,501,168,0,0,0,0,0,0,0,368146,335,0,148,6,0,0,0,0,0,0,0,0,0,0
884,136,360,484,456,474,118,0,0,0,0,0,0,0,370146,335,0,145,4,0,0,0,0,0,0,0,0,0,0
924,155,376,539,477,419,54,0,0,0,0,0,0,0,372146,336,0,135,0,0,0,0,0,0,0,0,0,0,0
945,157,403,596,467,364,9,0,0,0,0,0,0,0,374147,335,3,135,0,0,0,0,0,0,0,0,0,0,0
967,143,424,589,422,299,0,0,0,0,0,0,0,0,376147,349,5,126,0,0,0,0,0,0,0,0,0,0,0
975,106,417,530,334,225,0,0,0,0,0,0,0,0,378147,331,5,126,0,0,0,0,0,0,0,0,0,0,0
1031,47,391,393,214,120,0,0,0,0,0,0,0,0,380147,311,19,120,0,0,0,0,0,0,0,0,0,268,357
884,0,402,276,53,13,0,0,0,0,0,0,0,0,382146,269,0,128,0,0,0,0,0,0,0,0,0,1034,668
654,0,397,202,0,0,0,0,0,0,0,0,0,0,384146,257,0,123,0,0,18,39,0,0,0,196,251,1212,695
364,0,341,141,0,0,0,0,0,0,0,0,0,0,386146,245,0,129,0,0,67,98,0,44,77,350,426,1126,611
134,0,197,73,0,0,0,0,0,0,0,0,0,0,388147,222,0,103,0,0,204,174,0,124,185,460,500,1129,551
103,0,151,57,0,0,0,0,0,0,0,0,0,0,390147,198,0,114,0,39,223,164,0,178,225,489,523,1086,495
103,0,135,39,0,0,0,0,0,0,0,0,0,0,392147,172,4,199,35,73,251,173,0,202,253,473,502,896,400
99,0,124,24,0,0,0,0,0,0,0,0,0,0,394147,199,0,276,77,102,278,192,0,243,272,461,491,736,309
98,0,122,18,0,0,0,0,0,0,0,0,0,0,396146,206,0,358,101,111,283,203,0,270,322,425,477,579,236
91,0,117,12,0,0,0,0,0,0,0,0,0,0,398146,206,0,416,116,113,290,220,0,273,357,347,429,385,141
89,0,110,10,0,0,0,0,0,0,0,0,0,0,400146,207,9,469,126,123,305,236,0,262,365,268,364,227,38
85,0,109,0,0,0,0,0,0,0,0,0,0,0,402147,223,39,512,149,139,326,256,0,0,1587,190,293,107,0
82,0,98,0,0,0,0,0,0,0,0,0,0,0,404147,264,73,537,160,159,352,270,0,267,361,116,195,6,0
94,0,103,0,0,0,0,0,0,0,0,0,0,0,406147,310,110,558,166,164,373,297,0,234,335,24,100,0,0
119,0,98,0,0,0,0,0,0,0,0,0,0,0,408146,368,133,574,176,179,401,322,0,0,329,0,0,0,0
131,0,99,0,0,0,0,0,0,0,0,0,0,0,410146,428,151,582,186,193,431,342,0,0,365,0,0,0,0
146,0,96,0,0,0,0,0,0,0,0,0,0,0,412146,485,168,565,196,203,450,367,0,133,151,0,0,0,0
162,0,91,0,0,0,0,0,0,0,0,0,0,0,414147,547,194,558,201,213,476,384,0,82,112,0,0,0,0
182,0,91,0,0,0,0,0,0,0,0,0,0,0,416147,593,216,538,204,220,502,398,0,37,65,0,0,0,0
207,0,86,0,0,0,0,0,0,0,0,0,0,0,418147,666,242,528,220,238,526,403,0,0,35,0,0,0,0
211,0,86,0,0,0,0,0,0,0,0,0,0,0,420147,732,269,513,248,253,546,388,0,0,0,0,0,0,0
217,0,80,0,0,0,0,0,0,0,0,0,0,0,422146,810,302,498,281,274,560,341,0,0,0,0,0,0,0
204,0,75,0,0,0,0,0,0,0,0,0,0,0,424146,883,328,470,318,299,540,279,0,0,0,0,0,0,0
174,0,76,0,0,0,0,0,0,0,0,0,0,0,426146,973,356,443,351,325,483,195,0,0,0,0,0,0,0
137,0,72,0,0,0,0,0,0,0,0,0,698,657,428147,1030,355,410,401,335,409,112,0,0,0,0,0,0,0
91,0,65,0,0,0,0,0,0,0,0,0,1024,820,430147,1067,321,368,429,302,324,57,0,0,0,0,0,0,0
84,0,56,0,0,0,5,0,0,0,93,264,954,867,432147,1054,220,312,424,207,179,0,0,0,0,0,0,0,0
82,0,38,0,0,36,73,0,2,122,213,493,923,796,434147,964,59,251,365,93,36,0,0,0,0,0,0,0,0
68,0,0,0,0,225,142,0,76,242,264,596,886,731,436146,686,0,232,275,16,0,0,0,0,0,0,0,0,0
49,0,0,0,75,247,164,0,118,305,311,631,845,694,438146,486,0,232,198,0,0,0,0,0,0,0,0,0,0
0,0,101,0,103,257,172,0,172,376,331,634,756,573,440146,368,0,223,118,0,0,0,0,0,0,0,0,0,0
0,0,213,72,120,278,197,0,189,416,323,645,667,492,442147,344,0,220,92,0,0,0,0,0,0,0,0,0,0
62,0,314,104,138,299,218,0,208,453,300,596,551,384,444147,346,0,220,80,0,0,0,0,0,0,0,0,0,0
159,0,359,132,155,314,237,0,219,454,251,522,399,267,446147,336,0,211,60,0,0,0,0,0,0,0,0,0,0
257,0,398,156,175,332,246,0,219,432,199,427,261,146,448147,332,2,206,55,0,0,0,0,0,0,0,0,0,0
361,0,409,181,201,358,252,0,219,388,141,329,133,32,450146,331,9,192,42,0,0,0,0,0,0,0,0,0,0
431,0,424,205,233,372,244,0,222,367,84,243,43,0,452146,324,8,189,38,0,0,0,0,0,0,0,0,0,0
473,0,419,221,253,392,264,0,220,337,4,144,0,0,454146,317,12,179,31,0,0,0,0,0,0,0,0,0,0
602,0,426,281,256,415,278,0,204,300,0,41,0,0,456147,310,7,178,24,0,0,0,0,0,0,0,0,0,0
550,24,415,226,281,443,293,0,173,269,0,0,0,0,458147,306,6,172,18,0,0,0,0,0,0,0,0,0,0
