Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
49,0,77,0,0,0,0,0,0,0,0,0,0,0,122139,128.0,68.0,572.0,114.0,147.0,341.0,287.0,0.0,169.0,402.0,126.0,338.0,126.0,80.0
47,0,69,0,0,0,0,0,0,0,0,0,0,0,124140,172.0,111.0,612.0,135.0,158.0,369.0,312.0,0.0,169.0,376.0,48.0,245.0,29.0,0.0
58,0,68,0,0,0,0,0,0,0,0,0,0,0,126140,240.0,133.0,631.0,149.0,179.0,394.0,333.0,0.0,160.0,363.0,0.0,129.0,0.0,0.0
68,0,58,0,0,0,0,0,0,0,0,0,0,0,128140,312.0,141.0,633.0,164.0,191.0,415.0,351.0,0.0,139.0,335.0,0.0,23.0,0.0,0.0
75,0,60,0,0,0,0,0,0,0,0,0,0,0,130140,384.0,153.0,618.0,175.0,203.0,439.0,372.0,0.0,120.0,296.0,0.0,0.0,0.0,0.0
94,0,60,0,0,0,0,0,0,0,0,0,0,0,132139,451.0,161.0,596.0,193.0,217.0,460.0,389.0,0.0,91.0,213.0,0.0,0.0,0.0,0.0
111,0,54,0,0,0,0,0,0,0,0,0,0,0,134139,545.0,176.0,565.0,211.0,237.0,479.0,392.0,0.0,52.0,161.0,0.0,0.0,0.0,0.0
120,0,54,0,0,0,0,0,0,0,0,0,0,0,136139,636.0,197.0,529.0,240.0,255.0,502.0,392.0,0.0,2.0,88.0,0.0,0.0,0.0,0.0
133,0,54,0,0,0,0,0,0,0,0,0,0,0,138140,735.0,220.0,504.0,272.0,284.0,527.0,361.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0
145,0,47,0,0,0,0,0,0,0,0,0,0,0,140140,814.0,266.0,482.0,305.0,296.0,539.0,328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0,46,0,0,0,0,0,0,0,0,0,0,0,142140,889.0,302.0,462.0,345.0,322.0,539.0,279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,0,51,0,0,0,0,0,0,0,0,0,0,0,144140,973.0,341.0,440.0,391.0,350.0,509.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,0,43,0,0,0,0,0,0,0,0,0,0,0,146139,1040.0,357.0,429.0,443.0,370.0,447.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,0,42,0,0,0,0,0,0,0,0,0,0,0,148139,1067.0,342.0,421.0,479.0,369.0,384.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0,37,0,0,0,0,0,0,0,0,0,163,189,150139,1058.0,305.0,411.0,458.0,313.0,299.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0,28,0,0,0,0,0,0,0,0,0,978,802,152140,1044.0,238.0,360.0,408.0,199.0,158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0,27,0,0,0,25,0,0,0,165,275,1041,863,154140,872.0,85.0,315.0,334.0,91.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0,0,0,0,128,120,0,83,160,340,499,986,748,156140,578.0,16.0,315.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,0,0,65,190,133,0,129,222,415,539,1019,688,158140,408.0,0.0,251.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,0,61,59,61,172,103,0,131,209,440,507,1002,643,160139,358.0,0.0,238.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
556,0,96,195,82,149,92,0,132,206,414,470,884,533,162139,346.0,0.0,228.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
596,0,141,248,121,168,84,0,148,205,391,440,737,427,164139,338.0,0.0,224.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562,0,208,270,159,201,107,0,172,222,353,391,557,309,166140,332.0,0.0,213.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530,0,284,281,197,248,129,0,190,230,273,329,368,172,168140,334.0,0.0,200.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
521,0,332,283,227,281,151,0,212,234,191,253,192,45,170140,340.0,0.0,190.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519,0,356,262,239,316,181,0,230,264,112,160,62,0,172140,330.0,4.0,181.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525,0,386,266,258,350,207,0,217,249,8,59,0,0,174139,324.0,5.0,181.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530,38,406,274,282,388,230,0,179,228,0,0,0,0,176139,329.0,8.0,173.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562,55,404,273,297,417,248,0,137,192,0,0,0,0,178140,329.0,2.0,164.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
603,78,397,269,307,434,266,0,85,157,0,0,0,0,180140,336.0,3.0,161.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
652,101,390,291,330,466,261,0,19,97,0,0,0,0,182140,340.0,2.0,155.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
699,114,396,328,358,476,237,0,0,35,0,0,0,0,184140,339.0,6.0,142.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
751,137,399,369,392,478,193,0,0,0,0,0,0,0,186140,347.0,11.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
806,186,406,411,415,461,147,0,0,0,0,0,0,0,188139,346.0,8.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
836,223,431,467,434,421,90,0,0,0,0,0,0,0,190139,363.0,11.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
858,244,463,541,426,340,18,0,0,0,0,0,0,0,192140,372.0,13.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884,254,480,615,393,254,0,0,0,0,0,0,0,0,194140,369.0,14.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
902,248,499,627,351,181,0,0,0,0,0,0,0,0,196140,356.0,19.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
919,214,516,519,267,131,0,0,0,0,0,0,0,0,198140,309.0,29.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,301.0
898,153,496,339,146,68,0,0,0,0,0,0,0,0,200139,265.0,0.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1040.0,948.0
722,39,491,263,0,0,0,0,0,0,0,0,0,0,202139,259.0,0.0,128.0,0.0,0.0,0.0,41.0,0.0,6.0,0.0,46.0,124.0,1168.0,962.0
479,0,454,184,0,0,0,0,0,0,0,0,0,0,204139,244.0,0.0,124.0,0.0,0.0,22.0,58.0,0.0,0.0,31.0,240.0,413.0,1087.0,942.0
176,0,304,97,0,0,0,0,0,0,0,0,0,0,206140,237.0,0.0,129.0,0.0,0.0,157.0,167.0,0.0,85.0,194.0,388.0,562.0,1061.0,811.0
19,0,181,60,0,0,0,0,0,0,0,0,0,0,208140,168.0,0.0,107.0,0.0,2.0,213.0,164.0,0.0,132.0,229.0,453.0,581.0,1050.0,728.0
27,0,162,43,0,0,0,0,0,0,0,0,0,0,210140,189.0,0.0,208.0,79.0,86.0,227.0,133.0,0.0,143.0,211.0,449.0,506.0,934.0,583.0
27,0,148,31,0,0,0,0,0,0,0,0,0,0,212140,356.0,0.0,312.0,215.0,118.0,220.0,126.0,0.0,145.0,170.0,416.0,429.0,743.0,434.0
26,0,136,19,0,0,0,0,0,0,0,0,0,0,214139,527.0,0.0,359.0,302.0,171.0,221.0,110.0,0.0,0.0,776.0,330.0,341.0,530.0,278.0
30,0,133,20,0,0,0,0,0,0,0,0,0,0,216139,583.0,0.0,385.0,351.0,206.0,233.0,107.0,0.0,149.0,109.0,251.0,217.0,328.0,121.0
52,0,122,8,0,0,0,0,0,0,0,0,0,0,218139,625.0,0.0,415.0,398.0,244.0,242.0,98.0,0.0,133.0,82.0,141.0,112.0,163.0,0.0
75,0,116,0,0,0,0,0,0,0,0,0,0,0,220140,665.0,0.0,411.0,429.0,275.0,253.0,90.0,0.0,94.0,62.0,17.0,0.0,0.0,0.0
77,0,115,0,0,0,0,0,0,0,0,0,0,0,222140,688.0,19.0,411.0,436.0,288.0,274.0,103.0,0.0,68.0,47.0,0.0,0.0,0.0,0.0
79,0,109,0,0,0,0,0,0,0,0,0,0,0,224140,712.0,66.0,423.0,438.0,302.0,296.0,111.0,0.0,15.0,28.0,0.0,0.0,0.0,0.0
85,0,103,0,0,0,0,0,0,0,0,0,0,0,226140,751.0,111.0,411.0,432.0,297.0,309.0,119.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
99,0,99,0,0,0,0,0,0,0,0,0,0,0,228139,795.0,137.0,411.0,457.0,308.0,328.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0,93,0,0,0,0,0,0,0,0,0,0,0,230139,854.0,166.0,395.0,478.0,324.0,336.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0,98,0,0,0,0,0,0,0,0,0,0,0,232139,916.0,201.0,379.0,496.0,326.0,334.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,0,87,0,0,0,0,0,0,0,0,0,0,0,234140,976.0,236.0,372.0,527.0,339.0,333.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,0,83,0,0,0,0,0,0,0,0,0,0,0,236140,1055.0,266.0,354.0,583.0,365.0,319.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,0,81,0,0,0,0,0,0,0,0,0,0,0,238140,1146.0,290.0,329.0,654.0,364.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,0,77,0,0,0,0,0,0,0,0,0,0,0,240140,1246.0,293.0,321.0,734.0,343.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,0,77,0,0,0,0,0,0,0,0,0,0,0,242139,1328.0,276.0,300.0,799.0,284.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,0,70,0,0,0,0,0,0,0,0,0,0,0,244139,1377.0,232.0,299.0,792.0,233.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,0,72,0,0,0,0,0,0,0,0,0,568,543,246140,1354.0,168.0,285.0,663.0,161.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0,65,0,0,0,0,0,0,0,0,0,1254,851,248140,1278.0,41.0,284.0,501.0,109.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0,57,0,0,0,19,0,0,0,221,272,1119,879,250140,928.0,0.0,297.0,360.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0,31,0,0,131,108,0,78,145,372,506,1061,781,252140,575.0,0.0,274.0,259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0,0,0,37,247,144,0,142,225,424,561,1031,695,254139,395.0,0.0,234.0,157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,95,24,94,245,151,0,176,284,476,560,973,621,256139,364.0,0.0,218.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0,254,134,114,258,172,0,199,303,471,543,838,508,258139,349.0,0.0,203.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,0,355,183,150,278,192,0,223,323,438,522,693,402,260140,343.0,0.0,197.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,0,397,196,172,297,214,0,224,348,365,472,522,278,262140,342.0,0.0,188.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304,0,430,204,185,321,238,0,224,358,278,393,343,153,264140,341.0,0.0,183.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327,0,454,200,193,339,258,0,223,381,194,316,170,42,266140,344.0,0.0,175.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346,0,472,198,204,360,281,0,216,374,109,228,54,0,268139,336.0,0.0,170.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366,0,479,194,209,386,310,0,210,369,24,119,0,0,270139,343.0,0.0,160.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410,28,483,195,220,413,335,0,177,329,0,8,0,0,272139,339.0,0.0,160.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458,63,481,211,240,434,349,0,112,264,0,0,0,0,274140,343.0,0.0,158.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526,73,467,227,260,455,342,0,49,183,0,0,0,0,276140,344.0,0.0,145.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
595,103,465,256,287,480,323,0,0,107,0,0,0,0,278140,341.0,0.0,145.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
664,126,444,301,328,495,286,0,0,34,0,0,0,0,280140,345.0,0.0,138.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
734,158,429,356,362,499,235,0,0,0,0,0,0,0,282139,348.0,0.0,141.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
804,194,406,409,395,485,181,0,0,0,0,0,0,0,284139,353.0,0.0,134.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
848,206,415,475,427,453,118,0,0,0,0,0,0,0,286139,371.0,0.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
893,228,421,524,439,397,62,0,0,0,0,0,0,0,288140,372.0,0.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
906,230,449,573,426,339,21,0,0,0,0,0,0,0,290140,372.0,0.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
914,234,473,586,389,277,0,0,0,0,0,0,0,0,292140,366.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
915,211,483,541,335,234,0,0,0,0,0,0,0,0,294140,332.0,0.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
909,160,467,397,216,153,0,0,0,0,0,0,0,0,296139,301.0,0.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1078.0,766.0
772,54,469,292,62,30,0,0,0,0,0,0,0,0,298139,258.0,0.0,122.0,0.0,0.0,5.0,35.0,0.0,0.0,0.0,70.0,156.0,1369.0,752.0
540,0,464,208,0,0,0,0,0,0,0,0,0,0,300140,251.0,0.0,118.0,0.0,0.0,15.0,35.0,0.0,8.0,34.0,235.0,412.0,1260.0,699.0
276,0,388,135,0,0,0,0,0,0,0,0,0,0,302140,241.0,0.0,114.0,0.0,0.0,53.0,99.0,0.0,87.0,158.0,364.0,513.0,1270.0,620.0
86,0,244,72,0,0,0,0,0,0,0,0,0,0,304140,219.0,0.0,105.0,0.0,0.0,174.0,145.0,0.0,147.0,216.0,457.0,541.0,1268.0,552.0
76,0,206,56,0,0,0,0,0,0,0,0,0,0,306140,164.0,0.0,60.0,0.0,0.0,250.0,179.0,0.0,206.0,258.0,487.0,525.0,1121.0,445.0
84,0,182,40,0,0,0,0,0,0,0,0,0,0,308140,51.0,0.0,155.0,0.0,63.0,254.0,165.0,0.0,245.0,274.0,480.0,492.0,920.0,342.0
85,0,179,31,0,0,0,0,0,0,0,0,0,0,310139,93.0,0.0,253.0,33.0,92.0,281.0,177.0,0.0,260.0,312.0,429.0,482.0,700.0,239.0
84,0,162,21,0,0,0,0,0,0,0,0,0,0,312139,135.0,0.0,340.0,67.0,114.0,302.0,202.0,0.0,266.0,328.0,357.0,432.0,466.0,139.0
