Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
116,0,0,0,0,0,0,0,0,0,0,0,200,245,168146,968.0,331.0,425.0,413.0,342.0,435.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0,0,0,0,0,0,0,0,0,0,0,699,653,170146,999.0,283.0,392.0,477.0,342.0,332.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,36,0,0,0,126,230,901,731,172146,982.0,162.0,342.0,480.0,259.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,31,103,0,0,116,314,503,957,715,174146,919.0,0.0,266.0,394.0,105.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,208,189,0,74,213,380,559,955,684,176146,660.0,0.0,201.0,284.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,5,0,21,229,203,0,106,268,406,607,922,657,178145,443.0,0.0,183.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,116,0,99,240,218,0,136,332,399,628,842,586,180145,325.0,0.0,149.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,243,1,108,253,232,0,160,393,386,629,747,544,182146,303.0,0.0,141.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,358,62,112,280,247,0,186,413,399,618,668,474,184146,297.0,0.0,141.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0,452,116,134,296,252,0,211,425,380,565,564,363,186146,306.0,0.0,141.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,0,499,157,158,315,260,0,221,399,342,478,415,263,188146,309.0,0.0,135.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,0,524,189,179,332,269,0,220,374,283,397,290,150,190146,309.0,0.0,133.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,0,533,205,197,346,279,0,226,359,214,329,198,55,192145,308.0,0.0,131.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346,0,534,216,213,375,292,0,227,333,147,240,98,0,194145,315.0,0.0,129.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410,27,529,222,220,387,299,0,220,315,65,157,13,0,196146,320.0,0.0,126.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462,44,510,240,240,406,312,0,216,296,0,63,0,0,198146,315.0,0.0,123.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
539,63,484,247,255,413,317,0,213,273,0,0,0,0,200146,323.0,0.0,119.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
608,67,458,274,282,440,317,0,208,227,0,0,0,0,202146,324.0,0.0,117.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689,90,423,294,299,453,309,0,195,172,0,0,0,0,204146,336.0,0.0,112.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
761,105,396,325,324,466,292,0,142,116,0,0,0,0,206145,354.0,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
836,121,372,364,353,486,268,0,52,55,0,0,0,0,208145,347.0,0.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
905,139,350,408,376,476,235,0,0,17,0,0,0,0,210146,342.0,0.0,110.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
963,170,345,451,398,478,204,0,0,0,0,0,0,0,212146,332.0,0.0,102.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1008,192,341,493,418,461,164,0,0,0,0,0,0,0,214146,324.0,0.0,99.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1046,208,337,537,429,435,125,0,0,0,0,0,0,0,216146,312.0,0.0,95.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1088,220,338,588,439,389,72,0,0,0,0,0,0,0,218146,308.0,0.0,91.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1114,210,338,621,419,328,32,0,0,0,0,0,0,0,220145,294.0,0.0,86.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1130,182,347,633,388,281,5,0,0,0,0,0,0,0,222145,268.0,0.0,89.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1125,145,356,570,338,235,0,0,0,0,0,0,0,0,224146,247.0,0.0,86.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,430.0,594.0
1081,75,361,467,256,186,0,0,0,0,0,0,0,0,226146,228.0,0.0,91.0,0.0,0.0,23.0,3.0,0.0,0.0,0.0,0.0,15.0,873.0,743.0
1003,0,357,319,142,85,0,0,0,0,0,0,0,0,228146,228.0,0.0,94.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,177.0,293.0,1044.0,793.0
696,0,406,239,19,0,0,0,0,0,0,0,0,0,230146,214.0,0.0,122.0,0.0,0.0,103.0,96.0,0.0,42.0,101.0,343.0,486.0,1082.0,735.0
498,0,374,177,0,0,0,0,0,0,0,0,0,0,232146,209.0,0.0,153.0,0.0,0.0,191.0,180.0,0.0,103.0,181.0,446.0,541.0,1123.0,700.0
273,0,296,137,0,0,0,0,0,0,0,0,0,0,234145,187.0,0.0,188.0,0.0,7.0,194.0,146.0,0.0,139.0,190.0,489.0,546.0,1136.0,653.0
87,0,181,89,0,0,0,0,0,0,0,0,0,0,236145,153.0,0.0,227.0,30.0,50.0,194.0,118.0,0.0,136.0,194.0,491.0,535.0,1105.0,612.0
102,0,143,70,0,0,0,0,0,0,0,0,0,0,238146,109.0,0.0,248.0,57.0,62.0,213.0,118.0,0.0,140.0,191.0,467.0,525.0,1046.0,589.0
110,0,131,50,0,0,0,0,0,0,0,0,0,0,240146,113.0,0.0,269.0,84.0,74.0,205.0,114.0,0.0,140.0,194.0,435.0,502.0,936.0,524.0
110,0,116,35,0,0,0,0,0,0,0,0,0,0,242146,145.0,0.0,307.0,120.0,92.0,211.0,112.0,0.0,135.0,183.0,414.0,459.0,805.0,449.0
109,0,111,33,0,0,0,0,0,0,0,0,0,0,244146,192.0,0.0,335.0,153.0,95.0,214.0,120.0,0.0,149.0,204.0,388.0,412.0,664.0,372.0
110,0,109,24,0,0,0,0,0,0,0,0,0,0,246145,251.0,0.0,386.0,203.0,118.0,222.0,129.0,0.0,154.0,193.0,364.0,376.0,541.0,290.0
125,0,106,14,0,0,0,0,0,0,0,0,0,0,248145,347.0,0.0,417.0,258.0,154.0,237.0,130.0,0.0,162.0,188.0,330.0,332.0,439.0,194.0
129,0,103,9,0,0,0,0,0,0,0,0,0,0,250146,443.0,0.0,422.0,299.0,187.0,246.0,133.0,0.0,166.0,188.0,291.0,284.0,350.0,120.0
131,0,104,4,0,0,0,0,0,0,0,0,0,0,252146,505.0,0.0,423.0,343.0,221.0,268.0,141.0,0.0,164.0,172.0,247.0,236.0,260.0,60.0
132,0,100,0,0,0,0,0,0,0,0,0,0,0,254146,571.0,18.0,422.0,375.0,253.0,290.0,149.0,0.0,172.0,167.0,211.0,192.0,189.0,4.0
129,0,100,0,0,0,0,0,0,0,0,0,0,0,256146,633.0,46.0,418.0,408.0,286.0,308.0,151.0,0.0,174.0,162.0,151.0,118.0,112.0,0.0
141,0,95,0,0,0,0,0,0,0,0,0,0,0,258146,695.0,83.0,412.0,434.0,314.0,332.0,162.0,0.0,167.0,149.0,63.0,22.0,8.0,0.0
149,0,89,0,0,0,0,0,0,0,0,0,0,0,260145,760.0,115.0,409.0,462.0,346.0,347.0,165.0,0.0,149.0,120.0,0.0,0.0,0.0,0.0
156,0,90,0,0,0,0,0,0,0,0,0,0,0,262145,820.0,137.0,391.0,491.0,366.0,358.0,168.0,0.0,104.0,77.0,0.0,0.0,0.0,0.0
169,0,89,0,0,0,0,0,0,0,0,0,0,0,264146,902.0,164.0,374.0,515.0,386.0,374.0,163.0,0.0,52.0,27.0,0.0,0.0,0.0,0.0
177,0,85,0,0,0,0,0,0,0,0,0,0,0,266146,982.0,189.0,354.0,538.0,396.0,384.0,155.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0
189,0,82,0,0,0,0,0,0,0,0,0,0,0,268146,1051.0,221.0,336.0,566.0,401.0,382.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,0,84,0,0,0,0,0,0,0,0,0,0,0,270146,1114.0,247.0,329.0,586.0,405.0,387.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,0,78,0,0,0,0,0,0,0,0,0,0,0,272146,1162.0,275.0,318.0,614.0,384.0,371.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,0,75,0,0,0,0,0,0,0,0,0,0,0,274145,1222.0,293.0,313.0,637.0,374.0,335.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,0,78,0,0,0,0,0,0,0,0,0,0,0,276145,1261.0,297.0,315.0,662.0,353.0,285.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0,75,0,0,0,0,0,0,0,0,0,31,1,278146,1300.0,291.0,302.0,660.0,314.0,217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0,70,0,0,0,0,0,0,0,0,0,810,677,280146,1297.0,251.0,292.0,645.0,271.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0,68,0,0,0,10,0,0,0,122,156,1055,720,282146,1240.0,162.0,262.0,582.0,189.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0,53,0,0,18,46,0,3,38,359,439,1021,706,284146,1144.0,0.0,244.0,458.0,101.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0,8,0,0,215,131,0,99,159,447,522,1035,650,286145,826.0,0.0,219.0,325.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,31,0,100,195,122,0,133,196,487,536,1040,612,288145,533.0,0.0,220.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,104,39,91,197,117,0,146,212,500,531,1038,591,290146,388.0,0.0,179.0,163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,171,107,83,189,112,0,164,224,494,532,979,570,292146,346.0,0.0,162.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0,211,154,101,192,116,0,168,236,474,530,898,514,294146,328.0,0.0,161.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0,245,183,115,196,116,0,163,237,436,493,767,450,296146,328.0,0.0,157.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,0,280,216,137,208,123,0,179,223,386,452,629,365,298146,320.0,0.0,151.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,0,309,247,157,221,136,0,183,235,356,388,503,262,300146,310.0,0.0,145.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361,0,333,271,181,247,145,0,185,231,326,335,404,178,302145,302.0,0.0,143.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420,0,360,304,213,270,156,0,185,225,278,287,302,94,304146,305.0,0.0,146.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486,0,380,325,244,293,165,0,192,220,227,226,192,17,306146,305.0,0.0,135.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
532,0,376,346,263,314,179,0,200,222,166,167,100,0,308146,306.0,0.0,135.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
594,0,387,369,296,348,189,0,211,204,98,100,36,0,310146,307.0,0.0,128.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
658,21,387,376,322,373,204,0,218,189,18,13,0,0,312146,315.0,0.0,124.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
