Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,0,0,0,8,10,0,0,46,191,394,893,845,70142,490.0,0.0,234.0,221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,58,35,0,22,84,239,432,914,812,72142,298.0,0.0,157.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,3,73,39,0,52,96,274,452,928,801,74142,233.0,0.0,139.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,46,31,79,24,0,60,112,307,453,940,778,76142,235.0,0.0,124.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,103,48,83,19,0,65,120,327,461,907,751,78142,243.0,0.0,115.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,139,56,94,30,0,66,129,313,461,858,715,80142,243.0,0.0,109.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,156,68,120,46,0,79,141,315,465,812,688,82142,246.0,0.0,100.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,177,74,136,71,0,95,160,320,456,765,644,84142,249.0,0.0,97.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0,48,204,105,157,79,0,106,170,332,443,723,582,86142,260.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,0,100,228,130,182,93,0,136,187,334,434,643,516,88142,264.0,0.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358,0,145,253,155,209,111,0,155,201,322,405,557,428,90142,280.0,0.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
473,0,199,286,194,244,128,9,159,204,304,372,442,320,92142,288.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571,0,255,319,229,274,143,15,173,204,248,314,306,191,94142,288.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
666,0,283,350,267,312,162,11,179,204,168,214,162,53,96143,298.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
741,0,292,383,308,351,177,0,177,177,34,75,19,0,98142,305.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
830,0,276,426,351,387,183,0,148,146,0,0,0,0,100142,312.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
919,0,267,468,400,421,189,0,69,100,0,0,0,0,102142,309.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001,0,266,514,434,445,174,0,0,15,0,0,0,0,104142,315.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1081,0,272,571,464,430,129,0,0,0,0,0,0,0,106142,322.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1140,25,284,645,477,406,72,0,0,0,0,0,0,0,108142,320.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1208,47,292,714,479,337,11,0,0,0,0,0,0,0,110142,302.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1233,44,310,742,435,259,0,0,0,0,0,0,0,0,112142,276.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1197,0,333,688,368,213,0,0,0,0,0,0,0,0,114142,237.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385.0,697.0
1236,0,322,516,263,150,0,0,0,0,0,0,0,0,116142,192.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,807.0,923.0
1209,0,300,281,113,13,0,0,0,0,0,0,0,0,118142,187.0,0.0,57.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,64.0,213.0,980.0,956.0
880,0,346,151,0,0,0,0,0,0,0,0,0,0,120142,179.0,0.0,61.0,0.0,0.0,27.0,46.0,0.0,0.0,36.0,208.0,401.0,1003.0,883.0
470,0,270,78,0,0,0,0,0,0,0,0,0,0,122142,164.0,0.0,93.0,0.0,0.0,126.0,116.0,0.0,49.0,130.0,335.0,502.0,1068.0,841.0
123,0,101,12,0,0,0,0,0,0,0,0,0,0,124142,141.0,0.0,96.0,0.0,0.0,170.0,135.0,0.0,90.0,155.0,386.0,530.0,1051.0,801.0
0,0,13,0,0,0,0,0,0,0,0,0,0,0,126142,105.0,0.0,126.0,5.0,2.0,165.0,122.0,0.0,105.0,181.0,406.0,525.0,1001.0,751.0
0,0,6,0,0,0,0,0,0,0,0,0,0,0,128142,55.0,0.0,160.0,40.0,33.0,177.0,109.0,0.0,106.0,179.0,393.0,532.0,968.0,719.0
0,0,12,0,0,0,0,0,0,0,0,0,0,0,130142,24.0,0.0,191.0,58.0,53.0,179.0,105.0,0.0,111.0,186.0,379.0,507.0,861.0,643.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,132142,16.0,0.0,233.0,77.0,67.0,197.0,115.0,0.0,114.0,201.0,354.0,477.0,702.0,552.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,134142,82.0,0.0,299.0,103.0,93.0,210.0,128.0,0.0,128.0,215.0,328.0,441.0,570.0,434.0
0,0,3,0,0,0,0,0,0,0,0,0,0,0,136142,157.0,0.0,368.0,141.0,112.0,235.0,143.0,0.0,147.0,226.0,297.0,406.0,449.0,328.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,138142,205.0,0.0,442.0,174.0,139.0,258.0,168.0,0.0,157.0,252.0,264.0,368.0,325.0,210.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,140142,241.0,3.0,490.0,198.0,160.0,290.0,195.0,0.0,174.0,281.0,199.0,327.0,194.0,114.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,142142,288.0,36.0,532.0,209.0,184.0,332.0,227.0,0.0,182.0,296.0,126.0,247.0,79.0,16.0
3,0,2,0,0,0,0,0,0,0,0,0,0,0,144142,334.0,64.0,546.0,217.0,200.0,367.0,259.0,0.0,184.0,314.0,37.0,156.0,0.0,0.0
7,0,0,0,0,0,0,0,0,0,0,0,0,0,146142,388.0,101.0,560.0,220.0,215.0,406.0,301.0,0.0,193.0,332.0,0.0,70.0,0.0,0.0
28,0,2,0,0,0,0,0,0,0,0,0,0,0,148142,447.0,120.0,563.0,228.0,235.0,441.0,338.0,0.0,188.0,335.0,0.0,0.0,0.0,0.0
41,0,0,0,0,0,0,0,0,0,0,0,0,0,150143,500.0,145.0,561.0,226.0,244.0,476.0,375.0,0.0,168.0,311.0,0.0,0.0,0.0,0.0
74,0,0,0,0,0,0,0,0,0,0,0,0,0,152142,546.0,170.0,559.0,220.0,248.0,508.0,424.0,0.0,131.0,263.0,0.0,0.0,0.0,0.0
96,0,0,0,0,0,0,0,0,0,0,0,0,0,154142,598.0,195.0,558.0,232.0,265.0,546.0,456.0,0.0,53.0,170.0,0.0,0.0,0.0,0.0
111,0,0,0,0,0,0,0,0,0,0,0,0,0,156142,682.0,235.0,536.0,259.0,284.0,576.0,436.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0
122,0,0,0,0,0,0,0,0,0,0,0,0,0,158142,772.0,279.0,506.0,293.0,306.0,577.0,384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0,0,0,0,0,0,0,0,0,0,0,0,0,160142,873.0,311.0,483.0,353.0,335.0,563.0,293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0,0,0,0,0,0,0,0,0,0,0,0,0,162142,963.0,346.0,454.0,425.0,365.0,514.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0,0,0,0,0,0,0,0,0,0,0,0,0,164142,1056.0,362.0,421.0,487.0,376.0,418.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0,0,0,0,0,0,0,0,0,0,0,0,0,166142,1108.0,324.0,397.0,534.0,357.0,317.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,615,746,168142,1144.0,267.0,360.0,507.0,289.0,206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,5,0,0,0,55,141,969,899,170142,1087.0,122.0,296.0,413.0,155.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,28,51,0,0,79,245,459,1014,865,172142,784.0,0.0,287.0,325.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,189,109,0,82,165,338,519,991,769,174142,479.0,0.0,278.0,226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,70,177,100,0,114,196,388,545,1004,753,176142,324.0,0.0,210.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,3,57,60,162,88,0,128,224,412,576,1002,729,178142,325.0,0.0,207.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,100,115,72,182,111,0,143,247,409,578,912,675,180142,315.0,0.0,199.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,213,133,88,201,128,0,164,286,389,577,789,586,182142,308.0,0.0,185.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0,303,153,116,229,147,0,172,310,348,532,633,454,184142,303.0,0.0,177.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,0,365,177,140,259,172,0,188,317,289,471,445,319,186142,302.0,0.0,175.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,0,397,189,164,285,199,0,204,318,231,390,294,175,188142,309.0,0.0,164.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,0,424,207,190,313,215,0,211,330,163,308,173,58,190142,303.0,0.0,162.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362,0,444,220,213,334,221,0,218,317,83,205,52,0,192142,307.0,0.0,157.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419,0,444,238,240,364,245,0,201,281,0,70,0,0,194142,308.0,0.0,152.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484,12,440,248,258,392,258,0,167,240,0,0,0,0,196142,306.0,0.0,148.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
558,25,416,273,279,412,264,0,108,190,0,0,0,0,198142,319.0,0.0,144.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
630,39,392,293,303,444,267,0,51,126,0,0,0,0,200142,329.0,0.0,140.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
704,51,368,322,334,469,257,0,0,60,0,0,0,0,202142,342.0,2.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
785,72,359,364,372,487,225,0,0,17,0,0,0,0,204142,333.0,16.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
836,101,357,414,417,503,194,0,0,0,0,0,0,0,206142,322.0,35.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
885,131,362,465,453,500,146,0,0,0,0,0,0,0,208142,315.0,33.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
917,162,378,514,476,461,90,0,0,0,0,0,0,0,210142,308.0,24.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
934,178,397,559,486,438,54,0,0,0,0,0,0,0,212142,302.0,16.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
929,155,432,545,462,394,26,0,0,0,0,0,0,0,214142,271.0,9.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
926,116,456,453,401,365,22,0,0,0,0,0,0,0,216142,251.0,8.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,457.0,775.0
955,54,443,299,258,231,0,0,0,0,0,0,0,0,218143,235.0,0.0,116.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,36.0,942.0,926.0
745,0,485,224,41,30,0,0,0,0,0,0,0,0,220142,226.0,0.0,109.0,0.0,0.0,0.0,30.0,0.0,0.0,1.0,134.0,297.0,1050.0,919.0
523,0,469,168,0,0,0,0,0,0,0,0,0,0,222142,224.0,0.0,115.0,0.0,0.0,80.0,135.0,0.0,31.0,131.0,283.0,448.0,1090.0,800.0
240,0,332,94,0,0,0,0,0,0,0,0,0,0,224142,196.0,0.0,159.0,0.0,0.0,213.0,157.0,0.0,118.0,200.0,406.0,523.0,1164.0,735.0
3,0,123,55,0,0,0,0,0,0,0,0,0,0,226142,136.0,0.0,273.0,51.0,64.0,220.0,126.0,0.0,153.0,221.0,444.0,529.0,1093.0,686.0
13,0,124,38,0,0,0,0,0,0,0,0,0,0,228142,131.0,0.0,343.0,112.0,95.0,237.0,139.0,0.0,162.0,226.0,420.0,506.0,933.0,573.0
10,0,100,22,0,0,0,0,0,0,0,0,0,0,230142,174.0,0.0,414.0,169.0,116.0,257.0,153.0,0.0,174.0,252.0,391.0,480.0,777.0,471.0
9,0,84,12,0,0,0,0,0,0,0,0,0,0,232142,217.0,0.0,450.0,206.0,135.0,264.0,165.0,0.0,175.0,235.0,338.0,420.0,599.0,362.0
9,0,83,0,0,0,0,0,0,0,0,0,0,0,234142,273.0,0.0,470.0,237.0,160.0,273.0,170.0,0.0,163.0,219.0,281.0,353.0,444.0,223.0
9,0,80,0,0,0,0,0,0,0,0,0,0,0,236142,356.0,0.0,474.0,270.0,188.0,278.0,157.0,0.0,160.0,209.0,223.0,270.0,300.0,108.0
14,0,78,0,0,0,0,0,0,0,0,0,0,0,238142,422.0,0.0,469.0,289.0,206.0,291.0,168.0,0.0,161.0,200.0,151.0,175.0,173.0,13.0
13,0,74,0,0,0,0,0,0,0,0,0,0,0,240142,483.0,12.0,461.0,315.0,235.0,315.0,177.0,0.0,159.0,183.0,57.0,67.0,52.0,0.0
11,0,63,0,0,0,0,0,0,0,0,0,0,0,242142,548.0,40.0,461.0,328.0,251.0,332.0,188.0,0.0,145.0,172.0,0.0,0.0,0.0,0.0
39,0,67,0,0,0,0,0,0,0,0,0,0,0,244142,613.0,70.0,450.0,354.0,276.0,353.0,197.0,0.0,121.0,134.0,0.0,0.0,0.0,0.0
57,0,60,0,0,0,0,0,0,0,0,0,0,0,246142,695.0,89.0,432.0,384.0,305.0,370.0,192.0,0.0,91.0,98.0,0.0,0.0,0.0,0.0
79,0,54,0,0,0,0,0,0,0,0,0,0,0,248142,773.0,103.0,419.0,411.0,331.0,390.0,191.0,0.0,62.0,64.0,0.0,0.0,0.0,0.0
100,0,54,0,0,0,0,0,0,0,0,0,0,0,250142,861.0,124.0,381.0,440.0,349.0,397.0,183.0,0.0,25.0,19.0,0.0,0.0,0.0,0.0
113,0,54,0,0,0,0,0,0,0,0,0,0,0,252142,957.0,143.0,364.0,479.0,376.0,415.0,163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0,54,0,0,0,0,0,0,0,0,0,0,0,254142,1063.0,177.0,335.0,515.0,391.0,401.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0,49,0,0,0,0,0,0,0,0,0,0,0,256142,1147.0,206.0,325.0,569.0,408.0,397.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0,49,0,0,0,0,0,0,0,0,0,0,0,258142,1223.0,241.0,316.0,617.0,406.0,369.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,0,42,0,0,0,0,0,0,0,0,0,0,0,260142,1307.0,277.0,312.0,679.0,401.0,325.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,0,40,0,0,0,0,0,0,0,0,0,0,0,262142,1374.0,286.0,297.0,729.0,359.0,251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0,36,0,0,0,0,0,0,0,0,0,0,0,264142,1383.0,255.0,283.0,732.0,302.0,173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0,22,0,0,0,0,0,0,0,0,0,884,814,266142,1339.0,164.0,266.0,649.0,230.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0,24,0,0,18,41,0,0,0,135,368,1003,886,268142,1247.0,0.0,236.0,472.0,116.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0,0,0,0,199,149,0,109,226,295,580,961,742,270142,852.0,0.0,231.0,338.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,68,212,140,0,141,261,402,558,960,652,272142,524.0,0.0,225.0,235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,0,156,143,86,197,105,0,152,228,454,495,999,575,274142,380.0,0.0,177.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384,0,224,244,125,194,89,0,140,177,450,424,899,460,276142,369.0,0.0,177.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410,0,281,293,166,203,87,0,162,172,433,374,748,358,278142,342.0,0.0,170.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
385,0,326,322,196,226,94,0,170,173,369,332,578,253,280142,333.0,0.0,162.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384,0,359,332,221,240,98,0,172,168,278,243,368,122,282142,332.0,0.0,160.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390,0,378,350,240,257,105,0,170,164,170,154,192,25,284142,320.0,0.0,155.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433,5,382,358,262,277,120,0,166,162,67,49,57,0,286142,,,,,,,,,,,,,,
473,18,384,380,284,295,120,0,155,149,0,0,0,0,288142,315.0,0.0,147.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519,25,385,403,308,321,126,0,122,112,0,0,0,0,290142,314.0,0.0,147.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567,38,369,423,332,336,133,0,96,75,0,0,0,0,292142,309.0,0.0,140.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
629,41,355,433,352,348,125,0,65,50,0,0,0,0,294142,308.0,0.0,142.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669,52,343,439,362,375,133,0,31,38,0,0,0,0,296142,312.0,0.0,139.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
725,63,338,463,392,381,118,0,0,19,0,0,0,0,298142,320.0,0.0,136.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
755,88,344,474,402,394,111,0,0,0,0,0,0,0,300142,315.0,0.0,131.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
795,103,356,514,447,403,91,0,0,0,0,0,0,0,302142,324.0,0.0,132.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
822,135,365,542,461,402,69,0,0,0,0,0,0,0,304142,340.0,2.0,128.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
825,155,383,590,468,371,27,0,0,0,0,0,0,0,306142,336.0,0.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
863,175,397,625,473,321,0,0,0,0,0,0,0,0,308142,337.0,3.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864,174,423,664,457,278,0,0,0,0,0,0,0,0,310142,328.0,0.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
849,138,446,631,402,238,0,0,0,0,0,0,0,0,312142,302.0,0.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
