Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,58,0,0,0,0,0,0,0,0,0,0,0,124145,111,14,518,79,109,357,305,0,221,441,170,376,145,54
0,0,53,0,0,0,0,0,0,0,0,0,0,0,126145,155,83,594,112,141,392,330,0,230,407,113,287,75,0
12,0,49,0,0,0,0,0,0,0,0,0,0,0,128145,213,126,621,145,176,415,339,0,238,374,40,174,0,0
24,0,47,0,0,0,0,0,0,0,0,0,0,0,130145,301,153,610,159,189,432,349,0,226,342,0,72,0,0
46,0,48,0,0,0,0,0,0,0,0,0,0,0,132145,395,159,592,184,211,459,367,0,204,273,0,0,0,0
64,0,43,0,0,0,0,0,0,0,0,0,0,0,134145,490,175,556,206,233,468,367,0,159,194,0,0,0,0
84,0,37,0,0,0,0,0,0,0,0,0,0,0,136145,600,201,526,245,264,492,359,0,80,121,0,0,0,0
110,0,36,0,0,0,0,0,0,0,0,0,0,0,138145,691,241,486,279,284,499,334,0,15,52,0,0,0,0
139,0,37,0,0,0,0,0,0,0,0,0,0,0,140145,781,281,464,315,309,513,299,0,0,0,0,0,0,0
170,0,41,0,0,0,0,0,0,0,0,0,0,0,142145,853,330,447,343,305,501,253,0,0,0,0,0,0,0
177,0,38,0,0,0,0,0,0,0,0,0,0,0,144145,948,357,423,386,314,467,183,0,0,0,0,0,0,0
176,0,36,0,0,0,0,0,0,0,0,0,0,0,146145,1039,368,399,434,314,406,106,0,0,0,0,0,0,0
159,0,33,0,0,0,0,0,0,0,0,0,0,0,148145,1136,364,376,488,305,317,30,0,0,0,0,0,0,0
116,0,24,0,0,0,0,0,0,0,0,0,0,0,150145,1202,323,365,517,272,225,0,0,0,0,0,0,0,0
44,0,16,0,0,0,0,0,0,0,0,0,260,344,152145,1227,262,332,493,195,134,0,0,0,0,0,0,0,0
0,0,5,0,0,0,2,0,0,0,0,0,957,923,154145,1178,143,309,416,122,65,0,0,0,0,0,0,0,0
0,0,2,0,0,0,33,0,0,0,128,340,981,959,156145,891,0,315,328,57,4,0,0,0,0,0,0,0,0
0,0,0,0,0,203,156,0,67,206,300,564,978,805,158145,581,0,280,252,0,0,0,0,0,0,0,0,0,0
0,0,0,19,68,206,145,0,141,278,399,608,942,715,160145,393,0,228,149,0,0,0,0,0,0,0,0,0,0
0,0,151,120,91,230,166,0,174,318,408,615,839,617,162145,349,0,225,96,0,0,0,0,0,0,0,0,0,0
0,14,276,166,124,256,196,0,192,346,367,582,680,489,164145,341,0,210,77,0,0,0,0,0,0,0,0,0,0
38,22,376,185,151,281,223,0,202,401,312,548,514,358,166145,339,0,201,62,0,0,0,0,0,0,0,0,0,0
100,5,450,189,170,311,256,0,197,426,233,442,315,210,168145,335,0,197,59,0,0,0,0,0,0,0,0,0,0
150,3,490,193,189,340,287,0,190,429,133,335,131,65,170145,325,0,186,55,0,0,0,0,0,0,0,0,0,0
211,12,511,194,206,359,303,0,170,420,39,220,16,0,172145,328,0,180,47,0,0,0,0,0,0,0,0,0,0
259,32,520,196,215,393,331,0,157,405,0,110,0,0,174145,315,0,172,39,0,0,0,0,0,0,0,0,0,0
320,37,522,195,228,416,348,0,133,364,0,18,0,0,176145,334,0,169,39,0,0,0,0,0,0,0,0,0,0
378,68,510,194,230,427,358,0,112,326,0,0,0,0,178145,350,0,162,30,0,0,0,0,0,0,0,0,0,0
445,70,494,214,253,449,360,0,83,262,0,0,0,0,180145,352,0,157,24,0,0,0,0,0,0,0,0,0,0
522,72,472,236,274,461,354,0,60,193,0,0,0,0,182145,351,0,155,23,0,0,0,0,0,0,0,0,0,0
611,79,439,270,302,483,325,0,24,134,0,0,0,0,184145,359,0,154,16,0,0,0,0,0,0,0,0,0,0
694,90,413,318,338,499,290,0,0,62,0,0,0,0,186145,364,0,144,8,0,0,0,0,0,0,0,0,0,0
775,114,386,363,371,492,236,0,0,18,0,0,0,0,188145,353,0,139,0,0,0,0,0,0,0,0,0,0,0
835,139,374,413,403,476,189,0,0,0,0,0,0,0,190145,370,0,133,2,0,0,0,0,0,0,0,0,0,0
872,168,388,465,427,464,143,0,0,0,0,0,0,0,192145,380,0,133,0,0,0,0,0,0,0,0,0,0,0
908,191,409,525,455,425,83,0,0,0,0,0,0,0,194145,389,0,131,0,0,0,0,0,0,0,0,0,0,0
936,215,429,578,448,348,25,0,0,0,0,0,0,0,196145,398,0,126,0,0,0,0,0,0,0,0,0,0,0
948,222,467,607,408,284,0,0,0,0,0,0,0,0,198145,379,0,129,0,0,0,0,0,0,0,0,0,0,0
938,218,497,521,314,235,0,0,0,0,0,0,0,0,200145,342,0,119,0,0,0,0,0,0,0,0,0,33,39
937,179,497,386,206,149,0,0,0,0,0,0,0,0,202145,300,0,125,0,0,0,0,0,0,0,0,0,1078,704
838,71,484,253,61,38,0,0,0,0,0,0,0,0,204145,272,0,125,0,0,0,26,0,0,0,101,115,1368,659
628,0,479,199,0,0,0,0,0,0,0,0,0,0,206145,271,0,123,0,0,0,33,0,7,0,314,337,1303,607
345,0,401,130,0,0,0,0,0,0,0,0,0,0,208145,302,0,108,0,0,116,121,0,111,116,471,429,1304,517
90,0,269,71,0,0,0,0,0,0,0,0,0,0,210145,342,0,98,0,15,181,153,0,167,155,549,442,1300,461
88,0,200,57,0,0,0,0,0,0,0,0,0,0,212145,293,0,125,0,65,197,131,0,172,166,522,436,1174,376
90,0,194,33,0,0,0,0,0,0,0,0,0,0,214145,305,0,179,42,78,218,126,0,199,194,507,422,985,303
88,0,183,28,0,0,0,0,0,0,0,0,0,0,216145,333,0,230,87,92,237,134,0,217,206,458,413,768,240
85,0,154,24,0,0,0,0,0,0,0,0,0,0,218145,364,0,318,118,108,256,155,0,224,230,392,371,538,162
107,0,145,10,0,0,0,0,0,0,0,0,0,0,220145,409,0,389,163,131,264,154,0,225,234,329,311,346,72
103,0,141,3,0,0,0,0,0,0,0,0,0,0,222145,467,0,419,207,162,276,162,0,236,231,258,226,198,0
107,0,130,0,0,0,0,0,0,0,0,0,0,0,224145,514,0,448,242,194,293,173,0,235,225,159,130,84,0
112,0,134,0,0,0,0,0,0,0,0,0,0,0,226145,559,0,443,270,221,328,197,0,220,192,52,33,0,0
116,0,122,0,0,0,0,0,0,0,0,0,0,0,228145,603,42,443,293,244,348,201,0,178,157,0,0,0,0
126,0,114,0,0,0,0,0,0,0,0,0,0,0,230145,656,91,441,311,258,360,209,0,112,102,0,0,0,0
135,0,111,0,0,0,0,0,0,0,0,0,0,0,232145,725,134,435,332,275,369,201,0,42,54,0,0,0,0
144,0,105,0,0,0,0,0,0,0,0,0,0,0,234145,801,171,419,361,293,372,188,0,0,9,0,0,0,0
156,0,101,0,0,0,0,0,0,0,0,0,0,0,236145,858,203,403,385,302,376,170,0,0,0,0,0,0,0
172,0,97,0,0,0,0,0,0,0,0,0,0,0,238145,914,238,397,415,308,370,136,0,0,0,0,0,0,0
189,0,94,0,0,0,0,0,0,0,0,0,0,0,240145,985,282,395,437,311,360,105,0,0,0,0,0,0,0
203,0,93,0,0,0,0,0,0,0,0,0,0,0,242145,1045,315,400,458,304,328,62,0,0,0,0,0,0,0
207,0,94,0,0,0,0,0,0,0,0,0,0,0,244145,1099,328,406,479,281,277,17,0,0,0,0,0,0,0
218,0,85,0,0,0,0,0,0,0,0,0,0,0,246145,1151,342,402,507,249,201,0,0,0,0,0,0,0,0
205,0,81,0,0,0,0,0,0,0,0,0,0,0,248145,1192,328,396,527,207,130,0,0,0,0,0,0,0,0
177,0,77,0,0,0,0,0,0,0,0,0,59,22,250145,1200,284,394,506,156,79,0,0,0,0,0,0,0,0
94,0,72,0,0,0,0,0,0,0,0,0,1009,666,252145,1202,211,377,474,124,51,0,0,0,0,0,0,0,0
85,0,70,0,0,0,30,0,0,0,109,149,1021,725,254145,1060,68,378,368,80,19,0,0,0,0,0,0,0,0
80,0,64,0,0,89,99,0,65,129,332,467,959,648,256145,741,0,397,299,16,0,0,0,0,0,0,0,0,0
61,0,3,0,52,215,137,0,152,234,439,503,973,531,258145,473,0,331,225,0,0,0,0,0,0,0,0,0,0
0,2,60,90,69,211,124,0,153,240,514,502,1065,512,260145,360,0,231,115,0,0,0,0,0,0,0,0,0,0
142,0,149,186,91,200,111,0,147,200,533,470,1070,462,262145,353,0,223,90,0,0,0,0,0,0,0,0,0,0
333,0,193,237,118,206,103,0,157,187,538,418,1004,381,264145,347,0,204,69,0,0,0,0,0,0,0,0,0,0
422,0,213,267,141,215,98,0,160,173,496,378,852,313,266145,335,0,196,62,0,0,0,0,0,0,0,0,0,0
460,0,233,297,165,215,94,0,150,157,423,338,683,235,268145,330,0,197,56,0,0,0,0,0,0,0,0,0,0
497,0,254,322,180,216,86,0,152,141,363,263,511,140,270145,331,0,181,50,0,0,0,0,0,0,0,0,0,0
535,0,270,361,215,230,89,0,149,120,282,187,342,64,272145,319,0,174,51,0,0,0,0,0,0,0,0,0,0
589,0,289,398,240,243,81,0,132,114,210,121,203,0,274145,334,0,171,43,0,0,0,0,0,0,0,0,0,0
640,0,308,427,273,256,79,0,131,94,111,37,78,0,276145,332,0,167,41,0,0,0,0,0,0,0,0,0,0
728,0,315,499,286,279,91,0,116,70,0,0,0,0,278145,335,0,159,29,0,0,0,0,0,0,0,0,0,0
739,0,312,491,337,304,92,0,76,41,0,0,0,0,280145,339,0,155,24,0,0,0,0,0,0,0,0,0,0
799,0,291,522,361,312,77,0,21,19,0,0,0,0,282145,349,0,155,24,0,0,0,0,0,0,0,0,0,0
872,11,278,559,385,322,64,0,0,0,0,0,0,0,284145,342,0,146,17,0,0,0,0,0,0,0,0,0,0
931,31,265,614,412,326,46,0,0,0,0,0,0,0,286145,368,0,149,15,0,0,0,0,0,0,0,0,0,0
996,64,267,667,432,306,15,0,0,0,0,0,0,0,288145,375,0,140,14,0,0,0,0,0,0,0,0,0,0
1046,99,281,734,452,287,0,0,0,0,0,0,0,0,290145,387,0,137,5,0,0,0,0,0,0,0,0,0,0
1088,132,295,804,456,251,0,0,0,0,0,0,0,0,292145,408,0,127,0,0,0,0,0,0,0,0,0,0,0
1109,141,297,879,434,204,0,0,0,0,0,0,0,0,294145,410,0,126,0,0,0,0,0,0,0,0,0,0,0
1159,146,302,957,378,135,0,0,0,0,0,0,0,0,296145,387,0,124,0,0,0,0,0,0,0,0,0,0,0
1196,123,302,964,325,93,0,0,0,0,0,0,0,0,298145,367,0,126,0,0,0,0,0,0,0,0,0,0,0
1251,86,305,839,263,61,0,0,0,0,0,0,0,0,300145,331,0,126,0,0,0,0,0,0,0,0,0,577,596
1257,0,300,536,145,16,0,0,0,0,0,0,0,0,302145,284,0,129,0,0,0,4,0,0,0,0,0,1170,624
1034,0,359,342,36,0,0,0,0,0,0,0,0,0,304145,263,0,122,0,0,6,22,0,0,0,96,112,1251,633
584,0,362,223,0,0,0,0,0,0,0,0,0,0,306145,256,0,120,0,0,30,27,0,41,0,284,330,1223,569
246,0,287,147,0,0,0,0,0,0,0,0,0,0,308145,234,0,111,0,0,157,102,0,133,131,416,426,1263,513
34,0,159,96,0,0,0,0,0,0,0,0,0,0,310145,237,0,82,0,0,247,152,0,180,179,462,467,1193,451
29,0,120,68,0,0,0,0,0,0,0,0,0,0,312145,164,0,114,0,60,251,149,0,228,219,478,462,1023,360
40,0,111,50,0,0,0,0,0,0,0,0,0,0,314145,133,0,194,36,87,280,155,0,254,253,461,456,843,280
36,0,105,33,0,0,0,0,0,0,0,0,0,0,316145,164,0,288,73,106,294,163,0,279,270,422,431,633,201
44,0,103,25,0,0,0,0,0,0,0,0,0,0,318145,202,0,369,99,125,310,188,0,281,296,364,380,424,107
46,0,98,24,0,0,0,0,0,0,0,0,0,0,320145,237,0,435,137,141,317,206,0,287,310,285,318,253,9
67,0,91,15,0,0,0,0,0,0,0,0,0,0,322145,285,0,481,164,163,341,229,0,293,311,198,238,118,0
84,0,91,6,0,0,0,0,0,0,0,0,0,0,324145,346,0,501,186,185,369,247,0,294,295,102,128,3,0
102,0,89,3,0,0,0,0,0,0,0,0,0,0,326145,399,28,509,201,202,392,271,0,269,290,5,38,0,0
114,0,87,0,0,0,0,0,0,0,0,0,0,0,328145,447,59,509,211,215,427,302,0,245,256,0,0,0,0
116,0,82,0,0,0,0,0,0,0,0,0,0,0,330145,513,92,506,229,237,451,322,0,199,192,0,0,0,0
135,0,81,0,0,0,0,0,0,0,0,0,0,0,332145,598,122,487,243,255,469,328,0,140,139,0,0,0,0
138,0,84,0,0,0,0,0,0,0,0,0,0,0,334145,681,148,461,263,280,488,324,0,93,80,0,0,0,0
152,0,80,0,0,0,0,0,0,0,0,0,0,0,336145,763,165,434,301,312,507,302,0,30,32,0,0,0,0
162,0,75,0,0,0,0,0,0,0,0,0,0,0,338145,856,189,406,341,337,522,278,0,0,0,0,0,0,0
164,0,73,0,0,0,0,0,0,0,0,0,0,0,340145,951,225,380,383,364,520,235,0,0,0,0,0,0,0
166,0,69,0,0,0,0,0,0,0,0,0,0,0,342145,1034,264,369,441,384,502,180,0,0,0,0,0,0,0
159,0,66,0,0,0,0,0,0,0,0,0,0,0,344145,1138,305,352,494,400,448,103,0,0,0,0,0,0,0
164,0,70,0,0,0,0,0,0,0,0,0,0,0,346145,1213,320,335,554,384,379,38,0,0,0,0,0,0,0
151,0,59,0,0,0,0,0,0,0,0,0,0,0,348145,1264,318,324,596,349,289,0,0,0,0,0,0,0,0
111,0,56,0,0,0,0,0,0,0,0,0,80,36,350145,1261,273,317,602,306,219,0,0,0,0,0,0,0,0
66,0,52,0,0,0,0,0,0,0,0,0,1012,681,352145,1222,190,293,543,217,138,0,0,0,0,0,0,0,0
64,0,52,0,0,0,26,0,0,0,179,204,1171,743,354145,1106,28,272,426,114,45,0,0,0,0,0,0,0,0
57,0,24,0,0,63,80,0,39,98,357,450,1055,665,356145,785,0,270,314,33,0,0,0,0,0,0,0,0,0
47,0,0,0,0,234,147,0,112,197,422,508,1026,595,358145,507,0,275,230,0,0,0,0,0,0,0,0,0,0
8,0,65,0,94,222,136,0,153,230,467,509,1050,567,360145,372,0,223,141,0,0,0,0,0,0,0,0,0,0
38,0,145,59,102,223,142,0,178,249,479,529,990,524,362145,349,0,206,101,0,0,0,0,0,0,0,0,0,0
151,0,235,136,112,250,162,0,197,279,470,519,871,427,364145,324,0,202,73,0,0,0,0,0,0,0,0,0,0
233,0,282,162,128,261,176,0,209,303,445,483,716,332,366145,327,0,200,72,0,0,0,0,0,0,0,0,0,0
287,0,325,175,141,270,190,0,215,308,371,427,530,237,368145,324,0,189,56,0,0,0,0,0,0,0,0,0,0
344,0,363,204,170,294,197,0,219,287,300,376,357,131,370145,323,0,187,44,0,0,0,0,0,0,0,0,0,0
395,0,392,224,187,314,203,0,218,271,231,273,208,32,372145,313,0,185,41,0,0,0,0,0,0,0,0,0,0
456,0,401,238,217,332,211,0,219,258,159,196,107,0,374145,302,0,177,40,0,0,0,0,0,0,0,0,0,0
495,0,403,253,235,353,225,0,218,247,73,112,14,0,376145,305,0,165,31,0,0,0,0,0,0,0,0,0,0
538,18,410,259,255,380,242,0,201,232,0,21,0,0,378145,299,0,163,24,0,0,0,0,0,0,0,0,0,0
574,44,416,273,281,415,262,0,173,199,0,0,0,0,380145,315,0,154,23,0,0,0,0,0,0,0,0,0,0
621,58,401,279,295,443,284,0,143,173,0,0,0,0,382145,315,0,152,22,0,0,0,0,0,0,0,0,0,0
677,75,391,296,320,469,296,0,109,140,0,0,0,0,384145,325,0,153,18,0,0,0,0,0,0,0,0,0,0
738,105,385,305,341,502,304,0,58,100,0,0,0,0,386145,325,0,139,14,0,0,0,0,0,0,0,0,0,0
784,121,375,320,359,531,299,0,0,53,0,0,0,0,388145,329,0,137,9,0,0,0,0,0,0,0,0,0,0
839,155,373,351,386,539,268,0,0,0,0,0,0,0,390145,343,0,137,5,0,0,0,0,0,0,0,0,0,0
888,184,379,407,422,539,221,0,0,0,0,0,0,0,392145,342,0,131,5,0,0,0,0,0,0,0,0,0,0
943,209,383,461,434,493,151,0,0,0,0,0,0,0,394145,346,0,127,0,0,0,0,0,0,0,0,0,0,0
968,223,387,527,443,422,80,0,0,0,0,0,0,0,396145,346,0,128,0,0,0,0,0,0,0,0,0,0,0
982,211,419,561,412,337,30,0,0,0,0,0,0,0,398145,324,0,122,0,0,0,0,0,0,0,0,0,0,0
986,174,455,532,350,260,1,0,0,0,0,0,0,0,400145,287,0,120,0,0,0,0,0,0,0,0,0,112,212
985,133,452,410,223,159,0,0,0,0,0,0,0,0,402145,261,0,126,0,0,0,0,0,0,0,0,0,1048,791
848,15,453,277,66,25,0,0,0,0,0,0,0,0,404145,240,0,125,0,0,12,15,0,0,0,106,143,1357,756
615,0,475,200,0,0,0,0,0,0,0,0,0,0,406145,245,0,133,0,0,58,57,0,28,47,293,394,1239,679
341,0,396,145,0,0,0,0,0,0,0,0,0,0,408145,233,0,137,0,0,194,156,0,127,191,403,514,1223,630
88,0,242,87,0,0,0,0,0,0,0,0,0,0,410145,202,0,100,0,0,238,198,0,181,260,457,565,1143,581
90,0,179,67,0,0,0,0,0,0,0,0,0,0,412145,173,0,207,0,47,271,221,0,215,325,444,575,948,486
93,0,157,49,0,0,0,0,0,0,0,0,0,0,414145,151,0,299,23,68,299,248,0,248,384,420,560,757,390
89,0,140,35,0,0,0,0,0,0,0,0,0,0,416145,131,0,394,60,98,318,267,0,262,417,369,527,572,288
90,0,128,25,0,0,0,0,0,0,0,0,0,0,418145,124,0,467,72,112,324,273,0,260,455,296,472,383,186
86,0,128,22,0,0,0,0,0,0,0,0,0,0,420145,118,36,514,80,116,335,293,0,257,457,215,401,212,77
85,0,126,18,0,0,0,0,0,0,0,0,0,0,422145,130,81,548,96,130,346,297,0,240,459,129,312,84,0
107,0,118,6,0,0,0,0,0,0,0,0,0,0,424145,140,111,574,114,139,364,325,0,238,434,60,220,0,0
112,0,120,2,0,0,0,0,0,0,0,0,0,0,426145,164,134,612,132,158,381,336,0,214,408,0,119,0,0
114,0,115,2,0,0,0,0,0,0,0,0,0,0,428145,198,147,625,146,173,410,362,0,183,364,0,15,0,0
113,0,107,0,0,0,0,0,0,0,0,0,0,0,430145,243,170,645,155,183,429,373,0,151,312,0,0,0,0
119,0,108,0,0,0,0,0,0,0,0,0,0,0,432145,289,183,629,157,185,457,401,0,126,263,0,0,0,0
133,0,103,0,0,0,0,0,0,0,0,0,0,0,434145,353,193,624,166,198,473,418,0,112,215,0,0,0,0
134,0,103,0,0,0,0,0,0,0,0,0,0,0,436145,422,197,609,177,211,504,440,0,79,160,0,0,0,0
142,0,100,0,0,0,0,0,0,0,0,0,0,0,438145,494,208,579,185,223,532,455,0,46,116,0,0,0,0
146,0,96,0,0,0,0,0,0,0,0,0,0,0,440145,589,234,555,199,246,561,452,0,15,77,0,0,0,0
151,0,93,0,0,0,0,0,0,0,0,0,0,0,442145,667,252,532,228,276,596,439,0,0,27,0,0,0,0
157,0,94,0,0,0,0,0,0,0,0,0,0,0,444145,747,287,506,245,290,613,397,0,0,0,0,0,0,0
153,0,87,0,0,0,0,0,0,0,0,0,0,0,446145,820,316,479,287,313,611,333,0,0,0,0,0,0,0
128,0,82,0,0,0,0,0,0,0,0,0,0,0,448145,914,346,458,339,335,561,231,0,0,0,0,0,0,0
89,0,79,0,0,0,0,0,0,0,0,0,0,0,450145,969,340,434,403,349,480,139,0,0,0,0,0,0,0
75,0,69,0,0,0,0,0,0,0,0,0,839,678,452145,990,306,417,426,317,391,76,0,0,0,0,0,0,0
80,0,72,0,0,0,6,0,0,0,101,147,1063,730,454145,985,218,380,415,235,238,20,0,0,0,0,0,0,0
75,0,54,0,0,63,68,0,44,89,282,400,981,672,456145,899,63,314,358,107,68,0,0,0,0,0,0,0,0
72,0,8,0,0,214,123,0,107,166,356,461,942,585,458145,664,0,284,268,31,5,0,0,0,0,0,0,0,0
0,0,0,0,120,220,114,0,145,198,397,479,968,554,460145,479,0,256,203,0,0,0,0,0,0,0,0,0,0
