Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
478,0,424,264,243,335,216,0,170,253,175,302,162,131,68143,278,0,125,22,0,0,0,0,0,0,0,0,0,0
525,0,425,294,267,360,225,0,175,231,103,206,60,36,70143,280,0,129,22,0,0,0,0,0,0,0,0,0,0
585,0,418,332,294,383,233,0,162,201,8,103,0,0,72143,277,0,122,19,0,0,0,0,0,0,0,0,0,0
663,0,402,363,341,409,233,0,136,172,0,0,0,0,74143,280,0,111,14,0,0,0,0,0,0,0,0,0,0
725,0,374,392,360,430,233,0,97,122,0,0,0,0,76143,280,0,107,9,0,0,0,0,0,0,0,0,0,0
791,8,346,438,397,451,228,0,22,88,0,0,0,0,78143,281,0,111,7,0,0,0,0,0,0,0,0,0,0
864,30,332,469,423,445,194,0,0,24,0,0,0,0,80143,281,0,101,0,0,0,0,0,0,0,0,0,0,0
1136,16,326,653,412,450,167,0,0,0,0,0,0,0,82143,284,0,100,0,0,0,0,0,0,0,0,0,0,0
956,93,331,558,467,439,131,0,0,0,0,0,0,0,84143,281,0,101,0,0,0,0,0,0,0,0,0,0,0
998,118,338,596,475,410,80,0,0,0,0,0,0,0,86143,275,0,92,0,0,0,0,0,0,0,0,0,0,0
1020,133,346,645,475,362,35,0,0,0,0,0,0,0,88143,294,0,94,0,0,0,0,0,0,0,0,0,0,0
1039,126,360,672,450,299,0,0,0,0,0,0,0,0,90143,300,0,91,0,0,0,0,0,0,0,0,0,0,0
1028,103,377,667,410,257,0,0,0,0,0,0,0,0,92143,305,0,91,0,0,0,0,0,0,0,0,0,0,0
1025,78,392,575,349,227,0,0,0,0,0,0,0,0,94143,303,0,84,0,0,0,0,0,0,0,0,0,0,0
1021,50,401,451,267,179,0,0,0,0,0,0,0,0,96143,281,0,82,0,0,0,0,0,0,0,0,0,0,0
962,0,406,317,132,60,0,0,0,0,0,0,0,0,98143,248,0,74,0,0,0,0,0,0,0,0,0,88,223
779,0,438,261,12,0,0,0,0,0,0,0,0,0,100143,211,0,80,0,0,3,0,0,0,0,0,0,697,836
559,0,382,184,0,0,0,0,0,0,0,0,0,0,102143,211,0,83,0,0,38,16,0,0,0,18,151,956,911
278,0,285,110,0,0,0,0,0,0,0,0,0,0,104143,199,0,80,0,0,31,10,0,0,0,130,323,943,857
77,0,141,63,0,0,0,0,0,0,0,0,0,0,106143,187,0,83,0,0,44,65,0,0,79,228,450,964,830
34,0,98,40,0,0,0,0,0,0,0,0,0,0,108143,181,0,84,0,0,93,107,0,31,124,326,498,1059,789
33,0,87,32,0,0,0,0,0,0,0,0,0,0,110143,166,0,70,0,0,145,126,0,66,146,372,499,1060,737
31,0,80,14,0,0,0,0,0,0,0,0,0,0,112143,126,0,102,0,0,169,124,0,101,158,402,508,1026,690
25,0,74,12,0,0,0,0,0,0,0,0,0,0,114143,81,0,149,19,15,183,118,0,111,168,402,500,928,614
24,0,70,3,0,0,0,0,0,0,0,0,0,0,116143,78,0,243,52,59,208,125,0,0,0,384,487,773,512
21,0,70,0,0,0,0,0,0,0,0,0,0,0,118143,136,0,347,83,91,240,143,0,142,224,346,466,606,415
15,0,56,0,0,0,0,0,0,0,0,0,0,0,120143,186,0,429,112,103,253,160,0,0,407,335,435,500,326
15,0,55,0,0,0,0,0,0,0,0,0,0,0,122143,228,0,486,156,128,264,162,0,0,409,315,417,419,264
46,0,56,0,0,0,0,0,0,0,0,0,0,0,124143,267,0,504,180,145,281,181,0,0,561,289,384,326,188
56,0,51,0,0,0,0,0,0,0,0,0,0,0,126143,325,18,523,206,174,302,197,0,198,284,250,342,234,98
77,0,50,0,0,0,0,0,0,0,0,0,0,0,128143,375,50,532,218,192,326,218,0,179,262,197,270,126,25
89,0,41,0,0,0,0,0,0,0,0,0,0,0,130143,410,73,541,230,208,354,249,0,585,320,116,198,41,0
104,0,48,0,0,0,0,0,0,0,0,0,0,0,132143,453,100,553,243,225,389,273,0,238,298,7,113,0,0
126,0,46,0,0,0,0,0,0,0,0,0,0,0,134143,487,127,551,238,234,419,309,0,352,285,0,0,0,0
148,0,44,0,0,0,0,0,0,0,0,0,0,0,136143,530,151,554,234,239,442,334,0,151,232,0,0,0,0
162,0,45,0,0,0,0,0,0,0,0,0,0,0,138143,586,175,541,252,257,475,368,0,103,160,0,0,0,0
175,0,43,0,0,0,0,0,0,0,0,0,0,0,140143,661,195,526,279,283,505,360,0,19,80,0,0,0,0
183,0,41,0,0,0,0,0,0,0,0,0,0,0,142143,736,226,501,315,305,516,346,0,0,26,0,0,0,0
172,0,36,0,0,0,0,0,0,0,0,0,0,0,144143,812,256,479,346,326,520,312,0,0,0,0,0,0,0
151,0,37,0,0,0,0,0,0,0,0,0,0,0,146143,890,286,467,396,352,526,265,0,0,0,0,0,0,0
103,0,28,0,0,0,0,0,0,0,0,0,0,0,148143,944,302,458,436,363,509,218,0,0,0,0,0,0,0
51,0,16,0,0,0,0,0,0,0,0,0,43,91,150143,1001,325,435,468,368,451,153,0,0,0,0,0,0,0
39,0,13,0,0,0,0,0,0,0,0,0,779,888,152143,1050,335,412,502,361,376,87,0,0,0,0,0,0,0
27,0,8,0,0,0,21,0,0,0,0,32,948,951,154143,1073,302,388,533,344,299,33,0,0,0,0,0,0,0
25,0,0,0,0,18,26,0,0,0,122,247,930,915,156143,1070,245,360,522,283,204,0,0,0,0,0,0,0,0
14,0,0,0,0,54,53,0,0,57,264,486,938,876,158143,1077,147,314,451,165,72,0,0,0,0,0,0,0,0
12,0,0,0,0,189,103,0,60,169,339,581,929,825,160143,872,0,296,358,76,0,0,0,0,0,0,0,0,0
0,0,0,0,76,197,112,0,94,210,392,600,922,778,162143,575,0,287,265,0,0,0,0,0,0,0,0,0,0
0,0,132,64,94,177,101,0,112,233,404,596,888,704,164143,409,0,262,179,0,0,0,0,0,0,0,0,0,0
0,0,244,151,96,179,97,0,121,223,407,554,791,615,166143,347,0,233,113,0,0,0,0,0,0,0,0,0,0
119,0,339,213,122,193,105,0,120,211,362,492,645,496,168143,335,0,227,86,0,0,0,0,0,0,0,0,0,0
223,0,398,259,155,215,117,0,124,202,315,413,498,364,170143,328,0,214,75,0,0,0,0,0,0,0,0,0,0
331,0,417,315,185,232,119,0,118,185,257,339,361,255,172143,324,0,205,63,0,0,0,0,0,0,0,0,0,0
397,0,419,339,223,254,119,0,122,174,224,268,245,143,174143,318,0,197,57,0,0,0,0,0,0,0,0,0,0
446,21,426,362,249,277,126,0,122,153,164,187,141,46,176143,316,0,192,53,0,0,0,0,0,0,0,0,0,0
480,49,430,395,284,300,137,0,124,140,63,99,38,0,178143,318,0,181,42,0,0,0,0,0,0,0,0,0,0
546,60,424,429,312,315,137,0,96,116,0,0,0,0,180143,315,0,173,35,0,0,0,0,0,0,0,0,0,0
596,73,420,453,335,343,144,0,63,83,0,0,0,0,182143,312,0,170,33,0,0,0,0,0,0,0,0,0,0
651,86,398,488,368,357,138,0,24,49,0,0,0,0,184143,324,0,164,22,0,0,0,0,0,0,0,0,0,0
716,105,377,521,398,372,135,0,0,15,0,0,0,0,186143,320,0,162,21,0,0,0,0,0,0,0,0,0,0
780,123,365,560,424,383,124,0,0,0,0,0,0,0,188143,320,0,155,16,0,0,0,0,0,0,0,0,0,0
836,147,353,599,442,381,100,0,0,0,0,0,0,0,190143,331,0,149,9,0,0,0,0,0,0,0,0,0,0
880,155,347,655,465,366,67,0,0,0,0,0,0,0,192143,322,0,146,5,0,0,0,0,0,0,0,0,0,0
938,171,347,708,471,321,13,0,0,0,0,0,0,0,194143,322,9,141,0,0,0,0,0,0,0,0,0,0,0
974,180,345,769,454,255,0,0,0,0,0,0,0,0,196143,318,6,135,0,0,0,0,0,0,0,0,0,0,0
1009,183,365,801,412,192,0,0,0,0,0,0,0,0,198143,311,0,137,0,0,0,0,0,0,0,0,0,0,0
1023,160,387,773,349,144,0,0,0,0,0,0,0,0,200143,308,0,126,0,0,0,0,0,0,0,0,0,0,0
1014,127,398,656,276,112,0,0,0,0,0,0,0,0,202143,309,0,127,0,0,6,0,0,0,0,0,0,0,0
1028,63,382,484,185,74,0,0,0,0,0,0,0,0,204143,302,9,119,0,0,0,0,0,0,0,0,0,0,0
901,0,406,326,79,18,0,0,0,0,0,0,0,0,206143,284,6,119,0,0,3,0,0,0,0,0,0,0,0
643,0,419,240,0,0,0,0,0,0,0,0,0,0,208143,258,0,124,0,0,10,0,0,0,0,0,0,775,793
382,0,359,179,0,0,0,0,0,0,0,0,0,0,210143,242,0,118,0,0,39,16,0,0,0,0,31,1119,808
170,0,229,111,0,0,0,0,0,0,0,0,0,0,212143,239,0,122,0,0,60,18,0,0,1,185,325,1162,837
82,0,164,81,0,0,0,0,0,0,0,0,0,0,214143,234,0,120,0,0,131,116,0,60,152,311,507,1131,778
72,0,142,60,0,0,0,0,0,0,0,0,0,0,216143,214,0,107,0,0,204,167,0,109,212,380,577,1134,742
84,0,132,39,0,0,0,0,0,0,0,0,0,0,218143,155,0,87,0,12,229,181,0,141,259,399,579,1020,657
77,0,127,34,0,0,0,0,0,0,0,0,0,0,220143,68,0,192,0,49,244,194,0,0,0,380,580,883,577
75,0,120,22,0,0,0,0,0,0,0,0,0,0,222143,55,0,281,20,73,266,192,0,201,321,370,556,729,489
69,0,116,18,0,0,0,0,0,0,0,0,0,0,224143,63,0,356,47,91,276,201,0,0,0,330,520,592,384
70,0,111,12,0,0,0,0,0,0,0,0,0,0,226143,83,0,411,63,98,286,215,0,0,669,279,462,416,278
67,0,104,3,0,0,0,0,0,0,0,0,0,0,228143,114,17,468,87,120,302,221,0,0,0,244,415,297,159
65,0,101,6,0,0,0,0,0,0,0,0,0,0,230143,151,49,510,122,136,320,231,0,0,486,194,342,197,76
93,0,98,0,0,0,0,0,0,0,0,0,0,0,232143,221,67,539,160,159,333,235,0,0,0,153,278,112,7
111,0,93,0,0,0,0,0,0,0,0,0,0,0,234143,302,75,544,190,181,358,251,0,0,0,98,197,49,0
122,0,96,0,0,0,0,0,0,0,0,0,0,0,236143,399,85,542,220,210,380,261,0,0,0,39,131,0,0
132,0,96,0,0,0,0,0,0,0,0,0,0,0,238143,483,98,524,237,230,402,282,0,0,0,0,37,0,0
143,0,91,0,0,0,0,0,0,0,0,0,0,0,240143,559,109,522,264,256,433,302,0,0,0,0,0,0,0
165,0,88,0,0,0,0,0,0,0,0,0,0,0,242143,626,128,501,277,276,459,320,0,151,169,0,0,0,0
184,0,85,0,0,0,0,0,0,0,0,0,0,0,244143,697,151,488,294,303,488,332,0,108,111,0,0,0,0
189,0,79,0,0,0,0,0,0,0,0,0,0,0,246143,764,177,467,318,317,502,330,0,23,66,0,0,0,0
193,0,78,0,0,0,0,0,0,0,0,0,0,0,248143,834,201,449,342,332,510,305,0,0,7,0,0,0,0
186,0,72,0,0,0,0,0,0,0,0,0,0,0,250143,914,240,440,380,345,511,263,0,0,0,0,0,0,0
157,0,66,0,0,0,0,0,0,0,0,0,0,0,252143,966,267,428,424,352,497,211,0,0,0,0,0,0,0
132,0,70,0,0,0,0,0,0,0,0,0,225,322,254143,1025,296,418,451,353,456,155,0,0,0,0,0,0,0
76,0,59,0,0,0,0,0,0,0,0,0,848,907,256143,1074,298,399,498,351,385,90,0,0,0,0,0,0,0
78,0,57,0,0,0,19,0,0,0,112,310,968,964,258143,1118,272,380,551,339,301,24,0,0,0,0,0,0,0
72,0,42,0,0,57,80,0,21,131,232,509,921,857,260143,1138,203,336,566,285,187,0,0,0,0,0,0,0,0
72,0,20,0,0,206,144,0,89,220,306,582,915,770,262143,1125,69,267,459,151,52,0,0,0,0,0,0,0,0
20,0,84,0,94,213,144,0,130,257,355,603,927,746,264143,879,0,235,342,61,0,0,0,0,0,0,0,0,0
0,16,210,48,97,201,134,0,143,287,389,587,870,669,266143,548,0,242,251,0,0,0,0,0,0,0,0,0,0
0,12,315,126,107,230,145,0,160,298,394,586,791,598,268143,394,0,213,150,0,0,0,0,0,0,0,0,0,0
88,0,378,164,124,245,166,0,184,311,360,541,669,487,270143,356,0,209,104,0,0,0,0,0,0,0,0,0,0
164,0,416,180,144,266,181,0,178,316,303,477,502,360,272143,341,0,206,84,0,0,0,0,0,0,0,0,0,0
229,0,439,192,163,278,189,0,179,328,249,414,360,231,274143,336,0,197,64,0,0,0,0,0,0,0,0,0,0
272,0,449,208,180,305,206,0,193,320,183,349,233,125,276143,331,0,188,50,0,0,0,0,0,0,0,0,0,0
312,0,457,214,199,327,226,0,197,316,123,272,124,39,278143,330,0,183,46,0,0,0,0,0,0,0,0,0,0
404,12,468,253,218,344,241,0,190,315,60,197,25,0,280143,325,0,177,44,0,0,0,0,0,0,0,0,0,0
433,47,479,241,235,374,262,0,194,299,0,94,0,0,282143,329,0,173,36,0,0,0,0,0,0,0,0,0,0
497,69,469,262,259,396,276,0,174,270,0,0,0,0,284143,325,0,167,32,0,0,0,0,0,0,0,0,0,0
539,70,450,290,295,424,280,0,154,220,0,0,0,0,286143,324,0,170,30,0,0,0,0,0,0,0,0,0,0
615,85,419,320,328,450,279,0,118,155,0,0,0,0,288143,322,0,163,26,0,0,0,0,0,0,0,0,0,0
684,99,398,357,367,473,264,0,52,97,0,0,0,0,290143,332,0,157,26,0,0,0,0,0,0,0,0,0,0
745,121,382,399,401,485,230,0,0,41,0,0,0,0,292143,344,0,147,13,0,0,0,0,0,0,0,0,0,0
794,151,372,445,426,481,189,0,0,0,0,0,0,0,294143,340,0,144,12,0,0,0,0,0,0,0,0,0,0
859,179,374,503,447,458,145,0,0,0,0,0,0,0,296143,345,0,143,6,0,0,0,0,0,0,0,0,0,0
881,187,372,572,473,432,88,0,0,0,0,0,0,0,298143,346,0,140,0,0,0,0,0,0,0,0,0,0,0
928,206,373,646,491,356,24,0,0,0,0,0,0,0,300142,352,0,137,0,0,0,0,0,0,0,0,0,0,0
938,192,384,705,458,296,0,0,0,0,0,0,0,0,302143,346,0,132,0,0,0,0,0,0,0,0,0,0,0
940,133,388,676,403,240,0,0,0,0,0,0,0,0,304143,347,0,132,0,0,0,0,0,0,0,0,0,0,0
967,53,372,517,292,183,0,0,0,0,0,0,0,0,306143,335,0,127,0,0,0,0,0,0,0,0,0,0,0
900,0,361,340,131,55,0,0,0,0,0,0,0,0,308143,319,0,126,0,0,0,0,0,0,0,0,0,30,19
615,0,374,230,0,0,0,0,0,0,0,0,0,0,310143,290,0,122,0,0,0,0,0,0,0,0,0,862,668
415,0,312,170,0,0,0,0,0,0,0,0,0,0,312143,252,0,126,0,0,0,24,0,0,0,14,30,1146,670
202,0,172,114,0,0,0,0,0,0,0,0,0,0,314143,247,0,127,0,0,4,27,0,149,0,199,290,1158,674
87,0,125,84,0,0,0,0,0,0,0,0,0,0,316143,240,0,124,0,0,79,106,0,62,116,350,462,1152,637
78,0,117,60,0,0,0,0,0,0,0,0,0,0,318143,214,0,107,0,0,188,169,0,114,190,424,541,1131,610
67,0,107,46,0,0,0,0,0,0,0,0,0,0,320143,182,0,93,0,21,213,175,0,137,228,446,548,1065,548
61,0,106,36,0,0,0,0,0,0,0,0,0,0,322143,111,0,192,0,54,229,181,0,350,259,448,561,954,479
60,0,100,22,0,0,0,0,0,0,0,0,0,0,324143,102,0,280,13,68,263,185,0,196,293,434,547,818,398
55,0,96,16,0,0,0,0,0,0,0,0,0,0,326143,112,0,355,44,87,278,197,0,213,313,404,520,650,312
50,0,96,13,0,0,0,0,0,0,0,0,0,0,328143,124,12,406,70,110,296,205,0,213,331,348,470,477,222
50,0,94,5,0,0,0,0,0,0,0,0,0,0,330143,162,36,460,92,128,309,215,0,221,342,296,424,342,113
67,0,89,0,0,0,0,0,0,0,0,0,0,0,332143,210,66,488,125,149,321,229,0,236,341,241,346,197,31
83,0,89,3,0,0,0,0,0,0,0,0,0,0,334143,262,76,516,165,177,340,240,0,243,318,166,259,91,0
98,0,84,0,0,0,0,0,0,0,0,0,0,0,336143,320,88,538,192,197,363,257,0,228,297,73,157,0,0
112,0,81,0,0,0,0,0,0,0,0,0,0,0,338143,409,106,530,209,218,382,275,0,215,272,0,38,0,0
124,0,75,0,0,0,0,0,0,0,0,0,0,0,340143,479,116,534,220,230,407,293,0,168,240,0,0,0,0
135,0,74,0,0,0,0,0,0,0,0,0,0,0,342143,538,136,522,222,239,439,322,0,131,189,0,0,0,0
149,0,70,0,0,0,0,0,0,0,0,0,0,0,344143,602,155,515,231,246,461,344,0,77,141,0,0,0,0
165,0,63,0,0,0,0,0,0,0,0,0,0,0,346143,667,183,503,243,261,485,356,0,20,93,0,0,0,0
167,0,65,0,0,0,0,0,0,0,0,0,0,0,348143,742,203,495,273,285,508,346,0,0,40,0,0,0,0
170,0,59,0,0,0,0,0,0,0,0,0,0,0,350143,807,226,477,300,297,523,328,0,0,0,0,0,0,0
163,0,63,0,0,0,0,0,0,0,0,0,0,0,352143,889,254,473,340,318,532,286,0,0,0,0,0,0,0
123,0,56,0,0,0,0,0,0,0,0,0,0,0,354143,967,284,454,368,328,509,234,0,0,0,0,0,0,0
77,0,45,0,0,0,0,0,0,0,0,0,528,595,356143,1041,295,432,414,342,457,171,0,0,0,0,0,0,0
55,0,41,0,0,0,1,0,0,0,0,53,936,812,358143,1110,296,408,446,332,384,106,0,0,0,0,0,0,0
55,0,33,0,0,31,26,0,0,57,205,413,944,807,360143,1162,278,378,476,322,304,48,0,0,0,0,0,0,0
50,0,6,0,0,207,110,0,84,189,285,501,896,695,362143,1162,227,331,461,248,188,2,0,0,0,0,0,0,0
21,0,54,18,68,201,114,0,132,231,354,525,926,662,364143,1129,93,268,401,130,41,0,0,0,0,0,0,0,0
0,0,209,122,79,208,100,0,145,223,400,534,973,648,366143,867,0,237,298,39,0,0,0,0,0,0,0,0,0
87,0,306,188,109,216,106,0,149,216,434,491,929,573,368143,559,0,238,215,0,0,0,0,0,0,0,0,0,0
226,0,364,225,137,232,113,0,164,213,439,470,856,502,370143,390,0,224,137,0,0,0,0,0,0,0,0,0,0
317,0,376,239,162,240,118,0,173,226,404,429,708,377,372143,369,0,225,105,0,0,0,0,0,0,0,0,0,0
337,0,390,244,184,262,135,0,187,249,340,384,515,259,374143,348,0,216,87,0,0,0,0,0,0,0,0,0,0
363,0,410,251,209,295,162,0,201,259,265,342,357,146,376143,332,0,208,77,0,0,0,0,0,0,0,0,0,0
401,0,420,253,236,322,177,0,230,264,211,273,218,46,378143,322,0,200,68,0,0,0,0,0,0,0,0,0,0
436,15,435,262,256,349,197,0,234,270,127,199,89,0,380143,312,0,193,63,0,0,0,0,0,0,0,0,0,0
449,57,422,251,274,384,192,0,228,259,24,82,0,0,382143,320,0,190,54,0,0,0,0,0,0,0,0,0,0
580,52,447,319,269,397,243,0,191,235,0,0,0,0,384143,312,0,186,47,0,0,0,0,0,0,0,0,0,0
511,85,447,270,305,427,257,0,138,198,0,0,0,0,386143,317,0,181,40,0,0,0,0,0,0,0,0,0,0
555,77,433,278,324,463,276,0,83,148,0,0,0,0,388143,316,0,170,33,0,0,0,0,0,0,0,0,0,0
606,88,415,291,352,494,280,0,24,100,0,0,0,0,390143,322,0,171,27,0,0,0,0,0,0,0,0,0,0
662,110,406,311,376,513,264,0,0,48,0,0,0,0,392143,321,0,164,19,0,0,0,0,0,0,0,0,0,0
702,130,407,339,402,531,233,0,0,3,0,0,0,0,394143,317,0,157,14,0,0,0,0,0,0,0,0,0,0
760,162,406,369,437,530,193,0,0,0,0,0,0,0,396143,333,5,153,4,0,0,0,0,0,0,0,0,0,0
794,178,401,418,457,518,150,0,0,0,0,0,0,0,398143,344,0,154,0,0,0,0,0,0,0,0,0,0,0
818,187,410,454,473,485,103,0,0,0,0,0,0,0,400143,360,0,144,0,0,0,0,0,0,0,0,0,0,0
832,183,436,478,472,450,60,0,0,0,0,0,0,0,402143,370,0,144,0,0,0,0,0,0,0,0,0,0,0
834,162,447,461,433,404,38,0,0,0,0,0,0,0,404143,378,0,136,0,0,0,0,0,0,0,0,0,0,0
846,111,454,420,391,359,18,0,0,0,0,0,0,0,406143,374,0,137,0,0,0,0,0,0,0,0,0,0,0
872,50,424,328,266,215,0,0,0,0,0,0,0,0,408143,360,0,135,0,0,0,0,0,0,0,0,0,0,0
688,0,454,266,77,41,0,0,0,0,0,0,0,0,410143,322,0,134,0,0,0,0,0,0,0,0,0,276,353
546,0,429,206,0,0,0,0,0,0,0,0,0,0,412143,274,0,129,0,0,0,10,0,0,0,0,0,1113,699
353,0,345,162,0,0,0,0,0,0,0,0,0,0,414143,257,0,126,0,0,0,41,0,0,0,113,85,1371,708
157,0,189,102,0,0,0,0,0,0,0,0,0,0,416143,247,0,135,0,0,3,61,0,0,0,328,314,1226,668
64,0,137,76,0,0,0,0,0,0,0,0,0,0,418143,234,0,135,0,0,116,147,0,69,105,478,423,1226,600
59,0,126,60,0,0,0,0,0,0,0,0,0,0,420143,223,0,125,0,0,151,133,0,105,156,530,464,1227,565
57,0,116,34,0,0,0,0,0,0,0,0,0,0,422143,213,0,161,25,41,162,109,0,120,164,530,450,1181,516
54,0,112,32,0,0,0,0,0,0,0,0,0,0,424143,236,0,170,55,62,166,95,0,120,158,503,447,1108,494
54,0,113,22,0,0,0,0,0,0,0,0,0,0,426143,251,0,165,72,65,167,93,0,107,147,469,419,997,439
70,0,105,9,0,0,0,0,0,0,0,0,0,0,428143,277,0,177,91,80,168,84,0,100,136,417,379,838,368
79,0,105,0,0,0,0,0,0,0,0,0,0,0,430143,303,0,191,129,94,174,89,0,96,127,381,347,690,315
91,0,99,0,0,0,0,0,0,0,0,0,0,0,432143,360,0,215,192,107,166,77,0,98,124,358,307,599,250
96,0,100,0,0,0,0,0,0,0,0,0,0,0,434143,434,0,232,245,130,175,73,0,116,118,347,274,523,188
102,0,96,0,0,0,0,0,0,0,0,0,0,0,436143,508,0,277,285,158,200,87,0,124,124,312,253,420,133
120,0,89,0,0,0,0,0,0,0,0,0,0,0,438143,591,0,324,324,189,218,92,0,129,118,288,215,305,64
133,0,85,0,0,0,0,0,0,0,0,0,0,0,440143,655,0,349,349,220,244,110,0,143,135,225,161,189,0
149,0,84,0,0,0,0,0,0,0,0,0,0,0,442143,723,0,384,384,272,274,119,0,151,136,142,92,84,0
173,0,74,0,0,0,0,0,0,0,0,0,0,0,444143,779,29,393,420,309,312,139,0,151,131,34,2,0,0
193,0,73,0,0,0,0,0,0,0,0,0,0,0,446143,843,91,398,454,346,339,157,0,127,105,0,0,0,0
217,0,68,0,0,0,0,0,0,0,0,0,0,0,448143,926,135,396,486,372,359,164,0,71,67,0,0,0,0
220,0,68,0,0,0,0,0,0,0,0,0,0,0,450143,991,170,390,518,391,384,166,0,12,13,0,0,0,0
210,0,58,0,0,0,0,0,0,0,0,0,0,0,452143,1073,217,374,541,400,393,161,0,0,0,0,0,0,0
192,0,63,0,0,0,0,0,0,0,0,0,0,0,454143,1155,256,372,582,413,391,135,0,0,0,0,0,0,0
149,0,60,0,0,0,0,0,0,0,0,0,0,0,456143,1219,284,372,610,388,369,99,0,0,0,0,0,0,0
111,0,55,0,0,0,0,0,0,0,0,0,461,483,458143,1284,295,364,635,364,320,53,0,0,0,0,0,0,0
