Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,0,0,0,0,0,0,0,0,0,0,309,357,34145,1291.0,199.0,319.0,742.0,337.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,623,621,36145,1298.0,137.0,293.0,773.0,239.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,46,203,777,718,38145,1295.0,41.0,256.0,695.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,9,0,0,50,145,384,835,763,40144,1174.0,0.0,221.0,492.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,83,65,0,25,122,177,475,837,772,42144,865.0,0.0,226.0,324.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,129,92,0,63,174,209,530,865,770,44145,561.0,0.0,210.0,236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,51,154,105,0,91,203,233,557,871,789,46145,348.0,0.0,135.0,153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,48,160,107,0,102,239,255,587,893,804,48145,237.0,0.0,94.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,16,66,188,116,0,122,253,278,609,898,794,50145,236.0,0.0,88.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,46,85,193,123,0,147,290,291,622,845,756,52145,240.0,0.0,83.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,72,101,222,155,0,164,339,282,638,761,684,54144,237.0,0.0,78.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,33,90,119,250,187,0,177,390,267,644,673,592,56144,246.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,119,101,124,272,223,0,197,434,258,644,576,512,58145,252.0,0.0,64.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,217,111,142,306,257,0,215,483,235,631,475,427,60145,253.0,0.0,58.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,286,109,147,332,289,0,232,539,207,596,377,312,62145,253.0,0.0,57.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6,344,118,170,372,328,0,246,566,174,568,284,225,64145,260.0,0.0,49.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,7,388,124,185,410,360,0,270,568,148,520,184,120,66144,264.0,0.0,44.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0,429,132,209,435,380,0,287,571,107,455,98,30,68144,272.0,0.0,41.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,0,419,135,220,466,398,0,294,556,63,365,10,0,70145,278.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392,0,408,141,240,489,420,0,293,530,0,253,0,0,72145,284.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484,0,396,155,259,526,445,0,267,489,0,131,0,0,74145,296.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571,0,380,165,281,562,471,0,235,434,0,16,0,0,76145,304.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
656,0,364,197,309,586,476,0,172,368,0,0,0,0,78145,322.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
739,0,354,232,349,626,468,0,76,266,0,0,0,0,80144,329.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
824,0,349,270,387,634,431,0,2,153,0,0,0,0,82144,342.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
894,14,346,315,429,639,370,0,0,46,0,0,0,0,84145,348.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
942,36,346,362,461,639,309,0,0,0,0,0,0,0,86145,333.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
970,46,357,396,470,598,235,0,0,0,0,0,0,0,88145,315.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
990,25,368,423,475,556,176,0,0,0,0,0,0,0,90145,273.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,580.0
981,0,368,392,419,493,129,0,0,0,0,0,0,0,92145,218.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,795.0,698.0
1029,0,338,312,335,386,62,0,0,0,0,0,0,0,94144,197.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,168.0,972.0,724.0
1046,0,299,206,160,144,0,0,0,0,0,0,0,0,96144,186.0,0.0,27.0,0.0,0.0,0.0,34.0,0.0,0.0,40.0,164.0,358.0,985.0,714.0
849,0,283,152,0,15,0,0,0,0,0,0,0,0,98145,181.0,0.0,44.0,0.0,0.0,75.0,105.0,0.0,55.0,144.0,275.0,458.0,1026.0,693.0
630,0,162,93,0,0,2,0,0,0,0,0,0,0,100145,167.0,0.0,63.0,0.0,0.0,140.0,157.0,0.0,107.0,193.0,334.0,514.0,1055.0,670.0
315,0,24,33,0,0,15,0,0,0,0,0,0,0,102145,127.0,0.0,89.0,0.0,0.0,185.0,163.0,0.0,129.0,225.0,367.0,530.0,1054.0,663.0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,104145,71.0,0.0,111.0,0.0,38.0,188.0,142.0,0.0,151.0,219.0,387.0,530.0,1056.0,651.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,106145,6.0,0.0,150.0,0.0,58.0,201.0,127.0,0.0,162.0,211.0,388.0,522.0,1031.0,639.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,108144,0.0,0.0,183.0,22.0,76.0,204.0,116.0,0.0,156.0,213.0,395.0,515.0,998.0,593.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,110144,0.0,0.0,204.0,39.0,83.0,215.0,117.0,0.0,159.0,218.0,381.0,501.0,923.0,554.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,112145,27.0,0.0,237.0,57.0,99.0,230.0,135.0,0.0,170.0,240.0,377.0,493.0,818.0,486.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,114145,96.0,0.0,285.0,83.0,114.0,246.0,153.0,0.0,188.0,256.0,367.0,482.0,728.0,422.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,116145,157.0,0.0,330.0,103.0,122.0,270.0,172.0,0.0,210.0,274.0,370.0,460.0,637.0,361.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,118145,227.0,0.0,387.0,137.0,139.0,287.0,194.0,0.0,228.0,298.0,368.0,447.0,531.0,280.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,120145,303.0,0.0,435.0,170.0,164.0,319.0,215.0,0.0,251.0,315.0,348.0,418.0,464.0,186.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,122144,366.0,0.0,449.0,191.0,182.0,340.0,238.0,0.0,267.0,338.0,324.0,377.0,353.0,100.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,124145,438.0,0.0,467.0,217.0,212.0,368.0,257.0,0.0,276.0,348.0,268.0,331.0,247.0,20.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,126145,510.0,28.0,485.0,248.0,244.0,410.0,285.0,0.0,283.0,353.0,179.0,247.0,109.0,0.0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,128145,588.0,62.0,476.0,269.0,276.0,441.0,311.0,0.0,284.0,335.0,42.0,116.0,0.0,0.0
25,0,0,0,0,0,0,0,0,0,0,0,0,0,130145,675.0,101.0,470.0,290.0,308.0,477.0,332.0,0.0,236.0,282.0,0.0,0.0,0.0,0.0
43,0,0,0,0,0,0,0,0,0,0,0,0,0,132145,753.0,132.0,455.0,310.0,336.0,515.0,353.0,0.0,165.0,189.0,0.0,0.0,0.0,0.0
65,0,0,0,0,0,0,0,0,0,0,0,0,0,134144,821.0,170.0,432.0,326.0,347.0,543.0,362.0,0.0,69.0,100.0,0.0,0.0,0.0,0.0
50,0,0,0,0,0,0,0,0,0,0,0,0,0,136144,886.0,212.0,419.0,341.0,360.0,560.0,349.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0
64,0,0,0,0,0,0,0,0,0,0,0,0,0,138144,938.0,249.0,416.0,360.0,364.0,563.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0,0,0,0,0,0,0,0,0,0,0,0,0,140145,995.0,282.0,411.0,375.0,363.0,546.0,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,142145,1020.0,291.0,411.0,398.0,364.0,532.0,228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,245,243,144145,1045.0,292.0,405.0,409.0,365.0,473.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,863,660,146145,1031.0,238.0,383.0,434.0,344.0,383.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,12,0,0,23,237,346,1039,701,148144,1039.0,163.0,329.0,415.0,241.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,174,80,0,122,129,354,448,1003,637,150144,930.0,0.0,254.0,368.0,107.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,78,194,79,0,152,177,397,478,980,590,152145,652.0,0.0,220.0,283.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,91,80,333,153,0,159,203,151,561,316,865,154145,424.0,0.0,197.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,73,145,92,189,82,0,163,215,414,506,933,549,156145,274.0,0.0,138.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0,139,171,119,203,101,0,179,232,421,512,897,493,158145,278.0,0.0,140.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0,177,205,137,218,109,0,184,243,408,505,810,442,160145,280.0,0.0,140.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,0,211,223,155,228,118,0,200,253,383,473,659,362,162144,279.0,0.0,135.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321,0,241,250,182,249,130,0,206,252,337,412,518,268,164144,280.0,0.0,135.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
372,0,284,276,207,279,143,0,211,249,289,361,393,170,166145,282.0,0.0,131.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437,0,313,302,231,291,147,0,210,248,247,300,284,86,168145,277.0,0.0,131.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486,0,326,332,253,314,165,0,207,232,185,240,175,22,170145,274.0,0.0,124.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
618,0,335,420,271,324,163,0,195,213,105,145,86,0,172145,284.0,0.0,125.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
653,0,325,427,329,342,153,0,186,179,22,31,0,0,174145,281.0,0.0,120.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
745,0,300,482,364,357,140,0,153,114,0,0,0,0,176144,287.0,9.0,124.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
856,0,267,557,406,372,116,0,111,63,0,0,0,0,178144,285.0,13.0,118.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
968,0,237,622,437,356,79,0,49,19,0,0,0,0,180145,290.0,19.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1044,0,217,703,456,335,37,0,0,0,0,0,0,0,182145,300.0,19.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1105,0,225,758,466,315,5,0,0,0,0,0,0,0,184145,314.0,24.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1142,0,238,832,474,299,0,0,0,0,0,0,0,0,186145,319.0,30.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1166,22,264,904,466,245,0,0,0,0,0,0,0,0,188145,314.0,37.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1189,36,281,978,429,186,0,0,0,0,0,0,0,0,190144,318.0,50.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1187,20,299,1021,368,129,0,0,0,0,0,0,0,0,192144,311.0,58.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1187,0,315,997,307,80,0,0,0,0,0,0,0,0,194145,275.0,44.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1175,0,315,859,245,47,0,0,0,0,0,0,0,0,196145,245.0,34.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,882.0,772.0
1177,0,305,604,184,27,0,0,0,0,0,0,0,0,198145,226.0,0.0,96.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,105.0,180.0,1181.0,729.0
975,0,325,337,68,0,0,0,0,0,0,0,0,0,200145,218.0,0.0,97.0,0.0,0.0,12.0,111.0,0.0,46.0,142.0,309.0,482.0,1185.0,710.0
681,0,328,210,0,0,0,0,0,0,0,0,0,0,202145,213.0,0.0,118.0,0.0,0.0,145.0,236.0,0.0,114.0,264.0,410.0,570.0,1163.0,641.0
360,0,263,146,0,0,0,0,0,0,0,0,0,0,204144,189.0,0.0,130.0,0.0,0.0,264.0,244.0,0.0,165.0,300.0,479.0,586.0,1196.0,608.0
82,0,122,65,0,0,0,0,0,0,0,0,0,0,206144,153.0,0.0,230.0,0.0,75.0,251.0,201.0,0.0,194.0,288.0,511.0,572.0,1175.0,564.0
0,0,54,25,0,0,0,0,0,0,0,0,0,0,208145,135.0,0.0,302.0,27.0,91.0,256.0,188.0,0.0,202.0,285.0,499.0,541.0,1093.0,506.0
0,0,47,17,0,0,0,0,0,0,0,0,0,0,210145,152.0,5.0,342.0,67.0,100.0,251.0,172.0,0.0,205.0,262.0,495.0,527.0,1045.0,459.0
0,0,42,5,0,0,0,0,0,0,0,0,0,0,212145,154.0,5.0,359.0,87.0,100.0,251.0,166.0,0.0,197.0,240.0,467.0,479.0,933.0,402.0
0,0,38,0,0,0,0,0,0,0,0,0,0,0,214145,162.0,0.0,364.0,108.0,104.0,242.0,151.0,0.0,173.0,215.0,422.0,441.0,786.0,342.0
0,0,31,0,0,0,0,0,0,0,0,0,0,0,216144,197.0,0.0,376.0,125.0,114.0,238.0,141.0,0.0,181.0,218.0,397.0,388.0,626.0,266.0
0,0,34,0,0,0,0,0,0,0,0,0,0,0,218144,241.0,0.0,406.0,170.0,131.0,248.0,143.0,0.0,192.0,202.0,360.0,339.0,492.0,192.0
0,0,21,0,0,0,0,0,0,0,0,0,0,0,220145,315.0,19.0,430.0,211.0,155.0,253.0,149.0,0.0,201.0,197.0,330.0,302.0,376.0,103.0
0,0,26,0,0,0,0,0,0,0,0,0,0,0,222145,384.0,33.0,450.0,248.0,188.0,279.0,160.0,0.0,210.0,202.0,280.0,262.0,270.0,44.0
5,0,25,0,0,0,0,0,0,0,0,0,0,0,224145,450.0,48.0,460.0,278.0,217.0,300.0,182.0,0.0,225.0,222.0,236.0,218.0,166.0,0.0
18,0,21,0,0,0,0,0,0,0,0,0,0,0,226145,508.0,66.0,470.0,299.0,242.0,339.0,210.0,0.0,240.0,235.0,178.0,170.0,78.0,0.0
42,0,22,0,0,0,0,0,0,0,0,0,0,0,228145,569.0,81.0,482.0,318.0,265.0,378.0,238.0,0.0,243.0,244.0,104.0,100.0,15.0,0.0
67,0,20,0,0,0,0,0,0,0,0,0,0,0,230144,646.0,116.0,477.0,342.0,296.0,407.0,263.0,0.0,244.0,239.0,15.0,18.0,0.0,0.0
78,0,18,0,0,0,0,0,0,0,0,0,0,0,232144,724.0,145.0,471.0,362.0,331.0,452.0,284.0,0.0,217.0,206.0,0.0,0.0,0.0,0.0
98,0,16,0,0,0,0,0,0,0,0,0,0,0,234145,798.0,188.0,448.0,380.0,349.0,474.0,301.0,0.0,167.0,133.0,0.0,0.0,0.0,0.0
114,0,14,0,0,0,0,0,0,0,0,0,0,0,236145,872.0,226.0,438.0,393.0,368.0,500.0,306.0,0.0,77.0,74.0,0.0,0.0,0.0,0.0
117,0,14,0,0,0,0,0,0,0,0,0,0,0,238145,942.0,283.0,412.0,406.0,374.0,513.0,305.0,0.0,3.0,21.0,0.0,0.0,0.0,0.0
120,0,10,0,0,0,0,0,0,0,0,0,0,0,240145,1013.0,332.0,401.0,418.0,376.0,506.0,274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0,5,0,0,0,0,0,0,0,0,0,0,0,242145,1067.0,363.0,400.0,431.0,368.0,504.0,228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0,0,0,0,0,0,0,0,0,0,0,0,0,244144,1108.0,376.0,394.0,445.0,351.0,443.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0,0,0,0,0,0,0,0,0,0,0,382,387,246144,1117.0,351.0,380.0,456.0,326.0,355.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,947,731,248145,1095.0,293.0,357.0,454.0,259.0,235.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,17,0,0,17,219,380,1009,790,250145,1039.0,181.0,309.0,417.0,142.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,194,126,0,96,180,335,511,1006,701,252145,769.0,22.0,290.0,305.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,62,222,139,0,153,235,388,546,982,666,254145,503.0,0.0,284.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,20,12,88,207,122,0,174,264,406,567,993,656,256144,357.0,0.0,221.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,118,89,102,225,132,0,192,281,413,562,924,581,258144,325.0,0.0,206.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,220,128,120,245,157,0,211,315,415,561,800,504,260144,311.0,0.0,193.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0,276,147,140,275,188,0,227,357,379,549,681,429,262145,312.0,0.0,183.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0,325,169,151,295,204,0,231,379,325,511,499,321,264145,310.0,0.0,175.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0,365,168,171,319,224,0,238,389,267,458,345,202,266145,305.0,0.0,166.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,0,394,179,193,342,252,0,253,407,207,399,215,92,268145,304.0,0.0,167.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,0,431,183,209,375,273,0,261,415,151,343,111,17,270144,301.0,0.0,162.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317,0,439,190,226,404,298,0,273,417,90,256,28,0,272144,301.0,3.0,162.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419,16,454,235,235,429,321,0,261,392,3,152,0,0,274145,299.0,2.0,158.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437,31,440,211,265,465,343,0,262,357,0,58,0,0,276145,299.0,6.0,146.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
520,49,433,229,292,489,353,0,245,324,0,0,0,0,278145,301.0,8.0,144.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
594,71,401,272,334,510,348,0,223,249,0,0,0,0,280145,304.0,2.0,142.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
698,79,364,303,362,534,331,0,177,183,0,0,0,0,282145,304.0,3.0,135.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
791,92,332,350,406,542,298,0,94,126,0,0,0,0,284144,316.0,2.0,135.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
857,120,322,397,445,557,262,0,10,60,0,0,0,0,286144,332.0,0.0,135.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
898,148,322,435,474,548,223,0,0,20,0,0,0,0,288145,342.0,0.0,126.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
924,166,329,490,488,537,184,0,0,0,0,0,0,0,290145,355.0,0.0,126.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
941,168,349,515,499,512,127,0,0,0,0,0,0,0,292145,352.0,0.0,123.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
957,162,367,545,493,466,84,0,0,0,0,0,0,0,294145,353.0,0.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
962,129,375,548,467,420,44,0,0,0,0,0,0,0,296145,335.0,0.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
966,60,375,483,410,354,21,0,0,0,0,0,0,0,298144,324.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,805.0,812.0
1015,0,359,362,301,243,0,0,0,0,0,0,0,0,300144,263.0,0.0,126.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,39.0,1148.0,760.0
832,0,383,258,82,36,0,0,0,0,0,0,0,0,302145,247.0,0.0,116.0,0.0,0.0,12.0,33.0,0.0,0.0,0.0,198.0,315.0,1197.0,815.0
633,0,387,193,0,0,0,0,0,0,0,0,0,0,304145,238.0,0.0,110.0,0.0,0.0,46.0,106.0,0.0,55.0,129.0,327.0,474.0,1183.0,730.0
378,0,328,118,0,0,0,0,0,0,0,0,0,0,306145,224.0,0.0,114.0,0.0,0.0,124.0,174.0,0.0,112.0,187.0,436.0,515.0,1255.0,674.0
106,0,152,41,0,0,0,0,0,0,0,0,0,0,308145,227.0,0.0,122.0,0.0,0.0,233.0,203.0,0.0,148.0,199.0,486.0,511.0,1264.0,618.0
0,0,68,17,0,0,0,0,0,0,0,0,0,0,310144,231.0,0.0,111.0,0.0,7.0,256.0,189.0,0.0,163.0,193.0,504.0,486.0,1209.0,542.0
