Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
127,0,0,0,0,0,0,0,0,0,0,0,0,0,56144,926.0,0.0,349.0,548.0,472.0,462.0,217.0,0.0,3.0,74.0,0.0,0.0,0.0,0.0
122,0,0,0,0,0,0,0,0,0,0,0,0,0,58144,1003.0,47.0,352.0,600.0,489.0,451.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0,0,0,0,0,0,0,0,0,0,0,0,0,60144,1067.0,110.0,367.0,657.0,492.0,421.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0,0,0,0,0,0,0,0,0,0,0,82,107,62144,1099.0,126.0,368.0,701.0,460.0,351.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,637,698,64144,1121.0,96.0,359.0,762.0,394.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,61,759,773,66144,1112.0,31.0,339.0,716.0,253.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,10,0,0,0,24,212,765,805,68145,1056.0,0.0,315.0,538.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,18,0,0,0,65,332,790,843,70144,784.0,0.0,286.0,346.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,51,0,0,53,125,446,826,904,72144,401.0,0.0,245.0,227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,51,84,0,0,106,152,520,846,907,74144,154.0,0.0,160.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,114,96,0,0,139,176,570,832,906,76144,103.0,0.0,115.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,121,108,0,7,171,164,596,821,888,78144,116.0,0.0,103.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,119,111,0,8,192,143,599,757,864,80144,111.0,0.0,87.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,22,116,133,0,12,213,124,603,716,821,82145,102.0,0.0,77.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,31,114,149,0,18,243,127,630,672,784,84144,127.0,0.0,63.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,31,129,181,0,32,296,135,636,634,750,86144,163.0,0.0,57.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,12,51,153,205,0,52,325,154,645,596,679,88144,179.0,0.0,51.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,56,82,184,213,0,88,340,189,591,545,587,90144,190.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,184,125,122,224,213,0,117,324,224,535,512,501,92144,199.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0,342,194,151,252,206,0,150,287,262,473,473,440,94144,204.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,0,365,229,183,275,200,0,165,268,265,421,388,314,96144,216.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499,0,366,264,218,299,220,0,181,273,215,339,257,171,98144,228.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
603,0,380,295,264,344,235,0,191,255,119,238,97,19,100144,230.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687,0,373,311,295,391,264,0,187,236,0,74,0,0,102144,224.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
777,0,358,351,341,439,281,0,146,208,0,0,0,0,104144,232.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
865,0,353,388,382,482,282,0,51,136,0,0,0,0,106144,240.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
936,3,357,441,415,500,255,0,0,24,0,0,0,0,108144,244.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1010,53,359,491,452,508,205,0,0,0,0,0,0,0,110144,255.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1125,122,394,619,487,413,71,0,0,0,0,0,0,0,114144,231.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1086,103,425,604,444,341,38,0,0,0,0,0,0,0,116144,213.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1045,78,484,525,357,276,14,0,0,0,0,0,0,0,118144,178.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,322.0
1014,60,480,372,215,149,0,0,0,0,0,0,0,0,120144,124.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,777.0,885.0
933,0,481,230,48,0,0,0,0,0,0,0,0,0,122144,118.0,0.0,15.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,70.0,978.0,1019.0
647,0,497,139,0,0,0,0,0,0,0,0,0,0,124144,108.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,103.0,337.0,938.0,1003.0
288,0,429,52,0,0,0,0,0,0,0,0,0,0,126144,106.0,0.0,19.0,0.0,0.0,105.0,85.0,0.0,10.0,135.0,219.0,507.0,974.0,937.0
11,0,270,0,0,0,0,0,0,0,0,0,0,0,128144,73.0,0.0,13.0,10.0,0.0,123.0,111.0,0.0,50.0,165.0,310.0,514.0,1014.0,863.0
0,0,153,0,0,0,0,0,0,0,0,0,0,0,130144,58.0,0.0,27.0,58.0,0.0,143.0,96.0,0.0,77.0,147.0,349.0,472.0,987.0,774.0
0,0,146,0,0,0,0,0,0,0,0,0,0,0,132144,58.0,0.0,73.0,113.0,49.0,147.0,62.0,0.0,87.0,123.0,372.0,439.0,997.0,708.0
0,0,117,0,0,0,0,0,0,0,0,0,0,0,134144,92.0,0.0,93.0,185.0,59.0,137.0,42.0,0.0,77.0,103.0,349.0,388.0,922.0,637.0
0,0,103,0,0,0,0,0,0,0,0,0,0,0,136145,204.0,0.0,107.0,241.0,78.0,122.0,24.0,0.0,64.0,92.0,315.0,351.0,805.0,546.0
0,0,98,0,0,0,0,0,0,0,0,0,0,0,138144,334.0,0.0,129.0,299.0,111.0,130.0,20.0,0.0,65.0,87.0,299.0,317.0,698.0,475.0
0,0,84,0,0,0,0,0,0,0,0,0,0,0,140144,453.0,0.0,160.0,356.0,140.0,141.0,13.0,0.0,76.0,76.0,281.0,281.0,606.0,385.0
0,0,74,0,0,0,0,0,0,0,0,0,0,0,142144,529.0,0.0,187.0,394.0,172.0,154.0,19.0,0.0,87.0,75.0,269.0,240.0,516.0,314.0
0,0,74,0,0,0,0,0,0,0,0,0,0,0,144144,593.0,0.0,242.0,419.0,204.0,179.0,35.0,0.0,96.0,100.0,245.0,208.0,400.0,222.0
24,0,65,0,0,0,0,0,0,0,0,0,0,0,146144,653.0,0.0,296.0,449.0,251.0,216.0,57.0,0.0,111.0,108.0,198.0,149.0,272.0,114.0
58,0,64,0,0,0,0,0,0,0,0,0,0,0,148144,693.0,0.0,335.0,483.0,289.0,244.0,70.0,0.0,115.0,112.0,112.0,68.0,145.0,10.0
87,0,63,0,0,0,0,0,0,0,0,0,0,0,150145,734.0,0.0,346.0,518.0,340.0,284.0,89.0,0.0,116.0,101.0,0.0,0.0,21.0,0.0
121,0,52,0,0,0,0,0,0,0,0,0,0,0,152144,789.0,0.0,346.0,540.0,375.0,315.0,105.0,0.0,95.0,94.0,0.0,0.0,0.0,0.0
145,0,50,0,0,0,0,0,0,0,0,0,0,0,154144,879.0,0.0,337.0,576.0,411.0,345.0,113.0,0.0,47.0,43.0,0.0,0.0,0.0,0.0
181,0,50,0,0,0,0,0,0,0,0,0,0,0,156144,979.0,41.0,308.0,616.0,430.0,364.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,0,52,0,0,0,0,0,0,0,0,0,0,0,158144,1072.0,82.0,290.0,639.0,435.0,372.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,0,45,0,0,0,0,0,0,0,0,0,0,0,160144,1146.0,123.0,294.0,681.0,445.0,364.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,0,44,0,0,0,0,0,0,0,0,0,0,0,162144,1198.0,172.0,296.0,719.0,434.0,349.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,0,42,0,0,0,0,0,0,0,0,0,0,0,164144,1225.0,193.0,305.0,752.0,416.0,311.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,0,38,0,0,0,0,0,0,0,0,0,0,0,166144,1236.0,194.0,323.0,763.0,393.0,262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,0,37,0,0,0,0,0,0,0,0,0,162,196,168144,1226.0,161.0,319.0,720.0,342.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0,19,0,0,0,0,0,0,0,0,0,896,831,170144,1205.0,81.0,311.0,601.0,241.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0,17,0,0,0,37,0,0,0,92,179,1007,943,172144,1090.0,0.0,291.0,434.0,111.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0,0,0,0,0,101,0,0,136,264,532,987,920,174144,747.0,0.0,255.0,327.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0,0,0,0,145,195,0,62,263,349,667,975,839,176144,450.0,0.0,228.0,219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,281,245,0,120,321,406,718,945,778,178144,273.0,0.0,155.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,172,0,88,263,234,0,162,372,428,673,820,634,180144,269.0,0.0,149.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0,364,16,107,270,229,0,197,387,422,603,678,499,182144,267.0,0.0,134.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0,443,101,112,284,228,0,200,356,378,520,522,368,184144,275.0,0.0,125.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259,0,485,159,151,293,218,0,193,324,312,426,369,226,186144,289.0,0.0,120.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,0,480,208,178,302,215,0,183,287,234,304,206,84,188144,313.0,0.0,114.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439,0,463,251,211,319,217,0,169,237,122,178,53,0,190144,323.0,0.0,112.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
507,18,460,290,243,341,215,0,139,193,5,41,0,0,192144,320.0,0.0,108.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566,41,450,319,264,344,213,0,103,153,0,0,0,0,194144,314.0,0.0,104.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
628,73,437,345,287,357,204,0,50,101,0,0,0,0,196144,321.0,0.0,103.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673,94,422,371,308,377,200,0,0,46,0,0,0,0,198144,329.0,0.0,99.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
729,114,413,395,333,390,185,0,0,0,0,0,0,0,200144,350.0,0.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
776,140,398,415,339,401,169,0,0,0,0,0,0,0,202144,371.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
823,163,386,457,365,405,143,0,0,0,0,0,0,0,204144,375.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879,197,381,498,392,405,116,0,0,0,0,0,0,0,206144,375.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
934,213,381,556,416,382,75,0,0,0,0,0,0,0,208144,394.0,0.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
974,221,384,620,434,346,35,0,0,0,0,0,0,0,210144,423.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1009,227,388,659,436,296,5,0,0,0,0,0,0,0,212144,434.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1028,213,400,680,418,257,0,0,0,0,0,0,0,0,214144,417.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1023,164,413,637,365,216,0,0,0,0,0,0,0,0,216144,387.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,139.0
1041,111,413,472,266,165,0,0,0,0,0,0,0,0,218145,308.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,988.0,1028.0
911,0,414,311,89,24,0,0,0,0,0,0,0,0,220144,251.0,0.0,72.0,0.0,0.0,2.0,18.0,0.0,0.0,0.0,6.0,94.0,1129.0,940.0
638,0,428,225,0,0,0,0,0,0,0,0,0,0,222144,230.0,0.0,75.0,0.0,0.0,22.0,28.0,0.0,0.0,8.0,243.0,417.0,1138.0,874.0
346,0,347,154,0,0,0,0,0,0,0,0,0,0,224144,225.0,0.0,111.0,0.0,0.0,167.0,155.0,0.0,96.0,170.0,445.0,553.0,1208.0,773.0
118,0,234,93,0,0,0,0,0,0,0,0,0,0,226144,197.0,0.0,101.0,7.0,0.0,218.0,160.0,0.0,156.0,220.0,500.0,594.0,1163.0,702.0
89,0,183,80,0,0,0,0,0,0,0,0,0,0,228144,164.0,0.0,172.0,49.0,67.0,243.0,178.0,0.0,194.0,259.0,487.0,565.0,962.0,564.0
100,0,158,54,0,0,0,0,0,0,0,0,0,0,230144,212.0,0.0,299.0,105.0,103.0,290.0,215.0,0.0,223.0,293.0,446.0,543.0,743.0,423.0
101,0,147,39,0,0,0,0,0,0,0,0,0,0,232144,267.0,0.0,442.0,153.0,134.0,300.0,218.0,0.0,235.0,313.0,407.0,470.0,558.0,281.0
102,0,142,30,0,0,0,0,0,0,0,0,0,0,234144,312.0,0.0,510.0,195.0,164.0,316.0,222.0,0.0,238.0,312.0,322.0,407.0,384.0,141.0
117,0,145,24,0,0,0,0,0,0,0,0,0,0,236144,365.0,59.0,522.0,213.0,188.0,332.0,231.0,0.0,234.0,306.0,247.0,308.0,211.0,20.0
125,0,134,14,0,0,0,0,0,0,0,0,0,0,238144,389.0,87.0,540.0,226.0,198.0,347.0,240.0,0.0,231.0,287.0,145.0,205.0,73.0,0.0
125,0,132,6,0,0,0,0,0,0,0,0,0,0,240144,400.0,111.0,546.0,218.0,192.0,357.0,259.0,0.0,215.0,273.0,31.0,77.0,0.0,0.0
116,0,129,2,0,0,0,0,0,0,0,0,0,0,242144,409.0,135.0,554.0,207.0,190.0,376.0,278.0,0.0,161.0,244.0,0.0,0.0,0.0,0.0
128,0,128,0,0,0,0,0,0,0,0,0,0,0,244145,424.0,156.0,570.0,197.0,188.0,389.0,287.0,0.0,94.0,199.0,0.0,0.0,0.0,0.0
135,0,121,0,0,0,0,0,0,0,0,0,0,0,246144,444.0,176.0,577.0,189.0,181.0,406.0,309.0,0.0,47.0,151.0,0.0,0.0,0.0,0.0
144,0,112,0,0,0,0,0,0,0,0,0,0,0,248144,462.0,185.0,573.0,189.0,181.0,432.0,336.0,0.0,14.0,107.0,0.0,0.0,0.0,0.0
151,0,111,0,0,0,0,0,0,0,0,0,0,0,250144,497.0,193.0,576.0,195.0,181.0,458.0,357.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0
158,0,108,0,0,0,0,0,0,0,0,0,0,0,252144,550.0,215.0,556.0,197.0,190.0,484.0,368.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0
181,0,103,0,0,0,0,0,0,0,0,0,0,0,254144,625.0,238.0,540.0,231.0,221.0,514.0,362.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,0,100,0,0,0,0,0,0,0,0,0,0,0,256144,730.0,291.0,511.0,256.0,251.0,530.0,329.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,0,103,0,0,0,0,0,0,0,0,0,0,0,258145,811.0,336.0,483.0,301.0,288.0,551.0,287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,0,96,0,0,0,0,0,0,0,0,0,0,0,260144,890.0,365.0,457.0,346.0,328.0,526.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,0,97,0,0,0,0,0,0,0,0,0,0,0,262144,964.0,368.0,438.0,402.0,359.0,487.0,153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,0,92,0,0,0,0,0,0,0,0,0,0,0,264144,1015.0,362.0,417.0,448.0,366.0,422.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0,85,0,0,0,0,0,0,0,0,0,369,429,266144,1028.0,311.0,401.0,467.0,328.0,340.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0,83,0,0,0,0,0,0,0,0,9,1104,874,268144,1014.0,223.0,360.0,446.0,244.0,211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0,74,0,0,0,32,0,0,0,202,355,1105,919,270144,896.0,32.0,301.0,370.0,119.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0,52,0,0,122,135,0,60,177,340,549,1036,807,272145,622.0,0.0,263.0,276.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0,9,0,0,240,162,0,135,253,410,600,1033,762,274144,446.0,0.0,238.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0,38,0,107,248,160,0,168,281,433,634,1012,729,276144,355.0,0.0,225.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,9,124,21,99,248,174,0,197,332,419,623,905,622,278144,355.0,0.0,226.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0,234,88,103,260,198,0,210,384,404,619,780,534,280144,346.0,0.0,219.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0,296,118,120,281,220,0,218,411,349,586,631,436,282144,341.0,0.0,206.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0,349,132,129,289,229,0,213,410,293,506,464,302,284144,335.0,0.0,200.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0,384,150,160,305,238,0,213,400,231,419,305,168,286144,333.0,0.0,194.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,0,410,172,179,328,243,0,211,366,178,339,168,67,288144,328.0,0.0,189.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,0,420,187,192,338,245,0,215,354,108,255,85,0,290144,320.0,0.0,185.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,0,427,192,206,359,264,0,218,350,41,174,8,0,292144,322.0,0.0,181.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423,0,431,206,235,387,280,0,206,326,0,65,0,0,294144,317.0,0.0,174.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
558,0,429,274,240,415,301,0,187,290,0,0,0,0,296144,316.0,0.0,171.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571,16,410,252,289,450,312,0,172,244,0,0,0,0,298144,317.0,0.0,169.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
654,35,390,279,324,480,311,0,145,195,0,0,0,0,300144,320.0,0.0,164.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
745,60,355,315,367,506,294,0,77,134,0,0,0,0,302144,309.0,0.0,162.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
822,87,335,365,399,514,253,0,0,60,0,0,0,0,304144,302.0,0.0,155.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
874,119,328,421,440,525,218,0,0,0,0,0,0,0,306144,317.0,0.0,159.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
911,157,349,473,473,513,170,0,0,0,0,0,0,0,308144,325.0,0.0,149.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
933,181,368,519,482,480,110,0,0,0,0,0,0,0,310144,322.0,0.0,148.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
938,193,383,568,467,417,55,0,0,0,0,0,0,0,312144,311.0,0.0,144.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
